lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-50.7033159892563,-35.308052,-0.6698997938118293,train,-35.97795185680011
-28.854097259690192,-39.715496,-2.6166935261596347,train,-42.33218958939206
-73.3854334119105,-39.621662,17.38043987905891,train,-22.24122226083367
-140.7665831357344,-46.25998,19.787406627880927,train,-26.47257262016595
-157.44035307036233,-61.2773,36.33324150398113,train,-24.94406028434895
-70.77281357277099,-72.83426,24.299684552502818,train,-48.53457448070031
-94.27920547030517,-66.87237,35.34604039529871,train,-31.52632746358801
-117.31833313730006,-67.62495,-4.311756756084648,train,-71.93670335032293
-4.551564082747066,-72.33165,-7.134302539581706,train,-79.46595231985515
-147.30046159754218,-58.213284,33.008545013762784,train,-25.204738525055575
-97.15344922419298,-70.67654,-24.845159533902773,train,-95.52169609396137
-148.41257220212074,-71.69426,-30.400323973325584,train,-102.09458361688027
-120.77537059818759,-79.77885,-26.77790156524128,train,-106.55674830596394
19.711463139621742,-80.58922,-64.5015154009252,train,-145.09073354057364
48.820206735236155,-59.24552,-18.756515864649057,train,-78.00203741005922
-26.659386999874105,-41.474037,0.9904307848911225,train,-40.48360638551903
-129.35659739226227,-43.187122,23.690164479051777,train,-19.496957865918926
-8.103698625208278,-59.87666,-16.34633580814442,train,-76.22299520145496
-46.54700635476727,-51.072113,30.851351912176177,train,-20.220761124933198
-18.05765957025141,-49.39089,8.176996814025918,train,-41.21389140008541
-59.07490624134666,-46.112015,50.906443753234356,train,4.794428982726544
-102.00370681057454,-49.102802,-26.069942502904148,train,-75.17274477951548
-49.59653197886378,-57.82661,14.20893969687786,train,-43.617670868307684
10.552112627058802,-54.97261,48.177821746781845,train,-6.7947887268509675
-67.41221104819763,-44.02185,56.821198599880375,train,12.799348013942875
106.53988853854946,-48.90146,-17.301609700078593,train,-66.20306844031296
-40.35835922184244,-27.514725,-14.38320594418227,train,-41.897930675627585
-69.94738081767197,-33.128643,-35.68264104382892,train,-68.8112840797176
-106.51160030636301,-44.419117,10.442404425893939,train,-33.97671254798301
-11.851265513161392,-55.515587,-64.64322789953755,train,-120.1588147525649
162.30459173713413,-47.367615,-28.06552451363928,train,-75.43313925973303
-111.72766124828814,-14.481306,-49.23828138304299,train,-63.71958745909279
-104.60541048862474,-35.99115,-10.54868484306091,train,-46.53983474540466
-213.28473246234606,-50.977863,11.638340008247061,train,-39.339523303520515
-30.890407944821128,-75.678085,50.59889464361273,train,-25.079190683535707
-70.8296473562134,-61.782494,39.46624850898787,train,-22.316245082320727
102.17921629566334,-60.25374,21.88895237044764,train,-38.36478603287267
20.978266752600852,-35.12656,36.18138899722181,train,1.0548287860401686
67.80032856962288,-29.404379,11.39099269589343,train,-18.01338619509778
11.138583128718912,-19.432144,-23.8673031067079,train,-43.29944727174696
67.68561874977601,-21.941175,2.3249746275375016,train,-19.61620083327793
51.66408640103074,-14.5884,-5.636086577351099,train,-20.224486464436062
158.2598580529718,-11.131872,6.015986625187394,train,-5.115885551936629
163.51461192202848,8.743541,-49.08581143578102,train,-40.34227067192604
139.24512175230635,21.375772,-4.280240264359888,train,17.0955322118364
133.6702371102712,24.30484,-17.429130837976828,train,6.875709249913797
63.15753582134083,25.893064,0.4421339135622717,train,26.33519841246364
11.670211236661359,16.869492,-0.48656956867908707,train,16.38292200846935
132.47773355252926,0.13916938,15.069978864080499,train,15.209148244149278
55.484119049341885,10.882081,28.114874457253382,train,38.996955489052695
-34.84198922830625,6.665053,-1.717093411447152,train,4.947959479330436
84.91342707208918,-12.113732,-28.689366129615166,train,-40.80309846756683
87.64728586360484,-4.6367645,11.538326653494796,train,6.901562127127608
171.0909606885843,1.9605985,37.050821140582926,train,39.01141960936344
64.22049046446608,20.577074,6.763088200914572,train,27.340162251817894
11.596794688441518,13.448662,-26.418668817860432,train,-12.970007013661213
-22.18834143717705,-1.0238495,-33.46801505913213,train,-34.491864546436815
72.59921621217552,-15.2162,17.606297495931763,train,2.390097621053833
-4.750027724559061,-10.359445,8.860201724232583,train,-1.4992428939925144
41.18129345904691,-17.103603,1.2864716192552197,train,-15.81713174378189
-17.845102704875966,-15.815142,-5.875045341121037,train,-21.690187018977483
84.0390604449991,-23.076336,-4.01505209677047,train,-27.09138800375289
49.6442397415504,-12.945711,-10.618953641771617,train,-23.564664777635876
-82.74652629450205,-10.315823,-12.485689739997238,train,-22.801512341315597
51.657791631514286,-30.221012,23.973288878296138,train,-6.247723237182377
5.7716153770487,-23.388777,20.174084065896867,train,-3.2146927132779375
196.28645239703843,-22.900099,16.531635554897953,train,-6.368463245761227
67.59732921917085,7.004184,8.120175122106316,train,15.12435889133239
253.72670620470282,5.530893,-30.737528813963042,train,-25.206635964994536
148.3972433524234,32.307682,2.484298104717538,train,34.791980142071054
220.76478921599767,33.43367,-0.22961332335795726,train,33.20405672058735
62.5997172954242,44.181335,-37.09778195878121,train,7.083553490437538
38.381272366722776,28.229445,-4.30173034929737,train,23.92771415448681
-94.25299809719257,13.019703,16.520843374661638,train,29.54054628603859
9.299918407704883,-17.54691,2.5791992005388624,train,-14.967710131736528
-7.952083279490761,-20.592993,5.143798466420189,train,-15.449194316172584
65.93117983505257,-22.877495,10.961840411359413,train,-11.915654400652306
36.55531554247102,-14.903426,-1.7312428422537205,train,-16.634669012602842
81.39163693977152,-13.533893,-28.218521107093302,train,-41.752413738624064
-5.509533656058382,-5.4220357,-8.507469633579571,train,-13.929505327701886
99.80246838740305,-15.017943,6.899620612053619,train,-8.118322770209565
96.20774950261851,-4.847199,2.4955620179550517,train,-2.3516369452102315
122.49984867203595,2.4860587,27.58794387877933,train,30.074002590784946
150.17661996637355,10.914943,-6.850611735381966,train,4.064331006012077
62.460918112634786,19.896143,-8.619150645707991,train,11.276992313886735
-21.96752706442501,11.473432,13.048139020273604,train,24.52157060749284
31.900940105019387,-8.823349,-20.215835737409222,train,-29.03918473643266
106.87325442614876,-13.125952,23.200112852170275,train,10.074161085202501
-11.123197338683342,-2.3602703,19.130586592077577,train,16.77031633031305
139.4933520010537,-13.780692,7.392547941722535,train,-6.388144158802367
92.1773843489036,3.7418256,0.13345901692687046,train,3.875284597523794
103.05596628733703,7.107941,-24.014846353071576,train,-16.906905202406293
1.0639007953769237,12.086636,-18.666331164880035,train,-6.579695575280425
-29.510651596403118,-3.1368673,-20.274992478410145,train,-23.411859763184925
39.750750398927835,-17.932497,-19.930644421533188,train,-37.86314144606932
-28.346397534782596,-15.795124,-27.27336865720369,train,-43.06849271115877
-25.94960366962075,-23.646502,-0.6698997938118293,train,-24.316401334949525
-66.88445059051908,-29.749182,-2.6166935261596347,train,-32.36587527359616
-151.77136991176903,-39.148083,17.38043987905891,train,-21.76764285409539
-52.84716123117656,-57.61117,19.787406627880927,train,-37.82376509453118
-204.97967376664178,-54.481182,36.33324150398113,train,-18.147940594407544
-175.87023614962976,-76.06025,24.299684552502818,train,-51.76056477611046
-97.15558270058074,-85.094,35.34604039529871,train,-49.74796137472082
-17.415841854254623,-79.5845,-4.311756756084648,train,-83.89625992991277
-50.79991188669778,-64.3776,-7.134302539581706,train,-71.51190416311687
11.7633279636226,-60.2675,33.008545013762784,train,-27.258956817291903
-153.98859317276933,-50.43597,-24.845159533902773,train,-75.28112984029926
-60.880764533826806,-66.843346,-30.400323973325584,train,-97.24366961541543
-136.29130737770174,-63.669563,-26.77790156524128,train,-90.44746485869831
123.57828243984022,-72.64293,-64.5015154009252,train,-137.14444447807364
9.981510057821165,-39.616325,-18.756515864649057,train,-58.37284124306703
-90.4587202936145,-32.211506,0.9904307848911225,train,-31.221075105001457
-116.8924721242134,-47.65637,23.690164479051777,train,-23.966203776563457
-71.58852931695021,-60.237392,-16.34633580814442,train,-76.58372823368153
-158.42337909365838,-59.484898,30.851351912176177,train,-28.633545701349213
-102.68063872624002,-72.16067,8.176996814025918,train,-63.983670605407674
-4.09158037166023,-71.63338,50.906443753234356,train,-20.726933321960956
-98.09727224726284,-56.56776,-26.069942502904148,train,-82.63770297043345
-181.54488062280376,-61.29198,14.20893969687786,train,-47.08304104653034
-105.7864351069885,-79.324776,48.177821746781845,train,-31.146953949018936
-254.67815787947458,-77.27665,56.821198599880375,train,-20.45545087521728
6.240414266650481,-101.227295,-17.301609700078593,train,-118.52890462195359
29.5828267239173,-71.27422,-14.38320594418227,train,-85.65742927181898
3.16016572369999,-51.70033,-35.68264104382892,train,-87.38296987073322
-34.32782225167223,-46.094334,10.442404425893939,train,-35.6519292227877
23.513943063986773,-48.263733,-64.64322789953755,train,-112.9069608096938
-115.75187003450822,-40.220688,-28.06552451363928,train,-68.28621237985021
71.48197840303959,-53.658295,-49.23828138304299,train,-102.89657606077736
53.774131307419374,-35.442585,-10.54868484306091,train,-45.99126983451599
-75.3056885325789,-23.01378,11.638340008247061,train,-11.37544058562501
38.206307621029204,-37.660446,50.59889464361273,train,12.938448476620543
-145.87245617406154,-30.73221,39.46624850898787,train,8.73403834968611
-130.0643780901008,-50.83115,21.88895237044764,train,-28.942197684484
14.853891107353203,-61.741043,36.18138899722181,train,-25.559654093598503
-8.20209987209438,-47.30139,11.39099269589343,train,-35.91039890566907
-60.896729191627145,-40.404182,-23.8673031067079,train,-64.27148554078994
139.31269848031044,-47.152927,2.3249746275375016,train,-44.82795277114414
-26.924166796811825,-21.000685,-5.636086577351099,train,-26.63677131551028
82.6775422016542,-26.420933,6.015986625187394,train,-20.404946144587996
268.53078459461153,-14.50174,-49.08581143578102,train,-63.58755189140846
-50.653463142048935,25.336576,-4.280240264359888,train,21.056336197432103
8.202596931174725,-0.960127,-17.429130837976828,train,-18.389257834017172
104.162809290634,-11.463495,0.4421339135622717,train,-11.02136134095433
-12.0055595938136,-2.0922854,-0.48656956867908707,train,-2.5788549633476663
91.30584715569859,-13.41337,15.069978864080499,train,1.6566087316342095
44.27229581168168,-4.63518,28.114874457253382,train,23.479694460762904
-117.45933648815053,-4.1817827,-1.717093411447152,train,-5.898876133920297
-112.01133142961811,-32.217262,-28.689366129615166,train,-60.90662839768157
-20.525155920800234,-47.545437,11.538326653494796,train,-36.00711020563607
-162.9294154515667,-42.490177,37.050821140582926,train,-5.43935601395809
87.78353222506362,-61.049854,6.763088200914572,train,-54.28676607764988
-10.607082961042213,-36.147785,-26.418668817860432,train,-62.566454004628014
-109.56749433647686,-32.979343,-33.46801505913213,train,-66.44735847343877
4.836251704579514,-50.223618,17.606297495931763,train,-32.617320057779175
62.49444635869873,-43.594143,8.860201724232583,train,-34.73394118958578
79.58998673939163,-28.259377,1.2864716192552197,train,-26.972904906623686
168.93939643933504,-16.305487,-5.875045341121037,train,-22.180532020198186
23.252556065985612,7.777194,-4.01505209677047,train,3.7621419263618545
15.551382276368095,-1.8974481,-10.618953641771617,train,-12.516401704668345
-174.72977294227658,-11.344725,-12.485689739997238,train,-23.830414395148605
-158.40081668865852,-44.919304,23.973288878296138,train,-20.94601501574683
-29.730848589848055,-62.24248,20.174084065896867,train,-42.06839716579259
-62.48824552550406,-52.679268,16.531635554897953,train,-36.14763232840283
-92.15056672745457,-51.95063,8.120175122106316,train,-43.830455065881964
-4.656806635675515,-58.198273,-30.737528813963042,train,-88.93580151904116
9.366406355897766,-49.6929,2.484298104717538,train,-47.20860350661059
-29.859685668832366,-41.079273,-0.22961332335795726,train,-41.30888654723491
60.38849296705283,-42.62279,-37.09778195878121,train,-79.72057324906442
-1.0205301684442283,-29.737003,-4.30173034929737,train,-34.03873367571339
40.39128718861713,-29.33215,16.520843374661638,train,-12.811306130953596
69.2236099461888,-23.529734,2.5791992005388624,train,-20.95053445729805
75.71566795833901,-14.142676,5.143798466420189,train,-8.9988778870344
9.882987202905301,-7.185664,10.961840411359413,train,3.776176234418495
108.2731886021229,-14.323834,-1.7312428422537205,train,-16.05507726150421
36.875712633895496,-2.6363454,-28.218521107093302,train,-30.85486649359843
168.23637391490828,-6.2203183,-8.507469633579571,train,-14.727787950992902
-82.3317931585622,13.186182,6.899620612053619,train,20.085802634148344
45.14834129041802,-15.21962,2.4955620179550517,train,-12.72405773302151
-10.059154625688254,-14.793246,27.58794387877933,train,12.794697609553257
-2.430587651693765,-18.901178,-6.850611735381966,train,-25.75179009536732
16.34178884660868,-22.857811,-8.619150645707991,train,-31.476961619829083
-22.503900380688673,-22.959484,13.048139020273604,train,-9.911345080068193
-24.00072579270055,-28.065706,-20.215835737409222,train,-48.28154199046098
-29.155890841434527,-32.225685,23.200112852170275,train,-9.025572267458632
39.57303999447282,-35.25734,19.130586592077577,train,-16.126752885461485
-49.08930393175697,-26.655472,7.392547941722535,train,-19.26292386003528
-23.374386173475237,-34.11,0.13345901692687046,train,-33.97654159342469
56.1001355738979,-36.724792,-24.014846353071576,train,-60.739638833540326
53.386469484093766,-25.576193,-18.666331164880035,train,-44.242524020714995
0.5303379823654006,-17.819147,-20.274992478410145,train,-38.09413958839549
-31.9434946407368,-22.12667,-19.930644421533188,train,-42.05731525893553
-108.22448397877818,-30.604431,-27.27336865720369,train,-57.87779980954744
144.45600921657987,-47.00338,-0.6698997938118293,train,-47.67327961558917
49.19761209580561,-18.832117,-2.6166935261596347,train,-21.448810606848113
82.86509175412007,-11.774435,17.38043987905891,train,5.606004835723947
33.89500669689531,-3.925725,19.787406627880927,train,15.861681644665595
-51.950388848756404,-8.09788,36.33324150398113,train,28.235361140516773
-33.467953997085324,-25.15132,24.299684552502818,train,-0.8516349512813619
-188.191191137671,-32.13427,35.34604039529871,train,3.211770680943239
-47.47786532908192,-58.34023,-4.311756756084648,train,-62.651985790508476
