timestamp,actual,predicted,error,abs_error,error_pct
1995-08-28 21:05:00,256.0,202.27989,53.72010803222656,53.72010803222656,20.98441711811812
1995-08-28 21:10:00,304.0,287.2837,16.71630859375,16.71630859375,5.498785703540179
1995-08-28 21:15:00,176.0,165.15346,10.846542358398438,10.846542358398438,6.162808123164975
1995-08-28 21:20:00,171.0,180.68642,-9.686416625976562,9.686416625976562,5.664571093175937
1995-08-28 21:25:00,253.0,286.89053,-33.890533447265625,33.890533447265625,13.395467712771126
1995-08-28 21:30:00,190.0,214.71217,-24.712173461914062,24.712173461914062,13.006407016763156
1995-08-28 21:35:00,266.0,310.4887,-44.48870849609375,44.48870849609375,16.725078319113898
1995-08-28 21:40:00,232.0,293.59882,-61.59881591796875,61.59881591796875,26.551213643300265
1995-08-28 21:45:00,248.0,284.37695,-36.376953125,36.376953125,14.668126200934974
1995-08-28 21:50:00,273.0,349.1434,-76.14340209960938,76.14340209960938,27.891355978276856
1995-08-28 21:55:00,311.0,429.28735,-118.287353515625,118.287353515625,38.03451869301602
1995-08-28 22:00:00,261.0,372.13458,-111.13458251953125,111.13458251953125,42.58029965276945
1995-08-28 22:05:00,226.0,299.2292,-73.22918701171875,73.22918701171875,32.40229499455566
1995-08-28 22:10:00,260.0,379.15527,-119.1552734375,119.1552734375,45.82895114585019
1995-08-28 22:15:00,289.0,312.91373,-23.913726806640625,23.913726806640625,8.274645925222895
1995-08-28 22:20:00,284.0,281.0668,2.933197021484375,2.933197021484375,1.0328158489986679
1995-08-28 22:25:00,328.0,396.3519,-68.35189819335938,68.35189819335938,20.83899328810044
1995-08-28 22:30:00,244.0,260.32983,-16.329833984375,16.329833984375,6.692554884200595
1995-08-28 22:35:00,299.0,345.90714,-46.907135009765625,46.907135009765625,15.688004967520259
1995-08-28 22:40:00,363.0,353.877,9.12298583984375,9.12298583984375,2.5132192327029084
1995-08-28 22:45:00,276.0,296.5967,-20.596710205078125,20.596710205078125,7.462576134221871
1995-08-28 22:50:00,264.0,307.08215,-43.0821533203125,43.0821533203125,16.318997408000957
1995-08-28 22:55:00,304.0,377.55466,-73.55465698242188,73.55465698242188,24.195610769890056
1995-08-28 23:00:00,214.0,253.92273,-39.9227294921875,39.9227294921875,18.65548098394051
1995-08-28 23:05:00,224.0,272.1619,-48.161895751953125,48.161895751953125,21.500846221850296
1995-08-28 23:10:00,248.0,300.42465,-52.424652099609375,52.424652099609375,21.13897253557244
1995-08-28 23:15:00,334.0,388.12732,-54.1273193359375,54.1273193359375,16.205784183796304
1995-08-28 23:20:00,262.0,326.1543,-64.154296875,64.154296875,24.486372759593998
1995-08-28 23:25:00,334.0,425.25287,-91.25286865234375,91.25286865234375,27.3212180775843
1995-08-28 23:30:00,288.0,351.661,-63.6610107421875,63.6610107421875,22.104517542063306
1995-08-28 23:35:00,379.0,416.83966,-37.83966064453125,37.83966064453125,9.984079299390622
1995-08-28 23:40:00,279.0,375.7516,-96.7515869140625,96.7515869140625,34.677988016947175
1995-08-28 23:45:00,383.0,404.53387,-21.53387451171875,21.53387451171875,5.622421528849748
1995-08-28 23:50:00,376.0,389.58914,-13.589141845703125,13.589141845703125,3.614133459989838
1995-08-28 23:55:00,354.0,390.71375,-36.7137451171875,36.7137451171875,10.371114410586541
1995-08-29 00:00:00,361.0,316.51334,44.486663818359375,44.486663818359375,12.323175538816516
1995-08-29 00:05:00,332.0,288.8197,43.1802978515625,43.1802978515625,13.006113771536555
1995-08-29 00:10:00,467.0,362.84402,104.15597534179688,104.15597534179688,22.30320666354707
1995-08-29 00:15:00,322.0,364.97403,-42.974029541015625,42.974029541015625,13.345971865700593
1995-08-29 00:20:00,330.0,305.86902,24.1309814453125,24.1309814453125,7.312418597632822
1995-08-29 00:25:00,350.0,378.4949,-28.494903564453125,28.494903564453125,8.141400995154033
1995-08-29 00:30:00,289.0,277.25934,11.74066162109375,11.74066162109375,4.0625126576016
1995-08-29 00:35:00,322.0,361.01398,-39.01397705078125,39.01397705078125,12.116141903608643
1995-08-29 00:40:00,219.0,212.82613,6.1738739013671875,6.1738739013671875,2.8191204900346953
1995-08-29 00:45:00,245.0,295.91553,-50.91552734375,50.91552734375,20.781847810584296
1995-08-29 00:50:00,342.0,424.99673,-82.99673461914062,82.99673461914062,24.268050987269042
1995-08-29 00:55:00,271.0,324.83435,-53.8343505859375,53.8343505859375,19.86507394364825
1995-08-29 01:00:00,289.0,337.8476,-48.84759521484375,48.84759521484375,16.90228202277541
1995-08-29 01:05:00,291.0,358.87143,-67.87142944335938,67.87142944335938,23.323515192482553
1995-08-29 01:10:00,251.0,345.27975,-94.27975463867188,94.27975463867188,37.5616550848826
1995-08-29 01:15:00,312.0,388.06934,-76.0693359375,76.0693359375,24.381197337720522
1995-08-29 01:20:00,269.0,347.81454,-78.81454467773438,78.81454467773438,29.299087131874906
1995-08-29 01:25:00,253.0,334.55185,-81.55184936523438,81.55184936523438,32.23393242802176
1995-08-29 01:30:00,311.0,367.01892,-56.0189208984375,56.0189208984375,18.012514700421978
1995-08-29 01:35:00,312.0,399.56512,-87.56512451171875,87.56512451171875,28.065744945852984
1995-08-29 01:40:00,295.0,304.2862,-9.28619384765625,9.28619384765625,3.147862310568687
1995-08-29 01:45:00,377.0,359.6364,17.36358642578125,17.36358642578125,4.605725830165515
1995-08-29 01:50:00,305.0,387.4911,-82.4910888671875,82.4910888671875,27.04625855630325
1995-08-29 01:55:00,299.0,333.57535,-34.575347900390625,34.575347900390625,11.563661466472913
1995-08-29 02:00:00,369.0,372.13904,-3.1390380859375,3.1390380859375,0.8506878258619571
1995-08-29 02:05:00,379.0,382.78326,-3.78326416015625,3.78326416015625,0.9982227309166286
1995-08-29 02:10:00,438.0,384.83228,53.167724609375,53.167724609375,12.13874988310217
1995-08-29 02:15:00,307.0,333.0873,-26.087310791015625,26.087310791015625,8.49749534398719
1995-08-29 02:20:00,246.0,238.15535,7.8446502685546875,7.8446502685546875,3.188882210026774
1995-08-29 02:25:00,334.0,334.53802,-0.53802490234375,0.53802490234375,0.16108529962062787
1995-08-29 02:30:00,304.0,318.71298,-14.712982177734375,14.712982177734375,4.839796753071187
1995-08-29 02:35:00,398.0,408.89856,-10.8985595703125,10.8985595703125,2.7383315434495437
1995-08-29 02:40:00,418.0,373.41876,44.58123779296875,44.58123779296875,10.66536786753949
1995-08-29 02:45:00,440.0,449.05997,-9.059967041015625,9.059967041015625,2.0590834137329073
1995-08-29 02:50:00,461.0,398.65903,62.340972900390625,62.340972900390625,13.522987584633569
1995-08-29 02:55:00,355.0,325.75507,29.24493408203125,29.24493408203125,8.238009577366523
1995-08-29 03:00:00,315.0,343.29758,-28.297576904296875,28.297576904296875,8.983357718877237
1995-08-29 03:05:00,309.0,348.26242,-39.262420654296875,39.262420654296875,12.706284960269912
1995-08-29 03:10:00,355.0,413.7938,-58.793792724609375,58.793792724609375,16.561631706758607
1995-08-29 03:15:00,349.0,332.70547,16.294525146484375,16.294525146484375,4.668918366703493
1995-08-29 03:20:00,454.0,352.95282,101.04718017578125,101.04718017578125,22.257088095420784
1995-08-29 03:25:00,312.0,314.7619,-2.76190185546875,2.76190185546875,0.885224950838622
1995-08-29 03:30:00,353.0,320.43347,32.5665283203125,32.5665283203125,9.225645390384148
1995-08-29 03:35:00,280.0,284.55344,-4.553436279296875,4.553436279296875,1.6262272367980724
1995-08-29 03:40:00,307.0,354.62485,-47.624847412109375,47.624847412109375,15.512979562534065
1995-08-29 03:45:00,299.0,361.65002,-62.6500244140625,62.6500244140625,20.953185352685836
1995-08-29 03:50:00,237.0,306.7415,-69.74148559570312,69.74148559570312,29.426787047019094
1995-08-29 03:55:00,258.0,302.75836,-44.75836181640625,44.75836181640625,17.348202187179933
1995-08-29 04:00:00,289.0,280.51578,8.484222412109375,8.484222412109375,2.93571708745751
1995-08-29 04:05:00,307.0,298.47806,8.521942138671875,8.521942138671875,2.775876909092217
1995-08-29 04:10:00,364.0,370.95166,-6.95166015625,6.95166015625,1.9097967409758332
1995-08-29 04:15:00,248.0,261.6444,-13.6444091796875,13.6444091796875,5.501777872850694
1995-08-29 04:20:00,240.0,278.7737,-38.773712158203125,38.773712158203125,16.155713331935832
1995-08-29 04:25:00,245.0,264.18134,-19.18133544921875,19.18133544921875,7.8291164779296265
1995-08-29 04:30:00,273.0,317.5707,-44.570709228515625,44.570709228515625,16.326267056869213
1995-08-29 04:35:00,257.0,278.77014,-21.7701416015625,21.7701416015625,8.470872185546217
1995-08-29 04:40:00,167.0,174.4095,-7.4095001220703125,7.4095001220703125,4.436826393833562
1995-08-29 04:45:00,262.0,315.12814,-53.128143310546875,53.128143310546875,20.27791721670523
1995-08-29 04:50:00,186.0,197.67424,-11.674240112304688,11.674240112304688,6.276473144913955
1995-08-29 04:55:00,174.0,194.99648,-20.996475219726562,20.996475219726562,12.066939712101819
1995-08-29 05:00:00,196.0,205.03459,-9.034591674804688,9.034591674804688,4.609485524851956
1995-08-29 05:05:00,153.0,166.21056,-13.210556030273438,13.210556030273438,8.634350290150286
1995-08-29 05:10:00,211.0,273.94055,-62.9405517578125,62.9405517578125,29.829645241476797
1995-08-29 05:15:00,210.0,225.0786,-15.078598022460938,15.078598022460938,7.180284738408614
1995-08-29 05:20:00,223.0,229.66978,-6.6697845458984375,6.6697845458984375,2.990934760533224
1995-08-29 05:25:00,157.0,186.99777,-29.997772216796875,29.997772216796875,19.106861162884243
1995-08-29 05:30:00,190.0,230.26181,-40.261810302734375,40.261810302734375,21.190426363594796
1995-08-29 05:35:00,178.0,220.01573,-42.01573181152344,42.01573181152344,23.60434358173034
1995-08-29 05:40:00,182.0,187.46463,-5.464630126953125,5.464630126953125,3.0025440093009257
1995-08-29 05:45:00,164.0,223.22498,-59.2249755859375,59.2249755859375,36.112789771225366
1995-08-29 05:50:00,177.0,196.89317,-19.893173217773438,19.893173217773438,11.23908085049866
1995-08-29 05:55:00,146.0,160.19695,-14.196945190429688,14.196945190429688,9.723934995335847
1995-08-29 06:00:00,196.0,207.49605,-11.496047973632812,11.496047973632812,5.865330568867096
1995-08-29 06:05:00,135.0,138.8345,-3.834503173828125,3.834503173828125,2.840372700314369
1995-08-29 06:10:00,133.0,165.64442,-32.64442443847656,32.64442443847656,24.544679844383282
1995-08-29 06:15:00,115.0,141.42735,-26.427352905273438,26.427352905273438,22.980306674322062
1995-08-29 06:20:00,130.0,166.91284,-36.912841796875,36.912841796875,28.394493471484665
1995-08-29 06:25:00,205.0,228.7922,-23.792205810546875,23.792205810546875,11.605953997310896
1995-08-29 06:30:00,148.0,198.358,-50.358001708984375,50.358001708984375,34.02567660049163
1995-08-29 06:35:00,176.0,199.92339,-23.923385620117188,23.923385620117188,13.592832661470943
1995-08-29 06:40:00,206.0,226.3951,-20.395095825195312,20.395095825195312,9.900531905917473
1995-08-29 06:45:00,165.0,192.03548,-27.035476684570312,27.035476684570312,16.385137285284205
1995-08-29 06:50:00,129.0,135.56859,-6.5685882568359375,6.5685882568359375,5.091928841795852
1995-08-29 06:55:00,155.0,181.90215,-26.902145385742188,26.902145385742188,17.35622271753546
1995-08-29 07:00:00,140.0,172.63847,-32.63847351074219,32.63847351074219,23.313195198293027
1995-08-29 07:05:00,165.0,189.6572,-24.657196044921875,24.657196044921875,14.943755088172317
1995-08-29 07:10:00,130.0,152.30585,-22.30584716796875,22.30584716796875,17.158343843373316
1995-08-29 07:15:00,165.0,165.63327,-0.633270263671875,0.633270263671875,0.3838001574750748
1995-08-29 07:20:00,128.0,142.68008,-14.680084228515625,14.680084228515625,11.46881571392771
1995-08-29 07:25:00,218.0,302.6835,-84.68350219726562,84.68350219726562,38.84564303156385
1995-08-29 07:30:00,118.0,136.98517,-18.98516845703125,18.98516845703125,16.08912567469491
1995-08-29 07:35:00,185.0,220.05463,-35.05462646484375,35.05462646484375,18.948446635329343
1995-08-29 07:40:00,238.0,255.54729,-17.547286987304688,17.547286987304688,7.37280962755319
1995-08-29 07:45:00,137.0,163.97572,-26.975723266601562,26.975723266601562,19.690308809998886
1995-08-29 07:50:00,176.0,194.0094,-18.0093994140625,18.0093994140625,10.232613245304755
1995-08-29 07:55:00,216.0,232.25098,-16.2509765625,16.2509765625,7.5236002255851835
1995-08-29 08:00:00,176.0,177.23376,-1.2337646484375,1.2337646484375,0.7010026371747009
1995-08-29 08:05:00,207.0,191.1663,15.833694458007812,15.833694458007812,7.649127720539389
1995-08-29 08:10:00,193.0,171.16148,21.838516235351562,21.838516235351562,11.315293327564056
1995-08-29 08:15:00,192.0,194.85892,-2.858917236328125,2.858917236328125,1.4890193861655892
1995-08-29 08:20:00,225.0,176.89046,48.10954284667969,48.10954284667969,21.382018947937556
1995-08-29 08:25:00,213.0,245.35832,-32.35832214355469,32.35832214355469,15.191700465557597
1995-08-29 08:30:00,203.0,205.68326,-2.683258056640625,2.683258056640625,1.3218019918337958
1995-08-29 08:35:00,215.0,206.29251,8.707489013671875,8.707489013671875,4.049994871242756
1995-08-29 08:40:00,148.0,169.19217,-21.192169189453125,21.192169189453125,14.319033139366752
1995-08-29 08:45:00,167.0,161.43666,5.5633392333984375,5.5633392333984375,3.3313408383742695
1995-08-29 08:50:00,118.0,114.20344,3.7965621948242188,3.7965621948242188,3.217425561567765
1995-08-29 08:55:00,180.0,198.27948,-18.27947998046875,18.27947998046875,10.155266599397825
1995-08-29 09:00:00,225.0,211.14279,13.857208251953125,13.857208251953125,6.158759195718014
1995-08-29 09:05:00,127.0,140.24905,-13.249053955078125,13.249053955078125,10.432325866736116
1995-08-29 09:10:00,176.0,183.81592,-7.81591796875,7.81591796875,4.440862457012145
1995-08-29 09:15:00,192.0,211.70454,-19.704544067382812,19.704544067382812,10.262783314976552
1995-08-29 09:20:00,228.0,255.22037,-27.220367431640625,27.220367431640625,11.938757593093442
1995-08-29 09:25:00,119.0,131.82857,-12.828567504882812,12.828567504882812,10.780308737041786
1995-08-29 09:30:00,113.0,129.29616,-16.296157836914062,16.296157836914062,14.421378489115291
1995-08-29 09:35:00,155.0,208.77719,-53.777191162109375,53.777191162109375,34.6949618162321
1995-08-29 09:40:00,148.0,150.3896,-2.3896026611328125,2.3896026611328125,1.6145963817478708
1995-08-29 09:45:00,187.0,204.55634,-17.55633544921875,17.55633544921875,9.38841462852118
1995-08-29 09:50:00,216.0,200.60706,15.3929443359375,15.3929443359375,7.126363085497162
1995-08-29 09:55:00,114.0,134.77841,-20.778411865234375,20.778411865234375,18.226676914883868
1995-08-29 10:00:00,174.0,213.88701,-39.88700866699219,39.88700866699219,22.923568067676154
1995-08-29 10:05:00,203.0,181.4032,21.5968017578125,21.5968017578125,10.638818547499662
1995-08-29 10:10:00,226.0,213.9177,12.082305908203125,12.082305908203125,5.346153033071502
1995-08-29 10:15:00,177.0,194.2492,-17.24920654296875,17.24920654296875,9.745314375997518
1995-08-29 10:20:00,147.0,184.34567,-37.345672607421875,37.345672607421875,25.405219288006585
1995-08-29 10:25:00,129.0,124.443886,4.556114196777344,4.556114196777344,3.5318714429911857
1995-08-29 10:30:00,140.0,142.394,-2.3939971923828125,2.3939971923828125,1.7099979823448803
1995-08-29 10:35:00,138.0,139.26335,-1.2633514404296875,1.2633514404296875,0.9154720516485267
1995-08-29 10:40:00,175.0,172.23528,2.7647247314453125,2.7647247314453125,1.5798426946553632
1995-08-29 10:45:00,184.0,198.56596,-14.565963745117188,14.565963745117188,7.9162846010621415
1995-08-29 10:50:00,195.0,224.73538,-29.735382080078125,29.735382080078125,15.248913809019992
1995-08-29 10:55:00,132.0,124.45781,7.5421905517578125,7.5421905517578125,5.713780677742428
1995-08-29 11:00:00,123.0,114.59244,8.407562255859375,8.407562255859375,6.835416412605863
1995-08-29 11:05:00,119.0,138.28035,-19.280349731445312,19.280349731445312,16.201974428088715
1995-08-29 11:10:00,106.0,149.87001,-43.87001037597656,43.87001037597656,41.386801851045796
1995-08-29 11:15:00,169.0,173.49217,-4.4921722412109375,4.4921722412109375,2.6580900678284243
1995-08-29 11:20:00,118.0,125.14367,-7.143669128417969,7.143669128417969,6.053956837185085
1995-08-29 11:25:00,147.0,131.11166,15.888336181640625,15.888336181640625,10.808391886773268
1995-08-29 11:30:00,103.0,102.90664,0.09336090087890625,0.09336090087890625,0.09064165045872791
1995-08-29 11:35:00,162.0,167.31958,-5.319580078125,5.319580078125,3.2836913859803003
1995-08-29 11:40:00,164.0,188.27791,-24.277908325195312,24.277908325195312,14.803602547048348
1995-08-29 11:45:00,113.0,116.73584,-3.73583984375,3.73583984375,3.306052929813691
1995-08-29 11:50:00,157.0,188.22214,-31.222137451171875,31.222137451171875,19.886711625671822
1995-08-29 11:55:00,90.0,93.56046,-3.5604629516601562,3.5604629516601562,3.95606990233273
1995-08-29 12:00:00,129.0,123.84262,5.157379150390625,5.157379150390625,3.9979683026441415
1995-08-29 12:05:00,116.0,101.62297,14.377029418945312,14.377029418945312,12.393990771556384
1995-08-29 12:10:00,104.0,99.97106,4.028938293457031,4.028938293457031,3.87397909107427
1995-08-29 12:15:00,119.0,139.87766,-20.877655029296875,20.877655029296875,17.544247776348236
1995-08-29 12:20:00,127.0,111.39243,15.607566833496094,15.607566833496094,12.289422606773124
1995-08-29 12:25:00,227.0,187.64093,39.35906982421875,39.35906982421875,17.338797203009154
1995-08-29 12:30:00,125.0,102.86829,22.13170623779297,22.13170623779297,17.705364848591458
1995-08-29 12:35:00,124.0,123.80582,0.194183349609375,0.194183349609375,0.15659947422853246
1995-08-29 12:40:00,111.0,116.8267,-5.826698303222656,5.826698303222656,5.249277703360251
1995-08-29 12:45:00,157.0,134.10194,22.898056030273438,22.898056030273438,14.584748970971942
1995-08-29 12:50:00,129.0,138.64957,-9.649566650390625,9.649566650390625,7.480284167122313
1995-08-29 12:55:00,115.0,105.14408,9.855918884277344,9.855918884277344,8.570364172672784
1995-08-29 13:00:00,124.0,112.229614,11.7703857421875,11.7703857421875,9.492246489729867
1995-08-29 13:05:00,49.0,43.87288,5.1271209716796875,5.1271209716796875,10.463511973560342
1995-08-29 13:10:00,98.0,88.68786,9.312141418457031,9.312141418457031,9.502185023913452
1995-08-29 13:15:00,97.0,110.693794,-13.693794250488281,13.693794250488281,14.117313514757884
1995-08-29 13:20:00,43.0,40.859962,2.1400375366210938,2.1400375366210938,4.976831364773907
1995-08-29 13:25:00,104.0,178.6409,-74.64089965820312,74.64089965820312,71.77009513509825
