lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-29.736648014772513,-9.232986,8.90637238953751,train,-0.32661406065780163
-42.6696213948456,-11.136841,6.542748984171517,train,-4.594091836140983
-39.36673479668232,-13.766223,13.303854334454144,train,-0.46236861934224294
-22.767216142425976,-14.240548,3.38771011883946,train,-10.852838015010638
-44.23608801704561,-12.108459,10.481056322342543,train,-1.6274031503137074
0.456951081979843,-15.201727,-14.528357917163339,train,-29.73008483061549
-171.33678105027948,-8.641448,-9.749726666524166,train,-18.391174687459227
-99.36487961102328,-30.711987,-6.311787659684215,train,-37.02377420143226
-6.296451668181314,-27.537504,-4.88419709596865,train,-32.421701292135644
-84.91851108511017,-15.987806,-6.899169378261355,train,-22.886975698451785
-19.982465917898583,-24.141987,-6.222886019960908,train,-30.36487286688474
-11.879265179599255,-15.746107,2.752591796241461,train,-12.993515305198969
-75.93020933459687,-12.504666,-18.000380624691466,train,-30.505046953121642
2.4387565037472902,-20.637177,-13.190558359794002,train,-33.82773487346588
-165.91040621305353,-10.17019,-10.898157903125684,train,-21.068347760608596
-4.61831657830777,-31.227207,-18.444443979267675,train,-49.671651163105565
-22.614949660381978,-14.81848,-0.3135185719664155,train,-15.131998109930283
3.1970033323301235,-14.691331,-4.026662924854147,train,-18.71799383458315
-163.98824073252908,-8.643968,0.48986695333712643,train,-8.154100675141878
-23.940485558560052,-29.972275,4.499076617876905,train,-25.473198162396532
-41.53486679689943,-16.806068,6.776451151853341,train,-10.029617268556816
-13.342566850079304,-17.77632,9.81373505816766,train,-7.962584445616519
-5.140212687953481,-12.297671,5.717280864866542,train,-6.580390453187658
-113.88187741873084,-9.373024,5.696339485718442,train,-3.676684501097964
95.06188900895935,-24.055805,17.583658077190027,train,-6.4721471291088015
82.73597272016683,5.1165853,-4.130046536563093,train,0.9865387181060967
-31.055001970801243,9.18248,-12.136550490677504,train,-2.954070632279066
179.89120415029987,-5.259178,0.3107627376458094,train,-4.948415423975284
180.70374439687325,27.24717,5.959815358772095,train,33.206984853401
79.5974738316646,33.75626,13.767897860546112,train,47.524157778759005
66.97912276197731,21.694508,5.541729268031066,train,27.23623686690802
206.9242892516522,18.999464,-0.1474481560411129,train,18.85201587899307
1.92378904137819,42.355244,6.058401776377262,train,48.41364545923859
111.30558911403854,12.886078,7.095183698606424,train,19.981261579465798
-74.89890971010108,26.322567,20.92495618041563,train,47.24752316649962
46.293267640684924,-3.2918217,8.084276929680865,train,4.792455211464922
-51.46998839918912,9.618935,3.5233589066726436,train,13.1422935380203
-8.939315501645941,-6.7248497,-6.176397269522719,train,-12.901246970450455
69.14967601875415,-3.8146744,-18.12549465921793,train,-21.940169036659338
114.35196727862863,9.0202675,-22.759577027770128,train,-13.739309541197862
121.88177862431763,19.8885,-14.772341654399096,train,5.116158559223951
41.42284019532438,24.71801,13.28311470453083,train,38.0011246532613
48.18902084840149,13.473441,7.251994015436914,train,20.725435139399316
41.817147848804666,13.759995,-3.0898459152273245,train,10.670149545282928
6.084494579837364,12.41672,9.80692514418168,train,22.223645534501504
104.99175138541216,5.7331796,-3.043441457746328,train,2.6897381114980567
-47.11398961219223,21.571535,13.250490458090466,train,34.8220255685641
111.17395653679303,-2.4524643,11.324543976972944,train,8.872079634855634
-242.8815696540812,21.060347,-0.340758598096893,train,20.71958800529666
-240.79130344036207,-19.299086,13.742317979935471,train,-5.556767637129958
-144.5637233231965,-35.286476,-14.161915510353522,train,-49.44839164560743
-170.94681326458846,-34.20506,-23.2544290848699,train,-57.45948813638357
-134.52486310693993,-38.57738,-6.156614885515899,train,-44.7339960195491
-113.064566499041,-37.989586,-9.159693440077941,train,-47.14927931654279
41.93565836088368,-36.648544,18.053605947825474,train,-18.594938363697963
65.5977373319003,-14.445528,-1.249114970490437,train,-15.694643000885945
31.529168817182555,-2.606109,-13.579089779330731,train,-16.185198683215617
5.723779404354688,-2.0438733,-0.027184413214757286,train,-2.0710577233038685
152.45108062713956,-3.6366222,7.521634621568803,train,3.8850124310933394
-156.9630952813511,22.35099,19.08157670874725,train,41.432567004157406
108.76097063570334,-14.817112,0.9966749946468753,train,-13.820436974347265
75.44086478431974,12.286404,-14.476818739511266,train,-2.190415083505407
-39.15661074513542,11.3277445,-3.4311637916180815,train,7.896580692329673
232.27591402743926,-5.1359887,-9.058108306423703,train,-14.194097018734494
-48.9958666135966,38.590954,-2.045657204471812,train,36.54529662243249
-10.034242340492717,5.133001,-15.729926178252917,train,-10.596925327575427
-31.058556360523525,0.13458283,4.457711168727528,train,4.592294001183163
21.887225862709123,-5.354216,-10.45797108352948,train,-15.812187182314881
21.201431679344623,0.87811047,-0.3202786472478324,train,0.5578318211397714
33.990413518090605,1.4900249,-13.899845487351087,train,-12.409820563072827
36.836837143630795,4.2256045,2.431003304987563,train,6.656607839136733
-22.009152387750262,5.407171,-8.03841767425216,train,-2.6312469016996705
-5.978364794130002,-3.9301598,5.63493407216707,train,1.7047742649618698
-49.399069249944446,-3.608399,-4.367444221274622,train,-7.97584313561178
22.304549898380404,-11.891169,18.607591480294666,train,6.716422885934314
145.7732610400682,-2.1788702,10.969000724591387,train,8.790130523480547
60.04400226217756,21.62827,9.482978847310353,train,31.111248042866993
111.77455022052052,12.038729,17.22154485615814,train,29.260273570147397
-18.637392600379705,21.67759,9.995749039043508,train,31.673338455547416
61.73403451164849,2.0074775,7.085539753496718,train,9.09301727539308
93.36796964154941,12.302675,0.009830665524344626,train,12.312505912716727
-8.113742387143006,18.89773,18.385767034233922,train,37.28349690789115
130.47616149335408,2.9602325,1.3285511601640145,train,4.288783656425611
-46.19255886699004,24.355497,-8.011297397152886,train,16.344199963076605
-100.84158192422366,-2.6273484,-4.165875950830168,train,-6.7932243738343185
-46.46072360382061,-15.78009,5.214971350578305,train,-10.565118981452944
86.09599968991141,-13.4075985,4.356787947423882,train,-9.050810548059516
-115.48759530757998,7.9688745,-5.513229564192139,train,2.455644890306152
-70.76119563532662,-21.209492,-11.96357737318747,train,-33.1730691029238
-19.889444198003293,-19.742163,-8.271834485830977,train,-28.013997190298753
-75.46332794789514,-13.709128,7.962463480130426,train,-5.746664899691352
50.80336577137734,-21.71024,5.150563622827927,train,-16.559675787572463
-25.812660660111515,-1.9173721,-13.578599090747293,train,-15.495971198253091
47.8556840699939,-11.168592,-26.947041897992435,train,-38.115634350995364
77.92193404384876,1.6376936,-14.191097600886525,train,-12.55340395731658
24.15871578821981,9.819234,-4.274428732567911,train,5.544805161780234
-21.51329771481638,3.8216217,10.919276835154472,train,14.740898491572318
40.17474709343591,-4.137515,10.18948801673898,train,6.0519729486847815
-63.37468142589172,4.125743,-3.894291329166479,train,0.23145158312600156
25.803249049296852,-12.292919,-5.935869448120148,train,-18.228788607055694
140.73431199337227,-1.1748524,14.252945463213463,train,13.078093091997642
-52.567604957472554,20.591997,-3.1251737830358475,train,17.466823363570597
113.42176382671188,-7.506177,4.697177188163027,train,-2.808999760384336
23.041711018498003,16.608757,5.427372726078999,train,22.03612974512197
36.78814263368973,5.1181693,-10.479105371553699,train,-5.360936063844958
-44.98030896329445,6.8275557,-20.033995042104234,train,-13.206439385671128
82.20293222008195,-6.63226,8.599740680331585,train,1.9674808345979429
77.59029208945252,11.387504,0.38751689934220446,train,11.775020523304606
-0.02920811328729478,13.524056,8.1600773425869,train,21.68413377721825
7.441603142432115,2.118283,-1.2110958160955367,train,0.9071872172754349
-154.06273334787218,1.2695658,-0.8435517375724841,train,0.4260140831214856
-120.85884411766376,-24.275183,2.3549325594121435,train,-21.92025016458688
-137.05515208381036,-26.61074,-6.993609608152841,train,-33.60435026977393
-120.52988332710295,-32.091618,15.277595221515849,train,-16.814022362712667
-51.33890379142993,-33.137974,3.9276405977433737,train,-29.210333187657017
-67.21041235523842,-26.744154,8.21485877343437,train,-18.529295203006058
-53.03471417190363,-27.034378,-0.9172134976558629,train,-27.951591549413674
-69.7845242868198,-24.147242,-6.826936067434603,train,-30.97417765984183
5.1058674682199126,-25.48951,11.60095290024023,train,-13.888556682279301
-76.88529245231041,-13.840382,4.871349839049545,train,-8.969031783264908
-1.483853906311937,-23.557936,-2.300346818416641,train,-25.858282533138322
-0.29193634093245047,-13.095989,4.470187628870006,train,-8.625801598424916
-5.18427094104586,-10.427368,10.459273387909299,train,0.03190522384679895
47.16960710511045,-9.38044,1.9775784083528891,train,-7.402861349947893
17.111758337696717,0.57406116,-3.828090606942897,train,-3.254029451623683
40.89766044685892,-1.3694642,-3.502495446983445,train,-4.871959605995286
72.8853056897802,3.2726336,-4.780410798177535,train,-1.507777245626265
-18.003932120381158,10.040341,-15.074668478770784,train,-5.034327101512483
2.81869121939957,-2.2052217,-12.414803397673042,train,-14.620025050657661
-6.327165629647961,-0.87922686,2.3012774737652215,train,1.4220506103809747
87.65640980048185,-2.9586132,4.801616235828489,train,1.8430030785561504
11.242571708799515,12.099999,2.1280683501176743,train,14.228067777913084
-12.188402927732854,2.5338578,-2.9705882340334697,train,-0.43673041161525683
31.997017065563785,-2.3353949,7.223131439139297,train,4.887736579825332
58.93604976234565,3.1739957,15.245443557977948,train,18.41943929123906
117.36834805664927,8.445072,7.080744238018532,train,15.525816412090798
-3.7094329555392607,19.990738,-4.713671661169509,train,15.277066253869553
-72.056897368697,3.0011277,5.5369024630900965,train,8.538030182969248
74.51190408987028,-10.498863,-4.191521924692839,train,-14.690385144907683
-27.497161548679376,8.953669,-7.825474461620382,train,1.1281941327399698
-27.62658985635441,-5.5908747,-8.201787865476673,train,-13.792662537412708
-98.23694632576033,-8.076837,-10.62316822707558,train,-18.700004813074116
-48.7805907262404,-20.637032,-9.695467538655613,train,-30.332499093831395
-45.55055323098411,-17.39919,-19.77277292479799,train,-37.17196382750795
-69.06487540902378,-18.026081,-5.111376754366807,train,-23.137457839571887
-9.133481964862218,-22.259804,4.936228350439669,train,-17.323575421532986
-63.95379328174526,-13.639146,9.341546949671807,train,-4.297598901463447
15.250639667700172,-21.029062,3.6142540426311873,train,-17.414808228486976
-40.295747505422256,-8.966808,-3.22307577414942,train,-12.189884093241217
-31.034542829694672,-15.774763,15.545077187715023,train,-0.22968591958478157
-11.440024228802264,-14.712858,3.823437238057471,train,-10.889420962015771
102.02320192653258,-11.378036,7.9177431282843695,train,-3.4602924170647515
-41.11601405738103,9.5179205,-0.8116869204594586,train,8.706233573620132
72.78172390761554,-9.862541,-0.23605413169096895,train,-10.098595330421437
-26.46142962920292,7.115837,4.63374296123133,train,11.7495800583993
-5.0520637239821395,-6.2047334,-4.811761694101709,train,-11.016495065836327
31.14247770056516,-4.7844925,-12.321965166496872,train,-17.106457659172655
-52.44895761216617,0.8753025,-3.2670525442187346,train,-2.3917500506464995
11.602429698065155,-11.372204,-0.9290573907474927,train,-12.30126121765179
23.889575883881015,-3.6361182,-3.207337546857707,train,-6.84345572045695
-50.8110190141215,-0.63277626,-2.620006431441981,train,-3.2527826918179574
21.02496106859011,-11.931055,-5.825060184926807,train,-17.75611525389653
84.37195412355368,-2.4873116,4.630400635161301,train,2.1430890335225072
-26.03624894534082,9.744284,2.0859756343936926,train,11.830259310541154
-23.2592616681912,-5.351696,-1.247538495644804,train,-6.599234510049101
11.163550209196151,-7.145537,2.370876109974043,train,-4.774660789592607
-45.763653693712534,-2.8171363,0.8607895845167036,train,-1.9563467031725055
-1.929123711082287,-11.978287,15.621966825002932,train,3.6436800818388697
-40.34327109722234,-7.0183153,12.966353905957147,train,5.948038590710565
-41.662645754323535,-13.196068,2.8465169537453505,train,-10.349550856313243
-53.28297988493404,-14.858655,3.7277278477159905,train,-11.130927128175124
-36.03997333338502,-17.7018,6.253767764598098,train,-11.448031628102097
-42.7120232327431,-16.197536,2.4440054589221116,train,-13.753531009583748
18.35742632542639,-17.293137,7.764102273618532,train,-9.529034323061156
-11.068850128459959,-7.5090566,-1.311820382190516,train,-8.820876950336269
19.537953845724825,-9.88702,6.125235941243194,train,-3.761784169840791
-14.474544546139683,-4.0905004,-16.387650223882684,train,-20.47815057864953
13.593779307047779,-8.033349,-12.668681098350174,train,-20.702030135520584
-34.16858825692006,-3.5406482,-7.711752558967745,train,-11.25240078093735
8.209084523875443,-10.451776,-3.9218156364033194,train,-14.373591187245605
18.24698942845987,-4.959161,10.336094603335697,train,5.376933798587162
-37.69015639550368,-2.4793198,0.2906608889287881,train,-2.1886589219385213
-15.99479243406912,-10.6155,-0.04506919726248601,train,-10.660569647396763
-18.88926518994843,-8.711287,-0.2166506105914468,train,-8.927937155391252
-26.803336502323134,-9.346889,-2.893668327459149,train,-12.240556869634442
-1.5039450004196722,-10.910406,4.175316009947191,train,-6.735090102723707
2.3403157130826777,-7.239711,-1.4351160961191631,train,-8.674826903919456
54.071767772054564,-5.860869,-10.506230724628967,train,-16.367099655445617
26.508403221979066,3.621538,-13.660196004382824,train,-10.038658080569958
12.41767972669686,1.6153742,-4.859623813742986,train,-3.244249606246343
96.78480575475326,-0.11661965,-2.372888262541376,train,-2.4895079090906007
21.739127053591897,13.934231,-4.364674493236047,train,9.569556311207313
38.43815671458347,4.516982,3.4442115655967718,train,7.961193644149018
4.017512209634922,6.554538,5.64195915271828,train,12.196496925850603
38.89131714384899,0.8887662,3.635079089347252,train,4.523845318499932
19.55829033455251,5.408611,9.833056881469702,train,15.241667702239965
-6.046744513692571,2.7285416,-0.6564131532441909,train,2.0721284593809313
-0.27236508710347707,-2.0425053,7.267502156646511,train,5.224996892364285
-27.85223866896696,-2.4337447,1.619581179989709,train,-0.8141634889708622
-11.612975507193669,-7.7872586,-3.8089878804659874,train,-11.596246505496506
-66.4501422098817,-6.847103,3.0477233535842303,train,-3.799379765312254
-42.711026282884724,-16.274216,7.323255918760802,train,-8.950959779481385
0.7999720494659792,-15.34846,-0.6564164263671736,train,-16.004876623815903
18.72516334381821,-8.969761,-3.3493655873693493,train,-12.319126482144739
-30.776343901233464,-4.6191845,1.3353928432581408,train,-3.283791650760414
-16.816133939636728,-11.475377,-2.1795779880245756,train,-13.654955070849283
73.48838340099024,-9.962114,-3.8007431107504015,train,-13.762857444856847
-6.284910967612935,5.8523374,-2.405829684743833,train,3.446507675638247
7.9856203935826,-4.2273693,-6.356536780920855,train,-10.583906089392535
