timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-11 17:45:00,379,399.37428876615536,86.12070510501074,702.0530314698565,-20.37428876615536,20.37428876615536,5.375801771081093,train
1995-08-11 18:00:00,505,416.26879089315696,117.7639194226405,707.6600034456903,88.73120910684304,88.73120910684304,17.57053642200746,train
1995-08-11 18:15:00,392,482.5227261137582,182.80444409004778,775.3158290905825,-90.52272611375821,90.52272611375821,23.09253211296757,train
1995-08-11 18:30:00,523,503.88557625760393,191.1961414502609,788.8395384077737,19.11442374239607,19.11442374239607,3.6547655269308637,train
1995-08-11 18:45:00,565,573.1459881077345,284.8451742265011,879.6774924742206,-8.145988107734524,8.145988107734524,1.4417678041268756,train
1995-08-11 19:00:00,627,608.9284789682728,319.9847721459974,909.2053555684605,18.07152103172723,18.07152103172723,2.8822202556467347,train
1995-08-11 19:15:00,682,608.3279775652258,311.08153283639166,914.4928693947696,73.67202243477425,73.67202243477425,10.802349314772838,train
1995-08-11 19:30:00,673,693.232398506464,403.3717328539122,990.2139823707238,-20.23239850646405,20.23239850646405,3.006299922199265,train
1995-08-11 19:45:00,669,734.087112389089,428.22244774632827,1033.732068316539,-65.08711238908904,65.08711238908904,9.729015290253946,train
1995-08-11 20:00:00,725,731.2373171800277,433.7708661095373,1030.058625700089,-6.2373171800277305,6.2373171800277305,0.86031960985166,train
1995-08-11 20:15:00,748,791.3170434176836,508.90176248108645,1080.3421505837016,-43.317043417683635,43.317043417683635,5.7910485775097795,train
1995-08-11 20:30:00,1010,765.9301381280465,468.6247280997422,1065.1957115255207,244.06986187195355,244.06986187195355,24.16533283468319,train
1995-08-11 20:45:00,932,870.97238662226,567.4481428720758,1164.3895471041546,61.027613377739954,61.027613377739954,6.548027179427004,train
1995-08-11 21:00:00,935,856.5473312681727,572.293041505298,1151.3173838821488,78.45266873182732,78.45266873182732,8.390659748440719,train
1995-08-11 21:15:00,998,918.3546567111705,603.7272445027289,1213.6852140577519,79.64534328882951,79.64534328882951,7.980495311525507,train
1995-08-11 21:30:00,952,919.8050958647349,627.1040270260743,1218.6878320170165,32.19490413526512,32.19490413526512,3.381817657715015,train
1995-08-11 21:45:00,929,924.6791638988901,632.4732494235594,1205.8056196329712,4.320836101109876,4.320836101109876,0.4651061460127895,train
1995-08-11 22:00:00,1011,927.0357440485845,620.7254758662358,1230.0722828853566,83.96425595141545,83.96425595141545,8.305069818829352,train
1995-08-11 22:15:00,837,944.6817623702608,631.7791047493452,1232.9689402927572,-107.6817623702608,107.6817623702608,12.865204568889935,train
1995-08-11 22:30:00,781,937.7924396499722,632.8756578943606,1247.1757149432324,-156.79243964997215,156.79243964997215,20.07585652358689,train
1995-08-11 22:45:00,843,941.5571578889146,638.9422296949094,1244.5068479762756,-98.55715788891462,98.55715788891462,11.691240542349018,train
1995-08-11 23:00:00,1028,950.3610376766719,664.6101641073769,1283.8314331245442,77.63896232332809,77.63896232332809,7.55242823422216,train
1995-08-11 23:15:00,1294,992.9967933197834,727.5443481299343,1290.4483130181861,301.00320668021664,301.00320668021664,23.261453357619942,train
1995-08-11 23:30:00,1085,998.1394764965664,687.7755075967737,1301.0247120676186,86.86052350343357,86.86052350343357,8.005578195703022,train
1995-08-11 23:45:00,1144,1021.6803538273756,744.5240478590265,1339.077214042625,122.3196461726244,122.3196461726244,10.692276753994898,train
1995-08-12 00:00:00,1106,945.2295345418894,627.4798716504928,1243.8614892989526,160.7704654581106,160.7704654581106,14.53620843695737,train
1995-08-12 00:15:00,913,950.0277955420584,638.6964123883455,1245.045397448433,-37.02779554205836,37.02779554205836,4.055618346276251,train
1995-08-12 00:30:00,1167,953.7458308928894,670.9720289004928,1252.8966683189246,213.25416910711056,213.25416910711056,18.273707705601836,train
1995-08-12 00:45:00,982,1016.7327427006419,722.5236055725951,1305.8438945086693,-34.73274270064189,34.73274270064189,3.536939171616344,train
1995-08-12 01:00:00,1023,992.2716771100884,713.2606965783996,1285.4834214184477,30.728322889911624,30.728322889911624,3.003746125109889,train
1995-08-12 01:15:00,1199,1060.0495094480473,766.7242595768881,1375.0379911841005,138.95049055195273,138.95049055195273,11.588864923775152,train
1995-08-12 01:30:00,1106,1126.544443119636,828.8725041708406,1418.4732725614622,-20.54444311963607,20.54444311963607,1.8575445841826965,train
1995-08-12 01:45:00,1345,1118.9936668148011,821.6600192609011,1428.3424820472924,226.00633318519886,226.00633318519886,16.803444833989918,train
1995-08-12 02:00:00,1095,1122.0173526551384,825.692043402956,1415.9705512515134,-27.01735265513844,27.01735265513844,2.467338139768498,train
1995-08-12 02:15:00,1164,1012.9301592250177,728.7669885149388,1302.8420400401221,151.06984077498225,151.06984077498225,12.978508646494602,train
1995-08-12 02:30:00,1271,1060.2726616775303,763.6818120203196,1368.4103115084015,210.72733832246968,210.72733832246968,16.57964895017098,train
1995-08-12 02:45:00,1194,1052.34367113495,745.8901650660988,1377.4606086283186,141.65632886505,141.65632886505,11.864014132865146,train
1995-08-12 03:00:00,1057,1048.8941055989553,758.8624389585395,1332.1596108268977,8.10589440104468,8.10589440104468,0.7668774260525926,train
1995-08-12 03:15:00,972,1074.9371833517584,787.2726198966109,1366.523577444595,-102.93718335175845,102.93718335175845,10.59024518990288,train
1995-08-12 03:30:00,1030,968.6285160157411,678.8777171274612,1253.1318006366164,61.37148398425893,61.37148398425893,5.958396497541258,train
1995-08-12 03:45:00,990,1000.3774076139944,725.5421299977877,1314.9289326539536,-10.377407613994365,10.377407613994365,1.048222990253751,train
1995-08-12 04:00:00,874,968.4820037400227,672.2844010196214,1262.9756662370378,-94.48200374002272,94.48200374002272,10.810297898388987,train
1995-08-12 04:15:00,825,875.568579824562,597.2305614734635,1184.0516107479882,-50.56857982456199,50.56857982456199,6.129524819789908,train
1995-08-12 04:30:00,746,857.9968017924483,558.9022237293465,1149.6640301918649,-111.99680179244831,111.99680179244831,15.012976091463612,train
1995-08-12 04:45:00,686,738.1412199205913,443.5863139823361,1025.4905476309286,-52.14121992059131,52.14121992059131,7.60076091028917,train
1995-08-12 05:00:00,503,753.0148632394742,456.8490084024485,1048.9764095238597,-250.01486323947415,250.01486323947415,49.70474408398145,train
1995-08-12 05:15:00,621,668.5033878383862,381.3225541506552,939.4787413560379,-47.503387838386175,47.503387838386175,7.649498834443024,train
1995-08-12 05:30:00,628,601.561894692504,282.80941111491086,887.2977131555416,26.438105307496016,26.438105307496016,4.2098893734708795,train
1995-08-12 05:45:00,532,571.8287164275263,290.66115177098857,861.9215734685705,-39.828716427526274,39.828716427526274,7.486600818169223,train
1995-08-12 06:00:00,556,557.6385931558043,271.2965692367372,867.5287639985332,-1.6385931558043012,1.6385931558043012,0.29471099871532214,train
1995-08-12 06:15:00,517,553.6798190149783,265.95597553743556,857.3541447710055,-36.67981901497831,36.67981901497831,7.094742542365741,train
1995-08-12 06:30:00,484,503.65194990775075,173.151341714651,782.8988799361523,-19.651949907750748,19.651949907750748,4.06032022048503,train
1995-08-12 06:45:00,416,475.8203443124841,180.18188771879437,787.696141054921,-59.82034431248411,59.82034431248411,14.379890425164712,train
1995-08-12 07:00:00,496,469.43548782185985,153.7041266388048,762.0688004115083,26.56451217814015,26.56451217814015,5.355748412214247,train
1995-08-12 07:15:00,548,475.5357025128845,188.6395320076963,780.597250872029,72.46429748711552,72.46429748711552,13.223411926073247,train
1995-08-12 07:30:00,540,493.5284970028877,197.58148836855457,781.926775415686,46.47150299711228,46.47150299711228,8.605833872417398,train
1995-08-12 07:45:00,607,500.7599257773725,189.49505821503485,787.7097054120864,106.24007422262753,106.24007422262753,17.50248336863306,train
1995-08-12 08:00:00,684,574.2219685215589,306.86477913151197,876.5503658361541,109.77803147844111,109.77803147844111,16.049419783325572,train
1995-08-12 08:15:00,625,570.0461013928934,279.3691914261499,880.4974313306603,54.95389860710657,54.95389860710657,8.792623763068852,train
1995-08-12 08:30:00,412,559.2289543498612,269.9310984303281,843.3643235665768,-147.22895434986117,147.22895434986117,35.73518300789061,train
1995-08-12 08:45:00,416,535.8495229079319,243.00134602129492,825.1971236513267,-119.84952290793194,119.84952290793194,28.809981398998108,train
1995-08-12 09:00:00,640,521.594627004686,213.31264382474603,800.7843325031578,118.405372995314,118.405372995314,18.50083950161025,train
1995-08-12 09:15:00,537,574.4565642487644,282.28751836785835,872.6791377030614,-37.45656424876438,37.45656424876438,6.975151616203513,train
1995-08-12 09:30:00,471,558.148713057601,259.38210115330867,855.7608761420024,-87.14871305760096,87.14871305760096,18.50291143791334,train
1995-08-12 09:45:00,214,555.6536892201283,242.79622619602404,844.9536835820896,-341.6536892201283,341.6536892201283,159.65125589888584,train
1995-08-12 10:00:00,238,467.64150135398813,172.8386490976358,782.1586431361956,-229.64150135398813,229.64150135398813,96.48802537357474,train
1995-08-12 10:15:00,304,426.8270280067339,133.38123845076248,747.6329681479302,-122.82702800673388,122.82702800673388,40.403627500887374,train
1995-08-12 10:30:00,284,411.8098119911811,124.6731028737252,703.5629281965611,-127.8098119911811,127.8098119911811,45.003454768009355,train
1995-08-12 10:45:00,368,355.59454328147234,61.89287610263257,652.5797008006821,12.40545671852766,12.40545671852766,3.3710480121785813,train
1995-08-12 11:00:00,238,322.9360873044139,30.962289404188134,607.9765922875586,-84.93608730441389,84.93608730441389,35.68743149056285,train
1995-08-12 11:15:00,371,265.3277327731614,-10.570360454142898,573.6892170455784,105.67226722683858,105.67226722683858,28.48309081994816,train
1995-08-12 11:30:00,420,334.4907507342284,55.3519954625934,627.6250267320507,85.50924926577159,85.50924926577159,20.359345014804315,train
1995-08-12 11:45:00,451,338.824234036789,48.01168287754245,640.1754922996372,112.175765963211,112.175765963211,24.872675324719346,valid
1995-08-12 12:00:00,265,276.7759384251369,-11.916643812116426,577.4744123163607,-11.775938425136928,11.775938425136928,4.443750332339405,valid
1995-08-12 12:15:00,355,224.92209760238728,-85.74799844345142,500.62388350988914,130.07790239761272,130.07790239761272,36.6416625439989,valid
1995-08-12 12:30:00,322,251.3717884728216,-22.416734296893594,552.5993587004344,70.6282115271784,70.6282115271784,21.934227114234822,valid
1995-08-12 12:45:00,264,308.6203451591306,30.285146601851572,616.7124408995651,-44.62034515913058,44.62034515913058,16.90164582958868,valid
1995-08-12 13:00:00,178,288.39949235768137,2.6960433713625718,595.9354032652626,-110.39949235768137,110.39949235768137,62.022186369359275,valid
1995-08-12 13:15:00,225,237.52812550539988,-57.31226086186283,533.9841385506767,-12.528125505399885,12.528125505399885,5.568055755430812,valid
1995-08-12 13:30:00,167,251.52057061774525,-60.17655325093027,566.6861618447115,-84.52057061774525,84.52057061774525,50.61111982732578,valid
1995-08-12 13:45:00,183,198.50676505995227,-87.6240295735822,493.2723034122384,-15.506765059952272,15.506765059952272,8.473642062959481,valid
1995-08-12 14:00:00,169,234.73523635873016,-42.222589348281254,543.6010550485522,-65.73523635873016,65.73523635873016,38.896589331221456,valid
1995-08-12 14:15:00,239,181.32334586161033,-135.62697311757756,469.69138182488666,57.676654138389665,57.676654138389665,24.13249117031998,valid
1995-08-12 14:30:00,179,177.51799974681967,-132.38462998059734,480.46734484411814,1.4820002531803311,1.4820002531803311,0.827933097710056,valid
1995-08-12 14:45:00,160,125.29555320064634,-154.42324956885213,429.1720439043321,34.70444679935366,34.70444679935366,21.690279114031792,valid
1995-08-12 15:00:00,294,154.90304504088982,-139.54378749619406,455.99458359185644,139.09695495911018,139.09695495911018,47.311889280949416,valid
1995-08-12 15:15:00,150,182.92440991509005,-96.38532287488934,484.84084333829395,-32.92440991509005,32.92440991509005,21.949606463729328,valid
1995-08-12 15:30:00,268,117.0608767441392,-199.43684015261297,425.8435160302643,150.9391232558608,150.9391232558608,56.32056816890116,valid
1995-08-12 15:45:00,225,185.6424920786327,-117.01558049158626,493.7581270092367,39.3575079213673,39.3575079213673,17.492225665086686,valid
1995-08-12 16:00:00,272,197.77529350159887,-106.87839836305304,478.5608454079058,74.22470649840113,74.22470649840113,27.28849493585154,valid
1995-08-12 16:15:00,228,213.6769715386556,-85.56104188081001,512.5190733584616,14.323028461344393,14.323028461344393,6.282029999352673,valid
1995-08-12 16:30:00,141,219.03745607513878,-75.41536115634058,499.33488596483824,-78.03745607513878,78.03745607513878,55.34571313594443,valid
1995-08-12 16:45:00,176,182.52676532859175,-118.1227861977834,469.59712098444413,-6.52676532859175,6.52676532859175,3.7083893701749187,valid
1995-08-12 17:00:00,317,218.4875680162653,-77.78837154830751,512.90197381589,98.5124319837347,98.5124319837347,31.076476868444775,valid
1995-08-12 17:15:00,133,280.41920204094595,-13.624054855765676,558.3939277811457,-147.41920204094595,147.41920204094595,110.84150446054954,valid
1995-08-12 17:30:00,143,228.75872104665945,-56.37644275970191,558.9307121081739,-85.75872104665945,85.75872104665945,59.971133179684,valid
1995-08-12 17:45:00,210,253.46882721554596,-50.80834374449439,546.8062971785112,-43.46882721554596,43.46882721554596,20.699441432643592,valid
1995-08-12 18:00:00,186,264.74899865996395,-43.58050101766555,542.3677227397658,-78.74899865996395,78.74899865996395,42.33817109493668,valid
1995-08-12 18:15:00,217,309.17251945028863,-2.229932700513184,592.6092239701768,-92.17251945028863,92.17251945028863,42.47581521913847,valid
1995-08-12 18:30:00,213,304.5126235015813,-1.2569272293015241,565.4334188222286,-91.51262350158129,91.51262350158129,42.96367280372984,valid
1995-08-12 18:45:00,233,327.3817833178516,-2.423624001836661,644.5394130498349,-94.38178331785161,94.38178331785161,40.50720296685819,valid
1995-08-12 19:00:00,183,339.3873549827065,33.361008279386965,625.3071322195126,-156.38735498270648,156.38735498270648,85.45757056182009,valid
1995-08-12 19:15:00,287,334.7372424738756,57.292779443555304,627.3824605648272,-47.7372424738756,47.7372424738756,16.633185473011757,valid
1995-08-12 19:30:00,264,423.0434282513572,131.79117685918217,709.862389875922,-159.04342825135723,159.04342825135723,60.24372259428789,valid
1995-08-12 19:45:00,266,410.2667754343938,110.72309095676523,688.0312104079703,-144.26677543439382,144.26677543439382,54.23562965866072,valid
1995-08-12 20:00:00,254,376.6955744559576,74.56554724023567,674.8007827163352,-122.69557445595763,122.69557445595763,48.30534408382054,valid
1995-08-12 20:15:00,325,424.28606128937696,131.74106515581528,731.0623471484811,-99.28606128937696,99.28606128937696,30.54955722580966,valid
1995-08-12 20:30:00,331,456.3984023610161,168.9180604304123,763.2514847468151,-125.39840236101611,125.39840236101611,37.884713589779146,valid
1995-08-12 20:45:00,257,439.82375776644676,135.85945011425275,740.3903620038909,-182.82375776644676,182.82375776644676,71.13764865956041,valid
