timestamp,y_true,y_pred
1995-08-28 05:47:00,19,16.558323
1995-08-28 05:48:00,31,18.714186
1995-08-28 05:49:00,15,24.572641
1995-08-28 05:50:00,35,19.477247
1995-08-28 05:51:00,22,22.766106
1995-08-28 05:52:00,19,20.402273
1995-08-28 05:53:00,13,20.465984
1995-08-28 05:54:00,6,17.098192
1995-08-28 05:55:00,21,15.439393
1995-08-28 05:56:00,29,21.294594
1995-08-28 05:57:00,15,22.512796
1995-08-28 05:58:00,15,16.909523
1995-08-28 05:59:00,41,16.396835
1995-08-28 06:00:00,24,26.507526
1995-08-28 06:01:00,16,21.64972
1995-08-28 06:02:00,21,17.827248
1995-08-28 06:03:00,7,19.287226
1995-08-28 06:04:00,23,14.839162
1995-08-28 06:05:00,15,21.49693
1995-08-28 06:06:00,12,16.764538
1995-08-28 06:07:00,20,18.096157
1995-08-28 06:08:00,21,17.81905
1995-08-28 06:09:00,16,19.510807
1995-08-28 06:10:00,13,17.322987
1995-08-28 06:11:00,20,16.512863
1995-08-28 06:12:00,17,19.264706
1995-08-28 06:13:00,9,18.098358
1995-08-28 06:14:00,18,15.536832
1995-08-28 06:15:00,57,17.611628
1995-08-28 06:16:00,16,27.087502
1995-08-28 06:17:00,26,18.235384
1995-08-28 06:18:00,22,20.381393
1995-08-28 06:19:00,36,20.223043
1995-08-28 06:20:00,22,24.227573
1995-08-28 06:21:00,14,20.203648
1995-08-28 06:22:00,18,19.187752
1995-08-28 06:23:00,19,20.814812
1995-08-28 06:24:00,18,20.625385
1995-08-28 06:25:00,17,20.71937
1995-08-28 06:26:00,11,19.038483
1995-08-28 06:27:00,22,16.746983
1995-08-28 06:28:00,13,20.58324
1995-08-28 06:29:00,26,16.785524
1995-08-28 06:30:00,42,23.437702
1995-08-28 06:31:00,17,27.613209
1995-08-28 06:32:00,14,20.44745
1995-08-28 06:33:00,21,17.981726
1995-08-28 06:34:00,16,21.948092
1995-08-28 06:35:00,11,20.228426
1995-08-28 06:36:00,23,16.81482
1995-08-28 06:37:00,12,20.447353
1995-08-28 06:38:00,21,17.785933
1995-08-28 06:39:00,25,20.028694
1995-08-28 06:40:00,21,21.291021
1995-08-28 06:41:00,17,21.263472
1995-08-28 06:42:00,28,18.915604
1995-08-28 06:43:00,49,22.844881
1995-08-28 06:44:00,26,31.721107
1995-08-28 06:45:00,9,24.615963
1995-08-28 06:46:00,11,15.729457
1995-08-28 06:47:00,11,18.213644
1995-08-28 06:48:00,9,18.495901
1995-08-28 06:49:00,4,15.786724
1995-08-28 06:50:00,14,12.376581
1995-08-28 06:51:00,17,18.465473
1995-08-28 06:52:00,9,18.623714
1995-08-28 06:53:00,17,16.164606
1995-08-28 06:54:00,16,18.485558
1995-08-28 06:55:00,1,19.195818
1995-08-28 06:56:00,10,7.7337174
1995-08-28 06:57:00,11,16.18378
1995-08-28 06:58:00,7,17.123356
1995-08-28 06:59:00,15,14.688176
1995-08-28 07:00:00,18,17.356813
1995-08-28 07:01:00,14,19.319315
1995-08-28 07:02:00,24,17.320637
1995-08-28 07:03:00,25,20.47853
1995-08-28 07:04:00,18,20.581331
1995-08-28 07:05:00,27,19.20734
1995-08-28 07:06:00,1,21.62873
1995-08-28 07:07:00,20,7.6808605
1995-08-28 07:08:00,30,20.349155
1995-08-28 07:09:00,16,22.858377
1995-08-28 07:10:00,14,19.196974
1995-08-28 07:11:00,27,15.779249
1995-08-28 07:12:00,16,21.692432
1995-08-28 07:13:00,23,19.412304
1995-08-28 07:14:00,19,21.009266
1995-08-28 07:15:00,24,19.588932
1995-08-28 07:16:00,29,21.840721
1995-08-28 07:17:00,21,22.00591
1995-08-28 07:18:00,17,20.760435
1995-08-28 07:19:00,11,18.425055
1995-08-28 07:20:00,18,17.31654
1995-08-28 07:21:00,14,19.448175
1995-08-28 07:22:00,2,17.763298
1995-08-28 07:23:00,9,12.143468
1995-08-28 07:24:00,16,14.836798
1995-08-28 07:25:00,28,17.623924
1995-08-28 07:26:00,14,21.08063
1995-08-28 07:27:00,14,16.071604
1995-08-28 07:28:00,15,16.302511
1995-08-28 07:29:00,16,16.895971
1995-08-28 07:30:00,14,18.143312
1995-08-28 07:31:00,1,16.816757
1995-08-28 07:32:00,13,8.606958
1995-08-28 07:33:00,19,16.23184
1995-08-28 07:34:00,32,18.136044
1995-08-28 07:35:00,21,21.543869
1995-08-28 07:36:00,13,17.47527
1995-08-28 07:37:00,13,15.920367
1995-08-28 07:38:00,27,16.372505
1995-08-28 07:39:00,44,21.80588
1995-08-28 07:40:00,36,25.500484
1995-08-28 07:41:00,22,21.971853
1995-08-28 07:42:00,13,18.611547
1995-08-28 07:43:00,13,17.04402
1995-08-28 07:44:00,11,17.938717
1995-08-28 07:45:00,17,17.434662
1995-08-28 07:46:00,10,18.407373
1995-08-28 07:47:00,11,14.765315
1995-08-28 07:48:00,13,15.555609
1995-08-28 07:49:00,11,15.965935
1995-08-28 07:50:00,6,15.943631
1995-08-28 07:51:00,11,12.792412
1995-08-28 07:52:00,4,15.047081
1995-08-28 07:53:00,16,11.278815
1995-08-28 07:54:00,30,17.583176
1995-08-28 07:55:00,25,20.934637
1995-08-28 07:56:00,16,19.079498
1995-08-28 07:57:00,21,15.601553
1995-08-28 07:58:00,19,18.05849
1995-08-28 07:59:00,26,19.369938
1995-08-28 08:00:00,17,20.643482
1995-08-28 08:01:00,12,17.250322
1995-08-28 08:02:00,23,16.531649
1995-08-28 08:03:00,22,19.942442
1995-08-28 08:04:00,36,20.315657
1995-08-28 08:05:00,21,22.318342
1995-08-28 08:06:00,6,17.580997
1995-08-28 08:07:00,12,14.216088
1995-08-28 08:08:00,5,17.155968
1995-08-28 08:09:00,2,12.642545
1995-08-28 08:10:00,6,11.47622
1995-08-28 08:11:00,15,12.376317
1995-08-28 08:12:00,9,16.223179
1995-08-28 08:13:00,8,13.902722
1995-08-28 08:14:00,16,13.881688
1995-08-28 08:15:00,12,15.975171
1995-08-28 08:16:00,17,15.218585
1995-08-28 08:17:00,11,16.439379
1995-08-28 08:18:00,14,15.117426
1995-08-28 08:19:00,20,16.162642
1995-08-28 08:20:00,9,17.420757
1995-08-28 08:21:00,7,14.842652
1995-08-28 08:22:00,4,14.016273
1995-08-28 08:23:00,30,11.205596
1995-08-28 08:24:00,19,20.48919
1995-08-28 08:25:00,2,16.07597
1995-08-28 08:26:00,12,10.081719
1995-08-28 08:27:00,5,14.566535
1995-08-28 08:28:00,9,13.176412
1995-08-28 08:29:00,11,15.3693495
1995-08-28 08:30:00,10,14.496234
1995-08-28 08:31:00,18,14.536527
1995-08-28 08:32:00,17,15.832614
1995-08-28 08:33:00,14,16.33531
1995-08-28 08:34:00,18,16.003323
1995-08-28 08:35:00,14,15.673009
1995-08-28 08:36:00,22,16.12977
1995-08-28 08:37:00,16,17.716215
1995-08-28 08:38:00,9,16.583054
1995-08-28 08:39:00,5,15.038117
1995-08-28 08:40:00,11,11.657377
1995-08-28 08:41:00,14,16.032854
1995-08-28 08:42:00,5,14.840406
1995-08-28 08:43:00,11,11.94848
1995-08-28 08:44:00,10,13.693362
1995-08-28 08:45:00,12,14.049452
1995-08-28 08:46:00,3,15.306243
1995-08-28 08:47:00,12,8.886746
1995-08-28 08:48:00,26,13.947402
1995-08-28 08:49:00,25,19.276587
1995-08-28 08:50:00,18,18.826862
1995-08-28 08:51:00,7,15.97602
1995-08-28 08:52:00,7,13.328026
1995-08-28 08:53:00,9,14.062533
1995-08-28 08:54:00,17,14.908494
1995-08-28 08:55:00,5,16.74737
1995-08-28 08:56:00,8,10.622001
1995-08-28 08:57:00,16,10.548266
1995-08-28 08:58:00,4,14.674099
1995-08-28 08:59:00,9,10.491963
1995-08-28 09:00:00,11,12.09745
1995-08-28 09:01:00,3,11.495208
1995-08-28 09:02:00,8,8.756399
1995-08-28 09:03:00,4,11.258987
1995-08-28 09:04:00,14,10.519373
1995-08-28 09:05:00,3,13.8967
1995-08-28 09:06:00,1,6.727897
1995-08-28 09:07:00,16,5.313582
1995-08-28 09:08:00,12,13.144251
1995-08-28 09:09:00,5,13.22293
1995-08-28 09:10:00,8,9.005926
1995-08-28 09:11:00,17,10.475855
1995-08-28 09:12:00,26,14.812648
1995-08-28 09:13:00,37,16.970583
1995-08-28 09:14:00,18,19.413963
1995-08-28 09:15:00,25,14.730258
1995-08-28 09:16:00,22,19.173203
1995-08-28 09:17:00,9,18.856579
1995-08-28 09:18:00,17,16.551968
1995-08-28 09:19:00,33,15.645999
1995-08-28 09:20:00,13,21.399742
1995-08-28 09:21:00,13,14.619363
1995-08-28 09:22:00,29,13.549653
1995-08-28 09:23:00,28,20.663412
1995-08-28 09:24:00,18,22.38828
1995-08-28 09:25:00,16,15.218809
1995-08-28 09:26:00,9,15.489592
1995-08-28 09:27:00,15,14.881752
1995-08-28 09:28:00,7,17.4231
1995-08-28 09:29:00,1,14.298899
1995-08-28 09:30:00,9,8.589753
1995-08-28 09:31:00,4,11.89097
1995-08-28 09:32:00,20,9.264391
1995-08-28 09:33:00,31,17.021082
1995-08-28 09:34:00,12,20.124088
1995-08-28 09:35:00,3,12.299511
1995-08-28 09:36:00,6,7.295219
1995-08-28 09:37:00,7,12.185913
1995-08-28 09:38:00,3,11.932855
1995-08-28 09:39:00,4,9.082702
1995-08-28 09:40:00,16,9.724399
1995-08-28 09:41:00,20,13.869771
1995-08-28 09:42:00,43,16.456734
1995-08-28 09:43:00,11,20.669197
1995-08-28 09:44:00,9,13.738501
1995-08-28 09:45:00,7,14.243775
1995-08-28 09:46:00,17,12.344431
1995-08-28 09:47:00,20,19.62843
1995-08-28 09:48:00,4,16.897121
1995-08-28 09:49:00,6,8.9322195
1995-08-28 09:50:00,8,10.818388
1995-08-28 09:51:00,15,13.059155
1995-08-28 09:52:00,13,16.055338
1995-08-28 09:53:00,25,13.170178
1995-08-28 09:54:00,17,18.352842
1995-08-28 09:55:00,24,15.160548
1995-08-28 09:56:00,32,19.203302
1995-08-28 09:57:00,14,22.072456
1995-08-28 09:58:00,19,17.41779
1995-08-28 09:59:00,15,17.125126
1995-08-28 10:00:00,16,17.577059
1995-08-28 10:01:00,2,18.835854
1995-08-28 10:02:00,14,10.147247
1995-08-28 10:03:00,22,16.75245
1995-08-28 10:04:00,9,18.547749
1995-08-28 10:05:00,13,14.690508
1995-08-28 10:06:00,16,15.59346
1995-08-28 10:07:00,19,17.450794
1995-08-28 10:08:00,31,19.70756
1995-08-28 10:09:00,32,22.058027
1995-08-28 10:10:00,12,22.92692
1995-08-28 10:11:00,23,17.541967
1995-08-28 10:12:00,19,20.341417
1995-08-28 10:13:00,14,19.913103
1995-08-28 10:14:00,27,18.86203
1995-08-28 10:15:00,34,20.29686
1995-08-28 10:16:00,20,23.679802
1995-08-28 10:17:00,12,19.250319
1995-08-28 10:18:00,21,17.655386
1995-08-28 10:19:00,7,20.480036
1995-08-28 10:20:00,7,15.781167
1995-08-28 10:21:00,3,16.009825
1995-08-28 10:22:00,22,12.246674
1995-08-28 10:23:00,18,20.642166
1995-08-28 10:24:00,27,17.054981
1995-08-28 10:25:00,15,19.861168
1995-08-28 10:26:00,35,17.308468
1995-08-28 10:27:00,26,24.010248
1995-08-28 10:28:00,17,20.552437
1995-08-28 10:29:00,10,19.419355
1995-08-28 10:30:00,11,16.556995
1995-08-28 10:31:00,11,18.511444
1995-08-28 10:32:00,14,18.19773
1995-08-28 10:33:00,13,18.054493
1995-08-28 10:34:00,14,16.429825
1995-08-28 10:35:00,5,16.670513
1995-08-28 10:36:00,8,12.774647
1995-08-28 10:37:00,16,15.960922
1995-08-28 10:38:00,13,17.899593
1995-08-28 10:39:00,26,17.72862
1995-08-28 10:40:00,34,19.972511
1995-08-28 10:41:00,28,22.89017
1995-08-28 10:42:00,27,21.248404
1995-08-28 10:43:00,32,20.507984
1995-08-28 10:44:00,25,22.413656
1995-08-28 10:45:00,15,20.542797
1995-08-28 10:46:00,27,18.728703
1995-08-28 10:47:00,34,21.795021
1995-08-28 10:48:00,32,23.269154
1995-08-28 10:49:00,24,22.722363
1995-08-28 10:50:00,34,19.807667
1995-08-28 10:51:00,44,23.075775
1995-08-28 10:52:00,26,28.563358
1995-08-28 10:53:00,15,23.536667
1995-08-28 10:54:00,28,20.32791
1995-08-28 10:55:00,37,23.399397
1995-08-28 10:56:00,16,24.634989
1995-08-28 10:57:00,45,20.454239
1995-08-28 10:58:00,26,29.917664
1995-08-28 10:59:00,24,24.154184
1995-08-28 11:00:00,28,26.459333
1995-08-28 11:01:00,40,25.083994
1995-08-28 11:02:00,26,28.048985
1995-08-28 11:03:00,32,27.368423
1995-08-28 11:04:00,55,27.681875
1995-08-28 11:05:00,29,36.02951
1995-08-28 11:06:00,17,28.530071
1995-08-28 11:07:00,25,24.461847
1995-08-28 11:08:00,10,26.04681
1995-08-28 11:09:00,16,21.182913
1995-08-28 11:10:00,19,23.681166
1995-08-28 11:11:00,31,23.229412
1995-08-28 11:12:00,14,27.663893
1995-08-28 11:13:00,43,20.267178
1995-08-28 11:14:00,34,30.703539
1995-08-28 11:15:00,26,28.731375
1995-08-28 11:16:00,24,28.057817
1995-08-28 11:17:00,26,24.498817
1995-08-28 11:18:00,28,27.358646
1995-08-28 11:19:00,28,30.014145
1995-08-28 11:20:00,20,30.52269
1995-08-28 11:21:00,38,25.959778
1995-08-28 11:22:00,17,33.8496
1995-08-28 11:23:00,39,25.914457
1995-08-28 11:24:00,15,33.949566
1995-08-28 11:25:00,20,24.089478
1995-08-28 11:26:00,6,28.841776
1995-08-28 11:27:00,25,17.70791
1995-08-28 11:28:00,21,29.24267
1995-08-28 11:29:00,21,26.531923
1995-08-28 11:30:00,31,26.884794
1995-08-28 11:31:00,13,30.009066
1995-08-28 11:32:00,15,24.304457
1995-08-28 11:33:00,33,24.030907
1995-08-28 11:34:00,25,32.58708
1995-08-28 11:35:00,34,30.324697
1995-08-28 11:36:00,30,33.637802
1995-08-28 11:37:00,20,30.56506
1995-08-28 11:38:00,32,29.520014
1995-08-28 11:39:00,21,32.68187
1995-08-28 11:40:00,14,29.704973
1995-08-28 11:41:00,27,24.75974
1995-08-28 11:42:00,20,29.519955
1995-08-28 11:43:00,24,29.34299
1995-08-28 11:44:00,37,28.883512
1995-08-28 11:45:00,39,32.627224
1995-08-28 11:46:00,33,33.542168
1995-08-28 11:47:00,39,30.935545
1995-08-28 11:48:00,18,34.411316
1995-08-28 11:49:00,32,28.928959
1995-08-28 11:50:00,28,33.946163
1995-08-28 11:51:00,29,30.844957
1995-08-28 11:52:00,61,33.18153
1995-08-28 11:53:00,22,41.011295
1995-08-28 11:54:00,33,31.71649
1995-08-28 11:55:00,45,34.942585
1995-08-28 11:56:00,50,39.867245
1995-08-28 11:57:00,43,42.9073
1995-08-28 11:58:00,33,38.239475
1995-08-28 11:59:00,21,37.3482
1995-08-28 12:00:00,51,31.761593
1995-08-28 12:01:00,47,43.79836
1995-08-28 12:02:00,58,41.783398
1995-08-28 12:03:00,41,41.78689
1995-08-28 12:04:00,33,37.118206
1995-08-28 12:05:00,13,38.582874
1995-08-28 12:06:00,15,30.499228
1995-08-28 12:07:00,28,32.33699
1995-08-28 12:08:00,32,33.78194
1995-08-28 12:09:00,24,35.94322
1995-08-28 12:10:00,25,33.29132
1995-08-28 12:11:00,39,33.022186
1995-08-28 12:12:00,16,39.77717
1995-08-28 12:13:00,45,31.870619
1995-08-28 12:14:00,22,40.12606
1995-08-28 12:15:00,32,31.664518
1995-08-28 12:16:00,33,37.354717
1995-08-28 12:17:00,20,36.5215
1995-08-28 12:18:00,12,33.296707
1995-08-28 12:19:00,32,28.303974
1995-08-28 12:20:00,39,34.74906
1995-08-28 12:21:00,28,38.05443
1995-08-28 12:22:00,13,32.756752
1995-08-28 12:23:00,65,26.830946
1995-08-28 12:24:00,45,43.106716
1995-08-28 12:25:00,44,40.84121
1995-08-28 12:26:00,25,39.23998
1995-08-28 12:27:00,31,32.311806
1995-08-28 12:28:00,37,38.42043
1995-08-28 12:29:00,55,38.714825
1995-08-28 12:30:00,25,44.865433
1995-08-28 12:31:00,39,35.39098
1995-08-28 12:32:00,41,40.813034
1995-08-28 12:33:00,26,40.333946
1995-08-28 12:34:00,26,37.551163
1995-08-28 12:35:00,25,35.367275
1995-08-28 12:36:00,13,36.52951
1995-08-28 12:37:00,53,29.999443
1995-08-28 12:38:00,20,45.020588
1995-08-28 12:39:00,26,32.62739
1995-08-28 12:40:00,45,35.9729
1995-08-28 12:41:00,54,40.15217
1995-08-28 12:42:00,58,47.10769
1995-08-28 12:43:00,17,47.055428
1995-08-28 12:44:00,16,32.569923
1995-08-28 12:45:00,38,34.544548
1995-08-28 12:46:00,17,42.20809
1995-08-28 12:47:00,59,37.045185
1995-08-28 12:48:00,34,45.24787
1995-08-28 12:49:00,48,37.013515
1995-08-28 12:50:00,74,44.10964
1995-08-28 12:51:00,53,47.454445
1995-08-28 12:52:00,38,48.4642
1995-08-28 12:53:00,46,41.351097
1995-08-28 12:54:00,27,46.920483
1995-08-28 12:55:00,71,39.519676
1995-08-28 12:56:00,49,53.904266
1995-08-28 12:57:00,52,47.04565
1995-08-28 12:58:00,37,46.66704
1995-08-28 12:59:00,36,38.578655
1995-08-28 13:00:00,15,42.388577
1995-08-28 13:01:00,33,34.485237
1995-08-28 13:02:00,37,41.960487
1995-08-28 13:03:00,41,41.18963
1995-08-28 13:04:00,34,43.55633
1995-08-28 13:05:00,30,38.03251
1995-08-28 13:06:00,23,38.551495
1995-08-28 13:07:00,10,37.684418
1995-08-28 13:08:00,54,30.364115
1995-08-28 13:09:00,27,47.495235
1995-08-28 13:10:00,45,37.69477
1995-08-28 13:11:00,17,42.6751
1995-08-28 13:12:00,34,33.12873
1995-08-28 13:13:00,35,42.35022
1995-08-28 13:14:00,58,40.063034
1995-08-28 13:15:00,52,45.70983
1995-08-28 13:16:00,42,43.97104
1995-08-28 13:17:00,26,45.161102
1995-08-28 13:18:00,42,39.05828
1995-08-28 13:19:00,59,45.92021
1995-08-28 13:20:00,49,49.27937
1995-08-28 13:21:00,56,46.72177
1995-08-28 13:22:00,66,45.066486
1995-08-28 13:23:00,43,51.383442
1995-08-28 13:24:00,36,44.925285
1995-08-28 13:25:00,53,43.74383
1995-08-28 13:26:00,67,49.255875
1995-08-28 13:27:00,52,54.730305
1995-08-28 13:28:00,72,49.38508
1995-08-28 13:29:00,32,53.870556
1995-08-28 13:30:00,28,43.46072
1995-08-28 13:31:00,60,44.70592
1995-08-28 13:32:00,64,50.665123
1995-08-28 13:33:00,68,52.572483
1995-08-28 13:34:00,41,54.40753
1995-08-28 13:35:00,35,44.09053
1995-08-28 13:36:00,57,44.19051
1995-08-28 13:37:00,41,51.383957
1995-08-28 13:38:00,59,47.115685
1995-08-28 13:39:00,46,51.72586
1995-08-28 13:40:00,39,46.722084
1995-08-28 13:41:00,78,45.088585
1995-08-28 13:42:00,73,56.321705
1995-08-28 13:43:00,38,56.62138
1995-08-28 13:44:00,32,47.39838
1995-08-28 13:45:00,38,45.615223
1995-08-28 13:46:00,38,48.193268
1995-08-28 13:47:00,57,47.926266
1995-08-28 13:48:00,48,52.414043
1995-08-28 13:49:00,43,50.07297
1995-08-28 13:50:00,36,49.210396
1995-08-28 13:51:00,77,45.92639
1995-08-28 13:52:00,69,58.348198
1995-08-28 13:53:00,75,57.676456
1995-08-28 13:54:00,73,57.843323
1995-08-28 13:55:00,75,58.023632
1995-08-28 13:56:00,49,59.169197
1995-08-28 13:57:00,97,50.364265
1995-08-28 13:58:00,87,62.857067
1995-08-28 13:59:00,64,61.981426
1995-08-28 14:00:00,66,58.310482
1995-08-28 14:01:00,59,58.655212
1995-08-28 14:02:00,74,56.557823
1995-08-28 14:03:00,53,63.528526
1995-08-28 14:04:00,51,54.47017
1995-08-28 14:05:00,72,54.050484
1995-08-28 14:06:00,62,61.717655
1995-08-28 14:07:00,52,56.426395
1995-08-28 14:08:00,32,54.554134
1995-08-28 14:09:00,38,46.81805
1995-08-28 14:10:00,37,48.60339
1995-08-28 14:11:00,66,50.01954
1995-08-28 14:12:00,74,59.494633
1995-08-28 14:13:00,79,59.160927
1995-08-28 14:14:00,48,64.72634
1995-08-28 14:15:00,20,49.774704
1995-08-28 14:16:00,17,42.051075
1995-08-28 14:17:00,42,38.657448
1995-08-28 14:18:00,45,50.44545
1995-08-28 14:19:00,52,51.228905
1995-08-28 14:20:00,31,50.336906
1995-08-28 14:21:00,34,46.233994
1995-08-28 14:22:00,26,46.236927
1995-08-28 14:23:00,37,41.660294
1995-08-28 14:24:00,43,49.61127
1995-08-28 14:25:00,40,48.780552
1995-08-28 14:26:00,41,47.710285
1995-08-28 14:27:00,60,43.96666
1995-08-28 14:28:00,63,56.249653
1995-08-28 14:29:00,49,55.942947
1995-08-28 14:30:00,39,49.695595
1995-08-28 14:31:00,33,48.151447
1995-08-28 14:32:00,13,49.37583
1995-08-28 14:33:00,33,35.542004
1995-08-28 14:34:00,72,46.493587
1995-08-28 14:35:00,53,57.72587
1995-08-28 14:36:00,53,50.58495
1995-08-28 14:37:00,42,51.304253
1995-08-28 14:38:00,61,47.54395
1995-08-28 14:39:00,57,56.457993
1995-08-28 14:40:00,40,55.730293
1995-08-28 14:41:00,30,50.062263
1995-08-28 14:42:00,30,45.29049
1995-08-28 14:43:00,79,46.771908
1995-08-28 14:44:00,53,59.03477
1995-08-28 14:45:00,41,53.141365
1995-08-28 14:46:00,48,47.84705
1995-08-28 14:47:00,41,50.59538
1995-08-28 14:48:00,64,50.090424
1995-08-28 14:49:00,54,58.903812
1995-08-28 14:50:00,68,53.278755
1995-08-28 14:51:00,36,59.279255
1995-08-28 14:52:00,49,47.715256
1995-08-28 14:53:00,68,52.72058
1995-08-28 14:54:00,52,59.355335
1995-08-28 14:55:00,79,54.22123
1995-08-28 14:56:00,76,60.124496
1995-08-28 14:57:00,61,60.976887
1995-08-28 14:58:00,57,58.659634
1995-08-28 14:59:00,38,55.108105
1995-08-28 15:00:00,60,49.142345
1995-08-28 15:01:00,63,57.182644
1995-08-28 15:02:00,48,58.915874
1995-08-28 15:03:00,40,51.82762
1995-08-28 15:04:00,50,48.796528
1995-08-28 15:05:00,39,51.11026
1995-08-28 15:06:00,58,52.494385
1995-08-28 15:07:00,45,56.19706
1995-08-28 15:08:00,59,49.284737
1995-08-28 15:09:00,25,55.61168
1995-08-28 15:10:00,45,44.789032
1995-08-28 15:11:00,52,51.090454
1995-08-28 15:12:00,53,54.991226
1995-08-28 15:13:00,35,53.958736
1995-08-28 15:14:00,75,43.206856
1995-08-28 15:15:00,80,60.54123
1995-08-28 15:16:00,51,65.88162
1995-08-28 15:17:00,82,52.393555
1995-08-28 15:18:00,38,63.61849
1995-08-28 15:19:00,38,49.891575
1995-08-28 15:20:00,47,48.306286
1995-08-28 15:21:00,46,49.932796
1995-08-28 15:22:00,59,48.38631
1995-08-28 15:23:00,62,55.637466
1995-08-28 15:24:00,70,56.299286
1995-08-28 15:25:00,64,60.877144
1995-08-28 15:26:00,64,56.518192
1995-08-28 15:27:00,74,60.258858
1995-08-28 15:28:00,82,63.77887
1995-08-28 15:29:00,44,67.625626
1995-08-28 15:30:00,32,56.470535
1995-08-28 15:31:00,38,48.66333
1995-08-28 15:32:00,54,51.44933
1995-08-28 15:33:00,81,54.07219
1995-08-28 15:34:00,39,68.472
1995-08-28 15:35:00,40,49.480347
1995-08-28 15:36:00,60,51.01592
1995-08-28 15:37:00,51,57.34899
1995-08-28 15:38:00,87,54.86079
1995-08-28 15:39:00,61,70.288795
1995-08-28 15:40:00,59,59.181885
1995-08-28 15:41:00,53,60.549446
1995-08-28 15:42:00,76,56.39428
1995-08-28 15:43:00,103,65.45362
1995-08-28 15:44:00,72,73.27764
1995-08-28 15:45:00,38,65.77783
1995-08-28 15:46:00,43,53.39189
1995-08-28 15:47:00,65,56.843094
1995-08-28 15:48:00,59,67.923004
1995-08-28 15:49:00,71,59.543835
1995-08-28 15:50:00,63,63.663025
1995-08-28 15:51:00,48,64.22103
1995-08-28 15:52:00,44,57.747234
1995-08-28 15:53:00,52,60.209633
1995-08-28 15:54:00,57,58.7057
1995-08-28 15:55:00,54,61.96829
1995-08-28 15:56:00,57,61.249794
1995-08-28 15:57:00,84,61.3644
1995-08-28 15:58:00,58,70.261604
1995-08-28 15:59:00,51,60.338634
1995-08-28 16:00:00,35,58.49875
1995-08-28 16:01:00,52,51.6143
1995-08-28 16:02:00,46,58.972717
1995-08-28 16:03:00,42,57.732586
1995-08-28 16:04:00,39,56.34096
1995-08-28 16:05:00,31,49.868496
1995-08-28 16:06:00,32,50.780323
1995-08-28 16:07:00,72,50.06017
1995-08-28 16:08:00,41,65.18601
1995-08-28 16:09:00,48,54.175938
1995-08-28 16:10:00,44,54.980915
1995-08-28 16:11:00,67,53.959183
1995-08-28 16:12:00,43,61.83271
1995-08-28 16:13:00,47,54.058475
1995-08-28 16:14:00,47,56.556023
1995-08-28 16:15:00,48,55.366615
1995-08-28 16:16:00,65,57.031544
1995-08-28 16:17:00,66,62.1232
1995-08-28 16:18:00,67,63.29462
1995-08-28 16:19:00,88,63.900208
1995-08-28 16:20:00,69,71.755745
1995-08-28 16:21:00,53,64.222534
1995-08-28 16:22:00,54,59.282734
1995-08-28 16:23:00,40,59.560448
1995-08-28 16:24:00,46,57.432117
1995-08-28 16:25:00,69,57.38904
1995-08-28 16:26:00,53,66.66172
1995-08-28 16:27:00,68,57.958214
1995-08-28 16:28:00,92,63.9743
1995-08-28 16:29:00,52,70.5458
1995-08-28 16:30:00,49,57.354984
1995-08-28 16:31:00,72,59.38934
1995-08-28 16:32:00,77,66.86151
1995-08-28 16:33:00,63,69.68589
1995-08-28 16:34:00,27,64.71032
1995-08-28 16:35:00,80,46.499226
1995-08-28 16:36:00,97,67.31064
1995-08-28 16:37:00,62,70.74132
1995-08-28 16:38:00,52,63.707844
1995-08-28 16:39:00,88,57.00311
1995-08-28 16:40:00,73,70.86503
1995-08-28 16:41:00,52,67.01802
1995-08-28 16:42:00,63,61.179874
1995-08-28 16:43:00,43,66.236496
1995-08-28 16:44:00,48,50.239807
1995-08-28 16:45:00,85,54.522274
1995-08-28 16:46:00,68,69.57785
1995-08-28 16:47:00,52,62.334515
1995-08-28 16:48:00,83,56.967068
1995-08-28 16:49:00,95,67.66071
1995-08-28 16:50:00,104,73.60111
1995-08-28 16:51:00,34,83.15159
1995-08-28 16:52:00,73,53.10322
1995-08-28 16:53:00,87,69.00902
1995-08-28 16:54:00,78,75.817474
1995-08-28 16:55:00,80,73.0303
1995-08-28 16:56:00,77,65.48046
1995-08-28 16:57:00,48,71.35827
1995-08-28 16:58:00,94,58.45139
1995-08-28 16:59:00,55,76.57587
1995-08-28 17:00:00,73,64.027794
1995-08-28 17:01:00,57,68.45758
1995-08-28 17:02:00,97,61.507233
1995-08-28 17:03:00,81,79.10095
1995-08-28 17:04:00,53,70.20811
1995-08-28 17:05:00,42,66.24335
1995-08-28 17:06:00,85,52.216705
