lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-11.941854400403384,-5.37561,-4.03217776420506,train,-9.407787638930401
-28.736138009514967,-5.33333,-6.8441904797896544,train,-12.1775206342086
-19.926781653814327,-5.345825,2.5916614130662166,train,-2.7541637822462834
10.70006853178835,-5.384182,-2.9119348013396573,train,-8.296116777658018
47.70454185452179,-5.4054675,2.275265969660964,train,-3.1302015405624246
-28.110494696808637,-5.369072,-1.5195957632835677,train,-6.8886677237327865
-32.10870752719402,-5.3769903,2.424349516117824,train,-2.952640802180516
22.19397931041553,-5.454576,-2.898830275791129,train,-8.353406291263541
-9.020599257782557,-5.4860315,4.030406748162313,train,-1.455624784125285
-9.140403699604061,-5.5049195,2.336782547850401,train,-3.1681369811107807
20.215340672935273,-5.518359,-0.14139861581998292,train,-5.65975780008512
11.411402163022887,-5.483562,11.84473980684231,train,6.361177814197047
-16.45293737638955,-5.4222484,12.232281033464824,train,6.810032669969951
12.454649297681636,-5.380114,2.2366128165280283,train,-3.1435012619937
-31.808175886323983,-5.353235,-9.084257538700497,train,-14.437492306614315
38.077995546359354,-5.3662386,1.8444332998790791,train,-3.5218052941760964
50.13916393294596,-5.352145,-3.35044255615465,train,-8.702587751161975
-34.69765884720559,-5.263154,3.468366187391008,train,-1.7947878424551833
-18.28164088886596,-5.267658,-7.959017897040797,train,-13.226676130683376
-22.427536807247808,-5.351564,6.853942060949968,train,1.502378130438493
-11.906864714992253,-5.43547,-1.216690784373214,train,-6.6521608885907435
-16.385530173779642,-5.5115304,0.8480846045015937,train,-4.663445794820916
-36.831592264891526,-5.577856,0.2672155250627788,train,-5.310640538779994
9.973123580905911,-5.6402593,-1.1625690292347075,train,-6.802828295134366
18.288176655287653,-5.663724,2.43688661520169,train,-3.226837330415986
-20.64327643614023,-5.6008124,-2.325372280413812,train,-7.926184715563958
-16.19271943765319,-5.566378,10.895812084871928,train,5.3294339682642615
40.19004953012428,-5.595582,0.4638668477996277,train,-5.131715160562189
-4.26584706521802,-5.576258,-2.7079973030893054,train,-8.28425548561494
63.3048228487897,-5.522936,2.5698038527288842,train,-2.953132014580686
37.06409906783361,-5.3992925,6.146713143918105,train,0.7474206748934469
-23.34564866787491,-5.2744865,-9.215751089164911,train,-14.490237630912958
3.8302228019083087,-5.2490606,10.689875974280366,train,5.440815343482026
-44.14138985806808,-5.262863,-5.699934960903162,train,-10.96279812008285
-36.47081228796821,-5.3421926,7.181571485304111,train,1.839378835462802
-15.789070664332916,-5.464165,-1.4803802617240176,train,-6.944545472447895
29.31872656728297,-5.5511227,3.039996829298522,train,-2.511125836106751
20.810980891275985,-5.563908,-6.348632581372086,train,-11.91254068150026
11.76057808765395,-5.5323796,-5.5337497449051485,train,-11.06612937213293
-23.215804514689776,-5.5228634,-2.0996192232990176,train,-7.622482611360541
-3.622851034126365,-5.5673227,-10.08171246756219,train,-15.649035198580256
-47.1132828608293,-5.5845394,0.3039823536088988,train,-5.280557059843249
19.86533414898575,-5.6012483,-2.295490916063453,train,-7.896739180376198
53.16234644789423,-5.590206,1.0900542706615313,train,-4.5001518755787036
0.7409921278009363,-5.48131,-5.384984110023609,train,-10.86629400077068
28.483174207396928,-5.3789515,-6.106960158920772,train,-11.4859117084508
1.6266054624664807,-5.2845845,-7.168346454814818,train,-12.452930977062133
-1.3884248837832138,-5.2304635,-0.8127907334289852,train,-6.0432542382202445
-21.399700136533774,-5.2287197,-3.5954617250563032,train,-8.824181436360014
86.64078370873621,-5.250223,-11.432013909673529,train,-16.682237069463568
-51.994862486732785,-5.1842604,-1.392530784332678,train,-6.576791152679846
31.71826609915587,-5.2080884,-1.1348901585200806,train,-6.342978556499817
-79.44993595396063,-5.274923,4.894985398826905,train,-0.37993744892089776
17.539019209393377,-5.4162188,-2.2568525817769296,train,-7.673071339406324
-22.798363632440974,-5.544439,6.06073115501217,train,0.5162923160534296
-4.352723302811861,-5.579818,1.6562079268293324,train,-3.9236098450822885
-13.454236861147136,-5.5825057,0.1652004198003838,train,-5.417305283172029
51.6815970995269,-5.560494,3.3766365755700174,train,-2.183857370505422
32.96429900174384,-5.4575543,7.00024268017624,train,1.542688339813691
-37.72366108578225,-5.3400135,9.121314062882755,train,3.7813005588544346
-47.333976014024316,-5.3422656,-0.7221472225088981,train,-6.064412828435412
5.884812375045553,-5.4424443,4.270372741291883,train,-1.1720715832015252
48.263507396854074,-5.489373,6.300230060038351,train,0.810856852946066
-41.48918416290285,-5.414621,-3.7291237318159802,train,-9.143744608128236
-12.888175893166265,-5.3738666,8.378259367751655,train,3.0043928096767036
15.572790623424613,-5.3844,6.814319802968337,train,1.4299199120686792
20.618324440042667,-5.395515,4.606354863187252,train,-0.7891601018701211
-14.096873351841499,-5.4072833,-3.73889006251927,train,-9.146173368641096
35.42567770108961,-5.430748,8.770658381806912,train,3.3399103959670686
-77.53724193276551,-5.4191246,0.1875059325508637,train,-5.2316186707206205
24.752707636387786,-5.4901,11.97046557631026,train,6.480365669388874
4.197234077248779,-5.545674,-14.476624476541032,train,-20.02229832373952
-70.0532851241743,-5.550178,13.38282574752547,train,7.8326476965305964
86.97038537467763,-5.6547155,-9.1606000862409,train,-14.815315624265802
-66.45428605501631,-5.639678,-2.745375771207726,train,-8.385053772611535
-6.072374586066381,-5.603573,-6.331036866222868,train,-11.934609711681851
-54.04257644975519,-5.609893,-7.289401135888483,train,-12.899293981042291
108.80881035463928,-5.6407676,-14.364325123357826,train,-20.00509269766813
-46.28015849073053,-5.5591135,13.346733479205637,train,7.787619976703196
24.995049364506407,-5.4943132,5.483714780976833,train,-0.010598459074436128
97.99477407084376,-5.4891553,11.602010261137345,train,6.112854968626358
18.669392040828882,-5.38302,-2.7292503220741655,train,-8.112270246237983
56.22942506048389,-5.2833495,7.705734133038506,train,2.4223846190309377
-33.22278343353625,-5.155493,-18.16225056864587,train,-23.317743351238644
-20.243146699265218,-5.09062,-5.010774325327453,train,-10.101394366221008
-26.45797573383758,-5.1629024,-4.040120837718028,train,-9.20302319291212
69.21663045987647,-5.276666,-3.7203818259737527,train,-8.997047990371946
-0.43513408718823865,-5.269547,-2.362704337084743,train,-7.632251322710964
33.897712050730036,-5.222908,-4.996207987546765,train,-10.219116007566296
48.61724432982072,-5.214917,6.3320448793056725,train,1.1171276963833092
-65.6382791550118,-5.1678424,-16.555759108502787,train,-21.723601496655863
-9.518119291579705,-5.2123747,-8.275105348360102,train,-13.487480035554926
-42.406413454468165,-5.2973704,-5.423180125407851,train,-10.720550559215223
132.11843299871262,-5.3557777,-16.261706585478954,train,-21.61748432595747
34.22656843639575,-5.2449923,5.4760229762578945,train,0.2310307200933437
-93.05721484722213,-5.090838,-0.26800104274078707,train,-5.35883899821564
-26.903027584694897,-5.087859,5.316951257244583,train,0.2290921034970248
68.87623754873991,-5.192324,3.3652328487954932,train,-1.8270913127340478
-20.318822777255342,-5.15157,5.0352507791996794,train,-0.11631906409255688
-29.865007547770126,-5.0598907,5.439540714396579,train,0.37964996732626677
-76.66649617953455,-5.081975,2.6749439814241347,train,-2.4070310017911973
77.68915104449015,-5.2277756,2.537668689177381,train,-2.6901068845530878
-125.57257556685094,-5.2673674,15.931263573318272,train,10.663896210342198
-28.355245085469985,-5.3793874,-3.5265119419846993,train,-8.905899320677326
-72.14420964961398,-5.598633,-7.488499251612933,train,-13.087132064112932
75.57592053400225,-5.790418,5.1131167737870555,train,-0.677301374253716
-50.504672951439915,-5.785551,7.944329497151298,train,2.1587784259843055
-39.796083570495284,-5.740656,14.260228344572223,train,8.519572445524371
32.46150360993909,-5.735934,3.329929331309181,train,-2.406004449360985
24.24406569301395,-5.695252,-1.8496629593014835,train,-7.544914900982391
60.419209027456525,-5.647233,2.2054067131371147,train,-3.4418262962012642
-6.040338773060643,-5.55984,3.007932853600284,train,-2.551907348731259
166.09395286992924,-5.494531,17.57991819883734,train,12.085387044204772
16.05730913339043,-5.3032546,2.4327212443819994,train,-2.8705333599576
-20.377073331553564,-5.0877867,-2.530083674827777,train,-7.617870349327289
-64.44384341090725,-5.0320673,-8.943112450809704,train,-13.975179749698864
55.082906816956786,-5.1772137,-17.37448198604131,train,-22.551695654864552
68.80228522115898,-5.3225784,-17.43848146208268,train,-22.761059892258462
0.44948532755391746,-5.3403764,-8.645148672659603,train,-13.985525049765316
10.6220157245153,-5.2741237,15.398765636689667,train,10.124641968019013
-44.39702649872545,-5.2598124,2.4156391856973465,train,-2.8441731693441574
42.862651974404145,-5.3765545,-7.578509456258559,train,-12.9550639453943
-42.505397146926114,-5.4351797,8.792799048407588,train,3.357619338019404
25.074840601957824,-5.440628,-7.201124568624101,train,-12.641752620381913
-11.941446826490688,-5.4193425,12.66963245779773,train,7.250289939944947
-82.34749788511773,-5.3915195,7.644018778446658,train,2.252499231937869
-50.48385671494618,-5.43162,-3.84045047691381,train,-9.272070597916008
110.41053802018008,-5.463366,14.758606224898918,train,9.295240193252189
55.55416210600342,-5.3321676,-15.464618069177133,train,-20.79678569460438
-33.306172594545934,-5.121204,-16.370992010982796,train,-21.49219591036634
-14.927703254972945,-5.021897,0.7142956730214309,train,-4.307601166120415
8.991243312681476,-4.967921,-8.709333683521876,train,-13.677254463703761
-37.85190663286637,-4.973224,19.192078057210274,train,14.218853894154854
79.72597623508993,-5.05822,-4.698243818504503,train,-9.756463728172472
-53.83704228872162,-5.080086,-13.164762600093383,train,-18.244848831325072
-0.6539371483871266,-5.156219,2.718757053579634,train,-2.4374619520050826
179.3836288604596,-5.303109,5.833760791508406,train,0.5306516225020586
-73.42564188656551,-5.1948667,15.969547661873028,train,10.774681004615948
-46.32837140319928,-5.091056,-1.6723206652989326,train,-6.763376535355085
21.10659869535577,-5.1499715,-16.98428979705686,train,-22.1342612821948
-10.961124326970312,-5.24383,0.19601266646360826,train,-5.047817537546401
52.275146157656934,-5.350111,-5.047405929154765,train,-10.397516936845195
38.728058420869665,-5.3697257,3.1904336400127233,train,-2.179292064180392
109.4148757057765,-5.287345,-13.039675752613993,train,-18.327020685170147
2.5521638477886928,-5.113358,9.07203780062916,train,3.9586797798466886
-24.614589332846677,-4.992766,-11.28150423621547,train,-16.27427013968837
-73.91872878298145,-4.9999576,3.766352238805578,train,-1.233605322687342
65.2293655012034,-5.108636,-14.282935823147177,train,-19.391571725551962
-14.629859844638183,-5.1255627,6.0316024510020645,train,0.9060397831553848
16.55168935276157,-5.0593095,-11.748316595608857,train,-16.80762607818332
17.959821268636603,-5.0364985,7.015302472510455,train,1.9788039259101131
-86.10204190095546,-5.079941,-3.535865919609009,train,-8.615806715507446
39.32881008951094,-5.244702,19.863756616474777,train,14.619054754139572
189.4862101731259,-5.291849,7.154680450637022,train,1.8628313142844828
-42.22406585370896,-5.0176105,5.124831598264616,train,0.10722104833785817
-76.5389976598025,-4.854738,13.055677495594102,train,8.20093926012047
22.93727417044385,-4.922154,2.6721544722627257,train,-2.249999477474823
-1.1263082913678115,-5.0054064,6.7199551166116205,train,1.7145487369119135
-98.01474340722822,-5.038315,-1.8695229308060284,train,-6.907837750141966
8.054020585993769,-5.189128,19.9330178899897,train,14.743889967931594
-106.07244311740538,-5.364713,-1.781664450119996,train,-7.14637764210608
79.17944561339162,-5.5181413,-7.013756783325315,train,-12.531898053009153
-51.142417069411316,-5.4545035,0.158018206309994,train,-5.296485329914371
23.93453009195299,-5.422394,7.28328176109618,train,1.8608879622680554
-29.770023953014046,-5.4299493,2.1343317408689435,train,-3.29561754273091
-9.860367374066387,-5.4731007,-8.592703581257664,train,-14.06580424348911
52.97716613167734,-5.5772753,-9.36734422776568,train,-14.944619503949761
-56.126523231677645,-5.589843,-5.1983736529557,train,-10.788216449281384
47.40348341588892,-5.614179,9.580988097248998,train,3.9668089628801013
-2.967844517712023,-5.546546,4.747101782054982,train,-0.7994442003058575
-36.085629652843195,-5.4372134,-15.121158378896823,train,-20.558371799764743
52.686537373459544,-5.460533,-25.581434890870128,train,-31.04196803295997
2.075209765731927,-5.45385,-6.9826598281333645,train,-12.436509620613833
-50.09013329652924,-5.403869,1.3179448851178064,train,-4.085924266951285
40.905290360756524,-5.4611144,13.672969155232849,train,8.211854748647156
-21.93199619155978,-5.46649,5.807343232552671,train,0.34085344068255363
18.62045268605236,-5.538482,-9.22880515198044,train,-14.767287341158907
-53.171094799181745,-5.6811585,-7.606652915048284,train,-13.28781145768134
-10.80290761304578,-5.7968836,14.212658146902035,train,8.415774563833187
21.75149368221281,-5.802623,-8.483951897608959,train,-14.28657469271394
-39.49836297196008,-5.777342,2.5932531680322035,train,-3.1840886746191637
-33.961031019704116,-5.7825723,2.0566365477053012,train,-3.725935721734396
-23.630753844140806,-5.769569,-10.77052779624213,train,-16.540096716377626
-10.757980324460085,-5.7596164,-13.847330811727794,train,-19.606947186697276
6.447223942752441,-5.734989,16.440569976166433,train,10.705580809906667
24.48779416607125,-5.708764,-0.11345915364266274,train,-5.822223229875573
3.7712617347860826,-5.662925,7.583563562767478,train,1.9206387962269504
21.68340470275869,-5.583813,-4.81923520382345,train,-10.403048394283655
41.49508867522501,-5.5166883,-1.0550834819834656,train,-6.571771828846258
-19.271606598564546,-5.418326,1.9439984742963063,train,-3.474327426735188
-2.2848136780009014,-5.395515,-9.903001466008263,train,-15.298516431065636
-3.311968419530505,-5.4098988,16.751434678828108,train,11.341535920893538
10.502937851244564,-5.4311113,-1.5434278065561207,train,-6.974539142310515
44.37281914919328,-5.457482,7.6369143711337335,train,2.1794325100192316
-46.146031507384606,-5.4078646,-2.0602730078667544,train,-7.468137578484431
42.85574724016109,-5.4460764,-4.197064007289349,train,-9.64314040041679
-14.483295764626265,-5.4762974,12.03655452320797,train,6.560257144667931
-1.001637810008062,-5.457264,2.81993281222985,train,-2.637331134303353
-3.228618151827904,-5.486177,-3.8513752039851545,train,-9.337552171606005
-62.48119102154042,-5.520466,4.624201854901579,train,-0.896263995928499
35.37120283807572,-5.5954366,9.425622913558598,train,3.830186340530034
31.858304610465122,-5.6037908,-1.3840883824844317,train,-6.987879142524715
-20.928723527029803,-5.516543,-3.4072653627232494,train,-8.92380827425279
-8.271140011852218,-5.483707,-5.013253718083868,train,-10.496960669225224
-23.374406322540107,-5.4630756,-4.3809673927496995,train,-9.844043030567082
7.24914828198863,-5.432419,-12.563461035699595,train,-17.995879858941784
21.673454453390367,-5.4017625,-7.526580096887147,train,-12.928342582391299
49.84442193464055,-5.347714,7.5105336439162445,train,2.162819696620102
51.94881540313325,-5.267222,5.482293339666074,train,0.21507141202325197
-36.00430413443413,-5.168278,2.696379847120362,train,-2.4718983701953117
4.623223171042022,-5.1643553,-3.211846317782439,train,-8.376201595797575
-74.65542652599653,-5.217387,7.671489835222437,train,2.4541026358205817
3.4499416382450097,-5.345244,12.195284200302977,train,6.8500402694863265
136.79364485464578,-5.4429526,2.726614485139294,train,-2.7163381477647586
-108.41455503968028,-5.3094296,-6.814814323612601,train,-12.124243969150932
