timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-27 05:00:00,903,665.2930049071505,435.2663941876229,914.778882294868,237.70699509284952,237.70699509284952,26.324141177143755,train,-33.82616400128496,631.4668409058655
1995-07-27 05:15:00,771,810.3300812895443,555.4035123042031,1062.1832574176383,-39.330081289544296,39.330081289544296,5.1011778519497435,train,30.63379623321494,840.9638775227593
1995-07-27 05:30:00,657,700.3084543066648,471.59780220152857,937.1473123898732,-43.30845430666477,43.30845430666477,6.591849960539767,train,-18.166614036226377,682.1418402704384
1995-07-27 05:45:00,676,662.8664050856929,433.10622595397865,922.1711007349636,13.133594914307082,13.133594914307082,1.9428394814909304,train,6.53406099262883,669.4004660783218
1995-07-27 06:00:00,547,652.2750910247001,400.3269326598197,896.8383995168563,-105.27509102470016,105.27509102470016,19.245903260007516,train,-4.118846389870389,648.1562446348297
1995-07-27 06:15:00,760,540.2885007993415,290.1049082130218,790.2499057196495,219.71149920065852,219.71149920065852,28.90940775152164,train,13.75589220829253,554.044393007634
1995-07-27 06:30:00,521,688.0340346530921,445.7710801503812,937.1813222536412,-167.03403465309214,167.03403465309214,32.06027530374077,train,9.367505980336409,697.4015406334286
1995-07-27 06:45:00,450,520.7511642159152,284.80242435609824,764.9228919138079,-70.7511642159152,70.7511642159152,15.722480901931196,train,-24.639193708871197,496.111970507044
1995-07-27 07:00:00,451,516.7291094661043,275.80958770991055,774.9902539504487,-65.72910946610432,65.72910946610432,14.574081889215854,train,-25.492533094870268,491.23657637123404
1995-07-27 07:15:00,541,482.56426502433607,220.4006349180568,741.6433669873358,58.435734975663934,58.435734975663934,10.801429735240228,train,18.220857881054723,500.7851229053908
1995-07-27 07:30:00,605,534.8036768320007,278.79261048829096,783.5320831295668,70.19632316799925,70.19632316799925,11.602698025119384,train,29.467581985243086,564.2712588172438
1995-07-27 07:45:00,486,581.7636443885845,331.0556858078884,818.2779954149282,-95.76364438858444,95.76364438858444,19.704453537353892,train,-13.860637667891108,567.9030067206934
1995-07-27 08:00:00,476,524.1360802633553,259.38604267617507,764.7194831141751,-48.136080263355325,48.136080263355325,10.11262188282124,train,-19.32463219000826,504.81144807334704
1995-07-27 08:15:00,481,520.7259138156547,259.4589536966952,771.0388277968343,-39.725913815654735,39.725913815654735,8.25902572412983,train,-35.655896192003524,485.0700176236512
1995-07-27 08:30:00,642,502.7521470501704,267.86510313398526,741.4527640840516,139.24785294982962,139.24785294982962,21.689696687372688,train,32.25950050977821,535.0116475599486
1995-07-27 08:45:00,613,609.3827129152196,348.3416116435152,853.8138374690577,3.6172870847804006,3.6172870847804006,0.5900957714322093,train,0.9251718238076316,610.3078847390273
1995-07-27 09:00:00,652,588.130192699788,311.85419865242017,840.1524387402491,63.86980730021196,63.86980730021196,9.795982699731924,train,2.5598530518306637,590.6900457516188
1995-07-27 09:15:00,543,638.5387029359471,399.1044749216039,876.7734809642317,-95.53870293594709,95.53870293594709,17.594604559852858,train,-15.538622721700872,623.0000802142462
1995-07-27 09:30:00,458,552.833405184535,317.07024452198897,787.7743218071068,-94.83340518453495,94.83340518453495,20.705983619536056,train,-11.729761428311797,541.1036437562232
1995-07-27 09:45:00,591,498.8431283049526,241.4636712265418,756.6662557764623,92.15687169504749,92.15687169504749,15.593379279037848,train,-12.576932364629453,486.26619594032314
1995-07-27 10:00:00,536,561.6591961594722,305.08613164389726,795.5026663702583,-25.65919615947223,25.65919615947223,4.787163453656828,train,-3.0159927457683278,558.6432034137039
1995-07-27 10:15:00,441,506.80498761154223,265.37642285418315,763.9809995740437,-65.80498761154223,65.80498761154223,14.921765864472691,train,18.035803189342953,524.8407908008852
1995-07-27 10:30:00,566,463.07274864929633,208.90058409624143,701.6676200793385,102.92725135070368,102.92725135070368,18.185026708277988,train,-8.26985783517302,454.8028908141233
1995-07-27 10:45:00,682,531.1477503118206,298.6251333326035,776.192265997796,150.85224968817943,150.85224968817943,22.11909816231502,train,-3.8813434661845148,527.2664068456361
1995-07-27 11:00:00,596,590.9043893535182,340.96558504674704,842.0058051230282,5.095610646481759,5.095610646481759,0.8549682278409526,train,3.766141415459561,594.6705307689778
1995-07-27 11:15:00,488,552.1793998131141,301.4916715399465,798.1455822850646,-64.17939981311406,64.17939981311406,13.151516328196497,train,6.344325424522168,558.5237252376362
1995-07-27 11:30:00,599,496.8471579199046,251.471076971749,745.8706165830282,102.1528420800954,102.1528420800954,17.053896812947652,train,5.936361457546112,502.7835193774507
1995-07-27 11:45:00,477,549.7727087131585,289.859599614209,784.750771555621,-72.77270871315852,72.77270871315852,15.25633303157132,train,-0.9938578916448522,548.7788508215136
1995-07-27 12:00:00,536,456.3634136897672,198.0796143568005,710.953295483997,79.63658631023281,79.63658631023281,14.85757204508528,train,-41.41560255196954,414.94781113779766
1995-07-27 12:15:00,324,511.3380219661401,274.63001676140357,754.3505834905932,-187.3380219661401,187.3380219661401,57.82037697158528,train,7.6078979852959225,518.945919951436
1995-07-27 12:30:00,320,352.81311780084127,87.5456931788044,600.2321136583333,-32.81311780084127,32.81311780084127,10.254099280718837,train,17.628723315224004,370.4418411160653
1995-07-27 12:45:00,358,357.62452264061017,104.77415912384475,605.0336165047765,0.3754773593898335,0.3754773593898335,0.1048819436706743,train,-0.2972567819016003,357.3272658587086
1995-07-27 13:00:00,354,354.8138209482641,108.41090598799316,592.5482427746108,-0.8138209482640946,0.8138209482640946,0.2298929225890297,train,-0.8705359513981044,353.943284996866
1995-07-27 13:15:00,293,352.58377148783933,106.73852173199909,589.4729286711996,-59.58377148783933,59.58377148783933,20.335758117570563,train,-5.750428566201495,346.83334292163784
1995-07-27 13:30:00,315,317.5160145949308,68.88337783127524,551.4498668746322,-2.516014594930823,2.516014594930823,0.7987347895058651,train,-11.287954418799778,306.22806017613107
1995-07-27 13:45:00,202,320.379610571989,57.78782004079959,564.5374289086063,-118.37961057198902,118.37961057198902,58.6037673197779,train,-29.909126032367595,290.47048453962145
1995-07-27 14:00:00,292,229.62788985772636,-0.1617635095150656,477.9621464215437,62.37211014227364,62.37211014227364,21.36031161940771,train,-6.865072410561243,222.7628174471651
1995-07-27 14:15:00,278,290.0227510114381,40.74349242923714,521.1417752171907,-12.022751011438118,12.022751011438118,4.324730564097414,train,5.233282869663848,295.256033881102
1995-07-27 14:30:00,285,262.30275310581123,12.15494458890721,523.2883853830114,22.69724689418877,22.69724689418877,7.963946250719053,train,-1.3625903357799283,260.9401627700313
1995-07-27 14:45:00,348,264.6030547001659,1.1172076069888217,494.8398830919542,83.3969452998341,83.3969452998341,23.96463938511141,train,24.649721675517668,289.25277637568354
1995-07-27 15:00:00,345,311.1845233273838,58.04713958908449,551.7946208548439,33.81547667261623,33.81547667261623,9.801587412927638,train,-10.620270063861657,300.5642532635221
1995-07-27 15:15:00,347,286.96637826540746,51.87067102980793,534.0143157333741,60.03362173459254,60.03362173459254,17.300755493252158,train,-11.318401193455879,275.6479770719516
1995-07-27 15:30:00,309,303.879723335474,62.54390405284243,555.9679111916449,5.1202766645259885,5.1202766645259885,1.6570474588852795,train,7.276042710857787,311.1557660463318
1995-07-27 15:45:00,198,285.6925536096466,50.65277575963544,543.3467369904937,-87.69255360964661,87.69255360964661,44.28916826603784,train,-0.9720033511158894,284.7205502585307
1995-07-27 16:00:00,167,227.25299327641267,-31.4630891486188,474.8650318927911,-60.25299327641267,60.25299327641267,36.07963647641695,train,12.471720266455536,239.72471354286822
1995-07-27 16:15:00,220,200.8516665236814,-27.525345267125186,445.81709491674377,19.148333476318612,19.148333476318612,8.703787904218515,train,1.3173625391592023,202.1690290628406
1995-07-27 16:30:00,295,222.07088102301344,-24.355576236171412,480.34456101300935,72.92911897698656,72.92911897698656,24.721735162633628,train,-3.5825871299789673,218.48829389303447
1995-07-27 16:45:00,383,274.7871098486723,26.350017865375857,498.8015399184063,108.21289015132773,108.21289015132773,28.25401824250327,train,8.851329267134576,283.6384391158069
1995-07-27 17:00:00,238,363.38353871769453,118.03757155357108,617.5582603005677,-125.38353871769452,125.38353871769452,52.68215890372813,train,-25.286325168832153,338.0972135488624
1995-07-27 17:15:00,248,291.73043531691474,59.98942101586262,533.3167227963844,-43.730435316914736,43.730435316914736,17.633239976041263,train,-19.455435715910227,272.27499960100454
1995-07-27 17:30:00,388,316.956386578935,85.37867151149376,575.6042016313858,71.043613421065,71.043613421065,18.31020959741312,train,-12.269204206045105,304.6871823728899
1995-07-27 17:45:00,416,392.6680784269514,118.66823856517628,636.3071099297679,23.33192157304859,23.33192157304859,5.608634980039,train,-23.183390120290092,369.4846883066613
1995-07-27 18:00:00,411,435.0192709398881,192.9609609816628,680.1438055435032,-24.019270939888088,24.019270939888088,5.844104837335046,train,-19.87081734169791,415.1484535981902
1995-07-27 18:15:00,534,465.0321860054444,218.6859428113444,705.9157068384799,68.96781399455557,68.96781399455557,12.915320948577222,train,14.058546839344807,479.09073284478916
1995-07-27 18:30:00,498,567.8102586782356,336.29246173224703,799.6353017317307,-69.81025867823564,69.81025867823564,14.018124204428595,train,7.271759252985934,575.0820179312216
1995-07-27 18:45:00,398,541.1646323907601,270.6543530575757,793.2077734120084,-143.16463239076006,143.16463239076006,35.97101307312812,train,24.098142103907954,565.2627744946681
1995-07-27 19:00:00,580,515.5189987827831,271.9152341786469,755.3892667715355,64.48100121721689,64.48100121721689,11.117413983800477,train,4.335525842714995,519.8545246254981
1995-07-27 19:15:00,788,631.8236356310081,395.98538741599555,874.8532976543661,156.17636436899193,156.17636436899193,19.81933555466987,train,23.51282048853838,655.3364561195465
1995-07-27 19:30:00,545,768.7541070104819,499.64367513054344,1034.6349243558332,-223.7541070104819,223.7541070104819,41.05579937613283,train,0.05294153644869248,768.8070485469306
1995-07-27 19:45:00,711,634.9070744813597,388.82370772798663,863.8279448007811,76.0929255186403,76.0929255186403,10.702239860987046,train,11.243426531871245,646.150501013231
1995-07-27 20:00:00,857,789.3915746777265,551.6436235918028,1044.4396160865908,67.60842532227355,67.60842532227355,7.888964439134645,train,-25.294780795729814,764.0967938819966
1995-07-27 20:15:00,748,839.1437237420581,584.8023086481953,1085.1879992847482,-91.14372374205811,91.14372374205811,12.184989788797887,train,-18.066580773307585,821.0771429687505
1995-07-27 20:30:00,598,789.4316963545668,535.7799279382455,1024.0972750919634,-191.43169635456684,191.43169635456684,32.01198930341922,train,34.182471576107645,823.6141679306745
1995-07-27 20:45:00,781,714.6396713234826,460.3351214346295,953.4827474116632,66.36032867651738,66.36032867651738,8.496841048853902,train,-33.93104409577819,680.7086272277045
1995-07-27 21:00:00,786,819.2797826858169,557.423843250807,1064.9446457131098,-33.27978268581694,33.27978268581694,4.23406903861021,train,-18.79541808212381,800.4843646036932
1995-07-27 21:15:00,945,780.9195800327718,542.7091172172496,1013.5016411197248,164.08041996722818,164.08041996722818,17.363007385565936,train,-21.169872034411057,759.7497079983608
1995-07-27 21:30:00,823,922.4260013669144,669.2819568264761,1162.446904799536,-99.42600136691452,99.42600136691452,12.080923602199915,train,-45.318017163665644,877.1079842032487
1995-07-27 21:45:00,804,835.2128840052183,571.8381593166822,1104.7260897933406,-31.212884005218257,31.212884005218257,3.882199498307993,train,10.240109463798237,845.4529934690165
1995-07-27 22:00:00,1118,856.9092215351147,608.2629180694331,1100.523455044004,261.09077846488526,261.09077846488526,23.353379090460773,train,13.51224107908384,870.4214626141986
1995-07-27 22:15:00,890,1045.7828035228076,809.1502024266216,1297.7869849074243,-155.78280352280763,155.78280352280763,17.503685769412446,train,19.98800195406665,1065.7708054768743
1995-07-27 22:30:00,1095,906.4917571528458,661.9386189025231,1143.8320179251648,188.50824284715415,188.50824284715415,17.215364627853926,train,-13.053090058967932,893.4386670938779
1995-07-27 22:45:00,994,1083.829488256196,823.3317415663724,1328.6713764661904,-89.82948825619587,89.82948825619587,9.037171847668429,train,40.39300328506783,1124.222491541264
1995-07-27 23:00:00,989,995.5859278697552,762.6064397338292,1241.3491245822931,-6.585927869755096,6.585927869755096,0.665917883022843,train,-3.0368398223048136,992.5490880474504
1995-07-27 23:15:00,967,1028.0785695335314,802.7922949500377,1271.8119769988,-61.07856953353144,61.07856953353144,6.316294671185986,train,33.80575097430927,1061.8843205078408
1995-07-27 23:30:00,1066,1002.4559614204592,752.6632995277822,1259.7122664161543,63.544038579540825,63.544038579540825,5.96097922325807,train,-71.4604167200416,930.9955447004176
1995-07-27 23:45:00,1205,1074.3928228930035,809.5276099550931,1333.6186287255985,130.60717710699646,130.60717710699646,10.838769875403216,train,17.00212675068172,1091.3949496436853
1995-07-28 00:00:00,815,1095.062453590458,859.6065295796831,1345.2070872619208,-280.06245359045806,280.06245359045806,34.36349119592922,train,-8.243053930797752,1086.8193996596603
1995-07-28 00:15:00,1160,876.3221497622732,623.0226988337828,1119.536213874258,283.67785023772683,283.67785023772683,24.45498706837732,train,33.104410897508274,909.4265606597814
1995-07-28 00:30:00,1202,1120.655992337141,875.1396362246958,1373.456665582749,81.34400766285898,81.34400766285898,6.767388319066979,train,-28.511381850294296,1092.1446104868467
1995-07-28 00:45:00,1304,1091.5169719973094,841.4338338922659,1321.8169326504274,212.48302800269065,212.48302800269065,16.29471072390671,train,3.9756688156467357,1095.492640812956
1995-07-28 01:00:00,1452,1226.285564422155,986.7689324552978,1459.5087362019792,225.71443557784505,225.71443557784505,15.545071310082252,train,-11.064354923394395,1215.2212094987606
1995-07-28 01:15:00,1154,1347.135972647336,1102.2487104305123,1600.0489524475304,-193.13597264733608,193.13597264733608,16.736219452337423,train,41.92350790143588,1389.059480548772
1995-07-28 01:30:00,995,1178.385843283143,925.293080076758,1413.9601308216093,-183.385843283143,183.385843283143,18.430737999882975,train,-45.38214874839868,1133.0036945347442
1995-07-28 01:45:00,1242,1097.4711320910328,852.9709722466696,1320.0534435625818,144.5288679089672,144.5288679089672,11.636784846425066,train,0.33879350174668255,1097.8099255927796
1995-07-28 02:00:00,1154,1202.797671607816,955.7241631819596,1450.9588178060353,-48.79767160781603,48.79767160781603,4.228567726649077,train,-27.400925082985314,1175.3967465248306
1995-07-28 02:15:00,1077,1116.7089140316566,860.6969168897658,1376.100947026444,-39.708914031656604,39.708914031656604,3.686992942877128,train,-0.5704066085910582,1116.1385074230654
