actual,predicted,error,abs_error,error_pct
133,161.91946,-28.919464111328125,28.919464111328125,21.743957814953795
115,155.58061,-40.58061218261719,40.58061218261719,35.287488547602
130,150.81398,-20.813980102539062,20.813980102539062,16.010753801870404
205,155.90002,49.0999755859375,49.0999755859375,23.951207486061183
148,170.12578,-22.125778198242188,22.125778198242188,14.949850032934926
176,160.17345,15.826553344726562,15.826553344726562,8.992359803865321
206,169.24994,36.75006103515625,36.75006103515625,17.839835367358205
165,174.74762,-9.74761962890625,9.74761962890625,5.907648224139253
129,172.10666,-43.106658935546875,43.106658935546875,33.416014419679634
155,157.74297,-2.7429656982421875,2.7429656982421875,1.7696552777713772
140,162.6426,-22.642593383789062,22.642593383789062,16.173280872897326
165,151.5426,13.4573974609375,13.4573974609375,8.15599841174395
130,159.98178,-29.981781005859375,29.981781005859375,23.06290828863869
165,153.30835,11.691650390625,11.691650390625,7.0858486786463715
128,168.42764,-40.427642822265625,40.427642822265625,31.58409570814427
218,160.11722,57.882781982421875,57.882781982421875,26.551734732525013
118,181.5209,-63.520904541015625,63.520904541015625,53.83127457856176
185,143.67245,41.327545166015625,41.327545166015625,22.339213482499183
238,168.44704,69.55296325683594,69.55296325683594,29.223934018738067
137,190.9534,-53.953399658203125,53.953399658203125,39.3820432586735
176,160.82645,15.173553466796875,15.173553466796875,8.62133714805881
216,168.05042,47.9495849609375,47.9495849609375,22.198881823587353
176,196.13487,-20.134872436523438,20.134872436523438,11.440268364841337
207,177.20927,29.790725708007812,29.790725708007812,14.391654861879838
193,189.81728,3.1827239990234375,3.1827239990234375,1.6490797836956683
192,184.00041,7.9995880126953125,7.9995880126953125,4.166452068245205
225,187.01515,37.98484802246094,37.98484802246094,16.882154601617508
213,186.90459,26.095413208007812,26.095413208007812,12.251367645771895
203,205.07085,-2.0708465576171875,2.0708465576171875,1.020121451929051
215,215.6044,-0.604400634765625,0.604400634765625,0.2811165730020741
148,218.02765,-70.02764892578125,70.02764892578125,47.31597868420369
167,178.02536,-11.025360107421875,11.025360107421875,6.602012000839375
118,184.80498,-66.80497741699219,66.80497741699219,56.614387161735856
180,154.02762,25.972381591796875,25.972381591796875,14.429100804169925
225,171.65443,53.34556579589844,53.34556579589844,23.709140248358683
127,177.09064,-50.09063720703125,50.09063720703125,39.441446309147075
176,152.41093,23.589065551757812,23.589065551757812,13.402878078255132
192,176.44662,15.553375244140625,15.553375244140625,8.100716230798678
228,179.24512,48.7548828125,48.7548828125,21.38372043801
119,188.19685,-69.19685363769531,69.19685363769531,58.14861601362114
113,151.01833,-38.01832580566406,38.01832580566406,33.64453581346788
155,164.61557,-9.615570068359375,9.615570068359375,6.203593552466735
148,157.87175,-9.871749877929688,9.871749877929688,6.670101223803158
187,157.6449,29.3551025390625,29.3551025390625,15.697915712344034
216,159.50333,56.496673583984375,56.496673583984375,26.15586727890079
114,189.40479,-75.40478515625,75.40478515625,66.14454780246011
174,148.22638,25.77362060546875,25.77362060546875,14.812425550197986
203,164.59505,38.40495300292969,38.40495300292969,18.91869596736095
226,178.19864,47.801361083984375,47.801361083984375,21.151044633838023
177,192.31123,-15.311233520507812,15.311233520507812,8.6504143694936
147,167.72093,-20.720932006835938,20.720932006835938,14.09587201760355
129,166.79141,-37.791412353515625,37.791412353515625,29.29566826399918
140,155.38931,-15.389312744140625,15.389312744140625,10.992366167297831
138,152.14728,-14.14727783203125,14.14727783203125,10.251650528633874
175,146.38208,28.617919921875,28.617919921875,16.353097004768017
184,160.8303,23.169692993164062,23.169692993164062,12.592224384370553
195,164.00423,30.995773315429688,30.995773315429688,15.895268285372824
132,172.35808,-40.35807800292969,40.35807800292969,30.57430128574748
123,152.13826,-29.138259887695312,29.138259887695312,23.689641992519427
119,147.90369,-28.9036865234375,28.9036865234375,24.288812000461665
106,136.10623,-30.106231689453125,30.106231689453125,28.40210509946422
169,117.73904,51.260963439941406,51.260963439941406,30.331930850072247
118,124.01221,-6.01220703125,6.01220703125,5.095090661270419
147,127.0307,19.96929931640625,19.96929931640625,13.584557265687536
103,136.0975,-33.097503662109375,33.097503662109375,32.13349838910135
162,119.08142,42.9185791015625,42.9185791015625,26.492949899156176
164,145.93832,18.061676025390625,18.061676025390625,11.013217021499058
113,136.12506,-23.12506103515625,23.12506103515625,20.46465560222097
157,128.9407,28.059295654296875,28.059295654296875,17.872162723296338
90,144.93874,-54.93873596191406,54.93873596191406,61.0430392794263
129,117.388374,11.611625671386719,11.611625671386719,9.001260140600092
116,125.49034,-9.490341186523438,9.490341186523438,8.181328538543235
104,120.1085,-16.108497619628906,16.108497619628906,15.488939869941834
119,116.99635,2.0036468505859375,2.0036468505859375,1.6837368350828312
127,117.69152,9.308479309082031,9.308479309082031,7.32951120928104
227,117.84525,109.15474700927734,109.15474700927734,48.0857914222112
125,159.52797,-34.52796936035156,34.52796936035156,27.622375267302246
124,126.846596,-2.8465957641601562,2.8465957641601562,2.295641726777209
111,118.77703,-7.777030944824219,7.777030944824219,7.006334121406196
157,121.938255,35.061744689941406,35.061744689941406,22.332321316317323
129,138.70786,-9.707855224609375,9.707855224609375,7.525469108026887
115,124.66491,-9.664909362792969,9.664909362792969,8.404268938043721
124,128.25772,-4.257720947265625,4.257720947265625,3.433645897523521
49,122.24559,-73.24559020996094,73.24559020996094,149.48079329623062
98,93.85229,4.147712707519531,4.147712707519531,4.23235986244483
97,112.66649,-15.666488647460938,15.666488647460938,16.151019057681182
43,111.154625,-68.15462493896484,68.15462493896484,158.4991240790084
104,87.08157,16.918426513671875,16.918426513671875,16.26771764518721
73,108.24593,-35.245933532714844,35.245933532714844,48.28210006834773
72,85.67522,-13.675216674804688,13.675216674804688,18.993356228987672
67,88.29638,-21.29637908935547,21.29637908935547,31.7856399574613
50,85.2069,-35.20690155029297,35.20690155029297,70.4138016923099
52,75.23112,-23.231117248535156,23.231117248535156,44.67522461881329
70,75.52095,-5.5209503173828125,5.5209503173828125,7.8870717693029935
91,77.755356,13.244644165039062,13.244644165039062,14.5545538675753
73,86.910164,-13.910163879394531,13.910163879394531,19.05501875184157
108,75.69696,32.30303955078125,32.30303955078125,29.910221529332443
89,94.20006,-5.2000579833984375,5.2000579833984375,5.84276171345036
105,83.77528,21.224716186523438,21.224716186523438,20.214015223222177
98,97.969795,0.03020477294921875,0.03020477294921875,0.030821196572455904
91,93.567055,-2.5670547485351562,2.5670547485351562,2.8209392531052346
122,83.98338,38.01661682128906,38.01661682128906,31.16116107350611
110,98.74162,11.258377075195312,11.258377075195312,10.234888157133119
113,97.8839,15.116096496582031,15.116096496582031,13.377076427266607
95,103.23119,-8.231193542480469,8.231193542480469,8.66441416403824
94,94.16526,-0.16526031494140625,0.16526031494140625,0.17580884381204023
41,93.493324,-52.493324279785156,52.493324279785156,128.03249512063465
154,78.15946,75.84053802490234,75.84053802490234,49.24710229378657
111,110.33808,0.6619186401367188,0.6619186401367188,0.596323093849989
99,97.23322,1.7667770385742188,1.7667770385742188,1.7846232532605921
106,94.40199,11.598007202148438,11.598007202148438,10.94151612522007
55,101.7818,-46.78179931640625,46.78179931640625,85.05781539241472
88,79.43702,8.562980651855469,8.562980651855469,9.730659721078263
56,93.99522,-37.995216369628906,37.995216369628906,67.8485994484695
63,73.56919,-10.569190979003906,10.569190979003906,16.776493351172974
135,80.56426,54.43573760986328,54.43573760986328,40.32276830121155
103,100.28395,2.7160491943359375,2.7160491943359375,2.6369409397733286
76,92.94771,-16.947708129882812,16.947708129882812,22.299615666956125
102,81.69599,20.30400848388672,20.30400848388672,19.905890475321385
125,98.10287,26.897132873535156,26.897132873535156,21.517706126686477
149,99.87622,49.123779296875,49.123779296875,32.96897917260752
99,104.148056,-5.1480560302734375,5.1480560302734375,5.200056543709971
127,93.71376,33.28623962402344,33.28623962402344,26.20963729285596
128,110.75857,17.241432189941406,17.241432189941406,13.469868793158374
124,106.88065,17.119346618652344,17.119346618652344,13.805924581123467
98,112.00192,-14.001922607421875,14.001922607421875,14.287675984229708
100,103.2456,-3.2455978393554688,3.2455978393554688,3.245597806899491
83,101.51469,-18.514686584472656,18.514686584472656,22.30685103783632
85,94.3526,-9.35260009765625,9.35260009765625,11.003058808971367
103,100.16491,2.8350906372070312,2.8350906372070312,2.752515155030951
105,108.35969,-3.3596878051757812,3.3596878051757812,3.1997026411226237
134,109.65533,24.34467315673828,24.34467315673828,18.167666399299716
146,119.22492,26.77507781982422,26.77507781982422,18.33909427152964
167,121.31123,45.68876647949219,45.68876647949219,27.358542638267526
107,125.36827,-18.368270874023438,18.368270874023438,17.16660813304426
64,119.92571,-55.92571258544922,55.92571258544922,87.38392454939058
122,106.59912,15.40087890625,15.40087890625,12.623671131158435
139,115.31356,23.686439514160156,23.686439514160156,17.040603844427423
104,112.65337,-8.653373718261719,8.653373718261719,8.320551572169427
125,114.62978,10.370216369628906,10.370216369628906,8.29617302933374
65,123.41893,-58.41893005371094,58.41893005371094,89.87527562301258
115,100.1641,14.835899353027344,14.835899353027344,12.900781933930022
136,147.87766,-11.877655029296875,11.877655029296875,8.733569810265571
154,146.96019,7.0398101806640625,7.0398101806640625,4.571305282435721
141,158.79446,-17.794464111328125,17.794464111328125,12.620187223493797
160,149.62941,10.370590209960938,10.370590209960938,6.481618840715468
140,163.08131,-23.081314086914062,23.081314086914062,16.486652801462526
129,142.8414,-13.841400146484375,13.841400146484375,10.729767472237754
164,158.32837,5.671630859375,5.671630859375,3.458311478531637
271,178.12202,92.87797546386719,92.87797546386719,34.27231554285758
236,243.5416,-7.541595458984375,7.541595458984375,3.195591282639179
171,219.91454,-48.91453552246094,48.91453552246094,28.604991366322235
229,193.58305,35.41694641113281,35.41694641113281,15.465915395840026
264,242.20259,21.797409057617188,21.797409057617188,8.256594308731533
165,229.45642,-64.4564208984375,64.4564208984375,39.064497277450016
283,196.68219,86.31781005859375,86.31781005859375,30.500992845789337
198,260.52652,-62.526519775390625,62.526519775390625,31.579050232121276
304,221.94948,82.05052185058594,82.05052185058594,26.99030315154043
237,267.65573,-30.655731201171875,30.655731201171875,12.934907625241687
168,264.75012,-96.7501220703125,96.7501220703125,57.58935803239221
169,201.55008,-32.550079345703125,32.550079345703125,19.260401865739116
229,214.38722,14.612777709960938,14.612777709960938,6.38112560967235
254,244.83115,9.168853759765625,9.168853759765625,3.609784930577865
207,257.76874,-50.76873779296875,50.76873779296875,24.525960167975434
199,240.81818,-41.81817626953125,41.81817626953125,21.0141588238139
228,236.74168,-8.741683959960938,8.741683959960938,3.834071895447464
235,256.03455,-21.0345458984375,21.0345458984375,8.950870556990976
205,247.33832,-42.33831787109375,42.33831787109375,20.65283788515384
236,229.29338,6.7066192626953125,6.7066192626953125,2.8417878111345063
221,252.26863,-31.268630981445312,31.268630981445312,14.148701737537689
305,248.55513,56.44486999511719,56.44486999511719,18.506514691820342
265,278.28506,-13.285064697265625,13.285064697265625,5.013231942314455
239,274.96945,-35.969451904296875,35.969451904296875,15.049979813304216
206,248.3291,-42.3291015625,42.3291015625,20.54810745486356
193,238.99002,-45.990020751953125,45.990020751953125,23.829026172882312
280,243.78516,36.21484375,36.21484375,12.933872721664741
247,283.97955,-36.97955322265625,36.97955322265625,14.971478976899377
394,283.42773,110.572265625,110.572265625,28.06402673714714
281,341.58167,-60.5816650390625,60.5816650390625,21.559311325078074
315,283.502,31.49798583984375,31.49798583984375,9.999360552333378
344,326.28918,17.7108154296875,17.7108154296875,5.1484928425007475
319,322.91873,-3.918731689453125,3.918731689453125,1.2284425320278056
263,335.80603,-72.8060302734375,72.8060302734375,27.68290113939486
346,310.35858,35.64141845703125,35.64141845703125,10.300987963589991
317,328.21408,-11.214080810546875,11.214080810546875,3.537564913303226
382,311.8488,70.15121459960938,70.15121459960938,18.364192255488863
330,349.4172,-19.417205810546875,19.417205810546875,5.884001742941472
390,324.83408,65.16592407226562,65.16592407226562,16.709211257736797
324,362.72263,-38.722625732421875,38.722625732421875,11.951427658304814
404,368.0314,35.968597412109375,35.968597412109375,8.90311814927678
219,368.96765,-149.9676513671875,149.9676513671875,68.47837930703365
258,276.2166,-18.21661376953125,18.21661376953125,7.060702984079155
391,312.4488,78.55120849609375,78.55120849609375,20.089823093400387
296,352.72556,-56.725555419921875,56.725555419921875,19.164038928473477
406,335.03854,70.96145629882812,70.96145629882812,17.47819116355818
308,381.45404,-73.45404052734375,73.45404052734375,23.848714379498897
380,335.19412,44.805877685546875,44.805877685546875,11.791020412535966
354,373.3832,-19.383209228515625,19.383209228515625,5.475482817446553
347,370.98782,-23.987823486328125,23.987823486328125,6.912917411296528
337,354.67056,-17.670562744140625,17.670562744140625,5.243490412969057
557,368.1304,188.86959838867188,188.86959838867188,33.90836589759214
416,425.04745,-9.047454833984375,9.047454833984375,2.1748689452489627
366,428.71225,-62.712249755859375,62.712249755859375,17.13449442199848
321,424.31964,-103.31964111328125,103.31964111328125,32.18680398486393
381,386.70685,-5.70684814453125,5.70684814453125,1.4978604014573875
423,393.6289,29.37109375,29.37109375,6.943520964672527
462,428.09796,33.90203857421875,33.90203857421875,7.338103571609896
346,412.07492,-66.07492065429688,66.07492065429688,19.096797821771357
415,409.93066,5.0693359375,5.0693359375,1.221526728984273
426,404.36453,21.635467529296875,21.635467529296875,5.078748234391877
370,410.2707,-40.27069091796875,40.27069091796875,10.883970488953796
428,420.17508,7.824920654296875,7.824920654296875,1.8282524850500816
