timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-28 11:30:00,97.0,96.476685,0.5233154296875,0.5233154296875,0.539500437414944
1995-08-28 11:35:00,138.0,139.8083,-1.8083038330078125,1.8083038330078125,1.3103650868870738
1995-08-28 11:40:00,161.0,160.19374,0.8062591552734375,0.8062591552734375,0.500782080910321
1995-08-28 11:45:00,43.0,46.714928,-3.7149276733398438,3.7149276733398438,8.639366481270185
1995-08-28 11:50:00,136.0,134.97653,1.023468017578125,1.023468017578125,0.752550007391636
1995-08-28 11:55:00,106.0,105.50175,0.49825286865234375,0.49825286865234375,0.470049871652684
1995-08-28 12:00:00,109.0,108.99156,0.0084381103515625,0.0084381103515625,0.007741385572613435
1995-08-28 12:05:00,92.0,90.8505,1.1494979858398438,1.1494979858398438,1.2494543188535876
1995-08-28 12:10:00,131.0,132.66287,-1.662872314453125,1.662872314453125,1.2693681692820178
1995-08-28 12:15:00,113.0,114.352905,-1.3529052734375,1.3529052734375,1.1972612933317586
1995-08-28 12:20:00,26.0,22.124231,3.8757686614990234,3.8757686614990234,14.906801970888475
1995-08-28 12:25:00,78.0,78.158104,-0.15810394287109375,0.15810394287109375,0.20269736005656427
1995-08-28 12:30:00,63.0,64.1102,-1.110198974609375,1.110198974609375,1.7622205666463004
1995-08-28 12:35:00,65.0,65.689125,-0.6891250610351562,0.6891250610351562,1.060192385281896
1995-08-28 12:40:00,111.0,114.09597,-3.0959701538085938,3.0959701538085938,2.789162275600875
1995-08-28 12:45:00,99.0,98.4992,0.5008010864257812,0.5008010864257812,0.5058596781486712
1995-08-28 12:50:00,95.0,95.83073,-0.8307266235351562,0.8307266235351562,0.8744490682007007
1995-08-28 12:55:00,121.0,120.914215,0.085784912109375,0.085784912109375,0.07089662099207338
1995-08-28 13:00:00,91.0,91.73331,-0.733306884765625,0.733306884765625,0.8058317326453931
1995-08-28 13:05:00,84.0,84.11248,-0.11248016357421875,0.11248016357421875,0.1339049550418681
1995-08-28 13:10:00,77.0,79.056274,-2.0562744140625,2.0562744140625,2.6704862173475816
1995-08-28 13:15:00,157.0,156.88159,0.118408203125,0.118408203125,0.07541923717885836
1995-08-28 13:20:00,91.0,90.24336,0.7566375732421875,0.7566375732421875,0.8314698515686691
1995-08-28 13:25:00,89.0,88.50419,0.49581146240234375,0.49581146240234375,0.5570915245296949
1995-08-28 13:30:00,110.0,109.95613,0.0438690185546875,0.0438690185546875,0.039880925596252954
1995-08-28 13:35:00,92.0,91.61936,0.38063812255859375,0.38063812255859375,0.4137370852404597
1995-08-28 13:40:00,141.0,135.6523,5.3477020263671875,5.3477020263671875,3.7926964457022856
1995-08-28 13:45:00,44.0,42.12218,1.8778190612792969,1.8778190612792969,4.2677704968218
1995-08-28 13:50:00,73.0,74.35947,-1.359466552734375,1.359466552734375,1.8622829234404736
1995-08-28 13:55:00,44.0,43.560165,0.4398345947265625,0.4398345947265625,0.9996240562052773
1995-08-28 14:00:00,99.0,96.70459,2.29541015625,2.29541015625,2.31859609400408
1995-08-28 14:05:00,94.0,93.385254,0.61474609375,0.61474609375,0.653985199159732
1995-08-28 14:10:00,99.0,98.17524,0.8247604370117188,0.8247604370117188,0.8330913421018237
1995-08-28 14:15:00,102.0,105.83063,-3.83062744140625,3.83062744140625,3.7555170625990972
1995-08-28 14:20:00,59.0,58.46254,0.5374603271484375,0.5374603271484375,0.9109496915914247
1995-08-28 14:25:00,87.0,87.566864,-0.566864013671875,0.566864013671875,0.6515678243174675
1995-08-28 14:30:00,79.0,80.8809,-1.8808975219726562,1.8808975219726562,2.380882909068136
1995-08-28 14:35:00,118.0,117.412384,0.587615966796875,0.587615966796875,0.49797962865854134
1995-08-28 14:40:00,95.0,97.01727,-2.01727294921875,2.01727294921875,2.123445187351893
1995-08-28 14:45:00,62.0,62.135765,-0.13576507568359375,0.13576507568359375,0.21897592499005566
1995-08-28 14:50:00,67.0,64.65713,2.3428726196289062,2.3428726196289062,3.496824753224864
1995-08-28 14:55:00,107.0,104.5126,2.487396240234375,2.487396240234375,2.3246693616707303
1995-08-28 15:00:00,110.0,110.98974,-0.9897384643554688,0.9897384643554688,0.8997622321434967
1995-08-28 15:05:00,46.0,43.772633,2.227367401123047,2.227367401123047,4.842102940656559
1995-08-28 15:10:00,54.0,54.985165,-0.9851646423339844,0.9851646423339844,1.824378933500361
1995-08-28 15:15:00,74.0,75.78476,-1.784759521484375,1.784759521484375,2.411837158602707
1995-08-28 15:20:00,69.0,70.58828,-1.5882797241210938,1.5882797241210938,2.301854639279054
1995-08-28 15:25:00,39.0,38.61617,0.3838310241699219,0.3838310241699219,0.9841820880207719
1995-08-28 15:30:00,77.0,78.37014,-1.3701400756835938,1.3701400756835938,1.7794026725838532
1995-08-28 15:35:00,66.0,66.83135,-0.8313522338867188,0.8313522338867188,1.2596245777128379
1995-08-28 15:40:00,51.0,49.547707,1.4522933959960938,1.4522933959960938,2.8476340539603004
1995-08-28 15:45:00,78.0,81.14942,-3.1494216918945312,3.1494216918945312,4.03772006604786
1995-08-28 15:50:00,58.0,56.64793,1.3520698547363281,1.3520698547363281,2.331154881766861
1995-08-28 15:55:00,42.0,43.28016,-1.2801589965820312,1.2801589965820312,3.0479975383382283
1995-08-28 16:00:00,40.0,41.636795,-1.6367950439453125,1.6367950439453125,4.091987507563593
1995-08-28 16:05:00,37.0,39.61931,-2.6193084716796875,2.6193084716796875,7.079211894290727
1995-08-28 16:10:00,106.0,99.63741,6.362586975097656,6.362586975097656,6.002440485918162
1995-08-28 16:15:00,106.0,103.609695,2.3903045654296875,2.3903045654296875,2.255004285735514
1995-08-28 16:20:00,101.0,103.67222,-2.6722183227539062,2.6722183227539062,2.6457606894022767
1995-08-28 16:25:00,48.0,47.028046,0.971954345703125,0.971954345703125,2.024904844695993
1995-08-28 16:30:00,76.0,75.37008,0.6299209594726562,0.6299209594726562,0.8288433568213457
1995-08-28 16:35:00,23.0,23.359985,-0.3599853515625,0.3599853515625,1.5651536343954942
1995-08-28 16:40:00,99.0,100.276924,-1.2769241333007812,1.2769241333007812,1.2898223438409675
1995-08-28 16:45:00,54.0,51.82731,2.1726913452148438,2.1726913452148438,4.023502416629296
1995-08-28 16:50:00,78.0,77.50818,0.4918212890625,0.4918212890625,0.6305401060988448
1995-08-28 16:55:00,104.0,105.41224,-1.4122390747070312,1.4122390747070312,1.3579221741613552
1995-08-28 17:00:00,63.0,61.184814,1.815185546875,1.815185546875,2.8812468540675105
1995-08-28 17:05:00,111.0,112.65971,-1.6597137451171875,1.6597137451171875,1.4952375947430734
1995-08-28 17:10:00,95.0,93.73451,1.2654876708984375,1.2654876708984375,1.3320922711342262
1995-08-28 17:15:00,94.0,92.8706,1.1294021606445312,1.1294021606445312,1.2014916474783137
1995-08-28 17:20:00,77.0,78.013,-1.01300048828125,1.01300048828125,1.3155850326303893
1995-08-28 17:25:00,103.0,99.235275,3.7647247314453125,3.7647247314453125,3.6550725193151337
1995-08-28 17:30:00,63.0,60.590622,2.4093780517578125,2.4093780517578125,3.8244095452598685
1995-08-28 17:35:00,68.0,69.47824,-1.478240966796875,1.478240966796875,2.1738837427324085
1995-08-28 17:40:00,146.0,141.22723,4.77276611328125,4.77276611328125,3.269017863418542
1995-08-28 17:45:00,132.0,132.4,-0.399993896484375,0.399993896484375,0.3030256768591805
1995-08-28 17:50:00,147.0,147.8008,-0.8007965087890625,0.8007965087890625,0.5447595260826308
1995-08-28 17:55:00,148.0,145.12416,2.8758392333984375,2.8758392333984375,1.9431346040318185
1995-08-28 18:00:00,181.0,179.25024,1.749755859375,1.749755859375,0.9667159390651053
1995-08-28 18:05:00,97.0,96.546715,0.45328521728515625,0.45328521728515625,0.4673043428990854
1995-08-28 18:10:00,141.0,142.74281,-1.7428131103515625,1.7428131103515625,1.2360376581497774
1995-08-28 18:15:00,132.0,133.46179,-1.4617919921875,1.4617919921875,1.1074181675100896
1995-08-28 18:20:00,129.0,130.45715,-1.4571533203125,1.4571533203125,1.1295762085401069
1995-08-28 18:25:00,93.0,95.61273,-2.61273193359375,2.61273193359375,2.809389145698773
1995-08-28 18:30:00,117.0,117.46273,-0.46273040771484375,0.46273040771484375,0.3954960715896436
1995-08-28 18:35:00,137.0,135.655,1.345001220703125,1.345001220703125,0.9817527086756188
1995-08-28 18:40:00,122.0,122.45713,-0.45713043212890625,0.45713043212890625,0.37469707244420947
1995-08-28 18:45:00,161.0,161.43283,-0.432830810546875,0.432830810546875,0.26883901109222663
1995-08-28 18:50:00,173.0,170.22887,2.7711334228515625,2.7711334228515625,1.6018112178228037
1995-08-28 18:55:00,192.0,191.98935,0.010650634765625,0.010650634765625,0.005547205578204658
1995-08-28 19:00:00,230.0,229.55775,0.4422454833984375,0.4422454833984375,0.19228064411983958
1995-08-28 19:05:00,112.0,111.067955,0.9320449829101562,0.9320449829101562,0.8321830130252912
1995-08-28 19:10:00,147.0,150.19325,-3.1932525634765625,3.1932525634765625,2.1722806406488138
1995-08-28 19:15:00,129.0,129.18307,-0.183074951171875,0.183074951171875,0.1419185656997592
1995-08-28 19:20:00,190.0,192.82674,-2.8267364501953125,2.8267364501953125,1.4877560185882908
1995-08-28 19:25:00,192.0,192.67862,-0.678619384765625,0.678619384765625,0.3534475943912235
1995-08-28 19:30:00,157.0,157.0531,-0.0531005859375,0.0531005859375,0.033822029044127205
1995-08-28 19:35:00,137.0,137.09511,-0.0951080322265625,0.0951080322265625,0.06942192082652796
1995-08-28 19:40:00,190.0,190.37646,-0.37646484375,0.37646484375,0.19813939040452955
1995-08-28 19:45:00,196.0,194.41907,1.5809326171875,1.5809326171875,0.8065982699599579
1995-08-28 19:50:00,238.0,240.94083,-2.940826416015625,2.940826416015625,1.235641346075299
1995-08-28 19:55:00,245.0,253.16388,-8.16387939453125,8.16387939453125,3.332195657636446
1995-08-28 20:00:00,160.0,163.84068,-3.8406829833984375,3.8406829833984375,2.4004268496213554
1995-08-28 20:05:00,144.0,147.67255,-3.67254638671875,3.67254638671875,2.550379417510386
1995-08-28 20:10:00,189.0,191.55487,-2.55487060546875,2.55487060546875,1.351783381984612
1995-08-28 20:15:00,221.0,221.87262,-0.87261962890625,0.87261962890625,0.3948505090306538
1995-08-28 20:20:00,250.0,250.61682,-0.6168212890625,0.6168212890625,0.24672851463808593
1995-08-28 20:25:00,276.0,272.41672,3.583282470703125,3.583282470703125,1.2982907455508035
1995-08-28 20:30:00,261.0,263.11783,-2.117828369140625,2.117828369140625,0.8114284908146897
1995-08-28 20:35:00,238.0,235.32791,2.672088623046875,2.672088623046875,1.122726307487232
1995-08-28 20:40:00,260.0,259.31403,0.68597412109375,0.68597412109375,0.26383619940591846
1995-08-28 20:45:00,224.0,220.9067,3.0933074951171875,3.0933074951171875,1.3809408398695444
1995-08-28 20:50:00,330.0,328.43503,1.564971923828125,1.564971923828125,0.4742339148744805
1995-08-28 20:55:00,372.0,384.3988,-12.3988037109375,12.3988037109375,3.333011741292307
1995-08-28 21:00:00,303.0,304.84235,-1.84234619140625,1.84234619140625,0.6080350446620131
1995-08-28 21:05:00,256.0,255.96121,0.038787841796875,0.038787841796875,0.015151500642718746
1995-08-28 21:10:00,304.0,300.53223,3.4677734375,3.4677734375,1.140714942793701
1995-08-28 21:15:00,176.0,179.11374,-3.113739013671875,3.113739013671875,1.7691698840796455
1995-08-28 21:20:00,171.0,179.99629,-8.996292114257812,8.996292114257812,5.260989509735625
1995-08-28 21:25:00,253.0,254.40106,-1.40106201171875,1.40106201171875,0.5537794490833816
1995-08-28 21:30:00,190.0,193.61125,-3.6112518310546875,3.6112518310546875,1.9006588484463678
1995-08-28 21:35:00,266.0,265.49658,0.50341796875,0.50341796875,0.18925487475844033
1995-08-28 21:40:00,232.0,236.09856,-4.0985565185546875,4.0985565185546875,1.7666191814174552
1995-08-28 21:45:00,248.0,249.63484,-1.6348419189453125,1.6348419189453125,0.6592104485295194
1995-08-28 21:50:00,273.0,271.82993,1.170074462890625,1.170074462890625,0.42859870278558165
1995-08-28 21:55:00,311.0,312.92834,-1.9283447265625,1.9283447265625,0.6200465338784678
1995-08-28 22:00:00,261.0,261.80164,-0.8016357421875,0.8016357421875,0.3071401299295397
1995-08-28 22:05:00,226.0,228.7502,-2.7501983642578125,2.7501983642578125,1.2169019257030058
1995-08-28 22:10:00,260.0,266.14026,-6.1402587890625,6.1402587890625,2.361637986710046
1995-08-28 22:15:00,289.0,292.9011,-3.901092529296875,3.901092529296875,1.349859002006327
1995-08-28 22:20:00,284.0,284.68893,-0.688934326171875,0.688934326171875,0.24258250836128517
1995-08-28 22:25:00,328.0,331.19592,-3.1959228515625,3.1959228515625,0.9743667200667173
1995-08-28 22:30:00,244.0,241.90707,2.092926025390625,2.092926025390625,0.8577565642676473
1995-08-28 22:35:00,299.0,299.54694,-0.54693603515625,0.54693603515625,0.18292175027659952
1995-08-28 22:40:00,363.0,365.6135,-2.613494873046875,2.613494873046875,0.7199710374234614
1995-08-28 22:45:00,276.0,276.6401,-0.640106201171875,0.640106201171875,0.2319225358161774
1995-08-28 22:50:00,264.0,267.77762,-3.777618408203125,3.777618408203125,1.4309160582931684
1995-08-28 22:55:00,304.0,299.43536,4.56463623046875,4.56463623046875,1.5015250708728616
1995-08-28 23:00:00,214.0,216.07149,-2.0714874267578125,2.0714874267578125,0.9679847743354975
1995-08-28 23:05:00,224.0,224.25624,-0.2562408447265625,0.2562408447265625,0.11439323374224561
1995-08-28 23:10:00,248.0,253.45552,-5.4555206298828125,5.4555206298828125,2.19980669672772
1995-08-28 23:15:00,334.0,330.1793,3.820709228515625,3.820709228515625,1.143924915292328
1995-08-28 23:20:00,262.0,264.9342,-2.9342041015625,2.9342041015625,1.1199252253294838
1995-08-28 23:25:00,334.0,329.91336,4.086639404296875,4.086639404296875,1.2235447281621041
1995-08-28 23:30:00,288.0,289.36948,-1.369476318359375,1.369476318359375,0.47551260889036423
1995-08-28 23:35:00,379.0,382.1235,-3.123504638671875,3.123504638671875,0.8241437019605378
1995-08-28 23:40:00,279.0,278.13516,0.864837646484375,0.864837646484375,0.30997764995863747
1995-08-28 23:45:00,383.0,393.19754,-10.197540283203125,10.197540283203125,2.6625431479315127
1995-08-28 23:50:00,376.0,373.7399,2.260101318359375,2.260101318359375,0.6010907745607625
1995-08-28 23:55:00,354.0,355.37418,-1.374176025390625,1.374176025390625,0.38818531681038754
1995-08-29 00:00:00,361.0,367.47757,-6.477569580078125,6.477569580078125,1.794340598929285
1995-08-29 00:05:00,332.0,337.2868,-5.28680419921875,5.28680419921875,1.5924108985827232
1995-08-29 00:10:00,467.0,471.32986,-4.329864501953125,4.329864501953125,0.9271658442572734
1995-08-29 00:15:00,322.0,328.20468,-6.204681396484375,6.204681396484375,1.9269196823649624
1995-08-29 00:20:00,330.0,332.13165,-2.13165283203125,2.13165283203125,0.6459554016883927
1995-08-29 00:25:00,350.0,346.56265,3.437347412109375,3.437347412109375,0.9820992577966807
1995-08-29 00:30:00,289.0,291.66226,-2.662261962890625,2.662261962890625,0.9211979078472824
1995-08-29 00:35:00,322.0,328.14572,-6.145721435546875,6.145721435546875,1.9086091355468273
1995-08-29 00:40:00,219.0,231.30717,-12.307174682617188,12.307174682617188,5.619714441287691
1995-08-29 00:45:00,245.0,243.97615,1.0238494873046875,1.0238494873046875,0.41789774821457554
1995-08-29 00:50:00,342.0,342.0847,-0.084686279296875,0.084686279296875,0.02476206989744278
1995-08-29 00:55:00,271.0,276.52737,-5.527374267578125,5.527374267578125,2.039621493425059
1995-08-29 01:00:00,289.0,286.56348,2.4365234375,2.4365234375,0.8430876917194198
1995-08-29 01:05:00,291.0,289.91464,1.085357666015625,1.085357666015625,0.37297514167899437
1995-08-29 01:10:00,251.0,259.83923,-8.8392333984375,8.8392333984375,3.5216069176181004
1995-08-29 01:15:00,312.0,316.64273,-4.642730712890625,4.642730712890625,1.488054710900666
1995-08-29 01:20:00,269.0,267.44156,1.558441162109375,1.558441162109375,0.5793461547642801
1995-08-29 01:25:00,253.0,256.40903,-3.409027099609375,3.409027099609375,1.3474415360217231
1995-08-29 01:30:00,311.0,307.33722,3.66278076171875,3.66278076171875,1.177743006412
1995-08-29 01:35:00,312.0,311.54172,0.458282470703125,0.458282470703125,0.14688540680585607
1995-08-29 01:40:00,295.0,294.16318,0.836822509765625,0.836822509765625,0.28366864641658934
1995-08-29 01:45:00,377.0,375.632,1.368011474609375,1.368011474609375,0.36286776418586136
1995-08-29 01:50:00,305.0,311.0477,-6.047698974609375,6.047698974609375,1.9828521163215915
1995-08-29 01:55:00,299.0,302.141,-3.1409912109375,3.1409912109375,1.050498729241643
1995-08-29 02:00:00,369.0,362.90598,6.094024658203125,6.094024658203125,1.651497192869418
1995-08-29 02:05:00,379.0,373.29297,5.70703125,5.70703125,1.5058129907498339
1995-08-29 02:10:00,438.0,442.42288,-4.422882080078125,4.422882080078125,1.0097904269361235
1995-08-29 02:15:00,307.0,308.66055,-1.660552978515625,1.660552978515625,0.5408967339109634
1995-08-29 02:20:00,246.0,251.6192,-5.61920166015625,5.61920166015625,2.284228307851206
1995-08-29 02:25:00,334.0,338.34537,-4.345367431640625,4.345367431640625,1.3010082091708213
1995-08-29 02:30:00,304.0,300.69937,3.300628662109375,3.300628662109375,1.0857331089644882
1995-08-29 02:35:00,398.0,396.08408,1.915924072265625,1.915924072265625,0.4813879566461672
1995-08-29 02:40:00,418.0,418.01465,-0.0146484375,0.0146484375,0.0035044108767837063
1995-08-29 02:45:00,440.0,437.76758,2.232421875,2.232421875,0.507368606801435
1995-08-29 02:50:00,461.0,471.0713,-10.0712890625,10.0712890625,2.184661397104856
1995-08-29 02:55:00,355.0,358.83505,-3.835052490234375,3.835052490234375,1.0802964730792706
1995-08-29 03:00:00,315.0,316.90997,-1.90997314453125,1.90997314453125,0.6063406788786804
1995-08-29 03:05:00,309.0,308.76715,0.23284912109375,0.23284912109375,0.07535570237546699
1995-08-29 03:10:00,355.0,352.3351,2.664886474609375,2.664886474609375,0.7506722442542684
1995-08-29 03:15:00,349.0,348.80936,0.190643310546875,0.190643310546875,0.05462559025805704
1995-08-29 03:20:00,454.0,461.07138,-7.071380615234375,7.071380615234375,1.557572819308072
1995-08-29 03:25:00,312.0,308.12296,3.877044677734375,3.877044677734375,1.2426425209320353
1995-08-29 03:30:00,353.0,352.66278,0.33721923828125,0.33721923828125,0.09552952898752258
1995-08-29 03:35:00,280.0,277.22684,2.773162841796875,2.773162841796875,0.9904152971045436
1995-08-29 03:40:00,307.0,307.01263,-0.01263427734375,0.01263427734375,0.0041153997728325745
1995-08-29 03:45:00,299.0,299.78946,-0.789459228515625,0.789459228515625,0.2640331859114693
1995-08-29 03:50:00,237.0,237.35509,-0.3550872802734375,0.3550872802734375,0.14982585602328224
1995-08-29 03:55:00,258.0,261.04712,-3.047119140625,3.047119140625,1.1810539258970778
1995-08-29 04:00:00,289.0,286.2745,2.725494384765625,2.725494384765625,0.9430776385241691
1995-08-29 04:05:00,307.0,304.98657,2.013427734375,2.013427734375,0.6558396507545939
1995-08-29 04:10:00,364.0,364.02792,-0.027923583984375,0.027923583984375,0.007671314260346665
1995-08-29 04:15:00,248.0,246.92487,1.07513427734375,1.07513427734375,0.43352188427763355
1995-08-29 04:20:00,240.0,235.87157,4.1284332275390625,4.1284332275390625,1.7201805043071907
1995-08-29 04:25:00,245.0,244.64778,0.3522186279296875,0.3522186279296875,0.1437627046906369
1995-08-29 04:30:00,273.0,271.8896,1.11041259765625,1.11041259765625,0.4067445397761189
1995-08-29 04:35:00,257.0,260.36008,-3.360076904296875,3.360076904296875,1.3074229148726249
