timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-31 18:00:00,0,35.16426860577178,-204.17405282137963,279.2662948387066,-35.16426860577178,35.16426860577178,3516426860.577178,train
1995-07-31 18:15:00,0,42.7361211928843,-218.78596591408044,296.63506381040713,-42.7361211928843,42.7361211928843,4273612119.2884297,train
1995-07-31 18:30:00,0,49.21324532959852,-175.49574909983022,295.2797902564255,-49.21324532959852,49.21324532959852,4921324532.959852,train
1995-07-31 18:45:00,0,54.46249764411857,-210.53186445373146,312.76772713338727,-54.46249764411857,54.46249764411857,5446249764.411857,train
1995-07-31 19:00:00,0,67.59533006061253,-176.84787569572762,293.8693163648713,-67.59533006061253,67.59533006061253,6759533006.061253,train
1995-07-31 19:15:00,0,70.49877548933773,-185.71868338254654,308.15330467712675,-70.49877548933773,70.49877548933773,7049877548.933773,train
1995-07-31 19:30:00,0,70.53289774709157,-169.00261189977647,323.1669449779275,-70.53289774709157,70.53289774709157,7053289774.709158,train
1995-07-31 19:45:00,0,69.45049146071415,-166.81041730244607,331.6197573602731,-69.45049146071415,69.45049146071415,6945049146.071415,train
1995-07-31 20:00:00,0,75.78224002260026,-171.72756264404939,302.4553765131589,-75.78224002260026,75.78224002260026,7578224002.260026,train
1995-07-31 20:15:00,0,72.83174897402546,-177.83769063126383,313.5876510152335,-72.83174897402546,72.83174897402546,7283174897.402546,train
1995-07-31 20:30:00,0,67.72201060647149,-164.47478506108195,293.940008008118,-67.72201060647149,67.72201060647149,6772201060.647149,train
1995-07-31 20:45:00,0,62.862695494886225,-183.6104100884881,302.46807193032765,-62.862695494886225,62.862695494886225,6286269549.488623,train
1995-07-31 21:00:00,0,64.16024844488447,-184.2803535938952,314.2520780741638,-64.16024844488447,64.16024844488447,6416024844.488448,train
1995-07-31 21:15:00,0,58.36679892574705,-181.72177477456268,308.9559861572193,-58.36679892574705,58.36679892574705,5836679892.574705,train
1995-07-31 21:30:00,0,53.294915676374785,-189.2708701985357,281.34961799355915,-53.294915676374785,53.294915676374785,5329491567.637479,train
1995-07-31 21:45:00,0,49.60390128503127,-182.09998144985207,297.5913701025726,-49.60390128503127,49.60390128503127,4960390128.503127,train
1995-07-31 22:00:00,0,53.11835364019464,-186.5116169508079,289.60576880117856,-53.11835364019464,53.11835364019464,5311835364.0194645,train
1995-07-31 22:15:00,0,52.36256219085658,-191.12293327363273,296.0636111474637,-52.36256219085658,52.36256219085658,5236256219.085658,train
1995-07-31 22:30:00,0,53.85198405684537,-177.6927211650899,304.72517410358546,-53.85198405684537,53.85198405684537,5385198405.684537,train
1995-07-31 22:45:00,0,56.44040065176415,-183.3496910510117,308.31176674763844,-56.44040065176415,56.44040065176415,5644040065.176415,train
1995-07-31 23:00:00,0,64.66523484345919,-188.01551396775238,307.611247490618,-64.66523484345919,64.66523484345919,6466523484.345919,train
1995-07-31 23:15:00,0,70.82018747622709,-180.35345270972797,313.93771759300006,-70.82018747622709,70.82018747622709,7082018747.622709,train
1995-07-31 23:30:00,0,78.91720119263891,-174.45886375343522,330.7893256315814,-78.91720119263891,78.91720119263891,7891720119.263892,train
1995-07-31 23:45:00,0,87.44547288394278,-168.91795171316718,333.726879821538,-87.44547288394278,87.44547288394278,8744547288.394278,train
1995-08-01 00:00:00,0,17.802686363915768,-235.54682482377768,279.0575633276866,-17.802686363915768,17.802686363915768,1780268636.3915768,train
1995-08-01 00:15:00,0,26.793133232785067,-225.92232790025744,274.2394091356378,-26.793133232785067,26.793133232785067,2679313323.2785068,train
1995-08-01 00:30:00,0,38.194179513337986,-210.85543667527656,277.1309263735118,-38.194179513337986,38.194179513337986,3819417951.3337984,train
1995-08-01 00:45:00,0,46.74565695388276,-192.74477728246782,284.35759219724815,-46.74565695388276,46.74565695388276,4674565695.388276,train
1995-08-01 01:00:00,0,52.08013182784305,-184.80426883949286,281.70074063178134,-52.08013182784305,52.08013182784305,5208013182.784305,train
1995-08-01 01:15:00,0,56.55026127512417,-191.58008520949164,283.3064868412878,-56.55026127512417,56.55026127512417,5655026127.512418,train
1995-08-01 01:30:00,0,58.951505467363404,-187.06515993324194,321.97656264699805,-58.951505467363404,58.951505467363404,5895150546.7363405,train
1995-08-01 01:45:00,0,59.1171178110568,-195.4726610549005,279.41912048741165,-59.1171178110568,59.1171178110568,5911711781.10568,train
1995-08-01 02:00:00,0,54.49879828652695,-199.76152228040385,308.1656165606174,-54.49879828652695,54.49879828652695,5449879828.652695,train
1995-08-01 02:15:00,0,50.18033905444861,-189.8852063351767,296.66379297594744,-50.18033905444861,50.18033905444861,5018033905.444861,train
1995-08-01 02:30:00,0,43.858542558959016,-185.04686478996047,286.5087305012184,-43.858542558959016,43.858542558959016,4385854255.895902,train
1995-08-01 02:45:00,0,35.842357614540106,-201.56491324269356,289.6097473738409,-35.842357614540106,35.842357614540106,3584235761.454011,train
1995-08-01 03:00:00,0,22.83739949839537,-234.79065850288683,272.10078567382556,-22.83739949839537,22.83739949839537,2283739949.839537,train
1995-08-01 03:15:00,0,12.705120054025429,-231.63642637314172,253.4837239959535,-12.705120054025429,12.705120054025429,1270512005.4025428,train
1995-08-01 03:30:00,0,2.2630748073753466,-230.35693238775016,242.61794700757068,-2.2630748073753466,2.2630748073753466,226307480.73753467,train
1995-08-01 03:45:00,0,-7.962161161537438,-246.31911897114185,228.62815990272836,7.962161161537438,7.962161161537438,796216116.1537437,train
1995-08-01 04:00:00,0,-21.885143463869213,-272.7884705557715,234.5705099028396,21.885143463869213,21.885143463869213,2188514346.3869214,train
1995-08-01 04:15:00,0,-30.18963866102115,-264.47261737714143,218.5085814168288,30.18963866102115,30.18963866102115,3018963866.102115,train
1995-08-01 04:30:00,0,-36.90436606447315,-296.711618486983,222.4320668293833,36.90436606447315,36.90436606447315,3690436606.447315,train
1995-08-01 04:45:00,0,-41.723670113437606,-290.1707375737555,177.96663730724165,41.723670113437606,41.723670113437606,4172367011.343761,train
1995-08-01 05:00:00,0,-49.08937740754459,-292.6931587183641,204.21979260663898,49.08937740754459,49.08937740754459,4908937740.754459,train
1995-08-01 05:15:00,0,-49.63354246191682,-288.18882564671776,209.37385840170947,49.63354246191682,49.63354246191682,4963354246.191682,train
1995-08-01 05:30:00,0,-48.02948655741727,-294.5680221838256,188.11563456160457,48.02948655741727,48.02948655741727,4802948655.741728,train
1995-08-01 05:45:00,0,-44.42082729834203,-283.26333531133247,214.38175126961642,44.42082729834203,44.42082729834203,4442082729.834204,train
1995-08-01 06:00:00,0,-43.381814712778464,-277.0094044101902,205.48062911981555,43.381814712778464,43.381814712778464,4338181471.277846,train
1995-08-01 06:15:00,0,-36.580076896485366,-275.37301334170365,211.24644247551217,36.580076896485366,36.580076896485366,3658007689.6485367,train
1995-08-01 06:30:00,0,-28.736092440286598,-295.6219787043161,214.40712677595675,28.736092440286598,28.736092440286598,2873609244.02866,train
1995-08-01 06:45:00,0,-20.278659376281666,-273.2339110671493,222.20947942716222,20.278659376281666,20.278659376281666,2027865937.6281667,train
1995-08-01 07:00:00,0,-15.161617991640924,-275.28219184691204,229.1810787654431,15.161617991640924,15.161617991640924,1516161799.1640923,train
1995-08-01 07:15:00,0,-6.790455694389607,-266.90224046010997,238.7989666412706,6.790455694389607,6.790455694389607,679045569.4389607,train
1995-08-01 07:30:00,0,0.9286651641734807,-251.99449536454338,243.13933321017848,-0.9286651641734807,0.9286651641734807,92866516.41734807,train
1995-08-01 07:45:00,0,7.657220038983837,-242.21875107005528,270.9220289109082,-7.657220038983837,7.657220038983837,765722003.8983837,train
1995-08-01 08:00:00,0,10.884843334836432,-233.19928635643953,264.0069450641986,-10.884843334836432,10.884843334836432,1088484333.4836433,train
1995-08-01 08:15:00,0,14.91227801854302,-228.1905675071909,262.17810061378736,-14.91227801854302,14.91227801854302,1491227801.8543022,train
1995-08-01 08:30:00,0,17.397508029681944,-234.90704022101443,263.9316075394948,-17.397508029681944,17.397508029681944,1739750802.9681942,train
1995-08-01 08:45:00,0,18.327326617795052,-222.0238674584178,283.3102806039316,-18.327326617795052,18.327326617795052,1832732661.7795055,train
1995-08-01 09:00:00,0,17.158173818854493,-235.66369606829463,264.66633438871446,-17.158173818854493,17.158173818854493,1715817381.8854492,train
1995-08-01 09:15:00,0,15.244160159538978,-219.45206099751093,275.8647751477292,-15.244160159538978,15.244160159538978,1524416015.953898,train
1995-08-01 09:30:00,0,12.16377683554299,-238.54310667528594,248.27478608113103,-12.16377683554299,12.16377683554299,1216377683.5542989,train
1995-08-01 09:45:00,0,8.141670515109467,-250.05249088356334,249.67975703245185,-8.141670515109467,8.141670515109467,814167051.5109469,train
1995-08-01 10:00:00,0,4.697106808350554,-229.93991902239665,258.90039767916096,-4.697106808350554,4.697106808350554,469710680.8350555,train
1995-08-01 10:15:00,0,-0.4811358226728544,-247.62061505076144,259.4786952952916,0.4811358226728544,0.4811358226728544,48113582.267285444,train
1995-08-01 10:30:00,0,-5.891311333298631,-250.81804547911912,235.93828197068382,5.891311333298631,5.891311333298631,589131133.3298632,train
1995-08-01 10:45:00,0,-11.339658684385995,-253.15467812743762,242.13426858955506,11.339658684385995,11.339658684385995,1133965868.4385996,train
1995-08-01 11:00:00,480,-13.386509907868913,-258.2376027930368,255.94312791634374,493.3865099078689,493.3865099078689,102.78885601666256,train
1995-08-01 11:15:00,316,395.69144897838015,147.5831683735731,638.7476361074861,-79.69144897838015,79.69144897838015,25.21881288803545,train
1995-08-01 11:30:00,496,247.74773554078809,9.311498472065646,506.8433832219009,248.25226445921191,248.25226445921191,50.050859669093406,train
1995-08-01 11:45:00,343,434.3541815970391,197.18944262909073,680.8124219423703,-91.35418159703909,91.35418159703909,26.633872108075906,train
1995-08-01 12:00:00,311,301.4229218803303,50.300065015846705,543.8704454819432,9.577078119669693,9.577078119669693,3.0794463308280484,train
1995-08-01 12:15:00,287,302.6274606236619,55.13569967503866,539.5347157105147,-15.627460623661875,15.627460623661875,5.445108212268569,train
1995-08-01 12:30:00,487,257.4036927415226,-4.937712582713234,519.7700348240838,229.5963072584774,229.5963072584774,47.145032194461415,train
1995-08-01 12:45:00,280,378.73910139947753,133.82442277567262,622.2036847623649,-98.73910139947753,98.73910139947753,35.263964659584964,train
1995-08-01 13:00:00,219,241.65927432023005,-18.930206242875713,494.17150693460314,-22.659274320230054,22.659274320230054,10.346700555599565,train
1995-08-01 13:15:00,320,229.14564089772603,-29.359172749504445,481.4301944316936,90.85435910227397,90.85435910227397,28.391987130735657,train
1995-08-01 13:30:00,275,257.74976949890174,9.611844534002927,497.0660921053807,17.250230501098258,17.250230501098258,6.272811068498235,train
1995-08-01 13:45:00,172,214.27344578813774,-31.42404528595598,465.2799739905415,-42.273445788137735,42.273445788137735,24.577584617652263,train
1995-08-01 14:00:00,261,167.63755751964294,-74.02934973769342,408.3933875843375,93.36244248035706,93.36244248035706,35.77105062170366,train
1995-08-01 14:15:00,397,213.91717412438345,-22.885542507238895,464.701579679143,183.08282587561655,183.08282587561655,46.11658070892966,train
1995-08-01 14:30:00,333,281.82324004866456,22.38540156302149,538.4375073304655,51.17675995133544,51.17675995133544,15.368396335631074,train
1995-08-01 14:45:00,226,249.84580868463775,-2.750255856952896,478.47872516283945,-23.845808684637746,23.845808684637746,10.551242734126246,train
1995-08-01 15:00:00,259,208.57328173561496,-50.27317835065621,436.6257164382646,50.426718264385045,50.426718264385045,19.46977531648158,train
1995-08-01 15:15:00,261,217.64044545486132,-52.61681065080729,475.14307915670616,43.35955454513868,43.35955454513868,16.61285608391192,train
1995-08-01 15:30:00,230,200.71100844575727,-30.46663551980272,455.00826400925865,29.288991554242727,29.288991554242727,12.734344098651865,train
1995-08-01 15:45:00,235,177.42565329390703,-66.3075381871632,435.80851717605935,57.57434670609297,57.57434670609297,24.499721898338617,train
1995-08-01 16:00:00,232,192.85058676613016,-35.99948367171359,442.3364711570082,39.149413233869836,39.149413233869836,16.874747010828607,train
1995-08-01 16:15:00,336,188.5098875522002,-55.4349659618524,434.4602618218777,147.4901124477998,147.4901124477998,43.89586666929795,train
1995-08-01 16:30:00,288,261.1150377608403,20.8427331390409,509.2752203629422,26.884962239159677,26.884962239159677,9.335056300628164,train
1995-08-01 16:45:00,289,234.3995568944248,-11.74845300208747,488.4908144062366,54.60044310557521,54.60044310557521,18.892886822368975,train
1995-08-01 17:00:00,254,268.5349481092123,25.60622013553523,527.3329696444733,-14.53494810921228,14.53494810921228,5.722420492908691,train
1995-08-01 17:15:00,378,245.17341762429004,4.6787002630030745,502.5194683111812,132.82658237570996,132.82658237570996,35.13930741384045,train
1995-08-01 17:30:00,210,332.18092290863115,84.78961732669583,583.2003384400496,-122.18092290863115,122.18092290863115,58.181391584198686,train
1995-08-01 17:45:00,178,224.91223105364662,-35.66045961090279,479.33659722354724,-46.91223105364662,46.91223105364662,26.355185837131888,train
1995-08-01 18:00:00,367,241.99075653739334,-21.078966229761257,482.4532090275316,125.00924346260666,125.00924346260666,34.06246406593515,train
1995-08-01 18:15:00,321,346.0874525806896,101.47680007524356,583.7945230472907,-25.087452580689614,25.087452580689614,7.8154057640297685,train
1995-08-01 18:30:00,522,317.40955126261076,64.03824075381051,575.4912953751717,204.59044873738924,204.59044873738924,39.19357247997194,train
1995-08-01 18:45:00,568,496.6361337366619,255.22423687763214,746.3567699471605,71.36386626333808,71.36386626333808,12.564060939735471,train
1995-08-01 19:00:00,609,536.7111025619088,289.0860992445054,791.2919781907099,72.28889743809123,72.28889743809123,11.870098082001682,train
1995-08-01 19:15:00,656,600.9317447065337,365.1814056816629,850.9812999825946,55.068255293466336,55.068255293466336,8.39455109901232,train
1995-08-01 19:30:00,787,643.4618751080437,409.9980319721776,886.9318342067733,143.53812489195627,143.53812489195627,18.238643546323992,train
1995-08-01 19:45:00,805,745.4109933333655,493.1260033310508,987.4355066516357,59.58900666663453,59.58900666663453,7.402361067405083,train
1995-08-01 20:00:00,920,771.9031800855817,521.9458989382605,1031.7190620231886,148.09681991441835,148.09681991441835,16.097480407982996,train
1995-08-01 20:15:00,732,873.3625242684391,635.5055338706776,1122.5522735609643,-141.36252426843907,141.36252426843907,19.311820228868974,train
1995-08-01 20:30:00,782,750.675079338084,502.15225585636443,993.4961252349893,31.324920661916053,31.324920661916053,4.005744325045859,train
1995-08-01 20:45:00,765,795.8418316997324,546.2008262788819,1057.0566376488648,-30.841831699732438,30.841831699732438,4.0316119816230485,train
1995-08-01 21:00:00,783,756.6268544421597,498.7564172678333,1004.1090667929187,26.373145557840303,26.373145557840303,3.368217819177283,train
1995-08-01 21:15:00,874,770.9881925584737,526.0530270744814,1021.817949992138,103.01180744152634,103.01180744152634,11.786247977535911,train
1995-08-01 21:30:00,1103,822.181761882232,594.6391050226366,1077.7106280357043,280.81823811776803,280.81823811776803,25.459495726488946,train
1995-08-01 21:45:00,1021,985.0494882972334,738.1805313796544,1235.9108598859987,35.95051170276656,35.95051170276656,3.521107900837951,train
1995-08-01 22:00:00,1004,949.9053878300956,703.1304813421347,1200.0808342163705,54.094612169904394,54.094612169904394,5.387909573309293,train
1995-08-01 22:15:00,1172,974.9314406055325,720.4181501458204,1207.740794303707,197.06855939446746,197.06855939446746,16.81472348347442,train
