timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-01 02:50:00,0,8.873565581021722,-93.37626816110249,105.82695185201347,-8.873565581021722,8.873565581021722,887356558.1021723,train
1995-08-01 02:55:00,0,8.264076243246507,-94.73864544054976,101.55158932211604,-8.264076243246507,8.264076243246507,826407624.3246506,train
1995-08-01 03:00:00,0,6.947623676091723,-90.64059111022414,102.55403921339477,-6.947623676091723,6.947623676091723,694762367.6091723,train
1995-08-01 03:05:00,0,6.289863846279985,-90.96390364061303,104.90608668841104,-6.289863846279985,6.289863846279985,628986384.6279985,train
1995-08-01 03:10:00,0,5.614532864999035,-90.81780178885163,100.88761809489105,-5.614532864999035,5.614532864999035,561453286.4999036,train
1995-08-01 03:15:00,0,4.92615471003802,-88.65650652600169,101.824687072982,-4.92615471003802,4.92615471003802,492615471.003802,train
1995-08-01 03:20:00,0,4.2293263159437515,-96.41342044508833,103.841218280026,-4.2293263159437515,4.2293263159437515,422932631.59437513,train
1995-08-01 03:25:00,0,3.528686659615545,-91.13402158689243,103.32051093419334,-3.528686659615545,3.528686659615545,352868665.9615545,train
1995-08-01 03:30:00,0,2.828885649053433,-102.28585335300198,93.40132730769862,-2.828885649053433,2.828885649053433,282888564.9053433,train
1995-08-01 03:35:00,0,2.1345530439820948,-91.03918575451823,99.67577893631521,-2.1345530439820948,2.1345530439820948,213455304.3982095,train
1995-08-01 03:40:00,0,1.4502676153452398,-92.80343854483984,99.70550757885647,-1.4502676153452398,1.4502676153452398,145026761.534524,train
1995-08-01 03:45:00,0,0.7805267691182962,-96.3351055410934,98.90260260979635,-0.7805267691182962,0.7805267691182962,78052676.91182962,train
1995-08-01 03:50:00,0,0.12971683477246643,-97.44613538468616,98.35220543937815,-0.12971683477246643,0.12971683477246643,12971683.477246644,train
1995-08-01 03:55:00,0,-0.4979157660108342,-97.61930570674524,101.54367789134461,0.4979157660108342,0.4979157660108342,49791576.60108343,train
1995-08-01 04:00:00,0,-2.12301539509005,-101.49387091248644,93.44484877927557,2.12301539509005,2.12301539509005,212301539.509005,train
1995-08-01 04:05:00,0,-2.692251229234614,-103.44738605016664,93.09567408137151,2.692251229234614,2.692251229234614,269225122.92346144,train
1995-08-01 04:10:00,0,-3.2266810016431577,-96.83330466007604,96.72519505500793,3.2266810016431577,3.2266810016431577,322668100.1643158,train
1995-08-01 04:15:00,0,-3.7228819741552,-96.1357870898736,86.6364407572758,3.7228819741552,3.7228819741552,372288197.41552,train
1995-08-01 04:20:00,0,-4.177695711683185,-97.13706399105376,94.41652735328408,4.177695711683185,4.177695711683185,417769571.1683185,train
1995-08-01 04:25:00,0,-4.588247827407599,-97.41346601529017,89.1465281320721,4.588247827407599,4.588247827407599,458824782.74075997,train
1995-08-01 04:30:00,0,-4.951965677425193,-102.8397852173908,98.70500877819161,4.951965677425193,4.951965677425193,495196567.74251926,train
1995-08-01 04:35:00,0,-5.266593896902208,-99.4850586140694,95.39386233686047,5.266593896902208,5.266593896902208,526659389.69022083,train
1995-08-01 04:40:00,0,-5.530207672689585,-100.58976828245392,95.3201186070695,5.530207672689585,5.530207672689585,553020767.2689584,train
1995-08-01 04:45:00,0,-5.741223675582063,-105.59530348572885,91.36395889054717,5.741223675582063,5.741223675582063,574122367.5582063,train
1995-08-01 04:50:00,0,-5.8984085830612685,-109.56103822012295,92.20254523924145,5.8984085830612685,5.8984085830612685,589840858.3061268,train
1995-08-01 04:55:00,0,-6.000885147634278,-113.97817655859333,86.69882761665937,6.000885147634278,6.000885147634278,600088514.7634279,train
1995-08-01 05:00:00,0,-7.292979027159703,-105.40661480747696,96.62693859653011,7.292979027159703,7.292979027159703,729297902.7159703,train
1995-08-01 05:05:00,0,-7.2848468859578475,-102.64370208663625,85.35605262077975,7.2848468859578475,7.2848468859578475,728484688.5957848,train
1995-08-01 05:10:00,0,-7.22153447213239,-101.40114478553723,93.31634052999958,7.22153447213239,7.22153447213239,722153447.2132391,train
1995-08-01 05:15:00,0,-7.103599763982629,-105.217607334703,93.03435002458286,7.103599763982629,7.103599763982629,710359976.398263,train
1995-08-01 05:20:00,0,-6.931949926095797,-110.85562292289306,86.2408598375266,6.931949926095797,6.931949926095797,693194992.6095797,train
1995-08-01 05:25:00,0,-6.707832656307289,-99.49236199484993,89.12095176247563,6.707832656307289,6.707832656307289,670783265.630729,train
1995-08-01 05:30:00,0,-6.432825244230884,-99.96175721940011,86.57610992551103,6.432825244230884,6.432825244230884,643282524.4230884,train
1995-08-01 05:35:00,0,-6.108821434910141,-109.87147097398717,88.91259385014968,6.108821434910141,6.108821434910141,610882143.4910141,train
1995-08-01 05:40:00,0,-5.738016206876921,-104.68245377467363,94.82033006525938,5.738016206876921,5.738016206876921,573801620.6876922,train
1995-08-01 05:45:00,0,-5.322888583688524,-102.97983351176283,93.52115261598102,5.322888583688524,5.322888583688524,532288858.36885244,train
1995-08-01 05:50:00,0,-4.866182617201787,-101.05540522201171,100.82846764898875,4.866182617201787,4.866182617201787,486618261.7201787,train
1995-08-01 05:55:00,0,-4.3708866900629175,-98.33230834943247,97.4301892401569,4.3708866900629175,4.3708866900629175,437088669.00629175,train
1995-08-01 06:00:00,0,-5.166255269943605,-107.73143846761248,92.72192937602574,5.166255269943605,5.166255269943605,516625526.9943605,train
1995-08-01 06:05:00,0,-4.603609457260376,-101.60548337664109,92.40490352095169,4.603609457260376,4.603609457260376,460360945.72603756,train
1995-08-01 06:10:00,0,-4.01257606962352,-100.60705822849052,91.38330203857069,4.01257606962352,4.01257606962352,401257606.96235204,train
1995-08-01 06:15:00,0,-3.3968860327525476,-95.18389062122611,91.57819901637599,3.3968860327525476,3.3968860327525476,339688603.2752548,train
1995-08-01 06:20:00,0,-2.760391831273779,-97.35000178095314,93.28991615899,2.760391831273779,2.760391831273779,276039183.1273779,train
1995-08-01 06:25:00,0,-2.1070403948440344,-102.29209674931474,98.12758911860452,2.1070403948440344,2.1070403948440344,210704039.48440346,train
1995-08-01 06:30:00,0,-1.4408455846645438,-95.92269660844043,101.43794860886835,1.4408455846645438,1.4408455846645438,144084558.4664544,train
1995-08-01 06:35:00,0,-0.7658604867803263,-97.3464828147358,94.34822958959417,0.7658604867803263,0.7658604867803263,76586048.67803264,train
1995-08-01 06:40:00,0,-0.08614971122938186,-94.22787158498659,99.2385901045906,0.08614971122938186,0.08614971122938186,8614971.122938186,train
1995-08-01 06:45:00,0,0.5942380981325073,-102.5368160497637,93.61122123535895,-0.5942380981325073,0.5942380981325073,59423809.81325073,train
1995-08-01 06:50:00,0,1.271297354273031,-98.224288504374,96.22949447928868,-1.271297354273031,1.271297354273031,127129735.4273031,train
1995-08-01 06:55:00,0,1.9410920149347248,-85.47555802577259,100.54149302618826,-1.9410920149347248,1.9410920149347248,194109201.4934725,train
1995-08-01 07:00:00,0,1.3369896953540206,-91.26512987287045,91.10354503557524,-1.3369896953540206,1.3369896953540206,133698969.53540207,train
1995-08-01 07:05:00,0,1.98085277885761,-98.24706806627127,102.4322368181743,-1.98085277885761,1.98085277885761,198085277.88576102,train
1995-08-01 07:10:00,0,2.606312461776497,-94.66177111452454,99.43702006427098,-2.606312461776497,2.606312461776497,260631246.17764974,train
1995-08-01 07:15:00,0,3.2099574261247312,-92.72342755269355,104.35998333099789,-3.2099574261247312,3.2099574261247312,320995742.61247313,train
1995-08-01 07:20:00,0,3.7885630999847137,-87.77961558214837,98.21499401031878,-3.7885630999847137,3.7885630999847137,378856309.9984714,train
1995-08-01 07:25:00,0,4.339110918832574,-100.05291780474273,102.25233558350584,-4.339110918832574,4.339110918832574,433911091.8832574,train
1995-08-01 07:30:00,0,4.858805869637422,-95.07952634617273,109.23972374256117,-4.858805869637422,4.858805869637422,485880586.96374226,train
1995-08-01 07:35:00,0,5.345092208994203,-94.95049634696528,107.40799178831566,-5.345092208994203,5.345092208994203,534509220.8994203,train
1995-08-01 07:40:00,0,5.795667250574667,-89.80239349347896,102.35952150871874,-5.795667250574667,5.795667250574667,579566725.0574667,train
1995-08-01 07:45:00,0,6.20849314472224,-90.7146992539938,107.92778221261952,-6.20849314472224,6.20849314472224,620849314.4722241,train
1995-08-01 07:50:00,0,6.58180658164855,-93.94277362286911,108.24374241268706,-6.58180658164855,6.58180658164855,658180658.164855,train
1995-08-01 07:55:00,0,6.914126363321486,-90.22665281436664,104.20808904923541,-6.914126363321486,6.914126363321486,691412636.3321487,train
1995-08-01 08:00:00,0,6.144862158543361,-96.91360758943301,106.16091680458064,-6.144862158543361,6.144862158543361,614486215.8543361,train
1995-08-01 08:05:00,0,6.391904365871653,-91.88204866368415,100.79555431981233,-6.391904365871653,6.391904365871653,639190436.5871654,train
1995-08-01 08:10:00,0,6.595245216274066,-89.24735255357467,102.43967365343867,-6.595245216274066,6.595245216274066,659524521.6274066,train
1995-08-01 08:15:00,0,6.75456428880716,-92.30300394973253,110.94221831612421,-6.75456428880716,6.75456428880716,675456428.880716,train
1995-08-01 08:20:00,0,6.869828603851488,-89.7900023763849,104.89051031059982,-6.869828603851488,6.869828603851488,686982860.3851488,train
1995-08-01 08:25:00,0,6.941287286943464,-90.62690866778387,104.5707771120704,-6.941287286943464,6.941287286943464,694128728.6943463,train
1995-08-01 08:30:00,0,6.969464211053946,-89.51934174626672,109.00423420076426,-6.969464211053946,6.969464211053946,696946421.1053946,train
1995-08-01 08:35:00,0,6.955148694807633,-89.10838140442333,101.16135163540869,-6.955148694807633,6.955148694807633,695514869.4807634,train
1995-08-01 08:40:00,0,6.8993843487828315,-90.91984775556516,108.07590139029793,-6.8993843487828315,6.8993843487828315,689938434.8782831,train
1995-08-01 08:45:00,0,6.803456177753503,-89.75112292913252,104.2980633046033,-6.803456177753503,6.803456177753503,680345617.7753503,train
1995-08-01 08:50:00,0,6.668876056133854,-83.8817961436473,103.41999774656504,-6.668876056133854,6.668876056133854,666887605.6133854,train
1995-08-01 08:55:00,0,6.49736670913498,-83.11187220503504,105.13969873592129,-6.49736670913498,6.49736670913498,649736670.913498,train
1995-08-01 09:00:00,0,5.56112414381073,-94.17593289273854,106.40262846658518,-5.56112414381073,5.56112414381073,556112414.381073,train
1995-08-01 09:05:00,0,5.321679850431963,-84.30394856749926,96.62669248692694,-5.321679850431963,5.321679850431963,532167985.04319626,train
1995-08-01 09:10:00,0,5.051560011211279,-95.0899388326651,101.72112241308744,-5.051560011211279,5.051560011211279,505156001.12112796,train
1995-08-01 09:15:00,0,4.7531457769268,-88.55754006775096,97.42792976194768,-4.7531457769268,4.7531457769268,475314577.69268006,train
1995-08-01 09:20:00,0,4.428931860576341,-91.85311865960493,94.55848852479507,-4.428931860576341,4.428931860576341,442893186.0576342,train
1995-08-01 09:25:00,0,4.0854829863578175,-96.04953284895942,103.52737980642705,-4.0854829863578175,4.0854829863578175,408548298.63578176,train
1995-08-01 09:30:00,0,3.7214772118141752,-97.66535132356402,104.48580441497052,-3.7214772118141752,3.7214772118141752,372147721.1814175,train
1995-08-01 09:35:00,0,3.3396182305649234,-94.28615104649819,93.90316105673955,-3.3396182305649234,3.3396182305649234,333961823.0564923,train
1995-08-01 09:40:00,0,2.9426349075132805,-88.35086381334175,92.7352109621783,-2.9426349075132805,2.9426349075132805,294263490.75132805,train
1995-08-01 09:45:00,0,2.533259190296434,-97.73564728148935,94.12432477430849,-2.533259190296434,2.533259190296434,253325919.0296434,train
1995-08-01 09:50:00,0,2.1142043754312,-93.11516119398463,103.81187206958354,-2.1142043754312,2.1142043754312,211420437.54312,train
1995-08-01 09:55:00,0,1.6881439030109107,-95.10252228705328,105.51967354646489,-1.6881439030109107,1.6881439030109107,168814390.30109107,train
1995-08-01 10:00:00,0,0.9614617361581281,-91.22618634353073,107.99977128891005,-0.9614617361581281,0.9614617361581281,96146173.61581281,train
1995-08-01 10:05:00,0,0.5291491395418007,-95.28485830786983,103.56684356134897,-0.5291491395418007,0.5291491395418007,52914913.95418007,train
1995-08-01 10:10:00,0,0.09741136411952311,-101.12529650392564,90.48938328791795,-0.09741136411952311,0.09741136411952311,9741136.411952311,train
1995-08-01 10:15:00,0,-0.331433426089518,-94.71881456005546,99.48608810133712,0.331433426089518,0.331433426089518,33143342.6089518,train
1995-08-01 10:20:00,0,-0.7551995019738342,-94.48589330629027,100.6404246738668,0.7551995019738342,0.7551995019738342,75519950.19738342,train
1995-08-01 10:25:00,0,-1.1718484113282273,-95.65314243615175,95.70445914857997,1.1718484113282273,1.1718484113282273,117184841.13282272,train
1995-08-01 10:30:00,0,-1.5795023166449482,-104.9375207825622,104.6478689088331,1.5795023166449482,1.5795023166449482,157950231.6644948,train
1995-08-01 10:35:00,0,-1.97645573649703,-99.26031468728203,94.55077997120769,1.97645573649703,1.97645573649703,197645573.64970303,train
1995-08-01 10:40:00,0,-2.361185607092864,-94.59404032414415,98.16317786952541,2.361185607092864,2.361185607092864,236118560.7092864,train
1995-08-01 10:45:00,0,-2.732359595970763,-94.31203368706609,94.54411622487673,2.732359595970763,2.732359595970763,273235959.59707636,train
1995-08-01 10:50:00,0,-3.0888426193124587,-93.88604110137457,96.84011011565366,3.0888426193124587,3.0888426193124587,308884261.93124586,train
1995-08-01 10:55:00,0,-3.4297015211441533,-107.99159574539176,89.95279275035476,3.4297015211441533,3.4297015211441533,342970152.11441535,train
1995-08-01 11:00:00,220,-3.5426729992306605,-96.35787129815162,96.47417300102751,223.54267299923066,223.54267299923066,101.6103054468762,train
1995-08-01 11:05:00,159,132.03942557744858,31.222800739418663,226.25414141174562,26.960574422551417,26.960574422551417,16.95633600816859,train
1995-08-01 11:10:00,101,99.95360091194182,1.9457783335572998,197.0029798426414,1.0463990880581804,1.0463990880581804,1.0360386907898946,train
1995-08-01 11:15:00,74,89.83911537868158,-14.071242865060011,186.53468550195802,-15.839115378681583,15.839115378681583,21.404209681945254,train
1995-08-01 11:20:00,143,73.9961298687497,-23.272068264544306,167.25345635322293,69.0038701312503,69.0038701312503,48.25445429979423,train
1995-08-01 11:25:00,99,104.81556296373809,11.771003342029212,212.30773858663702,-5.815562963738088,5.815562963738088,5.874305964641444,train
1995-08-01 11:30:00,120,84.66625245269701,-14.907083709361832,179.51006530367542,35.33374754730299,35.33374754730299,29.444789377379248,train
1995-08-01 11:35:00,205,102.14644116425681,-0.07270107042124788,202.2404512685696,102.85355883574319,102.85355883574319,50.17246748000903,train
1995-08-01 11:40:00,171,142.44269761254358,43.535659537356175,240.4728498189052,28.557302387456417,28.557302387456417,16.700176737107984,train
1995-08-01 11:45:00,115,132.71834642306604,34.36355962402802,224.86944404854074,-17.718346423066038,17.718346423066038,15.407257625211706,train
1995-08-01 11:50:00,111,116.54742702511864,19.39049313983023,218.5252242043965,-5.547427025118637,5.547427025118637,4.997681959587222,train
1995-08-01 11:55:00,117,115.00524105353462,19.415126406145312,210.62633184514735,1.9947589464653817,1.9947589464653817,1.704922161894154,train
1995-08-01 12:00:00,90,117.27624961327416,17.353185403984458,212.52198081579914,-27.27624961327416,27.27624961327416,30.30694367800525,train
1995-08-01 12:05:00,105,100.09346694965569,0.8117024466808752,197.85221412256539,4.906533050344308,4.906533050344308,4.6728885748718305,train
1995-08-01 12:10:00,116,105.73401735262416,7.343353767217009,205.63659335814884,10.265982647375836,10.265982647375836,8.849984964548264,train
1995-08-01 12:15:00,99,108.96867116811964,5.436394494350737,213.28846445928232,-9.968671168119641,9.968671168119641,10.069364714571712,train
1995-08-01 12:20:00,79,102.97033389644331,3.437417917190395,201.99833761378946,-23.970333896443307,23.970333896443307,30.342194421546033,train
1995-08-01 12:25:00,109,92.97055147295804,-2.231943393585559,186.90162088220262,16.029448527041964,16.029448527041964,14.705915944938353,train
