lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
169.9222899320662,-1.702,-15.646698755288329,train,-17.348698777222836
-285.0757590720027,0.1536815,-22.465386900319672,train,-22.311705398573494
-316.52855378680056,-2.1960125,-3.713746790083187,train,-5.909759287031429
139.253987502983,-4.6658115,3.8492095585346364,train,-0.8166019801616526
-141.8653170156976,-4.270456,14.038232954031814,train,9.767777116782058
195.10486709189672,-5.461471,-32.76527153855455,train,-38.22674261933458
-14.937150016199741,-5.3872304,30.34509606985053,train,24.95786567357978
96.76796631473869,-4.9211984,-18.138290933483944,train,-23.059489301556454
33.77808552146599,-4.020084,6.46234094384362,train,2.442257039577263
-132.93859197145804,-4.1246147,-4.518940243344052,train,-8.643554958920223
-119.72005938267516,-5.144118,14.63412009783034,train,9.490002265646503
26.39050126967603,-5.677593,10.072242153489332,train,4.394648922288161
73.67418897188114,-5.406896,-22.346437628243756,train,-27.75333374259312
42.3648841215488,-4.202419,-23.178131945120512,train,-27.380550749289213
-45.625524717767185,-2.8521662,22.1277663931702,train,19.275600217327916
-19.975212487968108,-3.0847862,32.97227215553117,train,29.887485978849654
-93.51062931138934,-3.279725,-10.29794097256335,train,-13.577666047331416
109.15887531313982,-4.4782634,-16.04629280402193,train,-20.52455618216524
-23.526463660766126,-4.268278,-30.887929921556747,train,-35.15620804350499
-1.1223929634202885,-4.3125587,36.19834900526161,train,31.885790354291153
21.584172974048585,-4.537326,4.070670337983047,train,-0.46665552108677755
-62.800933921463134,-4.043115,5.58815047614707,train,1.5450353371395016
-192.87814086444146,-4.0934005,-12.822993144064153,train,-16.91639362242719
238.88165626650266,-5.1169295,-10.450635022595854,train,-15.567564553693266
-2.916648915788631,-4.5858955,-10.107319050954526,train,-14.693214589284604
25.940563209510483,-4.744935,-1.9062006324641894,train,-6.651135668169756
-27.67899003288242,-2.8772428,20.317604651516415,train,17.440361847942807
-52.980440575066545,-1.5203254,-6.1811475270980685,train,-7.701472949385056
-43.99191832282119,-2.3920074,-1.1577948154429376,train,-3.5498021663645685
-37.99761594032002,-2.3205385,4.956047297341275,train,2.6355087765282867
-19.307222036656214,-3.64611,8.279671431869275,train,4.6335613740384645
9.3861901641052,-3.9643211,7.800172712047455,train,3.8358515755728453
-49.01066866311275,-4.464999,0.21287581196842903,train,-4.252123386945145
124.74923160482373,-4.7886877,-39.83951436189081,train,-44.62820206788446
-11.787442563134023,-3.343869,8.235688078717859,train,4.891819107846887
81.54004943180264,-2.6386836,20.19653194330628,train,17.557848385795904
-22.959450718198674,-2.1283712,2.2220482088668323,train,0.0936769701583362
-4.81476396820971,-2.340402,1.8607336466090978,train,-0.47966824128457897
70.01334383392765,-2.3555799,-2.9099429933865535,train,-5.265522846444415
-88.7749906402988,-1.5758903,-7.814148275992772,train,-9.390038578650852
-51.55050408294173,-1.8557603,-26.24572609759892,train,-28.10148643352116
-60.00551844848872,-2.0417244,-3.0034341029898326,train,-5.045158546425501
118.75679331903329,-3.1785603,8.695276563969268,train,5.51671630701126
-5.564923362650702,-2.6045,2.16117141348765,train,-0.4433286418254605
8.146083295518483,-2.5466914,28.406961494090666,train,25.860270076396574
-73.07571907715067,-2.4736388,-7.434120943530847,train,-9.907759716495324
67.95932095435568,-2.5868142,-8.613132095174018,train,-11.199946260289375
-78.22244963594068,-1.6465672,8.727406989651122,train,7.080839764194884
-0.45839598160355677,-3.1699152,-0.19401658620805246,train,-3.3639317854878374
-28.6788305773393,-3.3154926,14.05374770175827,train,10.738255071753388
-47.56197477763618,-3.6426785,3.3953163546194074,train,-0.24736214460239436
12.87563581684909,-3.8088453,-1.5267404388473758,train,-5.335585720448328
26.75279594466311,-3.530493,11.237727344145684,train,7.707234323134331
50.00602167022896,-3.047831,-22.876566124184937,train,-25.924397182687134
-39.00971015013661,-2.3903575,-16.606965028044016,train,-18.997322522398264
62.00688883834833,-2.3370364,-9.33322889285846,train,-11.670265264089538
-56.525697042077,-1.8924515,-20.209271649144462,train,-22.10172317387896
-7.8101926369806485,-1.9652402,-17.536354699028234,train,-19.50159493912528
-27.63048085472891,-2.6307645,16.65017849026949,train,14.019414005863972
-23.385515085651836,-2.8782327,8.54554031415842,train,5.667307596644381
14.317579122857344,-3.483639,25.511033253428828,train,22.027394251582514
-6.556073559357154,-3.3989718,6.969326110888213,train,3.5703543148524464
-70.5873299784168,-3.4395566,26.17156553896868,train,22.73200894030535
-62.80815267060056,-4.1232285,1.719174122355675,train,-2.4040544276016007
-11.521136227467533,-4.2351503,14.156502932628081,train,9.921352595408843
138.81542168511953,-4.2802887,-22.767226998961625,train,-27.047515695250688
95.38181072647933,-3.304538,-15.783063651038907,train,-19.08760166258981
22.406830223541217,-2.946072,36.6844206479918,train,33.73834854639878
-102.82192873955846,-2.3297112,-29.742747777723995,train,-32.072458976530754
-1.82199121390348,-2.6855376,-14.44346266830545,train,-17.129000244980865
-107.80075394442164,-2.465258,-16.468623388628586,train,-18.933881271700486
29.81649537714199,-3.4416683,-41.591661372573725,train,-45.03332964459216
-186.52393529360185,-3.1693873,13.640269061195088,train,10.470881720649434
-66.98265439062489,-4.457146,16.477516605130592,train,12.020370437375465
102.04980462619977,-5.2326784,20.956968199717895,train,15.724289786326782
52.763935785872086,-4.809343,-11.389629089043005,train,-16.198971950218542
-51.044331856940516,-4.51733,41.23420995487526,train,36.71687978519753
-36.2150791560629,-4.761367,-1.3225652966624186,train,-6.083932140839664
-153.16317050365433,-5.111914,35.28417170871479,train,30.172257550847355
-37.683449067639486,-5.914173,-69.2044181085914,train,-75.1185912348121
245.32223316812517,-6.6164546,19.182235297892415,train,12.565780696604573
-8.517467277693942,-4.8348155,-6.683859485187705,train,-11.518674987354453
170.09950482424824,-4.27105,36.20648695112766,train,31.93543697477878
185.87635839606884,-2.6089873,-26.351004824690047,train,-28.95999215608043
-126.93863755011513,-0.5636463,4.761970547710029,train,4.198324231181709
11.894243831539162,-0.5674738,-12.701195862916185,train,-13.268669691708757
-17.857248888161635,-0.2633849,38.325596781974824,train,38.062211873537095
-9.774001615868865,-0.026739305,-47.86308718299951,train,-47.889826487884775
210.29408643172525,-0.092334874,-1.9185657645344454,train,-2.010900638508769
322.8199795363425,0.9187872,-29.662573737923058,train,-28.743786556545647
95.46329186834795,2.5491738,-2.268157653818109,train,0.2810161781215883
-117.13260626942665,3.4448767,25.354417267100033,train,28.799293937937435
-21.616661770709833,3.1050203,25.26888867927928,train,28.37390896393199
-88.3501556375865,3.2207036,22.71837818059809,train,25.93908178243525
-115.22852147430005,2.3260565,-5.987825691047723,train,-3.661769210640008
60.096736404546036,1.3972257,15.9877070330814,train,17.384932770653116
55.4198825294591,0.9994288,-15.646698755288329,train,-14.647269946599211
-38.70507655856194,1.7828802,-22.465386900319672,train,-20.682506713285065
163.0733991919326,1.4606435,-3.713746790083187,train,-2.253103260191219
-265.1224074454259,1.8372571,3.8492095585346364,train,5.686466705369964
-105.39540176224246,0.20145936,14.038232954031814,train,14.239692317134727
63.28495969290544,-0.63036376,-32.76527153855455,train,-33.39563530093324
119.26101408353685,-0.4439377,30.34509606985053,train,29.901158380784597
126.13440209896098,0.90281725,-18.138290933483944,train,-17.23547368418585
52.4523969097229,1.9652807,6.46234094384362,train,8.427621595889825
-24.110170766908993,1.7178125,-4.518940243344052,train,-2.8011277051970795
26.226831007704583,1.9247619,14.63412009783034,train,16.558881989195392
-169.34645534161697,1.4995785,10.072242153489332,train,11.571820629441481
199.11123779913137,-0.08309606,-22.346437628243756,train,-22.429533685420346
-96.66389785970695,1.5669559,-23.178131945120512,train,-21.611176021086393
60.450852868046795,1.1043553,22.1277663931702,train,23.232121728405797
91.8290907661682,1.2604913,32.97227215553117,train,34.23276340747667
-45.93615550695468,1.5292088,-10.29794097256335,train,-8.768732193228328
-82.81278319255935,0.057597857,-16.04629280402193,train,-15.98869494705329
160.5704199545145,-2.0619178,-30.887929921556747,train,-32.94984770338658
-45.629976754776926,-1.5497576,36.19834900526161,train,34.648591405430984
-98.23176851999025,-1.0539633,4.070670337983047,train,3.0167070344170677
33.75518751737928,-1.5820274,5.58815047614707,train,4.006123040844336
190.30652360109318,-1.2194041,-12.822993144064153,train,-14.042397245435918
-20.165912155761937,0.37792072,-10.450635022595854,train,-10.072714305594893
32.0109443411874,0.22277462,-10.107319050954526,train,-9.884544426130002
-157.63884788087924,0.32129997,-1.9062006324641894,train,-1.5849006623141955
73.82651530143171,-0.4577959,20.317604651516415,train,19.859808763330914
-55.91612410965485,-0.7505343,-6.1811475270980685,train,-6.931681823133835
20.815449978829715,0.10867529,-1.1577948154429376,train,-1.0491195218185365
140.64645860316404,0.3507322,4.956047297341275,train,5.306779504639554
-72.44326971180433,0.75328046,8.279671431869275,train,9.032951892703778
-132.74391277591454,-0.13938683,7.800172712047455,train,7.660785879333374
59.815501395511276,-1.6924313,0.21287581196842903,train,-1.479555518712418
-110.82688899143584,-1.850217,-39.83951436189081,train,-41.68973134663965
-99.44367054603347,-2.4891467,8.235688078717859,train,5.74654136927572
-36.06778023692276,-3.5030406,20.19653194330628,train,16.693491391166997
37.17822123102772,-3.50799,2.2220482088668323,train,-1.2859416745560193
133.92542483013528,-4.3099847,1.8607336466090978,train,-2.449251037381381
-5.535271286094709,-3.0341048,-2.9099429933865535,train,-5.944047817452716
-17.39568494687061,-2.953727,-7.814148275992772,train,-10.767875282905003
-93.52997649275048,-3.0904615,-26.24572609759892,train,-29.33618759013737
125.31014441363662,-3.2477853,-3.0034341029898326,train,-6.251219432808558
27.156898305821777,-2.191855,8.695276563969268,train,6.503421610203398
-77.95318950501157,-2.355778,2.16117141348765,train,-0.19460656540944488
107.02978926715598,-2.3987384,28.406961494090666,train,26.00822310984384
-20.23410371783143,-1.4344045,-7.434120943530847,train,-8.868525435909081
15.250990500488108,-1.6713799,-8.613132095174018,train,-10.284512018994514
-34.87983450578077,-2.3789408,8.727406989651122,train,6.348466168957152
-38.620002191352114,-2.471989,-0.19401658620805246,train,-2.666005502605147
53.84481427226351,-2.85309,14.05374770175827,train,11.200657653921967
-49.5542168824752,-2.0494454,3.3953163546194074,train,1.3458709639181134
65.5045829882034,-2.7218328,-1.5267404388473758,train,-4.248573191075159
11.891941643614373,-2.284903,11.237727344145684,train,8.95282429467669
-47.14846489547267,-2.3875198,-22.876566124184937,train,-25.264085960610718
-60.133659623062414,-3.1839056,-16.606965028044016,train,-19.79087062954548
170.78602629785183,-3.233663,-9.33322889285846,train,-12.566891974981262
-133.1649244942201,-1.6661667,-20.209271649144462,train,-21.875438312314323
62.944437421682686,-2.3580215,-17.536354699028234,train,-19.894376196754674
71.8561272486181,-1.5067971,16.65017849026949,train,15.143381414997883
-78.50741995445276,-0.5291327,8.54554031415842,train,8.01640759035013
61.26712630193662,-0.7967284,25.511033253428828,train,24.714304880854975
-63.92799927058182,-0.75581366,6.969326110888213,train,6.213512452650756
141.26491685887586,-1.6571258,26.17156553896868,train,24.51443970831835
-40.99632334947879,-0.75700146,1.719174122355675,train,0.9621726627571336
165.37624341631215,-0.6855987,14.156502932628081,train,13.470904261191771
-123.1163759151184,0.702203,-22.767226998961625,train,-22.065024023211656
304.5687191298284,-0.35946855,-15.783063651038907,train,-16.142532200528883
-273.57194848860985,1.4130636,36.6844206479918,train,38.097484293354654
28.05844689503198,0.38056037,-29.742747777723995,train,-29.36218740942451
-168.8302337775685,-0.39932743,-14.44346266830545,train,-14.84279009545427
186.6417700881997,-1.7447625,-16.468623388628586,train,-18.213385928492173
-32.22387188106191,-1.1516308,-41.591661372573725,train,-42.74329213181292
-47.10037724686728,-1.1321633,13.640269061195088,train,12.508105774985982
-184.39007315607145,-1.3552146,16.477516605130592,train,15.122302009335915
168.18471529306572,-2.9271324,20.956968199717895,train,18.029835831630127
147.9335135240413,-2.1095636,-11.389629089043005,train,-13.499192678139075
47.76634350249107,-1.2859895,41.23420995487526,train,39.9482204319413
-144.36270667197198,-0.5092693,-1.3225652966624186,train,-1.831834593785374
-348.3533666560994,-0.8104546,35.28417170871479,train,34.4737171017049
-48.303373506458485,-3.095609,-69.2044181085914,train,-72.30002705825265
-145.48654288392794,-4.9762354,19.182235297892415,train,14.205999908182942
209.351392262436,-5.9859715,-6.683859485187705,train,-12.66983093599337
-327.73366524142443,-5.463649,36.20648695112766,train,30.742838155046115
-164.88862358878106,-7.521858,-26.351004824690047,train,-33.87286304002208
-254.10711997684533,-8.71967,4.761970547710029,train,-3.957699748005303
-58.06455695281202,-11.157792,-12.701195862916185,train,-23.858987954285816
224.39384766470323,-12.001429,38.325596781974824,train,26.324168177848847
212.01042116559836,-11.427236,-47.86308718299951,train,-59.29032278633203
84.83622013477368,-9.1956005,-1.9185657645344454,train,-11.114166274178
78.33129511616906,-8.118817,-29.662573737923058,train,-37.78139106732979
15.41026496311976,-6.0052414,-2.268157653818109,train,-8.273399047861078
110.4451026754636,-5.9416914,25.354417267100033,train,19.412725868479427
-0.44304388295667785,-3.2095761,25.26888867927928,train,22.05931254936595
18.1324081836038,-2.5638492,22.71837818059809,train,20.154528969858955
-198.29509591466595,-1.5043554,-5.987825691047723,train,-7.49218112165075
69.05516807082641,-3.5268633,15.9877070330814,train,12.460843696518289
38.514322620808144,-3.4309778,-15.646698755288329,train,-19.077676576638424
59.29621424849448,-3.2538564,-22.465386900319672,train,-25.71924332083664
323.9541925421288,-2.5346808,-3.713746790083187,train,-6.248427633436458
-248.10133009534863,-1.430115,3.8492095585346364,train,2.4190945740223073
76.55283708591439,-3.1742706,14.038232954031814,train,10.863962324149002
-98.64934679997008,-3.05443,-32.76527153855455,train,-35.81970154648912
-144.0341437640647,-2.9869208,30.34509606985053,train,27.358175236262884
56.307750220818285,-2.7859106,-18.138290933483944,train,-20.92420153986822
-3.079566674290155,-2.8032005,6.46234094384362,train,3.659140460521477
185.04997953491733,-2.4507396,-4.518940243344052,train,-6.969679865460141
-97.30911597357411,-1.8866444,14.63412009783034,train,12.74747573442702
75.30935535556526,-0.31828982,10.072242153489332,train,9.753952337109785
-93.0225486838276,1.2675524,-22.346437628243756,train,-21.0788852524503
