time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
214,16.710851919598163,20.57586264212025,2,2,0,0.08355425959799082,False,NORMAL,CPU_BASED
215,29.07500884344936,22.210480723738804,2,2,0,0.1453750442172468,False,NORMAL,CPU_BASED
216,24.154925793936982,20.640945030044037,2,2,0,0.12077462896968491,False,NORMAL,CPU_BASED
217,19.770818293892766,20.80540762988705,2,2,0,0.09885409146946383,False,NORMAL,CPU_BASED
218,33.65573112977774,21.39556347540622,2,3,1,0.11218577043259247,False,NORMAL,CPU_BASED
219,11.608187316974536,22.999025967857886,3,3,0,0.038693957723248455,False,NORMAL,CPU_BASED
220,18.75751838660089,21.840297572540244,3,3,0,0.06252506128866964,False,NORMAL,CPU_BASED
221,36.84736230560063,21.092109048425485,3,3,0,0.12282454101866878,False,NORMAL,CPU_BASED
222,28.706490392058026,23.50765129491763,3,3,0,0.09568830130686008,False,NORMAL,CPU_BASED
223,20.785429213314533,24.11425390411805,3,3,0,0.06928476404438177,False,NORMAL,CPU_BASED
224,9.883180992540575,24.007232359520362,3,2,-1,0.04941590496270288,False,NORMAL,CPU_BASED
225,20.984024298452237,23.324465266814606,2,2,0,0.10492012149226118,False,NORMAL,CPU_BASED
226,19.510577430459666,22.51536681231489,2,2,0,0.09755288715229833,False,NORMAL,CPU_BASED
227,18.523465047618167,22.05093197596716,2,2,0,0.09261732523809084,False,NORMAL,CPU_BASED
228,23.650265703262036,21.9261966513397,2,2,0,0.11825132851631018,False,NORMAL,CPU_BASED
229,20.868799221164373,20.92565010868813,2,2,0,0.10434399610582186,False,NORMAL,CPU_BASED
230,14.055647725982924,21.851711299107116,2,2,0,0.07027823862991461,False,NORMAL,CPU_BASED
231,38.725057333719,21.38152423304532,2,3,1,0.12908352444573,False,NORMAL,CPU_BASED
232,9.046804918218244,21.56929373585716,3,3,0,0.030156016394060816,False,NORMAL,CPU_BASED
233,40.78086607056981,19.60332518847318,3,3,0,0.1359362202352327,False,NORMAL,CPU_BASED
234,18.939167382489508,21.602868874198702,3,3,0,0.0631305579416317,False,NORMAL,CPU_BASED
235,29.44863456036124,22.508467513193594,3,3,0,0.09816211520120413,False,NORMAL,CPU_BASED
236,23.449734892067063,23.354928539384495,3,3,0,0.07816578297355688,False,NORMAL,CPU_BASED
237,20.36841506632979,23.748844285545236,3,3,0,0.06789471688776597,False,NORMAL,CPU_BASED
238,6.572735778794648,23.9333392874164,3,2,-1,0.03286367889397324,False,NORMAL,CPU_BASED
239,40.47494544277055,22.22558629496966,2,2,0,0.20237472721385275,False,NORMAL,CPU_BASED
240,18.019356777336924,24.186200917130275,2,2,0,0.09009678388668461,False,NORMAL,CPU_BASED
241,19.11800909271068,24.582571822265677,2,2,0,0.09559004546355339,False,NORMAL,CPU_BASED
242,20.756018902898163,22.621866998164844,2,2,0,0.10378009451449081,False,NORMAL,CPU_BASED
243,29.07967825837957,23.792788396632837,2,2,0,0.14539839129189785,False,NORMAL,CPU_BASED
244,21.800486552840937,22.622669615413812,2,2,0,0.10900243276420468,False,NORMAL,CPU_BASED
245,31.52435538729527,22.908801532448955,2,3,1,0.10508118462431756,False,NORMAL,CPU_BASED
246,56.00051210195087,23.116373615142358,3,3,0,0.18666837367316955,False,NORMAL,CPU_BASED
247,17.21124077438445,26.371451336130736,3,3,0,0.0573708025812815,False,NORMAL,CPU_BASED
248,32.98777014973519,26.055733906936204,3,3,0,0.10995923383245064,False,NORMAL,CPU_BASED
249,29.006818807720705,28.69723734403026,3,3,0,0.09668939602573569,False,NORMAL,CPU_BASED
250,21.80849385148722,27.550424680525275,3,3,0,0.0726949795049574,False,NORMAL,CPU_BASED
251,31.92200637509509,27.929338387940312,3,3,0,0.10640668791698364,False,NORMAL,CPU_BASED
252,66.46494464852063,29.209738116178745,3,4,1,0.16616236162130157,False,NORMAL,CPU_BASED
253,30.287809633355685,33.780630690740985,4,4,0,0.07571952408338921,False,NORMAL,CPU_BASED
254,14.288773283074214,33.9014438282386,4,4,0,0.03572193320768553,False,NORMAL,CPU_BASED
255,47.56210065858305,33.15027250126193,4,4,0,0.11890525164645763,False,NORMAL,CPU_BASED
256,30.503277204470876,34.75404702839071,4,4,0,0.07625819301117719,False,NORMAL,CPU_BASED
257,28.469811263910778,32.20432353864271,4,4,0,0.07117452815977694,False,NORMAL,CPU_BASED
258,23.019893065450777,33.33018058759534,4,4,0,0.057549732663626944,False,NORMAL,CPU_BASED
259,27.08577318305949,32.33339287916691,4,4,0,0.06771443295764873,False,NORMAL,CPU_BASED
260,28.775154157108947,32.14128831670078,4,4,0,0.07193788539277236,False,NORMAL,CPU_BASED
261,17.909122759957263,32.83795434726296,4,3,-1,0.05969707586652421,False,NORMAL,CPU_BASED
262,35.8089206462501,31.43666598574917,3,3,0,0.11936306882083367,False,NORMAL,CPU_BASED
263,36.04688006704853,28.37106358552212,3,3,0,0.12015626689016176,False,NORMAL,CPU_BASED
264,34.14411905613841,28.946970628891403,3,3,0,0.11381373018712802,False,NORMAL,CPU_BASED
265,29.411735055936973,30.932505206197824,3,3,0,0.09803911685312325,False,NORMAL,CPU_BASED
266,25.826801182149712,29.11746864593321,3,3,0,0.08608933727383238,False,NORMAL,CPU_BASED
267,27.914565003008928,28.6498210437011,3,3,0,0.09304855001002976,False,NORMAL,CPU_BASED
268,25.00680620020232,28.594296417610913,3,3,0,0.08335602066734106,False,NORMAL,CPU_BASED
269,32.23589390696682,28.792987731086065,3,3,0,0.10745297968988941,False,NORMAL,CPU_BASED
270,35.39154802937362,29.307999803476797,3,3,0,0.11797182676457872,False,NORMAL,CPU_BASED
271,32.89622600947541,29.96963919070327,3,3,0,0.10965408669825137,False,NORMAL,CPU_BASED
272,46.799515335693485,31.46834951565508,3,4,1,0.11699878833923372,False,NORMAL,CPU_BASED
273,37.62040698720617,32.567408984599425,4,4,0,0.09405101746801542,False,NORMAL,CPU_BASED
274,37.53430270247268,32.72476167661519,4,4,0,0.09383575675618169,False,NORMAL,CPU_BASED
275,32.594506892686844,33.06378004124862,4,4,0,0.0814862672317171,False,NORMAL,CPU_BASED
276,29.409641041898546,33.3820572249236,4,4,0,0.07352410260474636,False,NORMAL,CPU_BASED
277,34.84705710005612,33.740341210898485,4,4,0,0.08711764275014029,False,NORMAL,CPU_BASED
278,29.785942022776062,34.4335904206032,4,4,0,0.07446485505694016,False,NORMAL,CPU_BASED
279,16.485740657583243,34.911504002860575,4,3,-1,0.05495246885861081,False,NORMAL,CPU_BASED
280,21.125651880983064,33.33648867792222,3,3,0,0.07041883960327688,False,NORMAL,CPU_BASED
281,19.387741149497607,31.909899063083163,3,3,0,0.0646258038316587,False,NORMAL,CPU_BASED
282,28.681350353920024,30.559050577085383,3,3,0,0.09560450117973342,False,NORMAL,CPU_BASED
283,21.3511196229096,28.747234078908036,3,3,0,0.071170398743032,False,NORMAL,CPU_BASED
284,34.45922268704583,27.12030534247838,3,3,0,0.1148640756234861,False,NORMAL,CPU_BASED
285,29.732593882207745,26.812797340935695,3,3,0,0.09910864627402581,False,NORMAL,CPU_BASED
286,30.440701701482634,26.52660603988779,3,3,0,0.10146900567160878,False,NORMAL,CPU_BASED
287,32.76346239989351,26.629712105846192,3,3,0,0.10921154133297838,False,NORMAL,CPU_BASED
288,48.01249546057764,26.42135263582993,3,4,1,0.1200312386514441,False,NORMAL,CPU_BASED
289,23.06536803155668,28.244007979610092,4,4,0,0.0576634200788917,False,NORMAL,CPU_BASED
290,27.55510620362725,28.90197071700743,4,4,0,0.06888776550906812,False,NORMAL,CPU_BASED
291,45.693486544186,29.54491614927185,4,4,0,0.114233716360465,False,NORMAL,CPU_BASED
292,30.691709848167086,32.17549068874069,4,4,0,0.07672927462041772,False,NORMAL,CPU_BASED
293,26.117130100570648,32.3765266381654,4,4,0,0.06529282525142661,False,NORMAL,CPU_BASED
294,42.88517847300088,32.853127685931504,4,4,0,0.1072129461825022,False,NORMAL,CPU_BASED
295,45.66784425660074,33.69572326452701,4,4,0,0.11416961064150184,False,NORMAL,CPU_BASED
296,36.486898781635205,35.28924830196631,4,4,0,0.091217246954088,False,NORMAL,CPU_BASED
297,16.42343197909902,35.89386800998157,4,3,-1,0.05474477326366341,False,NORMAL,CPU_BASED
298,49.889889628976206,34.25986496790211,3,3,0,0.16629963209658735,False,NORMAL,CPU_BASED
299,34.794276688909534,34.44760438474197,3,3,0,0.11598092229636511,False,NORMAL,CPU_BASED
300,21.27027795433719,35.62049525047726,3,3,0,0.0709009265144573,False,NORMAL,CPU_BASED
301,20.3529837036728,34.99201242554825,3,3,0,0.06784327901224266,False,NORMAL,CPU_BASED
302,49.93202792747321,32.45796214149693,3,3,0,0.16644009309157737,False,NORMAL,CPU_BASED
303,41.67740742652543,34.381993949427546,3,3,0,0.13892469142175143,False,NORMAL,CPU_BASED
304,42.93393472965379,35.93802168202302,3,3,0,0.14311311576551264,False,NORMAL,CPU_BASED
305,22.090915943859244,35.94289730768831,3,3,0,0.07363638647953082,False,NORMAL,CPU_BASED
306,33.93721626505661,33.58520447641416,3,3,0,0.11312405421685537,False,NORMAL,CPU_BASED
307,31.43412232588826,33.330236224756305,3,3,0,0.10478040775296087,False,NORMAL,CPU_BASED
308,43.71250982756168,34.83130525943523,3,3,0,0.14570836609187227,False,NORMAL,CPU_BASED
309,33.66311157726931,34.21356727929378,3,3,0,0.11221037192423104,False,NORMAL,CPU_BASED
310,43.90040625792772,34.10045076812976,3,3,0,0.14633468752642573,False,NORMAL,CPU_BASED
311,37.25069635131752,36.363463598488806,3,3,0,0.12416898783772508,False,NORMAL,CPU_BASED
312,49.029283446427,38.05323486325328,3,4,1,0.1225732086160675,False,NORMAL,CPU_BASED
313,32.052138241525704,37.96296041514866,4,4,0,0.08013034560381425,False,NORMAL,CPU_BASED
314,43.71185263081587,37.00043349664868,4,4,0,0.10927963157703967,False,NORMAL,CPU_BASED
315,32.57037395939266,37.07822528676489,4,4,0,0.08142593489848166,False,NORMAL,CPU_BASED
316,44.39496698491417,38.12617108831823,4,4,0,0.11098741746228542,False,NORMAL,CPU_BASED
317,36.39677467401062,39.17194616030399,4,4,0,0.09099193668502656,False,NORMAL,CPU_BASED
318,10.812737989927475,39.668211395116224,4,3,-1,0.03604245996642492,False,NORMAL,CPU_BASED
319,43.57122016578349,36.3782342113528,3,3,0,0.1452374005526116,False,NORMAL,CPU_BASED
320,50.63866461050353,37.36904507020422,3,3,0,0.16879554870167846,False,NORMAL,CPU_BASED
321,46.15672877252381,38.042870905461804,3,3,0,0.15385576257507938,False,NORMAL,CPU_BASED
322,36.52482641866808,38.93347414758244,3,3,0,0.12174942139556026,False,NORMAL,CPU_BASED
323,52.106829795033946,37.68302844480654,3,3,0,0.17368943265011316,False,NORMAL,CPU_BASED
324,47.98802893231054,39.68849760015736,3,4,1,0.11997007233077635,False,NORMAL,CPU_BASED
325,46.6468446961844,40.11611523030683,4,4,0,0.11661711174046101,False,NORMAL,CPU_BASED
326,35.13331481227037,41.52376230398601,4,4,0,0.08783328703067593,False,NORMAL,CPU_BASED
327,47.685535744192784,40.59759708672163,4,4,0,0.11921383936048197,False,NORMAL,CPU_BASED
328,36.46182121833085,41.72647319373984,4,4,0,0.09115455304582712,False,NORMAL,CPU_BASED
329,38.875729427597314,44.29138151658018,4,4,0,0.09718932356899329,False,NORMAL,CPU_BASED
330,46.17557218866018,43.82183244276156,4,4,0,0.11543893047165046,False,NORMAL,CPU_BASED
331,35.340896997913234,43.37552320057723,4,4,0,0.08835224249478309,False,NORMAL,CPU_BASED
332,45.05524185435406,42.29394002311617,4,4,0,0.11263810463588514,False,NORMAL,CPU_BASED
333,38.471296700059696,43.146981566684765,4,4,0,0.09617824175014925,False,NORMAL,CPU_BASED
334,44.37480487650537,41.783428257187346,4,4,0,0.11093701219126344,False,NORMAL,CPU_BASED
335,36.372906260863004,41.42210585160682,4,4,0,0.0909322656521575,False,NORMAL,CPU_BASED
336,65.9922901967152,40.39471200807468,4,5,1,0.13198458039343042,False,NORMAL,CPU_BASED
337,25.109503288996557,43.48060954651917,5,5,0,0.050219006577993115,False,NORMAL,CPU_BASED
338,47.01159693351881,41.22300630099955,5,5,0,0.09402319386703761,False,NORMAL,CPU_BASED
339,44.90652101783594,42.27798387251834,5,5,0,0.08981304203567188,False,NORMAL,CPU_BASED
340,41.01805975981628,42.88106303154221,5,5,0,0.08203611951963256,False,NORMAL,CPU_BASED
341,33.33758360608759,42.36531178865781,5,5,0,0.06667516721217519,False,NORMAL,CPU_BASED
342,39.119082224951285,42.16498044947525,5,5,0,0.07823816444990257,False,NORMAL,CPU_BASED
343,59.761495833039255,41.571364486534975,5,5,0,0.1195229916660785,False,NORMAL,CPU_BASED
344,43.21635449047957,43.700384399832934,5,5,0,0.08643270898095913,False,NORMAL,CPU_BASED
345,40.033778428605096,43.58453936123034,5,5,0,0.08006755685721019,False,NORMAL,CPU_BASED
346,45.13526061958423,43.95062657800456,5,5,0,0.09027052123916846,False,NORMAL,CPU_BASED
347,41.15885466694796,41.864923620291464,5,5,0,0.08231770933389591,False,NORMAL,CPU_BASED
348,44.76199149597716,43.4698587580866,5,5,0,0.08952398299195433,False,NORMAL,CPU_BASED
349,41.285105774998925,43.24489821433244,5,5,0,0.08257021154999786,False,NORMAL,CPU_BASED
350,48.31968907159912,42.88275669004874,5,5,0,0.09663937814319824,False,NORMAL,CPU_BASED
351,46.8445183821775,43.612919621227014,5,5,0,0.093689036764355,False,NORMAL,CPU_BASED
352,55.788259158547234,44.96361309883601,5,5,0,0.11157651831709446,False,NORMAL,CPU_BASED
353,36.58069116220145,46.630530792195614,5,5,0,0.07316138232440289,False,NORMAL,CPU_BASED
354,32.983196976037526,44.31245032511182,5,5,0,0.06596639395207506,False,NORMAL,CPU_BASED
355,47.11204788866817,43.289134573667624,5,5,0,0.09422409577733634,False,NORMAL,CPU_BASED
356,45.8749949745872,43.996961519673924,5,5,0,0.09174998994917441,False,NORMAL,CPU_BASED
357,51.17858692596748,44.07093495517422,5,5,0,0.10235717385193496,False,NORMAL,CPU_BASED
358,39.77561571170064,45.07290818107618,5,5,0,0.07955123142340127,False,NORMAL,CPU_BASED
359,55.0743430495353,44.574270602648525,5,5,0,0.11014868609907061,False,NORMAL,CPU_BASED
360,64.03274507931792,45.953194330102164,5,5,0,0.12806549015863583,False,NORMAL,CPU_BASED
361,41.223588292420885,47.524499930874036,5,5,0,0.08244717658484177,False,NORMAL,CPU_BASED
362,63.745746264512775,46.96240692189839,5,5,0,0.12749149252902556,False,NORMAL,CPU_BASED
363,65.53882156207588,47.75815563249493,5,5,0,0.13107764312415177,False,NORMAL,CPU_BASED
364,51.52531925223224,50.65396867248238,5,5,0,0.10305063850446447,False,NORMAL,CPU_BASED
365,59.05073757932188,52.50818090010184,5,5,0,0.11810147515864376,False,NORMAL,CPU_BASED
366,45.94005247826034,53.70204986916722,5,5,0,0.09188010495652069,False,NORMAL,CPU_BASED
367,56.67394840976764,53.708555619534536,5,5,0,0.11334789681953528,False,NORMAL,CPU_BASED
368,50.1807665968156,54.25809176791455,5,5,0,0.1003615331936312,False,NORMAL,CPU_BASED
369,47.649255508606544,55.29860685642605,5,5,0,0.09529851101721308,False,NORMAL,CPU_BASED
370,29.575977809607775,54.556098102333166,5,5,0,0.059151955619215546,False,NORMAL,CPU_BASED
371,50.15688996988253,51.11042137536215,5,5,0,0.10031377993976505,False,NORMAL,CPU_BASED
372,51.04399573012862,52.00375154310832,5,5,0,0.10208799146025724,False,NORMAL,CPU_BASED
373,77.64666900309382,50.73357648966991,5,6,1,0.12941111500515637,False,NORMAL,CPU_BASED
374,51.93578838711651,51.9443612337717,6,6,0,0.08655964731186085,False,NORMAL,CPU_BASED
375,58.92425724197038,51.985408147260124,6,6,0,0.09820709540328397,False,NORMAL,CPU_BASED
376,40.20589326659576,51.97276011352498,6,6,0,0.06700982211099293,False,NORMAL,CPU_BASED
377,37.21918913597526,51.39934419235853,6,6,0,0.06203198189329211,False,NORMAL,CPU_BASED
378,60.59627729479768,49.453868264979285,6,6,0,0.10099379549132946,False,NORMAL,CPU_BASED
379,43.20042919141046,50.49541933477749,6,6,0,0.07200071531901743,False,NORMAL,CPU_BASED
380,79.43140553387823,50.05053670305789,6,6,0,0.13238567588979705,False,NORMAL,CPU_BASED
381,43.126972228597054,55.036079475484925,6,6,0,0.07187828704766176,False,NORMAL,CPU_BASED
382,56.57387043048125,54.333087701356376,6,6,0,0.09428978405080209,False,NORMAL,CPU_BASED
383,61.48028214931063,54.886075171391646,6,6,0,0.10246713691551772,False,NORMAL,CPU_BASED
384,47.5765990792401,53.26943648601332,6,6,0,0.07929433179873349,False,NORMAL,CPU_BASED
385,51.01228670109493,52.83351755522568,6,6,0,0.08502047783515822,False,NORMAL,CPU_BASED
386,54.35355375250291,52.042320501138136,6,6,0,0.09058925625417152,False,NORMAL,CPU_BASED
387,46.30991641494827,53.45708654972884,6,6,0,0.07718319402491378,False,NORMAL,CPU_BASED
388,58.212143833299535,54.36615927762616,6,6,0,0.09702023972216589,False,NORMAL,CPU_BASED
389,60.97359882114063,54.127745931476326,6,6,0,0.10162266470190104,False,NORMAL,CPU_BASED
390,54.179383030610126,55.90506289444936,6,6,0,0.09029897171768354,False,NORMAL,CPU_BASED
391,69.11831246521282,53.37986064412254,6,6,0,0.11519718744202137,False,NORMAL,CPU_BASED
392,58.1712714369449,55.97899466778413,6,6,0,0.09695211906157483,False,NORMAL,CPU_BASED
393,44.0353256063853,56.138734768430496,6,6,0,0.0733922093439755,False,NORMAL,CPU_BASED
394,47.00506428746117,54.39423911413795,6,6,0,0.07834177381243528,False,NORMAL,CPU_BASED
395,63.78009197912568,54.337085634960054,6,6,0,0.1063001532985428,False,NORMAL,CPU_BASED
396,69.01105596173063,55.61386616276313,6,6,0,0.11501842660288439,False,NORMAL,CPU_BASED
397,57.08312403022408,57.07961638368592,6,6,0,0.09513854005037346,False,NORMAL,CPU_BASED
398,67.77594430579508,58.15693714521349,6,6,0,0.11295990717632513,False,NORMAL,CPU_BASED
399,58.66175330277806,59.113317192463036,6,6,0,0.09776958883796344,False,NORMAL,CPU_BASED
400,80.56011621512343,58.882132640626786,6,6,0,0.13426686035853905,False,NORMAL,CPU_BASED
401,56.812443150189615,61.520205959078126,6,6,0,0.09468740525031602,False,NORMAL,CPU_BASED
402,47.91287941855924,60.2896190275758,6,6,0,0.07985479903093207,False,NORMAL,CPU_BASED
403,49.37322863527811,59.26377982573723,6,6,0,0.08228871439213019,False,NORMAL,CPU_BASED
404,74.17762282775146,59.79757012862651,6,6,0,0.12362937137958577,False,NORMAL,CPU_BASED
405,62.04375343996252,62.514825982655545,6,6,0,0.10340625573327088,False,NORMAL,CPU_BASED
406,55.2832108178331,62.34119212873922,6,6,0,0.0921386846963885,False,NORMAL,CPU_BASED
407,78.79936772390612,60.96840761434947,6,6,0,0.13133227953984353,False,NORMAL,CPU_BASED
408,75.51635766672592,63.14003198371768,6,6,0,0.12586059611120987,False,NORMAL,CPU_BASED
409,53.21174140055408,63.91407331981077,6,6,0,0.08868623566759014,False,NORMAL,CPU_BASED
410,55.36635467845272,63.36907212958836,6,6,0,0.0922772577974212,False,NORMAL,CPU_BASED
411,56.494128131269015,60.84969597592128,6,6,0,0.09415688021878169,False,NORMAL,CPU_BASED
412,78.48063829771164,60.81786447402923,6,6,0,0.1308010638295194,False,NORMAL,CPU_BASED
413,66.1251511469956,63.874640361944465,6,6,0,0.11020858524499268,False,NORMAL,CPU_BASED
414,78.53975406727133,65.54983261311621,6,6,0,0.13089959011211888,False,NORMAL,CPU_BASED
415,49.885446163752846,65.98604573706821,6,6,0,0.08314241027292141,False,NORMAL,CPU_BASED
416,53.512591504485215,64.77021500944724,6,6,0,0.08918765250747536,False,NORMAL,CPU_BASED
417,70.80372052303628,64.59315307811244,6,6,0,0.11800620087172713,False,NORMAL,CPU_BASED
418,73.39968086556271,63.79358835802547,6,6,0,0.12233280144260453,False,NORMAL,CPU_BASED
419,54.72775877191309,63.58192067790914,6,6,0,0.09121293128652182,False,NORMAL,CPU_BASED
420,78.02601781776494,63.73352241504504,6,6,0,0.13004336302960823,False,NORMAL,CPU_BASED
421,55.91788062137194,65.99948872897626,6,6,0,0.09319646770228657,False,NORMAL,CPU_BASED
422,81.82274083009816,65.94186397798656,6,6,0,0.13637123471683027,False,NORMAL,CPU_BASED
423,62.29566139362032,66.27607423122521,6,6,0,0.10382610232270054,False,NORMAL,CPU_BASED
424,52.97260472190637,65.89312525588768,6,6,0,0.08828767453651062,False,NORMAL,CPU_BASED
425,53.87812752210857,63.33641032135118,6,6,0,0.08979687920351428,False,NORMAL,CPU_BASED
426,72.87612083038297,63.73567845718676,6,6,0,0.12146020138397162,False,NORMAL,CPU_BASED
427,67.64257826749655,65.67203138977654,6,6,0,0.11273763044582757,False,NORMAL,CPU_BASED
428,68.8449890174459,65.35591716422257,6,6,0,0.11474164836240983,False,NORMAL,CPU_BASED
429,53.12108466373639,64.90044797941087,6,6,0,0.08853514110622732,False,NORMAL,CPU_BASED
430,66.18275000651757,64.7397805685932,6,6,0,0.11030458334419595,False,NORMAL,CPU_BASED
431,66.3831814193322,63.55545378746848,6,6,0,0.110638635698887,False,NORMAL,CPU_BASED
432,59.804546709273616,64.60198386726451,6,6,0,0.09967424451545602,False,NORMAL,CPU_BASED
433,55.80008493889717,62.40016445518205,6,6,0,0.09300014156482862,False,NORMAL,CPU_BASED
434,49.32967463986536,61.75060680970974,6,6,0,0.0822161243997756,False,NORMAL,CPU_BASED
435,60.064702931465256,61.386313801505636,6,6,0,0.10010783821910876,False,NORMAL,CPU_BASED
436,74.65130788448951,62.00497134244131,6,6,0,0.12441884647414919,False,NORMAL,CPU_BASED
437,57.85932235055547,62.18249004785194,6,6,0,0.09643220391759245,False,NORMAL,CPU_BASED
438,68.4697112113256,61.20416445615784,6,6,0,0.11411618535220934,False,NORMAL,CPU_BASED
439,55.659064852295096,61.16663667554582,6,6,0,0.09276510808715849,False,NORMAL,CPU_BASED
440,76.60353529229728,61.420434694401685,6,6,0,0.12767255882049547,False,NORMAL,CPU_BASED
441,81.08590661203243,62.462513222979645,6,6,0,0.1351431776867207,False,NORMAL,CPU_BASED
442,64.11082777181883,63.93278574224968,6,6,0,0.10685137961969805,False,NORMAL,CPU_BASED
443,64.70202779346947,64.36341384850421,6,6,0,0.10783671298911578,False,NORMAL,CPU_BASED
444,72.03925548132558,65.25360813396142,6,6,0,0.1200654258022093,False,NORMAL,CPU_BASED
445,67.51493643530812,67.52456621810745,6,6,0,0.11252489405884686,False,NORMAL,CPU_BASED
