time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
150,16.215985409425457,11.682048149750246,2,2,0,0.08107992704712728,False,OSCILLATING_SPIKE,CPU_BASED
151,10.074154011534253,10.435375548920485,2,2,0,0.050370770057671266,False,OSCILLATING_SPIKE,CPU_BASED
152,1.5782041908129791,11.442790950073906,2,2,-1,0.007891020954064895,False,OSCILLATING_SPIKE,CPU_BASED
153,14.40858110184462,9.806884618023538,2,2,0,0.0720429055092231,False,OSCILLATING_SPIKE,CPU_BASED
154,0.0,11.247742728208001,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
155,10.596219872137452,10.052670963512325,2,2,0,0.05298109936068726,False,OSCILLATING_SPIKE,CPU_BASED
156,18.75679427456524,10.275069198037052,2,2,0,0.09378397137282621,False,OSCILLATING_SPIKE,CPU_BASED
157,17.39015194618397,11.40638206894149,2,2,0,0.08695075973091985,False,OSCILLATING_SPIKE,CPU_BASED
158,8.339464470331198,11.489972445816216,2,2,-1,0.04169732235165599,False,OSCILLATING_SPIKE,CPU_BASED
159,12.032750160488362,10.908686763413787,2,2,0,0.06016375080244181,False,OSCILLATING_SPIKE,CPU_BASED
160,19.364007307066505,10.939230543732354,2,2,0,0.09682003653533253,False,OSCILLATING_SPIKE,CPU_BASED
161,2.885950638687463,11.254032733496457,2,2,0,0.014429753193437317,False,OSCILLATING_SPIKE,CPU_BASED
162,3.353765601614624,10.53521239621178,2,2,0,0.01676882800807312,False,OSCILLATING_SPIKE,CPU_BASED
163,15.90955227688778,10.712768537291943,2,2,0,0.0795477613844389,False,OSCILLATING_SPIKE,CPU_BASED
164,8.731864153762318,10.862865654796261,2,2,-1,0.04365932076881159,False,OSCILLATING_SPIKE,CPU_BASED
165,24.77934793858794,11.73605207017249,2,2,0,0.1238967396929397,False,OSCILLATING_SPIKE,CPU_BASED
166,16.0103023618734,13.154364876817542,2,2,0,0.080051511809367,False,OSCILLATING_SPIKE,CPU_BASED
167,13.525268185110424,12.879715685548353,2,2,0,0.06762634092555211,False,OSCILLATING_SPIKE,CPU_BASED
168,3.3494730503445123,12.493227309441002,2,2,0,0.01674736525172256,False,OSCILLATING_SPIKE,CPU_BASED
169,0.0,11.994228167442332,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
170,22.52490137170376,10.790953151393497,2,2,0,0.1126245068585188,False,OSCILLATING_SPIKE,CPU_BASED
171,7.921783490796459,11.107042557857223,2,2,-1,0.0396089174539823,False,OSCILLATING_SPIKE,CPU_BASED
172,20.7130295823128,11.610625843068123,2,2,0,0.103565147911564,False,OSCILLATING_SPIKE,CPU_BASED
173,4.852321104098184,13.346552241137937,2,2,0,0.02426160552049092,False,OSCILLATING_SPIKE,CPU_BASED
174,2.1244617052726174,12.24082912385898,2,2,0,0.010622308526363087,False,OSCILLATING_SPIKE,CPU_BASED
175,5.94056554975312,11.58008887901001,2,2,0,0.0297028277487656,False,OSCILLATING_SPIKE,CPU_BASED
176,27.91679041306698,9.696210640126527,2,2,0,0.13958395206533492,False,OSCILLATING_SPIKE,CPU_BASED
177,27.551837604380417,10.886859445245886,2,2,0,0.1377591880219021,False,OSCILLATING_SPIKE,CPU_BASED
178,0.0,12.289516387172885,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
179,21.072398919583225,11.954569082138434,2,2,0,0.10536199459791612,False,OSCILLATING_SPIKE,CPU_BASED
180,0.460962670799141,14.061808974096758,2,2,0,0.002304813353995705,False,OSCILLATING_SPIKE,CPU_BASED
181,14.571875539002964,11.855415104006294,2,2,0,0.07285937769501481,False,OSCILLATING_SPIKE,CPU_BASED
182,4.08230764479203,12.520424308826945,2,2,0,0.02041153822396015,False,OSCILLATING_SPIKE,CPU_BASED
183,6.149548692730951,10.857352115074868,2,2,0,0.030747743463654754,False,OSCILLATING_SPIKE,CPU_BASED
184,9.473299384365545,10.987074873938145,2,2,-1,0.047366496921827726,False,OSCILLATING_SPIKE,CPU_BASED
185,25.13514116084917,11.721958641847436,2,2,0,0.12567570580424584,False,OSCILLATING_SPIKE,CPU_BASED
186,17.150521338745698,13.641416202957041,2,2,0,0.08575260669372849,False,OSCILLATING_SPIKE,CPU_BASED
187,13.134365245998165,12.564789295524914,2,2,0,0.06567182622999082,False,OSCILLATING_SPIKE,CPU_BASED
188,25.456193015551477,11.123042059686687,2,2,0,0.12728096507775738,False,OSCILLATING_SPIKE,CPU_BASED
189,22.01014347349152,13.668661361241835,2,2,0,0.1100507173674576,False,OSCILLATING_SPIKE,CPU_BASED
190,0.0,13.762435816632665,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
191,23.560199295369657,13.716339549552751,2,2,0,0.11780099647684829,False,OSCILLATING_SPIKE,CPU_BASED
192,25.70080017023026,14.61517192518942,2,2,0,0.1285040008511513,False,OSCILLATING_SPIKE,CPU_BASED
193,24.09696533792164,16.777021177733243,2,2,0,0.12048482668960821,False,OSCILLATING_SPIKE,CPU_BASED
194,0.0,18.571762842252312,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
195,16.42023565140118,17.624432903815755,2,2,0,0.08210117825700589,False,OSCILLATING_SPIKE,CPU_BASED
196,18.371261645727117,16.75294235287096,2,2,0,0.09185630822863558,False,OSCILLATING_SPIKE,CPU_BASED
197,8.154420915961659,16.875016383569104,2,2,-1,0.040772104579808295,False,OSCILLATING_SPIKE,CPU_BASED
198,9.544362268443034,16.37702195056545,2,2,0,0.047721811342215176,False,OSCILLATING_SPIKE,CPU_BASED
199,27.75377398609692,14.785838875854605,2,2,0,0.1387688699304846,False,OSCILLATING_SPIKE,CPU_BASED
200,7.580521247671761,15.360201927115147,2,2,0,0.03790260623835881,False,OSCILLATING_SPIKE,CPU_BASED
201,21.21973738146521,16.118254051882325,2,2,0,0.10609868690732606,False,OSCILLATING_SPIKE,CPU_BASED
202,33.58611575637623,15.884207860491879,2,2,0,0.16793057878188114,False,OSCILLATING_SPIKE,CPU_BASED
203,35.67713905757341,16.672739419106477,2,3,1,0.11892379685857804,False,OSCILLATING_SPIKE,CPU_BASED
204,19.810500908598065,17.830756791071654,3,3,0,0.06603500302866022,False,OSCILLATING_SPIKE,CPU_BASED
205,26.96548093503411,19.81180688193146,3,3,0,0.0898849364501137,False,OSCILLATING_SPIKE,CPU_BASED
206,33.213663820864475,20.866331410294755,3,3,0,0.11071221273621491,False,OSCILLATING_SPIKE,CPU_BASED
207,22.628954440848613,22.350571627808485,3,3,0,0.07542984813616205,False,OSCILLATING_SPIKE,CPU_BASED
208,32.98151927726998,23.798024980297185,3,3,0,0.10993839759089993,False,OSCILLATING_SPIKE,CPU_BASED
209,40.159055346142736,26.14174068117988,3,3,0,0.13386351782047579,False,OSCILLATING_SPIKE,CPU_BASED
210,14.667483230262832,27.382268817184457,3,2,-1,0.07333741615131416,False,OSCILLATING_SPIKE,CPU_BASED
211,9.498317290207504,28.090965015443565,2,2,0,0.04749158645103752,False,OSCILLATING_SPIKE,CPU_BASED
212,24.54873959454792,26.918823006317798,2,2,0,0.12274369797273961,False,OSCILLATING_SPIKE,CPU_BASED
213,3.2889145643839086,26.015085390134963,2,2,0,0.016444572821919544,False,OSCILLATING_SPIKE,CPU_BASED
214,18.55167110423345,22.776262940816014,2,2,0,0.09275835552116725,False,OSCILLATING_SPIKE,CPU_BASED
215,29.75614258716909,22.650379960379553,2,2,0,0.14878071293584547,False,OSCILLATING_SPIKE,CPU_BASED
216,29.15633115083959,22.92944612559305,2,2,0,0.14578165575419796,False,OSCILLATING_SPIKE,CPU_BASED
217,39.90612814430608,22.523712858590564,2,3,1,0.13302042714768694,False,OSCILLATING_SPIKE,CPU_BASED
218,9.989385972663314,24.25143022893631,3,3,0,0.03329795324221105,False,OSCILLATING_SPIKE,CPU_BASED
219,15.971292290100957,21.952216898475644,3,3,0,0.05323764096700319,False,OSCILLATING_SPIKE,CPU_BASED
220,116.61810783506624,19.533440592871465,3,3,0,0.3887270261168875,False,OSCILLATING_SPIKE,CPU_BASED
221,121.29217215828666,29.728503053351808,3,3,0,0.4043072405276222,False,OSCILLATING_SPIKE,CPU_BASED
222,118.8773490147858,40.90788854015972,3,3,0,0.396257830049286,False,OSCILLATING_SPIKE,CPU_BASED
223,94.76693850919384,50.34074948218351,3,4,1,0.23691734627298458,False,OSCILLATING_SPIKE,CPU_BASED
224,116.30094475078462,59.488551876664495,4,4,0,0.2907523618769616,False,OSCILLATING_SPIKE,CPU_BASED
225,94.06036303579118,69.26347924131963,4,4,0,0.23515090758947796,False,OSCILLATING_SPIKE,CPU_BASED
226,66.44708423239439,75.69390128618183,4,4,0,0.16611771058098598,False,OSCILLATING_SPIKE,CPU_BASED
227,119.68706214700669,79.42297659433731,4,4,0,0.2992176553675167,False,OSCILLATING_SPIKE,CPU_BASED
228,67.6364261505955,87.40106999460737,4,4,0,0.16909106537648874,False,OSCILLATING_SPIKE,CPU_BASED
229,35.413887881563,93.16577401240059,4,4,0,0.0885347197039075,False,OSCILLATING_SPIKE,CPU_BASED
230,103.351796995889,95.1100335715468,4,5,1,0.206703593991778,False,OSCILLATING_SPIKE,CPU_BASED
231,159.94316390979864,93.78340248762906,5,5,0,0.3198863278195973,False,OSCILLATING_SPIKE,CPU_BASED
232,121.3747826166517,97.64850166278026,5,5,0,0.2427495652333034,False,OSCILLATING_SPIKE,CPU_BASED
233,71.68762413420869,97.89824502296685,5,5,0,0.14337524826841738,False,OSCILLATING_SPIKE,CPU_BASED
234,79.57969370677334,95.59031358546834,5,5,0,0.15915938741354668,False,OSCILLATING_SPIKE,CPU_BASED
235,28.84932864039322,91.91818848106722,5,5,0,0.05769865728078644,False,OSCILLATING_SPIKE,CPU_BASED
236,16.795247383535603,85.39708504152742,5,4,-1,0.041988118458839006,False,OSCILLATING_SPIKE,CPU_BASED
237,33.17192908739828,80.43190135664153,4,4,0,0.08292982271849571,False,OSCILLATING_SPIKE,CPU_BASED
238,21.1864738819467,71.7803880506807,4,4,0,0.05296618470486675,False,OSCILLATING_SPIKE,CPU_BASED
239,20.966748708077148,67.13539282381582,4,4,0,0.05241687177019287,False,OSCILLATING_SPIKE,CPU_BASED
240,19.75148435507517,65.69067890646724,4,4,0,0.04937871088768793,False,OSCILLATING_SPIKE,CPU_BASED
241,30.889052304307928,57.33064764238585,4,4,0,0.07722263076076982,False,OSCILLATING_SPIKE,CPU_BASED
242,17.280836276813375,44.425236481836784,4,3,-1,0.05760278758937792,False,OSCILLATING_SPIKE,CPU_BASED
243,24.7673028768876,34.01584184785295,3,3,0,0.08255767625629201,False,OSCILLATING_SPIKE,CPU_BASED
244,17.698815028818526,29.323809722120835,3,3,0,0.05899605009606175,False,OSCILLATING_SPIKE,CPU_BASED
245,24.25470044282076,23.135721854325357,3,3,0,0.0808490014760692,False,OSCILLATING_SPIKE,CPU_BASED
246,23.81069867458893,22.676259034568112,3,3,0,0.0793689955819631,False,OSCILLATING_SPIKE,CPU_BASED
247,29.11117104960499,23.377804163673442,3,3,0,0.09703723683201664,False,OSCILLATING_SPIKE,CPU_BASED
248,36.67652019682689,22.97172835989411,3,3,0,0.1222550673227563,False,OSCILLATING_SPIKE,CPU_BASED
249,48.93080084090087,24.52073299138213,3,4,1,0.12232700210225218,False,OSCILLATING_SPIKE,CPU_BASED
250,37.161571749524605,27.317138204664502,4,4,0,0.0929039293738115,False,OSCILLATING_SPIKE,CPU_BASED
251,35.820572312631626,29.05814694410945,4,4,0,0.08955143078157907,False,OSCILLATING_SPIKE,CPU_BASED
252,10.57006921933636,29.551298944941816,4,4,0,0.0264251730483409,False,OSCILLATING_SPIKE,CPU_BASED
253,39.26646098736216,28.880222239194115,4,4,0,0.09816615246840539,False,OSCILLATING_SPIKE,CPU_BASED
254,58.22312723381659,30.330138050241573,4,4,0,0.1455578180845415,False,OSCILLATING_SPIKE,CPU_BASED
255,48.74682087395581,34.38256927074137,4,4,0,0.12186705218488952,False,OSCILLATING_SPIKE,CPU_BASED
256,37.75414572986858,36.83178131385488,4,4,0,0.09438536432467146,False,OSCILLATING_SPIKE,CPU_BASED
257,41.62949451547167,38.226126019382846,4,4,0,0.10407373628867918,False,OSCILLATING_SPIKE,CPU_BASED
258,30.734800397894254,39.47795836596951,4,4,0,0.07683700099473563,False,OSCILLATING_SPIKE,CPU_BASED
259,30.91951516610589,38.88378638607625,4,4,0,0.07729878791526472,False,OSCILLATING_SPIKE,CPU_BASED
260,32.99101697654811,37.08265781859676,4,4,0,0.08247754244137027,False,OSCILLATING_SPIKE,CPU_BASED
261,38.532202083486695,36.665602341299106,4,4,0,0.09633050520871674,False,OSCILLATING_SPIKE,CPU_BASED
262,29.13412322268752,36.936765318384616,4,4,0,0.0728353080567188,False,OSCILLATING_SPIKE,CPU_BASED
263,41.71574819316614,38.79317071871973,4,4,0,0.10428937048291535,False,OSCILLATING_SPIKE,CPU_BASED
264,39.44634298227669,39.038099439300126,4,4,0,0.09861585745569172,False,OSCILLATING_SPIKE,CPU_BASED
265,36.841613975948654,37.16042101414614,4,4,0,0.09210403493987164,False,OSCILLATING_SPIKE,CPU_BASED
266,31.827843162283838,35.96990032434542,4,4,0,0.07956960790570959,False,OSCILLATING_SPIKE,CPU_BASED
267,48.51468666251196,35.37727006758695,4,4,0,0.12128671665627991,False,OSCILLATING_SPIKE,CPU_BASED
268,43.47673012738858,36.06578928229098,4,4,0,0.10869182531847145,False,OSCILLATING_SPIKE,CPU_BASED
269,11.513383774166982,37.33998225524041,4,3,-1,0.03837794591388994,False,OSCILLATING_SPIKE,CPU_BASED
270,25.87868109595373,35.39936911604652,3,3,0,0.08626227031984576,False,OSCILLATING_SPIKE,CPU_BASED
271,43.44504788594444,34.68813552798708,3,3,0,0.14481682628648146,False,OSCILLATING_SPIKE,CPU_BASED
272,35.43564532649543,35.179420108232854,3,3,0,0.11811881775498477,False,OSCILLATING_SPIKE,CPU_BASED
273,44.75364680558122,35.80957231861365,3,3,0,0.14917882268527072,False,OSCILLATING_SPIKE,CPU_BASED
274,44.95289837742709,36.11336217985516,3,3,0,0.14984299459142364,False,OSCILLATING_SPIKE,CPU_BASED
275,36.67663888397672,36.66401771937019,3,3,0,0.12225546294658907,False,OSCILLATING_SPIKE,CPU_BASED
276,27.493952755975748,36.647520210173,3,3,0,0.09164650918658583,False,OSCILLATING_SPIKE,CPU_BASED
277,21.784793596452094,36.214131169542185,3,3,0,0.07261597865484032,False,OSCILLATING_SPIKE,CPU_BASED
278,45.55200808927128,33.5411418629362,3,4,1,0.11388002022317821,False,OSCILLATING_SPIKE,CPU_BASED
279,17.342263916279293,33.748669659124474,4,4,0,0.043355659790698234,False,OSCILLATING_SPIKE,CPU_BASED
280,27.68601659561778,34.33155767333571,4,4,0,0.06921504148904445,False,OSCILLATING_SPIKE,CPU_BASED
281,28.91216320434317,34.512291223302114,4,4,0,0.07228040801085793,False,OSCILLATING_SPIKE,CPU_BASED
282,25.260457114398008,33.05900275514198,4,4,0,0.06315114278599503,False,OSCILLATING_SPIKE,CPU_BASED
283,50.263655365271305,32.04148393393224,4,4,0,0.12565913841317827,False,OSCILLATING_SPIKE,CPU_BASED
284,49.0622612856348,32.59248478990125,4,4,0,0.12265565321408699,False,OSCILLATING_SPIKE,CPU_BASED
285,43.22687963018356,33.00342108072202,4,4,0,0.1080671990754589,False,OSCILLATING_SPIKE,CPU_BASED
286,24.482440225927444,33.658445155342704,4,4,0,0.06120610056481861,False,OSCILLATING_SPIKE,CPU_BASED
287,39.101216782745695,33.35729390233787,4,4,0,0.09775304195686424,False,OSCILLATING_SPIKE,CPU_BASED
288,50.21850496726742,35.08893622096723,4,4,0,0.12554626241816855,False,OSCILLATING_SPIKE,CPU_BASED
289,38.58588585698275,35.55558590876685,4,4,0,0.09646471464245687,False,OSCILLATING_SPIKE,CPU_BASED
290,35.83884981364248,37.6799481028372,4,4,0,0.0895971245341062,False,OSCILLATING_SPIKE,CPU_BASED
291,44.328916540596886,38.49523142463966,4,4,0,0.11082229135149221,False,OSCILLATING_SPIKE,CPU_BASED
292,25.643512772664767,40.03690675826503,4,4,0,0.06410878193166192,False,OSCILLATING_SPIKE,CPU_BASED
293,53.71899125304019,40.07521232409171,4,4,0,0.13429747813260046,False,OSCILLATING_SPIKE,CPU_BASED
294,36.61980461299535,40.42074591286861,4,4,0,0.09154951153248839,False,OSCILLATING_SPIKE,CPU_BASED
295,32.550913854867225,39.17650024560466,4,4,0,0.08137728463716806,False,OSCILLATING_SPIKE,CPU_BASED
296,40.74226350328495,38.10890366807302,4,4,0,0.10185565875821238,False,OSCILLATING_SPIKE,CPU_BASED
297,43.43142769506003,39.734885995808774,4,4,0,0.10857856923765008,False,OSCILLATING_SPIKE,CPU_BASED
298,45.02102706094021,40.167907087040206,4,4,0,0.11255256765235053,False,OSCILLATING_SPIKE,CPU_BASED
299,33.930396664635204,39.64815929640749,4,4,0,0.08482599166158801,False,OSCILLATING_SPIKE,CPU_BASED
300,45.03788111352967,39.182610377172736,4,4,0,0.11259470278382418,False,OSCILLATING_SPIKE,CPU_BASED
301,30.42615177670088,40.102513507161454,4,4,0,0.0760653794417522,False,OSCILLATING_SPIKE,CPU_BASED
302,38.84375773376099,38.712237030771846,4,4,0,0.09710939433440247,False,OSCILLATING_SPIKE,CPU_BASED
303,24.174922829504965,40.03226152688147,4,4,0,0.06043730707376241,False,OSCILLATING_SPIKE,CPU_BASED
304,42.25571153537421,37.07785468452794,4,4,0,0.10563927883843553,False,OSCILLATING_SPIKE,CPU_BASED
305,45.8310363776901,37.64144537676584,4,4,0,0.11457759094422525,False,OSCILLATING_SPIKE,CPU_BASED
306,41.27816308830964,38.96945762904812,4,4,0,0.1031954077207741,False,OSCILLATING_SPIKE,CPU_BASED
307,23.340562380476516,39.02304758755059,4,4,0,0.05835140595119129,False,OSCILLATING_SPIKE,CPU_BASED
308,40.88595108845743,37.01396105609224,4,4,0,0.10221487772114358,False,OSCILLATING_SPIKE,CPU_BASED
309,39.7681852640216,36.600453458843965,4,4,0,0.09942046316005398,False,OSCILLATING_SPIKE,CPU_BASED
310,39.55987005144335,37.184232318782605,4,4,0,0.09889967512860837,False,OSCILLATING_SPIKE,CPU_BASED
311,39.31236759766861,36.63643121257397,4,4,0,0.09828091899417153,False,OSCILLATING_SPIKE,CPU_BASED
312,39.84178871045725,37.52505279467074,4,4,0,0.09960447177614312,False,OSCILLATING_SPIKE,CPU_BASED
313,44.93367159428092,37.62485589234036,4,4,0,0.1123341789857023,False,OSCILLATING_SPIKE,CPU_BASED
314,43.8931693825444,39.70073076881796,4,4,0,0.109732923456361,False,OSCILLATING_SPIKE,CPU_BASED
315,55.83084849758284,39.86447655353498,4,4,0,0.1395771212439571,False,OSCILLATING_SPIKE,CPU_BASED
316,24.307509944844355,40.86445776552425,4,4,0,0.06076877486211089,False,OSCILLATING_SPIKE,CPU_BASED
317,46.18100575822452,39.167392451177726,4,4,0,0.11545251439556131,False,OSCILLATING_SPIKE,CPU_BASED
318,43.01466026110466,41.45143678895253,4,4,0,0.10753665065276165,False,OSCILLATING_SPIKE,CPU_BASED
319,48.0416141440825,41.66430770621725,4,4,0,0.12010403536020625,False,OSCILLATING_SPIKE,CPU_BASED
320,39.44725069888481,42.491650594223344,4,4,0,0.09861812674721201,False,OSCILLATING_SPIKE,CPU_BASED
321,40.28355630465824,42.480388658967485,4,4,0,0.1007088907616456,False,OSCILLATING_SPIKE,CPU_BASED
322,28.559265492274875,42.577507529666455,4,4,0,0.07139816373068719,False,OSCILLATING_SPIKE,CPU_BASED
323,43.197452373873695,41.44925520784822,4,4,0,0.10799363093468424,False,OSCILLATING_SPIKE,CPU_BASED
324,37.58299121636902,41.2756332858075,4,4,0,0.09395747804092254,False,OSCILLATING_SPIKE,CPU_BASED
325,55.17592235576077,40.64461546918996,4,4,0,0.1379398058894019,False,OSCILLATING_SPIKE,CPU_BASED
326,40.47926596780473,40.57912285500774,4,4,0,0.10119816491951182,False,OSCILLATING_SPIKE,CPU_BASED
327,59.97007316116554,42.196298457303776,4,4,0,0.14992518290291384,False,OSCILLATING_SPIKE,CPU_BASED
328,51.65368576325145,43.57520519759789,4,4,0,0.12913421440812864,False,OSCILLATING_SPIKE,CPU_BASED
329,41.36139122278119,44.439107747812564,4,4,0,0.10340347805695296,False,OSCILLATING_SPIKE,CPU_BASED
330,34.35600005720703,43.77108545568243,4,4,0,0.08589000014301756,False,OSCILLATING_SPIKE,CPU_BASED
331,38.15837213225815,43.261960391514656,4,4,0,0.09539593033064538,False,OSCILLATING_SPIKE,CPU_BASED
332,32.91408337973143,43.04944197427464,4,4,0,0.08228520844932857,False,OSCILLATING_SPIKE,CPU_BASED
333,45.0351601341698,43.4849237630203,4,4,0,0.1125879003354245,False,OSCILLATING_SPIKE,CPU_BASED
334,39.3379115650157,43.66869453904991,4,4,0,0.09834477891253926,False,OSCILLATING_SPIKE,CPU_BASED
335,39.97883539243615,43.84418657391458,4,4,0,0.09994708848109038,False,OSCILLATING_SPIKE,CPU_BASED
336,49.12316166502459,42.32447787758211,4,4,0,0.12280790416256147,False,OSCILLATING_SPIKE,CPU_BASED
337,26.799899780390355,43.188867447304105,4,4,0,0.06699974945097589,False,OSCILLATING_SPIKE,CPU_BASED
338,40.62089323214468,39.871850109226585,4,4,0,0.10155223308036171,False,OSCILLATING_SPIKE,CPU_BASED
339,43.63130815273259,38.76857085611591,4,4,0,0.10907827038183149,False,OSCILLATING_SPIKE,CPU_BASED
340,210.431978971594,38.99556254911105,4,5,1,0.420863957943188,False,OSCILLATING_SPIKE,CPU_BASED
341,196.48874818745705,56.60316044054974,5,5,0,0.3929774963749141,False,OSCILLATING_SPIKE,CPU_BASED
342,218.8810070519333,72.43619804606963,5,5,0,0.4377620141038666,False,OSCILLATING_SPIKE,CPU_BASED
343,190.85345311037324,91.03289041328983,5,5,0,0.3817069062207465,False,OSCILLATING_SPIKE,CPU_BASED
344,159.1722357025942,105.61471971091017,5,5,0,0.3183444714051884,False,OSCILLATING_SPIKE,CPU_BASED
345,198.75666864795667,117.59815212466802,5,5,0,0.39751333729591337,False,OSCILLATING_SPIKE,CPU_BASED
346,215.4839828013056,133.47593545022008,5,6,1,0.3591399713355093,False,OSCILLATING_SPIKE,CPU_BASED
347,184.95942719589277,150.11201756384816,6,6,0,0.3082657119931546,False,OSCILLATING_SPIKE,CPU_BASED
348,248.85661488358508,165.92797030539836,6,6,0,0.41476102480597515,False,OSCILLATING_SPIKE,CPU_BASED
349,116.27557811472008,186.75154247054246,6,6,0,0.19379263019120013,False,OSCILLATING_SPIKE,CPU_BASED
350,183.2640165088055,194.01596946674118,6,6,0,0.3054400275146758,False,OSCILLATING_SPIKE,CPU_BASED
351,185.48599881271923,191.29917322046234,6,6,0,0.30914333135453204,False,OSCILLATING_SPIKE,CPU_BASED
352,122.05575189306629,190.19889828298855,6,7,1,0.17436535984723756,False,OSCILLATING_SPIKE,CPU_BASED
353,115.6300958815115,180.51637276710184,7,7,0,0.16518585125930213,False,OSCILLATING_SPIKE,CPU_BASED
354,234.1895059147558,172.99403704421573,7,7,0,0.33455643702107973,False,OSCILLATING_SPIKE,CPU_BASED
355,67.59095790965725,180.49576406543184,7,7,0,0.09655851129951036,False,OSCILLATING_SPIKE,CPU_BASED
356,72.54134046398495,167.37919299160188,7,7,0,0.10363048637712136,False,OSCILLATING_SPIKE,CPU_BASED
357,60.15450125699369,153.08492875786982,7,7,0,0.08593500179570528,False,OSCILLATING_SPIKE,CPU_BASED
358,44.85518502911822,140.60443616397993,7,7,0,0.06407883575588316,False,OSCILLATING_SPIKE,CPU_BASED
359,52.21185474079599,120.20429317853325,7,7,0,0.07458836391542284,False,OSCILLATING_SPIKE,CPU_BASED
360,30.70239277490609,113.79792084114085,7,6,-1,0.051170654624843485,False,OSCILLATING_SPIKE,CPU_BASED
361,58.17083220319862,98.5417584677509,6,6,0,0.09695138700533104,False,OSCILLATING_SPIKE,CPU_BASED
362,48.6618589423688,85.81024180679884,6,6,0,0.08110309823728133,False,OSCILLATING_SPIKE,CPU_BASED
363,37.60553919675024,78.47085251172909,6,6,0,0.06267589866125041,False,OSCILLATING_SPIKE,CPU_BASED
364,61.87997755301242,70.66839684325296,6,6,0,0.10313329592168737,False,OSCILLATING_SPIKE,CPU_BASED
365,46.56127559627827,53.437444007078625,6,6,0,0.07760212599379712,False,OSCILLATING_SPIKE,CPU_BASED
