time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
172,20.71841123509361,15.387065267912982,2,2,0,0.10359205617546804,False,SUSTAINED_DDOS,CPU_BASED
173,39.35924018988067,15.067283343404352,2,3,1,0.13119746729960224,False,SUSTAINED_DDOS,CPU_BASED
174,19.49155491815828,18.52392609628753,3,3,0,0.06497184972719426,False,SUSTAINED_DDOS,CPU_BASED
175,6.464117596795978,19.515838313081627,3,3,0,0.021547058655986592,False,SUSTAINED_DDOS,CPU_BASED
176,18.466684209357137,18.78745895003195,3,3,0,0.061555614031190455,False,SUSTAINED_DDOS,CPU_BASED
177,12.966038905228372,17.87820891466325,3,3,0,0.04322012968409457,False,SUSTAINED_DDOS,CPU_BASED
178,14.254512366215671,19.17481280518609,3,3,0,0.0475150412207189,False,SUSTAINED_DDOS,CPU_BASED
179,9.065526413371558,18.64027468998423,3,2,-1,0.04532763206685779,False,SUSTAINED_DDOS,CPU_BASED
180,77.7685649386252,17.391595988636777,2,2,0,0.38884282469312603,False,SUSTAINED_DDOS,CPU_BASED
181,42.36928423651986,23.591853255436583,2,2,0,0.2118464211825993,False,SUSTAINED_DDOS,CPU_BASED
182,127.43616291564474,26.09239350092463,2,2,0,0.6371808145782237,False,SUSTAINED_DDOS,CPU_BASED
183,17.858516806167813,36.76416866897975,2,2,0,0.08929258403083906,False,SUSTAINED_DDOS,CPU_BASED
184,4.78527233415955,34.61409633060846,2,2,0,0.023926361670797747,False,SUSTAINED_DDOS,CPU_BASED
185,67.58781597609654,33.14346807220859,2,3,1,0.2252927199203218,False,SUSTAINED_DDOS,CPU_BASED
186,76.99589648686543,39.255837910138645,3,3,0,0.25665298828955146,False,SUSTAINED_DDOS,CPU_BASED
187,74.91761954865402,45.10875913788947,3,3,0,0.2497253984955134,False,SUSTAINED_DDOS,CPU_BASED
188,49.94073395511561,51.303917202232036,3,3,0,0.1664691131837187,False,SUSTAINED_DDOS,CPU_BASED
189,100.60111032595525,54.87253936112203,3,3,0,0.3353370344198508,False,SUSTAINED_DDOS,CPU_BASED
190,42.10329138532058,64.0260977523804,3,3,0,0.14034430461773528,False,SUSTAINED_DDOS,CPU_BASED
191,49.96334817789244,60.45957039704994,3,4,1,0.1249083704447311,False,SUSTAINED_DDOS,CPU_BASED
192,32.13577205562753,61.218976791187195,4,4,0,0.08033943013906882,False,SUSTAINED_DDOS,CPU_BASED
193,108.32089964393924,51.68893770518548,4,4,0,0.2708022491098481,False,SUSTAINED_DDOS,CPU_BASED
194,126.44218506742592,60.73517598896261,4,4,0,0.3161054626685648,False,SUSTAINED_DDOS,CPU_BASED
195,71.06419077315452,72.90086726228927,4,4,0,0.1776604769328863,False,SUSTAINED_DDOS,CPU_BASED
196,15.759454127183352,73.24850474199505,4,4,0,0.039398635317958376,False,SUSTAINED_DDOS,CPU_BASED
197,63.750668612592406,67.12486050602686,4,5,1,0.1275013372251848,False,SUSTAINED_DDOS,CPU_BASED
198,8.149858293339548,66.0081654124207,5,5,0,0.016299716586679096,False,SUSTAINED_DDOS,CPU_BASED
199,51.08617453869845,61.829077846243095,5,5,0,0.1021723490773969,False,SUSTAINED_DDOS,CPU_BASED
200,69.9516342342974,56.8775842675174,5,5,0,0.1399032684685948,False,SUSTAINED_DDOS,CPU_BASED
201,54.81391447195501,59.662418552415076,5,5,0,0.10962782894391002,False,SUSTAINED_DDOS,CPU_BASED
202,1.661257297433294,60.14747518182135,5,5,0,0.0033225145948665878,False,SUSTAINED_DDOS,CPU_BASED
203,31.57025651560797,57.10002370600192,5,5,0,0.06314051303121594,False,SUSTAINED_DDOS,CPU_BASED
204,54.27297874077959,49.424959393168784,5,5,0,0.10854595748155918,False,SUSTAINED_DDOS,CPU_BASED
205,78.62642517609528,42.20803876050415,5,6,1,0.1310440419601588,False,SUSTAINED_DDOS,CPU_BASED
206,38.51909973009639,42.96426220079823,6,6,0,0.06419849955016066,False,SUSTAINED_DDOS,CPU_BASED
207,25.555731303542416,45.24022676108953,6,6,0,0.042592885505904024,False,SUSTAINED_DDOS,CPU_BASED
208,114.48217275629924,41.420733030184536,6,6,0,0.1908036212604987,False,SUSTAINED_DDOS,CPU_BASED
209,42.02033182687476,52.053964476480495,6,6,0,0.0700338863781246,False,SUSTAINED_DDOS,CPU_BASED
210,80.36342665961749,51.14738020529814,6,6,0,0.1339390444326958,False,SUSTAINED_DDOS,CPU_BASED
211,39.27594555108741,52.188559447830144,6,6,0,0.06545990925181235,False,SUSTAINED_DDOS,CPU_BASED
212,43.13342227834061,50.63476255574339,6,6,0,0.07188903713056768,False,SUSTAINED_DDOS,CPU_BASED
213,18.870427803132262,54.78197905383412,6,5,-1,0.03774085560626452,False,SUSTAINED_DDOS,CPU_BASED
214,64.87397065090491,53.51199618258654,5,5,0,0.1297479413018098,False,SUSTAINED_DDOS,CPU_BASED
215,42.75337368009502,54.572095373599076,5,5,0,0.08550674736019004,False,SUSTAINED_DDOS,CPU_BASED
216,116.62873566295085,50.98479022399905,5,5,0,0.2332574713259017,False,SUSTAINED_DDOS,CPU_BASED
217,60.80040014991605,58.79575381728449,5,5,0,0.1216008002998321,False,SUSTAINED_DDOS,CPU_BASED
218,83.23640541556124,62.320220701921855,5,5,0,0.16647281083112248,False,SUSTAINED_DDOS,CPU_BASED
219,105.07741523921764,59.195643967848056,5,6,1,0.17512902539869607,False,SUSTAINED_DDOS,CPU_BASED
220,74.15681344030644,65.50135230908235,6,6,0,0.1235946890671774,False,SUSTAINED_DDOS,CPU_BASED
221,71.91207499185428,64.88069098715124,6,6,0,0.11985345831975713,False,SUSTAINED_DDOS,CPU_BASED
222,106.62440328579083,68.14430393122794,6,6,0,0.1777073388096514,False,SUSTAINED_DDOS,CPU_BASED
223,59.54114260227153,74.49340203197296,6,6,0,0.09923523767045254,False,SUSTAINED_DDOS,CPU_BASED
224,84.01509268175091,78.56047351188688,6,6,0,0.14002515446958486,False,SUSTAINED_DDOS,CPU_BASED
225,118.49324701483532,80.47458571497148,6,7,1,0.16927606716405044,False,SUSTAINED_DDOS,CPU_BASED
226,154.5386069964355,88.0485730484455,7,7,0,0.22076943856633643,False,SUSTAINED_DDOS,CPU_BASED
227,134.62482922121276,91.83956018179398,7,7,0,0.19232118460173253,False,SUSTAINED_DDOS,CPU_BASED
228,33.420327782722985,99.22200308892364,7,7,0,0.04774332540388998,False,SUSTAINED_DDOS,CPU_BASED
229,-0.0882796740793978,94.24039532563981,7,7,0,-0.00012611382011342543,False,SUSTAINED_DDOS,CPU_BASED
230,96.165289480896,83.72382583431012,7,7,0,0.1373789849727086,False,SUSTAINED_DDOS,CPU_BASED
231,152.90563106714777,85.92467343836907,7,8,1,0.1911320388339347,False,SUSTAINED_DDOS,CPU_BASED
232,105.13323104676364,94.02402904589842,8,8,0,0.13141653880845455,False,SUSTAINED_DDOS,CPU_BASED
233,108.9810613889636,93.8749118219957,8,8,0,0.1362263267362045,False,SUSTAINED_DDOS,CPU_BASED
234,83.33504804885106,98.8189037006649,8,8,0,0.10416881006106384,False,SUSTAINED_DDOS,CPU_BASED
235,119.21155901337924,98.75089923737491,8,8,0,0.14901444876672407,False,SUSTAINED_DDOS,CPU_BASED
236,103.67861943245524,98.82273043722931,8,8,0,0.12959827429056905,False,SUSTAINED_DDOS,CPU_BASED
237,114.42238931011586,93.73673168083128,8,8,0,0.14302798663764482,False,SUSTAINED_DDOS,CPU_BASED
238,110.1468914554766,91.71648768972159,8,8,0,0.13768361431934575,False,SUSTAINED_DDOS,CPU_BASED
239,114.4108157609194,99.38914405699697,8,8,0,0.14301351970114926,False,SUSTAINED_DDOS,CPU_BASED
240,80.03978642534602,110.83905360049684,8,8,0,0.10004973303168253,False,SUSTAINED_DDOS,CPU_BASED
241,69.07352398481159,109.22650329494184,8,8,0,0.08634190498101449,False,SUSTAINED_DDOS,CPU_BASED
242,89.944668770489,100.84329258670822,8,8,0,0.11243083596311125,False,SUSTAINED_DDOS,CPU_BASED
243,76.88085784668756,99.32443635908075,8,8,0,0.09610107230835946,False,SUSTAINED_DDOS,CPU_BASED
244,105.79883573185346,96.11441600485315,8,8,0,0.13224854466481684,False,SUSTAINED_DDOS,CPU_BASED
245,93.3935874074406,98.3607947731534,8,8,0,0.11674198425930075,False,SUSTAINED_DDOS,CPU_BASED
246,110.14286502371137,95.77899761255954,8,8,0,0.1376785812796392,False,SUSTAINED_DDOS,CPU_BASED
247,54.18865275264957,96.42542217168514,8,8,0,0.06773581594081196,False,SUSTAINED_DDOS,CPU_BASED
248,149.86221137348537,90.40204851593852,8,9,1,0.16651356819276153,False,SUSTAINED_DDOS,CPU_BASED
249,108.82552241383404,94.37358050773939,9,9,0,0.12091724712648226,False,SUSTAINED_DDOS,CPU_BASED
250,123.9159185784385,93.81505117303087,9,9,0,0.13768435397604278,False,SUSTAINED_DDOS,CPU_BASED
251,99.65603015907614,98.20266438834012,9,9,0,0.11072892239897349,False,SUSTAINED_DDOS,CPU_BASED
252,90.67507257271006,101.26091500576656,9,9,0,0.10075008063634451,False,SUSTAINED_DDOS,CPU_BASED
253,137.79476667811608,101.33395538598867,9,9,0,0.15310529630901787,False,SUSTAINED_DDOS,CPU_BASED
254,145.7006670272954,107.42534626913152,9,10,1,0.1457006670272954,False,SUSTAINED_DDOS,CPU_BASED
255,74.7183990547567,111.41552939867572,10,10,0,0.0747183990547567,False,SUSTAINED_DDOS,CPU_BASED
256,133.13449997380107,109.54801056340732,10,10,0,0.13313449997380106,False,SUSTAINED_DDOS,CPU_BASED
257,155.35744333871662,111.8471740584163,10,10,0,0.15535744333871662,False,SUSTAINED_DDOS,CPU_BASED
258,145.78186576130005,121.96405311702298,10,10,0,0.14578186576130006,False,SUSTAINED_DDOS,CPU_BASED
259,100.49302926408708,121.55601855580446,10,10,0,0.10049302926408708,False,SUSTAINED_DDOS,CPU_BASED
260,139.3222968802217,120.72276924082976,10,10,0,0.1393222968802217,False,SUSTAINED_DDOS,CPU_BASED
261,129.05240820456845,122.2634070710081,10,10,0,0.12905240820456845,False,SUSTAINED_DDOS,CPU_BASED
262,83.88756549557043,125.20304487555731,10,10,0,0.08388756549557043,False,SUSTAINED_DDOS,CPU_BASED
263,107.89505746731837,124.52429416784335,10,10,0,0.10789505746731837,False,SUSTAINED_DDOS,CPU_BASED
264,149.70235964108164,121.53432324676359,10,10,0,0.14970235964108164,False,SUSTAINED_DDOS,CPU_BASED
265,152.45312510641833,121.93449250814221,10,11,1,0.13859375009674393,False,SUSTAINED_DDOS,CPU_BASED
266,113.04908326520427,129.70796511330838,11,11,0,0.10277189387745843,False,SUSTAINED_DDOS,CPU_BASED
267,107.91979997376254,127.69942344244869,11,11,0,0.09810890906705685,False,SUSTAINED_DDOS,CPU_BASED
268,154.8678082188223,122.95565910595329,11,11,0,0.14078891656256573,False,SUSTAINED_DDOS,CPU_BASED
269,114.18062755873017,123.86425335170551,11,11,0,0.10380057050793652,False,SUSTAINED_DDOS,CPU_BASED
270,98.7153556953763,125.23301318116981,11,11,0,0.08974123245034209,False,SUSTAINED_DDOS,CPU_BASED
271,31.665772747116318,121.17231906268526,11,10,-1,0.031665772747116315,False,SUSTAINED_DDOS,CPU_BASED
272,56.94964621260929,111.43365551694008,10,10,0,0.05694964621260929,False,SUSTAINED_DDOS,CPU_BASED
273,155.29374072788596,108.73986358864394,10,10,0,0.15529374072788596,False,SUSTAINED_DDOS,CPU_BASED
274,97.03868888776584,113.47973191470071,10,10,0,0.09703868888776584,False,SUSTAINED_DDOS,CPU_BASED
275,66.20599759497397,108.21336483936913,10,10,0,0.06620599759497396,False,SUSTAINED_DDOS,CPU_BASED
276,142.15524326141147,99.58865208822469,10,10,0,0.14215524326141146,False,SUSTAINED_DDOS,CPU_BASED
277,80.71820731798348,102.49926808784542,10,10,0,0.08071820731798349,False,SUSTAINED_DDOS,CPU_BASED
278,90.99907763234307,99.7791088222675,10,10,0,0.09099907763234308,False,SUSTAINED_DDOS,CPU_BASED
279,69.85773531948095,93.39223576361958,10,10,0,0.06985773531948095,False,SUSTAINED_DDOS,CPU_BASED
280,91.72751582521008,88.95994653969467,10,10,0,0.09172751582521008,False,SUSTAINED_DDOS,CPU_BASED
281,156.96525509499725,88.26116255267804,10,11,1,0.1426956864499975,False,SUSTAINED_DDOS,CPU_BASED
282,92.06401657141352,100.79111078746612,11,11,0,0.08369456051946683,False,SUSTAINED_DDOS,CPU_BASED
283,117.92096469852936,104.30254782334654,11,11,0,0.10720087699866306,False,SUSTAINED_DDOS,CPU_BASED
284,153.64062629000773,100.5652702204109,11,11,0,0.13967329662727976,False,SUSTAINED_DDOS,CPU_BASED
285,127.11780284826578,106.22546396063508,11,11,0,0.11556163895296889,False,SUSTAINED_DDOS,CPU_BASED
286,82.423352196894,112.31664448596425,11,11,0,0.07493032017899455,False,SUSTAINED_DDOS,CPU_BASED
287,104.0576635133551,106.3434553795125,11,11,0,0.09459787592123191,False,SUSTAINED_DDOS,CPU_BASED
288,142.43203444247277,108.67740099904968,11,11,0,0.12948366767497524,False,SUSTAINED_DDOS,CPU_BASED
289,142.4797035737123,113.82069668006265,11,11,0,0.12952700324882938,False,SUSTAINED_DDOS,CPU_BASED
290,143.64498967752812,121.0828935054858,11,11,0,0.13058635425229828,False,SUSTAINED_DDOS,CPU_BASED
291,140.04927553186891,126.27464089071762,11,11,0,0.12731752321078993,False,SUSTAINED_DDOS,CPU_BASED
292,137.39373465717574,124.58304293440476,11,11,0,0.12490339514288704,False,SUSTAINED_DDOS,CPU_BASED
293,96.9289998673198,129.116014742981,11,11,0,0.08811727260665436,False,SUSTAINED_DDOS,CPU_BASED
294,114.26515361497192,127.01681825986002,11,11,0,0.10387741237724721,False,SUSTAINED_DDOS,CPU_BASED
295,68.61173247061703,123.07927099235644,11,11,0,0.06237430224601548,False,SUSTAINED_DDOS,CPU_BASED
296,36.41297093091824,117.22866395459157,11,10,-1,0.03641297093091824,False,SUSTAINED_DDOS,CPU_BASED
297,151.0010330742735,112.62762582799398,10,10,0,0.15100103307427348,False,SUSTAINED_DDOS,CPU_BASED
298,196.23848873220527,117.32196278408583,10,10,0,0.19623848873220526,False,SUSTAINED_DDOS,CPU_BASED
299,191.7214661901972,122.70260821305908,10,10,0,0.1917214661901972,False,SUSTAINED_DDOS,CPU_BASED
300,119.86974004897272,127.62678447470758,10,10,0,0.11986974004897272,False,SUSTAINED_DDOS,CPU_BASED
301,119.52745592736451,125.24925951185203,10,10,0,0.11952745592736451,False,SUSTAINED_DDOS,CPU_BASED
302,138.64107695193206,123.19707755140159,10,10,0,0.13864107695193206,False,SUSTAINED_DDOS,CPU_BASED
303,129.10296559554502,123.32181178087721,10,10,0,0.12910296559554502,False,SUSTAINED_DDOS,CPU_BASED
304,149.99533319278763,126.53920835369976,10,10,0,0.14999533319278763,False,SUSTAINED_DDOS,CPU_BASED
305,97.79993286923104,130.11222631148132,10,10,0,0.09779993286923104,False,SUSTAINED_DDOS,CPU_BASED
306,83.46716937814077,133.03104635134272,10,10,0,0.08346716937814076,False,SUSTAINED_DDOS,CPU_BASED
307,130.72240516283338,137.73646619606498,10,10,0,0.13072240516283337,False,SUSTAINED_DDOS,CPU_BASED
308,102.9668396619296,135.70860340492098,10,10,0,0.1029668396619296,False,SUSTAINED_DDOS,CPU_BASED
309,132.17398674358154,126.38143849789337,10,10,0,0.13217398674358155,False,SUSTAINED_DDOS,CPU_BASED
310,131.5459955808389,120.42669055323181,10,10,0,0.1315459955808389,False,SUSTAINED_DDOS,CPU_BASED
311,187.7023348197144,121.59431610641846,10,11,1,0.17063848619974037,False,SUSTAINED_DDOS,CPU_BASED
312,142.64293392409235,128.41180399565343,11,11,0,0.12967539447644758,False,SUSTAINED_DDOS,CPU_BASED
313,137.9033112502385,128.81198969286947,11,11,0,0.1253666465911259,False,SUSTAINED_DDOS,CPU_BASED
314,188.49896716097132,129.6920242583388,11,11,0,0.17136269741906485,False,SUSTAINED_DDOS,CPU_BASED
315,159.81483886005356,133.54238765515717,11,11,0,0.14528621714550324,False,SUSTAINED_DDOS,CPU_BASED
316,131.67847775131312,139.7438782542394,11,11,0,0.11970770704664829,False,SUSTAINED_DDOS,CPU_BASED
317,155.82614949100048,144.56500909155665,11,11,0,0.14166013590090953,False,SUSTAINED_DDOS,CPU_BASED
318,168.16966600580267,147.07538352437336,11,12,1,0.1401413883381689,False,SUSTAINED_DDOS,CPU_BASED
319,105.53460188712792,153.5956661587607,12,12,0,0.0879455015726066,False,SUSTAINED_DDOS,CPU_BASED
320,157.43793137243875,150.93172767311532,12,12,0,0.13119827614369897,False,SUSTAINED_DDOS,CPU_BASED
321,171.32911522860056,153.52092125227531,12,12,0,0.14277426269050048,False,SUSTAINED_DDOS,CPU_BASED
322,147.9509359686305,151.8835992931639,12,12,0,0.12329244664052541,False,SUSTAINED_DDOS,CPU_BASED
323,159.25496310332926,152.41439949761775,12,12,0,0.13271246925277438,False,SUSTAINED_DDOS,CPU_BASED
324,127.3851237498537,154.5495646829268,12,12,0,0.10615426979154476,False,SUSTAINED_DDOS,CPU_BASED
325,176.9194044416214,148.43818034181507,12,12,0,0.1474328370346845,False,SUSTAINED_DDOS,CPU_BASED
326,90.27901754366776,150.14863689997182,12,12,0,0.07523251461972313,False,SUSTAINED_DDOS,CPU_BASED
327,192.24822596229868,146.0086908792073,12,13,1,0.14788325074022976,False,SUSTAINED_DDOS,CPU_BASED
328,156.681114825063,149.65089852633713,13,13,0,0.12052393448081769,False,SUSTAINED_DDOS,CPU_BASED
329,115.22258647846456,148.50204340826312,13,13,0,0.08863275882958813,False,SUSTAINED_DDOS,CPU_BASED
330,149.6457621094805,149.4708418673968,13,13,0,0.11511212469960039,False,SUSTAINED_DDOS,CPU_BASED
331,128.98583630703243,148.691624941101,13,13,0,0.09921987408233264,False,SUSTAINED_DDOS,CPU_BASED
332,122.52109564094158,144.4572970489442,13,13,0,0.09424699664687813,False,SUSTAINED_DDOS,CPU_BASED
333,36.22896098733429,141.9143130161753,13,12,-1,0.030190800822778575,False,SUSTAINED_DDOS,CPU_BASED
334,108.71333693352034,129.6117128045758,12,12,0,0.09059444744460028,False,SUSTAINED_DDOS,CPU_BASED
335,133.27530574395564,127.74453412294244,12,12,0,0.1110627547866297,False,SUSTAINED_DDOS,CPU_BASED
336,171.28548749128183,123.38012425317588,12,12,0,0.14273790624273486,False,SUSTAINED_DDOS,CPU_BASED
337,178.51258326199232,131.4807712479373,12,12,0,0.14876048605166026,False,SUSTAINED_DDOS,CPU_BASED
338,121.7517778571724,130.10720697790666,12,12,0,0.101459814880977,False,SUSTAINED_DDOS,CPU_BASED
339,80.66405846946805,126.61427328111759,12,12,0,0.06722004872455671,False,SUSTAINED_DDOS,CPU_BASED
340,145.16395548132286,123.15842048021793,12,12,0,0.12096996290110239,False,SUSTAINED_DDOS,CPU_BASED
341,199.30249297206672,122.71023981740218,12,13,1,0.15330960997851287,False,SUSTAINED_DDOS,CPU_BASED
342,124.35052828859452,129.7419054839056,13,13,0,0.0956542525296881,False,SUSTAINED_DDOS,CPU_BASED
343,102.27881447844756,129.9248487486709,13,13,0,0.07867601113726735,False,SUSTAINED_DDOS,CPU_BASED
344,140.58002767838255,136.5298340977822,13,13,0,0.10813848282952504,False,SUSTAINED_DDOS,CPU_BASED
345,139.18238551601434,139.71650317226846,13,13,0,0.10706337347385718,False,SUSTAINED_DDOS,CPU_BASED
346,176.56485036348718,140.3072111494743,13,13,0,0.13581911566422092,False,SUSTAINED_DDOS,CPU_BASED
347,179.11425507594788,140.83514743669488,13,13,0,0.1377801962122676,False,SUSTAINED_DDOS,CPU_BASED
348,150.84309472601325,140.89531461809042,13,13,0,0.11603314978924097,False,SUSTAINED_DDOS,CPU_BASED
349,190.60181790521503,143.80444630497448,13,13,0,0.14661678300401157,False,SUSTAINED_DDOS,CPU_BASED
350,198.1514781757581,154.7982222485492,13,14,1,0.1415367701255415,False,SUSTAINED_DDOS,CPU_BASED
351,147.73252472272358,160.09697451799272,14,14,0,0.10552323194480256,False,SUSTAINED_DDOS,CPU_BASED
352,183.9804401888889,154.9399776930584,14,14,0,0.13141460013492065,False,SUSTAINED_DDOS,CPU_BASED
353,164.92754021036,160.90296888308782,14,14,0,0.11780538586454287,False,SUSTAINED_DDOS,CPU_BASED
354,147.13530964289052,167.16784145627906,14,14,0,0.1050966497449218,False,SUSTAINED_DDOS,CPU_BASED
355,197.56355552180543,167.82336965272987,14,14,0,0.14111682537271816,False,SUSTAINED_DDOS,CPU_BASED
356,165.43990389368798,173.66148665330897,14,14,0,0.11817135992406284,False,SUSTAINED_DDOS,CPU_BASED
357,197.027482463609,172.5489920063291,14,14,0,0.140733916045435,False,SUSTAINED_DDOS,CPU_BASED
358,157.83465936068058,174.34031474509516,14,14,0,0.11273904240048613,False,SUSTAINED_DDOS,CPU_BASED
359,154.56448836958916,175.0394712085619,14,14,0,0.11040320597827796,False,SUSTAINED_DDOS,CPU_BASED
360,50.59236625400075,171.4357382549993,14,13,-1,0.03891720481076981,False,SUSTAINED_DDOS,CPU_BASED
361,58.71208807950418,156.6798270628236,13,13,0,0.04516314467654167,False,SUSTAINED_DDOS,CPU_BASED
362,38.92763796874006,147.77778339850164,13,13,0,0.029944336899030814,False,SUSTAINED_DDOS,CPU_BASED
363,51.69445657973687,133.27250317648674,13,13,0,0.03976496659979759,False,SUSTAINED_DDOS,CPU_BASED
364,71.74507584850878,121.94919481342444,13,13,0,0.05518851988346829,False,SUSTAINED_DDOS,CPU_BASED
365,42.893503456725455,114.41017143398628,13,13,0,0.03299500265901958,False,SUSTAINED_DDOS,CPU_BASED
366,48.61545364765019,98.94316622747829,13,12,-1,0.040512878039708496,False,SUSTAINED_DDOS,CPU_BASED
367,59.3442279874136,87.26072120287449,12,12,0,0.04945352332284467,False,SUSTAINED_DDOS,CPU_BASED
368,43.714402321963625,73.49239575525496,12,12,0,0.036428668601636356,False,SUSTAINED_DDOS,CPU_BASED
369,68.28645594345683,62.08037005138327,12,12,0,0.05690537995288069,False,SUSTAINED_DDOS,CPU_BASED
370,35.675308061629295,53.45256680877003,12,12,0,0.02972942338469108,False,SUSTAINED_DDOS,CPU_BASED
371,54.8536109453398,51.96086098953289,12,12,0,0.045711342454449834,False,SUSTAINED_DDOS,CPU_BASED
372,47.31670941660972,51.57501327611645,12,11,-1,0.04301519037873611,False,SUSTAINED_DDOS,CPU_BASED
373,52.88408651308067,52.41392042090342,11,11,0,0.04807644228461879,False,SUSTAINED_DDOS,CPU_BASED
374,66.16259238550182,52.5328834142378,11,11,0,0.060147811259547115,False,SUSTAINED_DDOS,CPU_BASED
375,46.89345907568229,51.97463506793711,11,11,0,0.04263041734152935,False,SUSTAINED_DDOS,CPU_BASED
376,53.17242890246967,52.37463062983278,11,11,0,0.04833857172951788,False,SUSTAINED_DDOS,CPU_BASED
377,56.04152772268676,52.83032815531474,11,11,0,0.05094684338426069,False,SUSTAINED_DDOS,CPU_BASED
378,53.00975685470716,52.50005812884204,11,10,-1,0.053009756854707164,False,SUSTAINED_DDOS,CPU_BASED
379,62.2637026477222,53.4295935821164,10,10,0,0.0622637026477222,False,SUSTAINED_DDOS,CPU_BASED
380,55.28295219218351,52.82731825254293,10,10,0,0.05528295219218351,False,SUSTAINED_DDOS,CPU_BASED
381,35.58597474215277,54.78808266559836,10,10,0,0.03558597474215277,False,SUSTAINED_DDOS,CPU_BASED
382,46.62607112246497,52.861319045279664,10,10,0,0.046626071122464974,False,SUSTAINED_DDOS,CPU_BASED
383,67.75985870798335,52.79225521586518,10,10,0,0.06775985870798336,False,SUSTAINED_DDOS,CPU_BASED
384,62.618316779076906,54.279832435355445,10,10,0,0.06261831677907691,False,SUSTAINED_DDOS,CPU_BASED
385,44.73722133735401,53.92540487471295,10,9,-1,0.04970802370817112,False,SUSTAINED_DDOS,CPU_BASED
386,52.374277671971136,53.70978110088013,9,9,0,0.058193641857745705,False,SUSTAINED_DDOS,CPU_BASED
387,55.88278624566057,53.62996597783028,9,9,0,0.062091984717400635,False,SUSTAINED_DDOS,CPU_BASED
388,68.21061642171566,53.61409183012766,9,9,0,0.07578957380190629,False,SUSTAINED_DDOS,CPU_BASED
389,73.26143218027514,55.134177786828516,9,9,0,0.08140159131141682,False,SUSTAINED_DDOS,CPU_BASED
390,46.46348803726109,56.2339507400838,9,9,0,0.051626097819178984,False,SUSTAINED_DDOS,CPU_BASED
391,43.63005059731279,55.35200432459156,9,8,-1,0.05453756324664098,False,SUSTAINED_DDOS,CPU_BASED
392,53.6194240041966,56.156411910107565,8,8,0,0.06702428000524575,False,SUSTAINED_DDOS,CPU_BASED
