time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
263,120.81425666854018,145.75128758947335,5,6,1,0.20135709444756697,False,SUDDEN_SPIKE,CPU_BASED
264,103.6512503685309,134.94186954104958,6,6,0,0.17275208394755148,False,SUDDEN_SPIKE,CPU_BASED
265,186.1460511073479,134.34166442058935,6,6,0,0.31024341851224646,False,SUDDEN_SPIKE,CPU_BASED
266,180.87867268102653,138.38563230889957,6,6,0,0.30146445446837755,False,SUDDEN_SPIKE,CPU_BASED
267,42.55299207461741,141.00072814899923,6,6,0,0.07092165345769567,False,SUDDEN_SPIKE,CPU_BASED
268,103.92681957307244,132.287335538503,6,6,0,0.17321136595512074,False,SUDDEN_SPIKE,CPU_BASED
269,226.64351290718224,133.29779793801237,6,7,1,0.32377644701026037,False,SUDDEN_SPIKE,CPU_BASED
270,24.246700841195175,145.05155648368833,7,7,0,0.03463814405885025,False,SUDDEN_SPIKE,CPU_BASED
271,29.10833264414854,132.35848789394907,7,7,0,0.04158333234878363,False,SUDDEN_SPIKE,CPU_BASED
272,48.47428172489812,114.592822433772,7,7,0,0.0692489738927116,False,SUDDEN_SPIKE,CPU_BASED
273,35.79798273197629,106.64428705905593,7,7,0,0.0511399753313947,False,SUDDEN_SPIKE,CPU_BASED
274,37.66923019922872,98.14265966539955,7,7,0,0.05381318599889817,False,SUDDEN_SPIKE,CPU_BASED
275,38.80419264050159,91.54445764846935,7,7,0,0.05543456091500227,False,SUDDEN_SPIKE,CPU_BASED
276,45.57077785025406,76.81027180178471,7,7,0,0.06510111121464866,False,SUDDEN_SPIKE,CPU_BASED
277,47.37165962590507,63.27948231870746,7,7,0,0.06767379946557867,False,SUDDEN_SPIKE,CPU_BASED
278,26.63976701276674,63.76134907383623,7,6,-1,0.04439961168794457,False,SUDDEN_SPIKE,CPU_BASED
279,23.96007679580126,56.03264381780566,6,6,0,0.039933461326335434,False,SUDDEN_SPIKE,CPU_BASED
280,27.794695483123228,35.76430020666756,6,6,0,0.04632449247187204,False,SUDDEN_SPIKE,CPU_BASED
281,37.74756338242646,36.119099670860365,6,6,0,0.06291260563737744,False,SUDDEN_SPIKE,CPU_BASED
282,32.656323984211774,36.98302274468815,6,6,0,0.05442720664035296,False,SUDDEN_SPIKE,CPU_BASED
283,54.43889637547718,35.40122697061952,6,6,0,0.09073149395912863,False,SUDDEN_SPIKE,CPU_BASED
284,35.142403786304314,37.265318334969606,6,6,0,0.05857067297717386,False,SUDDEN_SPIKE,CPU_BASED
285,56.66827669765896,37.01263569367716,6,6,0,0.0944471278294316,False,SUDDEN_SPIKE,CPU_BASED
286,33.41721819202178,38.7990440993929,6,6,0,0.05569536365336963,False,SUDDEN_SPIKE,CPU_BASED
287,28.11565412283187,37.58368813356967,6,5,-1,0.05623130824566374,False,SUDDEN_SPIKE,CPU_BASED
288,46.662698337116055,35.65808758326235,5,5,0,0.0933253966742321,False,SUDDEN_SPIKE,CPU_BASED
289,24.174908631630046,37.660380715697286,5,5,0,0.04834981726326009,False,SUDDEN_SPIKE,CPU_BASED
290,37.067511345974985,37.68186389928017,5,5,0,0.07413502269194996,False,SUDDEN_SPIKE,CPU_BASED
291,39.91999770361215,38.60914548556534,5,5,0,0.07983999540722429,False,SUDDEN_SPIKE,CPU_BASED
292,50.09127547138676,38.82638891768391,5,5,0,0.10018255094277352,False,SUDDEN_SPIKE,CPU_BASED
293,40.50309485093364,40.56988406640141,5,5,0,0.08100618970186728,False,SUDDEN_SPIKE,CPU_BASED
294,22.52702138029357,39.17630391394705,5,4,-1,0.05631755345073392,False,SUDDEN_SPIKE,CPU_BASED
295,43.49661716101474,37.914765673345975,4,4,0,0.10874154290253685,False,SUDDEN_SPIKE,CPU_BASED
296,19.336069700497493,36.597599719681554,4,4,0,0.048340174251243734,False,SUDDEN_SPIKE,CPU_BASED
297,43.49674421026854,35.189484870529135,4,4,0,0.10874186052567135,False,SUDDEN_SPIKE,CPU_BASED
298,42.0895282589416,36.727593879272796,4,4,0,0.105223820647354,False,SUDDEN_SPIKE,CPU_BASED
299,40.002084418693,36.27027687145535,4,4,0,0.1000052110467325,False,SUDDEN_SPIKE,CPU_BASED
300,23.71257411638033,37.852994450161646,4,4,0,0.059281435290950826,False,SUDDEN_SPIKE,CPU_BASED
301,36.05362016810418,36.51750072720218,4,4,0,0.09013405042026046,False,SUDDEN_SPIKE,CPU_BASED
302,35.91047704804678,36.13086297365139,4,4,0,0.08977619262011695,False,SUDDEN_SPIKE,CPU_BASED
303,33.32786232771639,34.712783131317394,4,4,0,0.08331965581929097,False,SUDDEN_SPIKE,CPU_BASED
304,29.314729028996855,33.99525987899567,4,4,0,0.07328682257249214,False,SUDDEN_SPIKE,CPU_BASED
305,31.175276425011127,34.67403064386599,4,4,0,0.07793819106252782,False,SUDDEN_SPIKE,CPU_BASED
306,46.17631537811696,33.44189657026563,4,4,0,0.1154407884452924,False,SUDDEN_SPIKE,CPU_BASED
307,66.45982408165413,36.12592113802758,4,5,1,0.13291964816330826,False,SUDDEN_SPIKE,CPU_BASED
308,39.12035603944424,38.42222912516614,5,5,0,0.07824071207888848,False,SUDDEN_SPIKE,CPU_BASED
309,32.022485342322845,38.1253119032164,5,5,0,0.0640449706846457,False,SUDDEN_SPIKE,CPU_BASED
310,51.47146850282042,37.327351995579384,5,5,0,0.10294293700564085,False,SUDDEN_SPIKE,CPU_BASED
311,53.21249341448348,40.10324143422339,5,5,0,0.10642498682896696,False,SUDDEN_SPIKE,CPU_BASED
312,25.15692400179534,41.819128758861325,5,5,0,0.05031384800359068,False,SUDDEN_SPIKE,CPU_BASED
313,41.93310935308388,40.743773454236184,5,5,0,0.08386621870616776,False,SUDDEN_SPIKE,CPU_BASED
314,44.18423796070207,41.60429815677293,5,5,0,0.08836847592140414,False,SUDDEN_SPIKE,CPU_BASED
315,32.253264930189346,43.09124904994345,5,5,0,0.06450652986037869,False,SUDDEN_SPIKE,CPU_BASED
316,40.79736492902615,43.19904790046128,5,5,0,0.0815947298580523,False,SUDDEN_SPIKE,CPU_BASED
317,40.26100326628313,42.661152855552196,5,5,0,0.08052200653256626,False,SUDDEN_SPIKE,CPU_BASED
318,33.70452791700313,40.041270774015096,5,5,0,0.06740905583400626,False,SUDDEN_SPIKE,CPU_BASED
319,39.942040447257234,39.49968796177098,5,5,0,0.07988408089451447,False,SUDDEN_SPIKE,CPU_BASED
320,36.31892669603487,40.29164347226442,5,5,0,0.07263785339206974,False,SUDDEN_SPIKE,CPU_BASED
321,43.84540524409629,38.77638929158586,5,5,0,0.08769081048819258,False,SUDDEN_SPIKE,CPU_BASED
322,43.70898296478987,37.839680474547144,5,5,0,0.08741796592957973,False,SUDDEN_SPIKE,CPU_BASED
323,32.19412748813105,39.694886370846596,5,5,0,0.0643882549762621,False,SUDDEN_SPIKE,CPU_BASED
324,31.864436246804605,38.72098818435131,5,5,0,0.06372887249360921,False,SUDDEN_SPIKE,CPU_BASED
325,45.75990711468105,37.48900801296157,5,5,0,0.0915198142293621,False,SUDDEN_SPIKE,CPU_BASED
326,30.812984375998337,38.83967223141074,5,5,0,0.061625968751996676,False,SUDDEN_SPIKE,CPU_BASED
327,55.21787182611028,37.84123417610796,5,5,0,0.11043574365222057,False,SUDDEN_SPIKE,CPU_BASED
328,49.95514165783123,39.33692103209067,5,5,0,0.09991028331566246,False,SUDDEN_SPIKE,CPU_BASED
329,25.611112011197594,40.96198240617348,5,5,0,0.05122222402239519,False,SUDDEN_SPIKE,CPU_BASED
330,29.58879635273812,39.52888956256752,5,5,0,0.05917759270547624,False,SUDDEN_SPIKE,CPU_BASED
331,32.25776675631545,38.85587652823784,5,5,0,0.0645155335126309,False,SUDDEN_SPIKE,CPU_BASED
332,40.66171774231812,37.69711267945976,5,5,0,0.08132343548463623,False,SUDDEN_SPIKE,CPU_BASED
333,39.056355782067975,37.392386157212584,5,5,0,0.07811271156413595,False,SUDDEN_SPIKE,CPU_BASED
334,35.64717158303289,38.07860898660628,5,5,0,0.07129434316606578,False,SUDDEN_SPIKE,CPU_BASED
335,38.69876412483585,38.4568825202291,5,5,0,0.0773975282496717,False,SUDDEN_SPIKE,CPU_BASED
336,50.992472301383785,37.750768221244584,5,5,0,0.10198494460276757,False,SUDDEN_SPIKE,CPU_BASED
337,25.10088324241464,39.76871701378313,5,5,0,0.050201766484829276,False,SUDDEN_SPIKE,CPU_BASED
338,61.16138277702416,36.75701815541356,5,5,0,0.12232276555404832,False,SUDDEN_SPIKE,CPU_BASED
339,51.12348211743125,37.87764226733285,5,5,0,0.1022469642348625,False,SUDDEN_SPIKE,CPU_BASED
340,37.92851719137708,40.42887927795623,5,5,0,0.07585703438275417,False,SUDDEN_SPIKE,CPU_BASED
341,39.2043790351496,41.262851361820125,5,5,0,0.0784087580702992,False,SUDDEN_SPIKE,CPU_BASED
342,61.18810862015286,41.95751258970353,5,5,0,0.12237621724030572,False,SUDDEN_SPIKE,CPU_BASED
343,39.54073782534304,44.01015167748701,5,5,0,0.07908147565068607,False,SUDDEN_SPIKE,CPU_BASED
344,37.929346254961416,44.05858988181452,5,5,0,0.07585869250992283,False,SUDDEN_SPIKE,CPU_BASED
345,52.190551784218265,44.28680734900737,5,5,0,0.10438110356843652,False,SUDDEN_SPIKE,CPU_BASED
346,50.81746595084617,45.63598611494561,5,5,0,0.10163493190169234,False,SUDDEN_SPIKE,CPU_BASED
347,57.00006454991809,45.618485479891845,5,5,0,0.11400012909983619,False,SUDDEN_SPIKE,CPU_BASED
348,36.17028408010306,48.808403610642195,5,5,0,0.07234056816020612,False,SUDDEN_SPIKE,CPU_BASED
349,49.82299828172565,46.30929374095008,5,5,0,0.0996459965634513,False,SUDDEN_SPIKE,CPU_BASED
350,52.242852399624375,46.179245357379514,5,5,0,0.10448570479924875,False,SUDDEN_SPIKE,CPU_BASED
351,56.9607681513878,47.610678878204254,5,5,0,0.1139215363027756,False,SUDDEN_SPIKE,CPU_BASED
352,47.60270397383515,49.38631778982808,5,5,0,0.0952054079476703,False,SUDDEN_SPIKE,CPU_BASED
353,43.42731536150366,48.02777732519631,5,5,0,0.08685463072300732,False,SUDDEN_SPIKE,CPU_BASED
354,17.699822765019682,48.41643507881236,5,4,-1,0.044249556912549205,False,SUDDEN_SPIKE,CPU_BASED
355,59.33613498318678,46.39348272981819,4,4,0,0.14834033745796696,False,SUDDEN_SPIKE,CPU_BASED
356,68.24282287714945,47.10804104971504,4,4,0,0.1706070571928736,False,SUDDEN_SPIKE,CPU_BASED
357,50.63824388663141,48.85057674234537,4,4,0,0.12659560971657852,False,SUDDEN_SPIKE,CPU_BASED
358,59.72923326688428,48.2143946760167,4,4,0,0.14932308316721069,False,SUDDEN_SPIKE,CPU_BASED
359,51.11142781122271,50.57028959469483,4,4,0,0.12777856952805677,False,SUDDEN_SPIKE,CPU_BASED
360,21.34076668768117,50.69913254764454,4,4,0,0.053351916719202926,False,SUDDEN_SPIKE,CPU_BASED
361,58.66781616957701,47.608923976450214,4,4,0,0.14666954042394253,False,SUDDEN_SPIKE,CPU_BASED
362,54.07820187300558,47.77962877826913,4,4,0,0.13519550468251396,False,SUDDEN_SPIKE,CPU_BASED
363,47.54191331847582,48.42717856818617,4,4,0,0.11885478329618955,False,SUDDEN_SPIKE,CPU_BASED
364,66.5500612287327,48.83863836388339,4,5,1,0.13310012245746541,False,SUDDEN_SPIKE,CPU_BASED
365,34.44029130735896,53.72366221025469,5,5,0,0.06888058261471793,False,SUDDEN_SPIKE,CPU_BASED
366,51.10186071493911,51.23407784267191,5,5,0,0.10220372142987821,False,SUDDEN_SPIKE,CPU_BASED
367,47.51272987382952,49.51998162645087,5,5,0,0.09502545974765904,False,SUDDEN_SPIKE,CPU_BASED
368,62.126217890760586,49.20743022517068,5,5,0,0.12425243578152118,False,SUDDEN_SPIKE,CPU_BASED
369,60.70527759090039,49.44712868755832,5,5,0,0.12141055518180077,False,SUDDEN_SPIKE,CPU_BASED
370,52.30933529268156,50.406513665526084,5,5,0,0.10461867058536312,False,SUDDEN_SPIKE,CPU_BASED
371,54.65058116094488,53.50337052602612,5,5,0,0.10930116232188976,False,SUDDEN_SPIKE,CPU_BASED
372,67.1822989014002,53.10164702516291,5,5,0,0.1343645978028004,False,SUDDEN_SPIKE,CPU_BASED
373,31.38645361932661,54.41205672800238,5,5,0,0.06277290723865322,False,SUDDEN_SPIKE,CPU_BASED
374,68.14550832426785,52.79651075808745,5,5,0,0.1362910166485357,False,SUDDEN_SPIKE,CPU_BASED
375,55.77448111689189,52.95605546764098,5,5,0,0.11154896223378379,False,SUDDEN_SPIKE,CPU_BASED
376,54.37213568432576,55.08947444859426,5,5,0,0.10874427136865153,False,SUDDEN_SPIKE,CPU_BASED
377,51.05115181442925,55.41650194553292,5,5,0,0.1021023036288585,False,SUDDEN_SPIKE,CPU_BASED
378,54.44495206907515,55.77034413959289,5,5,0,0.1088899041381503,False,SUDDEN_SPIKE,CPU_BASED
379,48.13913061794366,55.00221755742435,5,5,0,0.09627826123588731,False,SUDDEN_SPIKE,CPU_BASED
380,60.197097498013406,53.74560286012868,5,5,0,0.12039419499602681,False,SUDDEN_SPIKE,CPU_BASED
381,53.56821993581768,54.53437908066186,5,5,0,0.10713643987163536,False,SUDDEN_SPIKE,CPU_BASED
382,52.13144726642552,54.42614295814915,5,5,0,0.10426289453285104,False,SUDDEN_SPIKE,CPU_BASED
383,66.66376916810104,52.921057794651674,5,5,0,0.1333275383362021,False,SUDDEN_SPIKE,CPU_BASED
384,67.88751128220758,56.44878934952912,5,5,0,0.13577502256441518,False,SUDDEN_SPIKE,CPU_BASED
385,51.91443806014489,56.42298964532309,5,5,0,0.10382887612028978,False,SUDDEN_SPIKE,CPU_BASED
386,52.33228213021091,56.03698533964839,5,5,0,0.10466456426042182,False,SUDDEN_SPIKE,CPU_BASED
387,65.07095566290661,55.83299998423691,5,5,0,0.13014191132581324,False,SUDDEN_SPIKE,CPU_BASED
388,34.02330057590355,57.234980369084646,5,5,0,0.06804660115180709,False,SUDDEN_SPIKE,CPU_BASED
389,46.23923786964632,55.19281521976749,5,5,0,0.09247847573929263,False,SUDDEN_SPIKE,CPU_BASED
390,58.32248311868571,55.002825944937754,5,5,0,0.11664496623737142,False,SUDDEN_SPIKE,CPU_BASED
391,60.2567055837033,54.815364507004986,5,5,0,0.1205134111674066,False,SUDDEN_SPIKE,CPU_BASED
392,64.31973401873344,55.48421307179353,5,5,0,0.1286394680374669,False,SUDDEN_SPIKE,CPU_BASED
393,68.90368572916265,56.703041747024336,5,5,0,0.13780737145832528,False,SUDDEN_SPIKE,CPU_BASED
394,55.40368994685058,56.92703340313051,5,5,0,0.11080737989370115,False,SUDDEN_SPIKE,CPU_BASED
395,77.55218967886762,55.678651269594795,5,6,1,0.12925364946477938,False,SUDDEN_SPIKE,CPU_BASED
396,54.50317471625901,58.242426431467074,6,6,0,0.09083862452709836,False,SUDDEN_SPIKE,CPU_BASED
397,47.424392051509926,58.459515690071875,6,6,0,0.0790406534191832,False,SUDDEN_SPIKE,CPU_BASED
398,57.9833155334366,56.6948593289322,6,6,0,0.09663885922239433,False,SUDDEN_SPIKE,CPU_BASED
399,51.03435990638914,59.090860824685514,6,6,0,0.08505726651064857,False,SUDDEN_SPIKE,CPU_BASED
400,43.82450851901204,59.57037302835979,6,6,0,0.07304084753168674,False,SUDDEN_SPIKE,CPU_BASED
401,89.80984951607104,58.120575568392425,6,6,0,0.14968308252678506,False,SUDDEN_SPIKE,CPU_BASED
402,54.2970141030031,61.07588996162921,6,6,0,0.09049502350500517,False,SUDDEN_SPIKE,CPU_BASED
403,59.49455860595358,60.07361797005617,6,6,0,0.0991575976765893,False,SUDDEN_SPIKE,CPU_BASED
404,59.2764408649786,59.13270525773527,6,6,0,0.09879406810829768,False,SUDDEN_SPIKE,CPU_BASED
405,70.63737037167255,59.519980349548064,6,6,0,0.11772895061945424,False,SUDDEN_SPIKE,CPU_BASED
406,44.03927837661087,58.82849841882855,6,6,0,0.07339879729435146,False,SUDDEN_SPIKE,CPU_BASED
407,51.10237367818562,57.78210878486375,6,6,0,0.08517062279697604,False,SUDDEN_SPIKE,CPU_BASED
408,75.58998449179957,58.14990694753131,6,6,0,0.1259833074863326,False,SUDDEN_SPIKE,CPU_BASED
409,64.55285576967769,59.9105738433676,6,6,0,0.10758809294946282,False,SUDDEN_SPIKE,CPU_BASED
410,50.56854264087383,61.26242342969647,6,6,0,0.08428090440145639,False,SUDDEN_SPIKE,CPU_BASED
411,52.5764823626121,61.93682684188265,6,6,0,0.0876274706043535,False,SUDDEN_SPIKE,CPU_BASED
412,65.62491283841125,58.21349012653675,6,6,0,0.10937485473068541,False,SUDDEN_SPIKE,CPU_BASED
413,50.81587127385372,59.346280000077556,6,6,0,0.0846931187897562,False,SUDDEN_SPIKE,CPU_BASED
414,58.05530370411247,58.47841126686758,6,6,0,0.09675883950685411,False,SUDDEN_SPIKE,CPU_BASED
415,58.06279079927024,58.35629755078097,6,6,0,0.09677131799878373,False,SUDDEN_SPIKE,CPU_BASED
416,50.30754191095597,57.098839593540745,6,6,0,0.08384590318492662,False,SUDDEN_SPIKE,CPU_BASED
417,73.63443276963467,57.72566594697524,6,6,0,0.12272405461605779,False,SUDDEN_SPIKE,CPU_BASED
418,45.48356792500641,59.97887185612016,6,6,0,0.07580594654167735,False,SUDDEN_SPIKE,CPU_BASED
419,40.96292071005976,56.96823019944084,6,6,0,0.06827153451676628,False,SUDDEN_SPIKE,CPU_BASED
420,70.03797204532917,54.60923669347905,6,6,0,0.11672995340888195,False,SUDDEN_SPIKE,CPU_BASED
421,44.19916714344489,56.55617963392458,6,6,0,0.07366527857240815,False,SUDDEN_SPIKE,CPU_BASED
422,65.25492224753665,55.718448112007856,6,6,0,0.10875820374589443,False,SUDDEN_SPIKE,CPU_BASED
423,79.72044005825668,55.68144905292039,6,6,0,0.13286740009709447,False,SUDDEN_SPIKE,CPU_BASED
424,67.06245609722887,58.571905931360696,6,6,0,0.11177076016204812,False,SUDDEN_SPIKE,CPU_BASED
425,65.73962512333627,59.47262117067233,6,6,0,0.10956604187222711,False,SUDDEN_SPIKE,CPU_BASED
426,68.76462991025943,60.24030460307894,6,6,0,0.11460771651709906,False,SUDDEN_SPIKE,CPU_BASED
427,70.47263463981798,62.08601340300929,6,6,0,0.11745439106636331,False,SUDDEN_SPIKE,CPU_BASED
428,59.69758515706393,61.76983359002762,6,6,0,0.09949597526177323,False,SUDDEN_SPIKE,CPU_BASED
429,85.89339608177802,63.19123531323337,6,6,0,0.14315566013629671,False,SUDDEN_SPIKE,CPU_BASED
430,66.9097785564455,67.6842828504052,6,6,0,0.11151629759407583,False,SUDDEN_SPIKE,CPU_BASED
431,65.67117285162765,67.37146350151683,6,6,0,0.10945195475271274,False,SUDDEN_SPIKE,CPU_BASED
432,64.76538209454803,69.5186640723351,6,6,0,0.10794230349091338,False,SUDDEN_SPIKE,CPU_BASED
433,64.90603431320932,69.46971005703624,6,6,0,0.10817672385534886,False,SUDDEN_SPIKE,CPU_BASED
434,52.38300099130731,67.98826948253149,6,6,0,0.08730500165217886,False,SUDDEN_SPIKE,CPU_BASED
435,58.53458088307485,66.52032397193935,6,6,0,0.09755763480512475,False,SUDDEN_SPIKE,CPU_BASED
436,54.156466578539565,65.79981954791322,6,6,0,0.09026077763089928,False,SUDDEN_SPIKE,CPU_BASED
437,63.368579905610936,64.33900321474121,6,6,0,0.10561429984268489,False,SUDDEN_SPIKE,CPU_BASED
438,63.94782076618086,63.62859774132052,6,6,0,0.1065797012769681,False,SUDDEN_SPIKE,CPU_BASED
439,69.21296076174615,64.05362130223219,6,6,0,0.11535493460291024,False,SUDDEN_SPIKE,CPU_BASED
440,45.86286300471132,62.385577770229006,6,6,0,0.0764381050078522,False,SUDDEN_SPIKE,CPU_BASED
441,73.60975157066001,60.2808862150556,6,6,0,0.12268291928443335,False,SUDDEN_SPIKE,CPU_BASED
442,64.19236965803343,61.074744086958844,6,6,0,0.10698728276338905,False,SUDDEN_SPIKE,CPU_BASED
443,81.38849593681248,61.017442843307364,6,6,0,0.1356474932280208,False,SUDDEN_SPIKE,CPU_BASED
444,68.7906021052854,62.66568900566769,6,6,0,0.114651003508809,False,SUDDEN_SPIKE,CPU_BASED
445,69.87395730689411,64.3064491170655,6,6,0,0.1164565955114902,False,SUDDEN_SPIKE,CPU_BASED
446,58.75504821911515,65.44038675944742,6,6,0,0.09792508036519192,False,SUDDEN_SPIKE,CPU_BASED
447,64.20464480338315,65.90024492350497,6,6,0,0.10700774133897191,False,SUDDEN_SPIKE,CPU_BASED
448,57.9856771148559,65.98385141328221,6,6,0,0.0966427951914265,False,SUDDEN_SPIKE,CPU_BASED
449,67.7478892738365,65.38763704814971,6,6,0,0.11291314878972751,False,SUDDEN_SPIKE,CPU_BASED
450,68.9751497011888,65.24112989935875,6,6,0,0.11495858283531467,False,SUDDEN_SPIKE,CPU_BASED
451,76.53729306343645,67.5523585690065,6,6,0,0.1275621551057274,False,SUDDEN_SPIKE,CPU_BASED
452,73.67068529160318,67.84511271828413,6,6,0,0.1227844754860053,False,SUDDEN_SPIKE,CPU_BASED
453,84.81919178066792,68.79294428164111,6,6,0,0.14136531963444654,False,SUDDEN_SPIKE,CPU_BASED
454,51.39314612717598,69.13601386602664,6,6,0,0.0856552435452933,False,SUDDEN_SPIKE,CPU_BASED
455,83.24458689419902,67.39626826821572,6,6,0,0.13874097815699837,False,SUDDEN_SPIKE,CPU_BASED
456,80.55793285421751,68.7333312269462,6,6,0,0.13426322142369584,False,SUDDEN_SPIKE,CPU_BASED
457,85.02361541345137,70.91361969045644,6,6,0,0.1417060256890856,False,SUDDEN_SPIKE,CPU_BASED
458,73.23447325869294,72.99551675146326,6,6,0,0.12205745543115491,False,SUDDEN_SPIKE,CPU_BASED
459,85.37999615320503,74.52039636584696,6,6,0,0.14229999358867504,False,SUDDEN_SPIKE,CPU_BASED
460,71.85113905367335,76.28360705378381,6,6,0,0.11975189842278891,False,SUDDEN_SPIKE,CPU_BASED
461,64.02925265637461,76.57120598903228,6,6,0,0.10671542109395768,False,SUDDEN_SPIKE,CPU_BASED
462,83.25102109269437,75.32040194832611,6,6,0,0.13875170182115729,False,SUDDEN_SPIKE,CPU_BASED
463,74.57731741573852,76.27843552843521,6,6,0,0.12429552902623087,False,SUDDEN_SPIKE,CPU_BASED
464,73.48210169637811,75.25424809194227,6,6,0,0.12247016949396351,False,SUDDEN_SPIKE,CPU_BASED
465,74.4543645920408,77.46314364886248,6,6,0,0.12409060765340134,False,SUDDEN_SPIKE,CPU_BASED
466,75.61738098236158,76.58412141864665,6,6,0,0.12602896830393598,False,SUDDEN_SPIKE,CPU_BASED
467,72.5125638649951,76.09006623146107,6,6,0,0.12085427310832517,False,SUDDEN_SPIKE,CPU_BASED
468,70.9032801468109,74.83896107661545,6,6,0,0.11817213357801816,False,SUDDEN_SPIKE,CPU_BASED
469,73.48672095186764,74.60584176542723,6,6,0,0.12247786825311273,False,SUDDEN_SPIKE,CPU_BASED
470,55.65286566395683,73.41651424529348,6,6,0,0.09275477610659472,False,SUDDEN_SPIKE,CPU_BASED
471,71.10322187453613,71.79668690632185,6,6,0,0.11850536979089356,False,SUDDEN_SPIKE,CPU_BASED
472,90.85040564734092,72.50408382813801,6,7,1,0.1297862937819156,False,SUDDEN_SPIKE,CPU_BASED
473,82.52394702563322,73.26402228360266,7,7,0,0.11789135289376174,False,SUDDEN_SPIKE,CPU_BASED
474,84.63762507298989,74.05868524459211,7,7,0,0.12091089296141413,False,SUDDEN_SPIKE,CPU_BASED
475,72.60906457277414,75.1742375822533,7,7,0,0.10372723510396306,False,SUDDEN_SPIKE,CPU_BASED
476,78.33370478598896,74.98970758032664,7,7,0,0.1119052925514128,False,SUDDEN_SPIKE,CPU_BASED
477,74.6344650594775,75.26133996068938,7,7,0,0.10662066437068216,False,SUDDEN_SPIKE,CPU_BASED
478,65.52433501033956,75.47353008013762,7,7,0,0.09360619287191366,False,SUDDEN_SPIKE,CPU_BASED
479,83.10382743208037,74.93563556649049,7,7,0,0.11871975347440052,False,SUDDEN_SPIKE,CPU_BASED
480,86.55762062718233,75.89734621451176,7,7,0,0.12365374375311762,False,SUDDEN_SPIKE,CPU_BASED
481,73.59223186796268,78.98782171083431,7,7,0,0.10513175981137526,False,SUDDEN_SPIKE,CPU_BASED
482,68.9092351958665,79.23672271017696,7,7,0,0.09844176456552357,False,SUDDEN_SPIKE,CPU_BASED
483,90.61188595210848,77.04260566502953,7,7,0,0.12944555136015498,False,SUDDEN_SPIKE,CPU_BASED
484,76.73847487809778,77.85139955767704,7,7,0,0.10962639268299683,False,SUDDEN_SPIKE,CPU_BASED
485,86.48594864224226,77.06148453818783,7,7,0,0.12355135520320323,False,SUDDEN_SPIKE,CPU_BASED
486,79.73036873421624,78.44917294513465,7,7,0,0.11390052676316606,False,SUDDEN_SPIKE,CPU_BASED
487,71.67620961366416,78.58883933995736,7,7,0,0.10239458516237737,False,SUDDEN_SPIKE,CPU_BASED
488,85.33759699030358,78.29301379537603,7,7,0,0.12191085284329083,False,SUDDEN_SPIKE,CPU_BASED
489,66.58501213008142,80.27433999337244,7,7,0,0.09512144590011631,False,SUDDEN_SPIKE,CPU_BASED
490,68.1895340317586,78.62245846317253,7,7,0,0.09741362004536942,False,SUDDEN_SPIKE,CPU_BASED
491,68.87229589085652,76.78564980363016,7,7,0,0.09838899412979503,False,SUDDEN_SPIKE,CPU_BASED
492,79.63174561540721,76.31365620591956,7,7,0,0.11375963659343888,False,SUDDEN_SPIKE,CPU_BASED
493,76.92138222040333,77.38590724787363,7,7,0,0.10988768888629047,False,SUDDEN_SPIKE,CPU_BASED
494,73.94289294894766,76.01685687470311,7,7,0,0.10563270421278237,False,SUDDEN_SPIKE,CPU_BASED
495,70.95610835123631,75.73729868178809,7,7,0,0.10136586907319473,False,SUDDEN_SPIKE,CPU_BASED
496,71.92809608841743,74.1843146526875,7,7,0,0.10275442298345347,False,SUDDEN_SPIKE,CPU_BASED
