time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
180,15.546777384709866,16.62447752559204,2,2,0,0.07773388692354934,False,GRADUAL_SPIKE,CPU_BASED
181,20.28128069626717,17.933498765216136,2,2,0,0.10140640348133585,False,GRADUAL_SPIKE,CPU_BASED
182,32.01189073201577,18.977845605517512,2,3,1,0.10670630244005257,False,GRADUAL_SPIKE,CPU_BASED
183,34.16476680545426,18.482756656543028,3,3,0,0.11388255601818088,False,GRADUAL_SPIKE,CPU_BASED
184,5.634275975715514,21.242250228146904,3,3,0,0.018780919919051713,False,GRADUAL_SPIKE,CPU_BASED
185,15.71930649888978,19.535939580728346,3,3,0,0.052397688329632604,False,GRADUAL_SPIKE,CPU_BASED
186,15.88679148737224,21.107870230617326,3,3,0,0.05295597162457413,False,GRADUAL_SPIKE,CPU_BASED
187,5.331424732225498,19.7395923787544,3,3,0,0.017771415774084993,False,GRADUAL_SPIKE,CPU_BASED
188,23.676072832173684,18.902704690880693,3,3,0,0.07892024277391228,False,GRADUAL_SPIKE,CPU_BASED
189,9.254433410011892,18.62104168548818,3,2,-1,0.04627216705005946,False,GRADUAL_SPIKE,CPU_BASED
190,21.8743290040038,17.75070205548357,2,2,0,0.109371645020019,False,GRADUAL_SPIKE,CPU_BASED
191,5.393624904476546,18.383457217412964,2,2,0,0.02696812452238273,False,GRADUAL_SPIKE,CPU_BASED
192,0.8823795274981183,16.8946916382339,2,2,0,0.004411897637490591,False,GRADUAL_SPIKE,CPU_BASED
193,25.9583031587269,13.781740517782135,2,2,0,0.1297915157936345,False,GRADUAL_SPIKE,CPU_BASED
194,26.99398376551277,12.961094153109396,2,2,0,0.13496991882756385,False,GRADUAL_SPIKE,CPU_BASED
195,8.061825613259527,15.097064932089122,2,2,-1,0.040309128066297634,False,GRADUAL_SPIKE,CPU_BASED
196,36.28687995224797,14.331316843526096,2,2,0,0.18143439976123987,False,GRADUAL_SPIKE,CPU_BASED
197,23.10229441064786,16.37132569001367,2,2,0,0.1155114720532393,False,GRADUAL_SPIKE,CPU_BASED
198,19.857958725491088,18.148412657855907,2,2,0,0.09928979362745544,False,GRADUAL_SPIKE,CPU_BASED
199,23.14845799805676,17.766601247187644,2,2,0,0.1157422899902838,False,GRADUAL_SPIKE,CPU_BASED
200,18.213121621592244,19.156003705992134,2,2,0,0.09106560810796122,False,GRADUAL_SPIKE,CPU_BASED
201,34.75205246427676,18.789882967750977,2,3,1,0.11584017488092253,False,GRADUAL_SPIKE,CPU_BASED
202,18.70699246130698,21.725725723731,3,3,0,0.06235664153768994,False,GRADUAL_SPIKE,CPU_BASED
203,18.78750399056136,23.508187017111887,3,3,0,0.06262501330187119,False,GRADUAL_SPIKE,CPU_BASED
204,5.160972303863662,22.79110710029533,3,3,0,0.017203241012878876,False,GRADUAL_SPIKE,CPU_BASED
205,39.717481392679744,20.60780595413042,3,3,0,0.13239160464226582,False,GRADUAL_SPIKE,CPU_BASED
206,32.35339542519661,23.773371532072446,3,3,0,0.10784465141732204,False,GRADUAL_SPIKE,CPU_BASED
207,26.257783310645664,23.380023079367305,3,3,0,0.08752594436881887,False,GRADUAL_SPIKE,CPU_BASED
208,21.20144765389664,23.695571969367087,3,3,0,0.07067149217965546,False,GRADUAL_SPIKE,CPU_BASED
209,5.280075435098746,23.829920862207643,3,2,-1,0.026400377175493733,False,GRADUAL_SPIKE,CPU_BASED
210,15.61578706481417,22.04308260591184,2,2,0,0.07807893532407084,False,GRADUAL_SPIKE,CPU_BASED
211,26.77192668395891,21.78334915023403,2,2,0,0.13385963341979454,False,GRADUAL_SPIKE,CPU_BASED
212,23.77194314779059,20.98533657220225,2,2,0,0.11885971573895296,False,GRADUAL_SPIKE,CPU_BASED
213,19.19246511875656,21.49183164085061,2,2,0,0.09596232559378279,False,GRADUAL_SPIKE,CPU_BASED
214,15.20069170027735,21.532327753670128,2,2,0,0.07600345850138675,False,GRADUAL_SPIKE,CPU_BASED
215,32.03329956469389,22.5362996933115,2,3,1,0.1067776652156463,False,GRADUAL_SPIKE,CPU_BASED
216,39.02197911526133,21.767881510512915,3,3,0,0.13007326371753777,False,GRADUAL_SPIKE,CPU_BASED
217,9.273256980047776,22.434739879519384,3,3,0,0.030910856600159253,False,GRADUAL_SPIKE,CPU_BASED
218,38.33565510465248,20.736287246459597,3,3,0,0.12778551701550828,False,GRADUAL_SPIKE,CPU_BASED
219,18.15566004055518,22.44970799153518,3,3,0,0.0605188668018506,False,GRADUAL_SPIKE,CPU_BASED
220,18.14859940992436,23.737266452080824,3,3,0,0.06049533136641453,False,GRADUAL_SPIKE,CPU_BASED
221,26.236374614851883,23.990547686591846,3,3,0,0.08745458204950628,False,GRADUAL_SPIKE,CPU_BASED
222,28.63942758345148,23.936992479681145,3,3,0,0.09546475861150493,False,GRADUAL_SPIKE,CPU_BASED
223,7.755151511177933,24.423740923247227,3,2,-1,0.03877575755588967,False,GRADUAL_SPIKE,CPU_BASED
224,27.74068798878752,23.28000956248937,2,2,0,0.1387034399439376,False,GRADUAL_SPIKE,CPU_BASED
225,36.16603794830223,24.53400919134038,2,2,0,0.18083018974151116,False,GRADUAL_SPIKE,CPU_BASED
226,20.983752319550835,24.947283029701218,2,2,0,0.10491876159775418,False,GRADUAL_SPIKE,CPU_BASED
227,18.19150988214049,23.14346035013017,2,2,0,0.09095754941070246,False,GRADUAL_SPIKE,CPU_BASED
228,15.595824664506312,24.03528564033944,2,2,0,0.07797912332253155,False,GRADUAL_SPIKE,CPU_BASED
229,12.895948725422414,21.76130259632482,2,2,0,0.06447974362711208,False,GRADUAL_SPIKE,CPU_BASED
230,0.4626692069122704,21.235331464811544,2,2,-1,0.002313346034561352,False,GRADUAL_SPIKE,CPU_BASED
231,40.39144497694908,19.466738444510334,2,2,0,0.2019572248847454,False,GRADUAL_SPIKE,CPU_BASED
232,24.232885172950688,20.882245480720055,2,2,0,0.12116442586475344,False,GRADUAL_SPIKE,CPU_BASED
233,18.853865675883814,20.44159123966998,2,2,0,0.09426932837941907,False,GRADUAL_SPIKE,CPU_BASED
234,22.748783402343545,21.551462656140565,2,2,0,0.11374391701171772,False,GRADUAL_SPIKE,CPU_BASED
235,30.16453209521618,21.05227219749617,2,2,0,0.1508226604760809,False,GRADUAL_SPIKE,CPU_BASED
236,10.298500016792984,20.45212161218756,2,2,0,0.051492500083964915,False,GRADUAL_SPIKE,CPU_BASED
237,22.004483258585758,19.38359638191178,2,2,0,0.11002241629292879,False,GRADUAL_SPIKE,CPU_BASED
238,29.28528182003965,19.764893719556305,2,2,0,0.14642640910019825,False,GRADUAL_SPIKE,CPU_BASED
239,5.1890517509221965,21.13383943510964,2,2,-1,0.025945258754610984,False,GRADUAL_SPIKE,CPU_BASED
240,19.335512872266627,20.36314973765962,2,2,0,0.09667756436133314,False,GRADUAL_SPIKE,CPU_BASED
241,4.917418481249588,22.250434104195055,2,2,0,0.024587092406247943,False,GRADUAL_SPIKE,CPU_BASED
242,27.40604928090408,18.703031454625105,2,2,0,0.1370302464045204,False,GRADUAL_SPIKE,CPU_BASED
243,29.51718119622592,19.02034786542044,2,2,0,0.1475859059811296,False,GRADUAL_SPIKE,CPU_BASED
244,28.776140962209915,20.086679417454654,2,2,0,0.1438807048110496,False,GRADUAL_SPIKE,CPU_BASED
245,29.214812213397227,20.68941517344129,2,2,0,0.14607406106698614,False,GRADUAL_SPIKE,CPU_BASED
246,20.3585316352227,20.5944431852594,2,2,0,0.1017926581761135,False,GRADUAL_SPIKE,CPU_BASED
247,18.98667044277977,21.60044634710237,2,2,0,0.09493335221389884,False,GRADUAL_SPIKE,CPU_BASED
248,49.4504096816806,21.298665065521767,2,3,1,0.16483469893893532,False,GRADUAL_SPIKE,CPU_BASED
249,24.575698538621303,23.31517785168586,3,3,0,0.08191899512873768,False,GRADUAL_SPIKE,CPU_BASED
250,37.94851324237969,25.253842530455778,3,3,0,0.12649504414126564,False,GRADUAL_SPIKE,CPU_BASED
251,41.2845472825861,27.115142567467082,3,3,0,0.1376151576086203,False,GRADUAL_SPIKE,CPU_BASED
252,19.74151418003879,30.751855447600736,3,3,0,0.06580504726679597,False,GRADUAL_SPIKE,CPU_BASED
253,44.6745865565919,29.9854019375142,3,3,0,0.148915288521973,False,GRADUAL_SPIKE,CPU_BASED
254,50.038807625833805,31.5011424735508,3,4,1,0.1250970190645845,False,GRADUAL_SPIKE,CPU_BASED
255,80.08486939047698,33.62740913991318,4,4,0,0.20021217347619247,False,GRADUAL_SPIKE,CPU_BASED
256,60.38486019325591,38.71441485762116,4,4,0,0.15096215048313977,False,GRADUAL_SPIKE,CPU_BASED
257,45.471121194018686,42.717047713424485,4,4,0,0.11367780298504672,False,GRADUAL_SPIKE,CPU_BASED
258,66.23646138209428,45.36549278854837,4,4,0,0.1655911534552357,False,GRADUAL_SPIKE,CPU_BASED
259,0.0,47.044097958589745,4,4,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
260,71.81886489681236,44.586528104727606,4,5,1,0.1436377297936247,False,GRADUAL_SPIKE,CPU_BASED
261,78.85619290209868,47.973563270170885,5,5,0,0.15771238580419736,False,GRADUAL_SPIKE,CPU_BASED
262,41.65014761717973,51.730727832122135,5,5,0,0.08330029523435946,False,GRADUAL_SPIKE,CPU_BASED
263,46.68234369474125,53.92159117583624,5,5,0,0.0933646873894825,False,GRADUAL_SPIKE,CPU_BASED
264,45.81121591838108,54.12236688965116,5,5,0,0.09162243183676216,False,GRADUAL_SPIKE,CPU_BASED
265,47.6436642154497,53.699607718905895,5,5,0,0.09528732843089939,False,GRADUAL_SPIKE,CPU_BASED
266,47.70591863708445,50.455487201403166,5,5,0,0.09541183727416891,False,GRADUAL_SPIKE,CPU_BASED
267,53.30250583358713,49.187593045786016,5,5,0,0.10660501166717426,False,GRADUAL_SPIKE,CPU_BASED
268,33.00641184276896,49.97073150974286,5,5,0,0.06601282368553793,False,GRADUAL_SPIKE,CPU_BASED
269,41.83906275771083,46.64772655581034,5,5,0,0.08367812551542166,False,GRADUAL_SPIKE,CPU_BASED
270,55.94670846833673,50.831632831581416,5,5,0,0.11189341693667346,False,GRADUAL_SPIKE,CPU_BASED
271,61.33405609044257,49.24441718873386,5,5,0,0.12266811218088515,False,GRADUAL_SPIKE,CPU_BASED
272,81.17642453590545,47.49220350756825,5,6,1,0.13529404089317576,False,GRADUAL_SPIKE,CPU_BASED
273,73.27819356682826,51.44483119944082,6,6,0,0.12213032261138045,False,GRADUAL_SPIKE,CPU_BASED
274,43.137902216881045,54.104416186649516,6,6,0,0.07189650369480174,False,GRADUAL_SPIKE,CPU_BASED
275,49.47381420385474,53.83708481649951,6,6,0,0.08245635700642456,False,GRADUAL_SPIKE,CPU_BASED
276,99.42394569079195,54.02009981534002,6,6,0,0.16570657615131992,False,GRADUAL_SPIKE,CPU_BASED
277,41.64092977437439,59.19190252071077,6,6,0,0.06940154962395732,False,GRADUAL_SPIKE,CPU_BASED
278,49.80621915176387,58.02574491478949,6,6,0,0.08301036525293978,False,GRADUAL_SPIKE,CPU_BASED
279,77.68927030357484,59.705725645688986,6,6,0,0.12948211717262473,False,GRADUAL_SPIKE,CPU_BASED
280,98.10615682006744,63.290746400275395,6,7,1,0.14015165260009635,False,GRADUAL_SPIKE,CPU_BASED
281,87.36251814274141,67.50669123544846,7,7,0,0.12480359734677345,False,GRADUAL_SPIKE,CPU_BASED
282,47.67668023334628,70.10953744067834,7,7,0,0.06810954319049468,False,GRADUAL_SPIKE,CPU_BASED
283,79.21936021074362,66.75956301042241,7,7,0,0.1131705145867766,False,GRADUAL_SPIKE,CPU_BASED
284,116.91098269368364,67.35367967481395,7,7,0,0.1670156895624052,False,GRADUAL_SPIKE,CPU_BASED
285,87.91145921821828,74.73098772249422,7,7,0,0.12558779888316898,False,GRADUAL_SPIKE,CPU_BASED
286,126.23628148510916,78.57475222393057,7,8,1,0.15779535185638646,False,GRADUAL_SPIKE,CPU_BASED
287,99.62171707716796,81.25598580336231,8,8,0,0.12452714634645995,False,GRADUAL_SPIKE,CPU_BASED
288,156.71414841148678,87.05406453364165,8,8,0,0.19589268551435846,False,GRADUAL_SPIKE,CPU_BASED
289,116.56468579168092,97.74485745961395,8,8,0,0.14570585723960114,False,GRADUAL_SPIKE,CPU_BASED
290,159.96782351157944,101.63239900842454,8,8,0,0.1999597793894743,False,GRADUAL_SPIKE,CPU_BASED
291,154.18642092397,107.81856567757575,8,8,0,0.1927330261549625,False,GRADUAL_SPIKE,CPU_BASED
292,100.15528424452506,114.5009559556986,8,8,0,0.12519410530565633,False,GRADUAL_SPIKE,CPU_BASED
293,97.4554312754043,119.74881635681649,8,8,0,0.12181928909425536,False,GRADUAL_SPIKE,CPU_BASED
294,133.92932190491294,121.57242346328253,8,9,1,0.1488103576721255,False,GRADUAL_SPIKE,CPU_BASED
295,137.03856862465102,123.2742573844055,9,9,0,0.15226507624961225,False,GRADUAL_SPIKE,CPU_BASED
296,157.01628279437176,128.18696832504875,9,9,0,0.17446253643819085,False,GRADUAL_SPIKE,CPU_BASED
297,83.81524213953647,131.26496845597504,9,9,0,0.09312804682170718,False,GRADUAL_SPIKE,CPU_BASED
298,107.22739101805992,129.68432096221187,9,9,0,0.11914154557562213,False,GRADUAL_SPIKE,CPU_BASED
299,117.01041772825774,124.73564522286918,9,9,0,0.1300115752536197,False,GRADUAL_SPIKE,CPU_BASED
300,159.28408486407596,124.78021841652688,9,10,1,0.15928408486407597,False,GRADUAL_SPIKE,CPU_BASED
301,117.76561213528802,124.71184455177654,10,10,0,0.11776561213528802,False,GRADUAL_SPIKE,CPU_BASED
302,83.50240040281432,121.06976367290831,10,10,0,0.08350240040281431,False,GRADUAL_SPIKE,CPU_BASED
303,87.42500363062379,119.40447528873725,10,10,0,0.08742500363062379,False,GRADUAL_SPIKE,CPU_BASED
304,105.2760472051204,118.40143252425919,10,10,0,0.1052760472051204,False,GRADUAL_SPIKE,CPU_BASED
305,112.5975860837959,115.53610505427996,10,10,0,0.1125975860837959,False,GRADUAL_SPIKE,CPU_BASED
306,99.43032541951769,113.09200680019444,10,10,0,0.09943032541951768,False,GRADUAL_SPIKE,CPU_BASED
307,154.38647708709664,107.33341106270902,10,11,1,0.14035134280645148,False,GRADUAL_SPIKE,CPU_BASED
308,126.6284427902374,114.39053455746503,11,11,0,0.11511676617294309,False,GRADUAL_SPIKE,CPU_BASED
309,148.918288489455,116.33063973468279,11,11,0,0.1353802622631409,False,GRADUAL_SPIKE,CPU_BASED
310,150.14953682853667,119.5214268108025,11,11,0,0.13649957893503334,False,GRADUAL_SPIKE,CPU_BASED
311,86.05579877596352,118.60797200724858,11,11,0,0.07823254434178502,False,GRADUAL_SPIKE,CPU_BASED
312,107.95566174471313,115.43699067131612,11,11,0,0.09814151067701193,False,GRADUAL_SPIKE,CPU_BASED
313,80.19458540738663,117.88231680550601,11,11,0,0.07290416855216966,False,GRADUAL_SPIKE,CPU_BASED
314,131.0696310164176,117.15927498318229,11,11,0,0.11915421001492509,False,GRADUAL_SPIKE,CPU_BASED
315,138.1962655789258,119.738633364312,11,11,0,0.12563296870811436,False,GRADUAL_SPIKE,CPU_BASED
316,112.78392728855611,122.298501313825,11,11,0,0.10253084298959647,False,GRADUAL_SPIKE,CPU_BASED
317,139.33316119524346,123.63386150072884,11,11,0,0.12666651017749406,False,GRADUAL_SPIKE,CPU_BASED
318,129.81129454399908,122.12852991154352,11,11,0,0.11801026776727189,False,GRADUAL_SPIKE,CPU_BASED
319,121.78151482222955,122.4468150869197,11,11,0,0.11071046802020869,False,GRADUAL_SPIKE,CPU_BASED
320,116.06468897737136,119.73313772019716,11,11,0,0.10551335361579214,False,GRADUAL_SPIKE,CPU_BASED
321,127.6672949919741,116.32465293508062,11,11,0,0.116061177265431,False,GRADUAL_SPIKE,CPU_BASED
322,149.44525264130067,120.48580255668169,11,11,0,0.1358593205830006,False,GRADUAL_SPIKE,CPU_BASED
323,166.8806342190458,124.63476164634042,11,12,1,0.13906719518253816,False,GRADUAL_SPIKE,CPU_BASED
324,158.75864760509512,133.30336652750637,12,12,0,0.13229887300424592,False,GRADUAL_SPIKE,CPU_BASED
325,164.61009981080517,136.0722681863741,12,12,0,0.13717508317567098,False,GRADUAL_SPIKE,CPU_BASED
326,153.46510704189413,138.71365160956205,12,12,0,0.12788758920157844,False,GRADUAL_SPIKE,CPU_BASED
327,145.13156389612823,142.7817695848958,12,12,0,0.1209429699134402,False,GRADUAL_SPIKE,CPU_BASED
328,135.29219546430284,143.36160985498432,12,12,0,0.11274349622025236,False,GRADUAL_SPIKE,CPU_BASED
329,107.1155487382866,143.90969994701467,12,12,0,0.0892629572819055,False,GRADUAL_SPIKE,CPU_BASED
330,148.3301500075743,142.4431033386204,12,12,0,0.12360845833964525,False,GRADUAL_SPIKE,CPU_BASED
331,124.05593260626983,145.6696494416407,12,12,0,0.1033799438385582,False,GRADUAL_SPIKE,CPU_BASED
332,127.29175647604156,145.30851320307028,12,12,0,0.10607646373003463,False,GRADUAL_SPIKE,CPU_BASED
333,160.3845767046639,143.09316358654434,12,12,0,0.13365381392055325,False,GRADUAL_SPIKE,CPU_BASED
334,145.66130272035193,142.4435578351062,12,12,0,0.1213844189336266,False,GRADUAL_SPIKE,CPU_BASED
335,170.74329451113053,141.13382334663183,12,12,0,0.14228607875927543,False,GRADUAL_SPIKE,CPU_BASED
336,105.4771721233426,141.74714281666436,12,12,0,0.08789764343611883,False,GRADUAL_SPIKE,CPU_BASED
337,148.51963441185066,136.94834932480924,12,12,0,0.12376636200987555,False,GRADUAL_SPIKE,CPU_BASED
338,179.79059413664012,137.28715637638146,12,12,0,0.14982549511386678,False,GRADUAL_SPIKE,CPU_BASED
339,97.79204417247216,141.7369962436152,12,12,0,0.0814933701437268,False,GRADUAL_SPIKE,CPU_BASED
340,161.44916150311022,140.80464578703373,12,12,0,0.13454096791925851,False,GRADUAL_SPIKE,CPU_BASED
341,77.20390365317992,142.11654693658733,12,12,0,0.06433658637764994,False,GRADUAL_SPIKE,CPU_BASED
342,113.5019331948369,137.43134404127835,12,12,0,0.09458494432903075,False,GRADUAL_SPIKE,CPU_BASED
343,142.9730717891944,136.0523617131579,12,12,0,0.11914422649099533,False,GRADUAL_SPIKE,CPU_BASED
344,146.1094088584115,134.31121122161093,12,12,0,0.12175784071534293,False,GRADUAL_SPIKE,CPU_BASED
345,95.0087916804428,134.3560218354169,12,12,0,0.07917399306703567,False,GRADUAL_SPIKE,CPU_BASED
346,120.61804752758113,126.78257155234812,12,12,0,0.10051503960631761,False,GRADUAL_SPIKE,CPU_BASED
347,75.30531383057462,128.296659092772,12,12,0,0.06275442819214551,False,GRADUAL_SPIKE,CPU_BASED
348,146.36161393433272,120.97522703464438,12,12,0,0.12196801161194394,False,GRADUAL_SPIKE,CPU_BASED
349,99.0759026148874,117.63232901441363,12,12,0,0.08256325217907283,False,GRADUAL_SPIKE,CPU_BASED
350,118.24950162550137,117.76071485865516,12,12,0,0.09854125135458447,False,GRADUAL_SPIKE,CPU_BASED
351,89.3187311761481,113.44074887089428,12,12,0,0.07443227598012342,False,GRADUAL_SPIKE,CPU_BASED
352,102.48888203821394,114.6522316231911,12,12,0,0.08540740169851162,False,GRADUAL_SPIKE,CPU_BASED
353,110.05217971542446,113.55092650752879,12,12,0,0.09171014976285372,False,GRADUAL_SPIKE,CPU_BASED
354,124.16764823183529,110.2588373001518,12,12,0,0.10347304019319607,False,GRADUAL_SPIKE,CPU_BASED
355,152.00266582577294,108.06466123749419,12,12,0,0.12666888818814412,False,GRADUAL_SPIKE,CPU_BASED
356,125.87820200463086,113.76404865202718,12,12,0,0.10489850167052572,False,GRADUAL_SPIKE,CPU_BASED
357,104.3058283344488,114.29006409973218,12,12,0,0.08692152361204067,False,GRADUAL_SPIKE,CPU_BASED
358,91.04711605694686,117.19011555011957,12,12,0,0.07587259671412239,False,GRADUAL_SPIKE,CPU_BASED
359,99.50136167740617,111.65866576238099,12,12,0,0.08291780139783847,False,GRADUAL_SPIKE,CPU_BASED
360,75.23563577560334,111.70121166863287,12,12,0,0.06269636314633611,False,GRADUAL_SPIKE,CPU_BASED
361,69.59763089146622,107.39982508364308,12,12,0,0.05799802574288852,False,GRADUAL_SPIKE,CPU_BASED
362,116.04043792288098,105.4277150551749,12,12,0,0.09670036493573415,False,GRADUAL_SPIKE,CPU_BASED
363,90.97177208937958,106.78287064364159,12,12,0,0.07580981007448298,False,GRADUAL_SPIKE,CPU_BASED
364,82.32876493051845,104.87482988103712,12,12,0,0.06860730410876537,False,GRADUAL_SPIKE,CPU_BASED
365,107.09893833572826,100.69094155090542,12,12,0,0.08924911527977356,False,GRADUAL_SPIKE,CPU_BASED
366,83.74727875828613,96.20056880190094,12,12,0,0.06978939896523845,False,GRADUAL_SPIKE,CPU_BASED
367,66.7350773867808,91.98747647726648,12,12,0,0.055612564488984,False,GRADUAL_SPIKE,CPU_BASED
368,87.16151928383762,88.23040138249966,12,12,0,0.07263459940319801,False,GRADUAL_SPIKE,CPU_BASED
369,83.92480790025712,87.84184170518874,12,12,0,0.06993733991688093,False,GRADUAL_SPIKE,CPU_BASED
370,93.85347910792362,86.28418632747385,12,12,0,0.07821123258993636,False,GRADUAL_SPIKE,CPU_BASED
371,74.03709783337487,88.14597066070586,12,12,0,0.06169758152781239,False,GRADUAL_SPIKE,CPU_BASED
372,65.72323962876295,88.58991735489676,12,12,0,0.05476936635730246,False,GRADUAL_SPIKE,CPU_BASED
373,95.912631961823,83.55819752548493,12,12,0,0.07992719330151916,False,GRADUAL_SPIKE,CPU_BASED
374,84.76727680742442,84.05228351272928,12,12,0,0.07063939733952035,False,GRADUAL_SPIKE,CPU_BASED
375,83.84293660798606,84.29613470041987,12,12,0,0.06986911383998838,False,GRADUAL_SPIKE,CPU_BASED
376,87.5305572677007,81.97053452764567,12,12,0,0.07294213105641725,False,GRADUAL_SPIKE,CPU_BASED
377,93.54134758728046,82.34886237858711,12,12,0,0.07795112298940038,False,GRADUAL_SPIKE,CPU_BASED
378,70.99282580969037,85.02948939863708,12,12,0,0.05916068817474198,False,GRADUAL_SPIKE,CPU_BASED
379,69.59414771549706,83.41262005122238,12,12,0,0.05799512309624755,False,GRADUAL_SPIKE,CPU_BASED
380,82.74887747515923,81.97955403274634,12,12,0,0.06895739789596603,False,GRADUAL_SPIKE,CPU_BASED
381,56.32169961000668,80.86909386946992,12,11,-1,0.051201545100006074,False,GRADUAL_SPIKE,CPU_BASED
382,69.59091687689603,79.0975540471331,11,11,0,0.0632644698880873,False,GRADUAL_SPIKE,CPU_BASED
383,55.80670308779566,79.48432177194641,11,11,0,0.0507333664434506,False,GRADUAL_SPIKE,CPU_BASED
384,69.12767702458784,75.47372888454366,11,11,0,0.0628433427496253,False,GRADUAL_SPIKE,CPU_BASED
385,63.04585147006858,73.90976890626,11,11,0,0.05731441042733507,False,GRADUAL_SPIKE,CPU_BASED
386,72.9037256151244,71.83006039246825,11,11,0,0.06627611419556764,False,GRADUAL_SPIKE,CPU_BASED
387,67.84574623555041,70.36737722721064,11,11,0,0.061677951123227645,False,GRADUAL_SPIKE,CPU_BASED
388,45.88660322518567,67.79781709203763,11,10,-1,0.04588660322518567,False,GRADUAL_SPIKE,CPU_BASED
389,65.05881190220575,65.28719483358717,10,10,0,0.06505881190220575,False,GRADUAL_SPIKE,CPU_BASED
390,59.12659551996458,64.83366125225803,10,10,0,0.05912659551996458,False,GRADUAL_SPIKE,CPU_BASED
391,46.65274588234712,62.471433056738555,10,10,0,0.04665274588234712,False,GRADUAL_SPIKE,CPU_BASED
392,57.98392343665597,61.5045376839726,10,10,0,0.05798392343665597,False,GRADUAL_SPIKE,CPU_BASED
393,61.20520727058521,60.34383833994859,10,10,0,0.06120520727058521,False,GRADUAL_SPIKE,CPU_BASED
394,47.987801025301245,60.883688758227564,10,9,-1,0.05331977891700138,False,GRADUAL_SPIKE,CPU_BASED
395,62.52818786488529,58.76970115829889,9,9,0,0.06947576429431698,False,GRADUAL_SPIKE,CPU_BASED
396,51.72662810944347,58.71793479778056,9,9,0,0.05747403123271497,False,GRADUAL_SPIKE,CPU_BASED
397,36.50234717972207,56.600225047212476,9,9,0,0.04055816353302452,False,GRADUAL_SPIKE,CPU_BASED
398,57.90953677111095,53.465885141629634,9,9,0,0.06434392974567883,False,GRADUAL_SPIKE,CPU_BASED
399,50.57782891968639,54.66817849622216,9,9,0,0.05619758768854043,False,GRADUAL_SPIKE,CPU_BASED
400,56.386832157935686,53.22008019797023,9,9,0,0.06265203573103965,False,GRADUAL_SPIKE,CPU_BASED
401,61.275656739792446,52.946103861767334,9,9,0,0.06808406304421383,False,GRADUAL_SPIKE,CPU_BASED
402,47.07569773382527,54.40839494751187,9,9,0,0.052306330815361415,False,GRADUAL_SPIKE,CPU_BASED
403,66.80958286298996,53.31757237722881,9,9,0,0.07423286984776661,False,GRADUAL_SPIKE,CPU_BASED
404,64.36939211460486,53.878009936469276,9,9,0,0.07152154679400541,False,GRADUAL_SPIKE,CPU_BASED
405,65.48675752509111,55.516169045399636,9,9,0,0.0727630639167679,False,GRADUAL_SPIKE,CPU_BASED
406,58.86597464839381,55.81202601142022,9,9,0,0.06540663849821535,False,GRADUAL_SPIKE,CPU_BASED
