timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-09-01 03:00:00,1389,7.237059026124737,0,1.033918405336396,0,3,4,0.7071067811865475,0.7071067811865476,1405.3333333333333,86.33479582242595,1405.3333333333333,86.33479582242595,1485.0,979.0
1995-09-01 03:15:00,393,5.976350909297934,0,0.9940362588306038,0,3,4,0.7071067811865475,0.7071067811865476,1397.3333333333333,82.65078048726754,1397.3333333333333,82.65078048726754,1510.0,1115.0
1995-09-01 03:30:00,1130,7.030857476116121,0,0.3013225989639083,0,3,4,0.7071067811865475,0.7071067811865476,1304.25,296.51923898949894,1304.25,296.51923898949894,1514.0,940.0
1995-09-01 03:45:00,971,6.879355804460439,0,0.8881902134893376,0,3,4,0.7071067811865475,0.7071067811865476,1272.25,292.5188805095285,1272.25,292.5188805095285,1439.0,794.0
1995-09-01 04:00:00,783,6.664409020350408,0,0.7873504960167439,0,4,4,0.8660254037844386,0.5000000000000001,1233.25,299.3833434973271,1233.25,299.3833434973271,1477.0,960.0
1995-09-01 04:15:00,1042,6.949856455000773,0,0.6661467559026045,0,4,4,0.8660254037844386,0.5000000000000001,1175.4166666666667,314.65838859810077,1175.4166666666667,314.65838859810077,1328.0,733.0
1995-09-01 04:30:00,1024,6.932447891572509,0,0.9048411599350101,0,4,4,0.8660254037844386,0.5000000000000001,1151.5833333333333,312.8768152406842,1151.5833333333333,312.8768152406842,1393.0,697.0
1995-09-01 04:45:00,873,6.773080375655535,0,0.9136059471402772,0,4,4,0.8660254037844386,0.5000000000000001,1120.8333333333333,305.0275198712232,1120.8333333333333,305.0275198712232,1309.0,622.0
1995-09-01 05:00:00,867,6.7661917146603505,0,0.8049792523697747,0,5,4,0.9659258262890683,0.25881904510252074,1084.5,306.5397794147405,1084.5,306.5397794147405,1374.0,560.0
1995-09-01 05:15:00,785,6.666956792429207,0,0.831854160871332,0,5,4,0.9659258262890683,0.25881904510252074,1042.25,297.82671136082,1042.25,297.82671136082,1261.0,590.0
1995-09-01 05:30:00,730,6.594413459749778,0,0.78297730783844,0,5,4,0.9659258262890683,0.25881904510252074,1002.5833333333334,297.741943890202,1002.5833333333334,297.741943890202,1321.0,550.0
1995-09-01 05:45:00,781,6.661854740545311,0,0.7657342649310479,0,5,4,0.9659258262890683,0.25881904510252074,953.3333333333334,289.03580568797656,953.3333333333334,289.03580568797656,1453.0,487.0
1995-09-01 06:00:00,728,6.591673732008658,0,0.8703566112143128,0,6,4,1.0,6.123233995736766e-17,897.3333333333334,245.20096890411273,897.3333333333334,245.20096890411273,1389.0,464.0
1995-09-01 06:15:00,720,6.580639137284949,0,0.8643514385700785,0,6,4,1.0,6.123233995736766e-17,842.25,193.50505043914174,842.25,193.50505043914174,393.0,450.0
1995-09-01 06:30:00,699,6.551080335043404,0,0.8280621037055065,0,6,4,1.0,6.123233995736766e-17,869.5,140.16062214473925,869.5,140.16062214473925,1130.0,530.0
1995-09-01 06:45:00,779,6.659293919683638,0,0.8385484344634028,0,6,4,1.0,6.123233995736766e-17,833.5833333333334,121.29037909334053,833.5833333333334,121.29037909334053,971.0,449.0
1995-09-01 07:00:00,671,6.51025834052315,0,0.9528080714062076,0,7,4,0.9659258262890683,-0.25881904510252063,817.5833333333334,113.95729529747219,817.5833333333334,113.95729529747219,783.0,435.0
1995-09-01 07:15:00,655,6.486160788944089,0,0.8301886782181396,0,7,4,0.9659258262890683,-0.25881904510252063,808.25,121.39127196421903,808.25,121.39127196421903,1042.0,511.0
1995-09-01 07:30:00,660,6.493753839851686,0,0.8440721638607318,0,7,4,0.9659258262890683,-0.25881904510252063,776.0,103.77423046735079,776.0,103.77423046735079,1024.0,541.0
1995-09-01 07:45:00,751,6.62273632394984,0,0.885113990766499,0,7,4,0.9659258262890683,-0.25881904510252063,745.6666666666666,73.46654567443005,745.6666666666666,73.46654567443005,873.0,529.0
1995-09-01 08:00:00,515,6.246106765481563,0,1.0210740978639374,0,8,4,0.8660254037844387,-0.49999999999999983,735.5,61.75096613156392,735.5,61.75096613156392,867.0,576.0
1995-09-01 08:15:00,705,6.559615237493242,0,0.7292895906594908,0,8,4,0.8660254037844387,-0.49999999999999983,706.1666666666666,75.64730762898803,706.1666666666666,75.64730762898803,785.0,630.0
1995-09-01 08:30:00,653,6.483107351457199,0,1.0078627576728194,0,8,4,0.8660254037844387,-0.49999999999999983,699.5,71.47854096287492,699.5,71.47854096287492,730.0,566.0
1995-09-01 08:45:00,587,6.376726947898627,0,0.9421666452680053,0,8,4,0.8660254037844387,-0.49999999999999983,693.0833333333334,71.94626572320965,693.0833333333334,71.94626572320965,781.0,465.0
1995-09-01 09:00:00,513,6.2422232654551655,0,0.8671673014396151,0,9,4,0.7071067811865476,-0.7071067811865475,676.9166666666666,72.19098197688783,676.9166666666666,72.19098197688783,728.0,528.0
1995-09-01 09:15:00,782,6.663132695990803,0,0.7784521991222273,0,9,4,0.7071067811865476,-0.7071067811865475,659.0,84.0638285633402,659.0,84.0638285633402,720.0,539.0
1995-09-01 09:30:00,857,6.754604099487962,0,1.1774153056299896,0,9,4,0.7071067811865476,-0.7071067811865475,664.1666666666666,89.8593176565256,664.1666666666666,89.8593176565256,699.0,416.0
1995-09-01 09:45:00,735,6.601230118728877,0,1.2652559036438151,0,9,4,0.7071067811865476,-0.7071067811865475,677.3333333333334,105.62053289818432,677.3333333333334,105.62053289818432,779.0,517.0
1995-09-01 10:00:00,662,6.4967749901858625,0,1.0910440359855853,0,10,4,0.49999999999999994,-0.8660254037844387,673.6666666666666,102.48754543697697,673.6666666666666,102.48754543697697,671.0,603.0
1995-09-01 10:15:00,687,6.5337888379333435,0,0.983777088321322,0,10,4,0.49999999999999994,-0.8660254037844387,672.9166666666666,102.54175055098315,672.9166666666666,102.54175055098315,655.0,453.0
1995-09-01 10:30:00,666,6.502790045915623,0,1.016898974688197,0,10,4,0.49999999999999994,-0.8660254037844387,675.5833333333334,102.44950714938054,675.5833333333334,102.44950714938054,660.0,453.0
1995-09-01 10:45:00,442,6.093569770045136,0,0.9850856635250796,0,10,4,0.49999999999999994,-0.8660254037844387,676.0833333333334,102.38115800844889,676.0833333333334,102.38115800844889,751.0,511.0
