timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-27 01:01:00,23,3.1780538303479458,0,1.7142856389324994,0,1,6,0.25881904510252074,0.9659258262890683,39.0,23.0,39.0,22.75,11.0,15.0
1995-08-27 01:02:00,12,2.5649493574615367,0,0.9857142434693895,0,1,6,0.25881904510252074,0.9659258262890683,23.0,23.0,39.0,23.333333333333332,20.0,21.0
1995-08-27 01:03:00,5,1.791759469228055,0,0.5413533590366905,0,1,6,0.25881904510252074,0.9659258262890683,12.0,39.0,39.0,22.166666666666668,16.0,17.0
1995-08-27 01:04:00,23,3.1780538303479458,0,0.24489794718867194,0,1,6,0.25881904510252074,0.9659258262890683,5.0,23.0,39.0,20.416666666666668,8.0,13.0
1995-08-27 01:05:00,69,4.248495242049359,0,1.086614121892246,0,1,6,0.25881904510252074,0.9659258262890683,23.0,12.0,39.0,21.166666666666668,14.0,5.0
1995-08-27 01:06:00,28,3.367295829986474,0,2.7599998896000044,0,1,6,0.25881904510252074,0.9659258262890683,69.0,5.0,69.0,25.0,17.0,16.0
1995-08-27 01:07:00,11,2.4849066497880004,0,1.1428570962099145,0,1,6,0.25881904510252074,0.9659258262890683,28.0,23.0,69.0,24.5,19.0,11.0
1995-08-27 01:08:00,53,3.9889840465642745,0,0.4664310756283643,0,1,6,0.25881904510252074,0.9659258262890683,11.0,69.0,69.0,23.583333333333332,26.0,11.0
1995-08-27 01:09:00,29,3.4011973816621555,0,1.9690401745248232,0,1,6,0.25881904510252074,0.9659258262890683,53.0,28.0,69.0,26.916666666666668,15.0,28.0
1995-08-27 01:10:00,22,3.1354942159291497,0,1.0295857622632274,0,1,6,0.25881904510252074,0.9659258262890683,29.0,11.0,69.0,28.166666666666668,30.0,46.0
1995-08-27 01:11:00,17,2.8903717578961645,0,0.7833827614225723,0,1,6,0.25881904510252074,0.9659258262890683,22.0,53.0,69.0,28.083333333333332,29.0,32.0
1995-08-27 01:12:00,18,2.9444389791664403,0,0.616314177052054,0,1,6,0.25881904510252074,0.9659258262890683,17.0,29.0,69.0,27.583333333333332,36.0,23.0
1995-08-27 01:13:00,21,3.091042453358316,0,0.6967741665764838,0,1,6,0.25881904510252074,0.9659258262890683,18.0,22.0,69.0,25.833333333333332,26.0,27.0
1995-08-27 01:14:00,21,3.091042453358316,0,0.8181817863046057,0,1,6,0.25881904510252074,0.9659258262890683,21.0,17.0,69.0,25.666666666666668,34.0,16.0
1995-08-27 01:15:00,20,3.044522437723423,0,0.7949526512951677,0,1,6,0.25881904510252074,0.9659258262890683,21.0,18.0,69.0,26.416666666666668,28.0,25.0
1995-08-27 01:16:00,38,3.6635616461296463,0,0.7228915401364503,0,1,6,0.25881904510252074,0.9659258262890683,20.0,21.0,69.0,27.666666666666668,28.0,22.0
1995-08-27 01:17:00,59,4.0943445622221,0,1.3141209920188706,0,1,6,0.25881904510252074,0.9659258262890683,38.0,21.0,69.0,28.916666666666668,38.0,10.0
1995-08-27 01:18:00,40,3.713572066704308,0,2.1008901329059895,0,1,6,0.25881904510252074,0.9659258262890683,59.0,20.0,59.0,28.083333333333332,42.0,23.0
1995-08-27 01:19:00,32,3.4965075614664802,0,1.3753581188988613,0,1,6,0.25881904510252074,0.9659258262890683,40.0,38.0,59.0,29.083333333333332,40.0,28.0
1995-08-27 01:20:00,87,4.477336814478207,0,1.0378378041782335,0,1,6,0.25881904510252074,0.9659258262890683,32.0,59.0,59.0,30.833333333333332,16.0,15.0
1995-08-27 01:21:00,21,3.091042453358316,0,2.5841583390844063,0,1,6,0.25881904510252074,0.9659258262890683,87.0,40.0,87.0,33.666666666666664,31.0,17.0
1995-08-27 01:22:00,39,3.6888794541139363,0,0.6363636170798904,0,1,6,0.25881904510252074,0.9659258262890683,21.0,32.0,87.0,33.0,21.0,14.0
1995-08-27 01:23:00,22,3.1354942159291497,0,1.133171879907839,0,1,6,0.25881904510252074,0.9659258262890683,39.0,87.0,87.0,34.416666666666664,21.0,12.0
1995-08-27 01:24:00,10,2.3978952727983707,0,0.6315789292369686,0,1,6,0.25881904510252074,0.9659258262890683,22.0,21.0,87.0,34.833333333333336,33.0,12.0
1995-08-27 01:25:00,32,3.4965075614664802,0,0.292682918262939,0,1,6,0.25881904510252074,0.9659258262890683,10.0,39.0,87.0,34.166666666666664,25.0,29.0
1995-08-27 01:26:00,34,3.5553480614894135,0,0.912113988253283,0,1,6,0.25881904510252074,0.9659258262890683,32.0,22.0,87.0,35.083333333333336,23.0,23.0
1995-08-27 01:27:00,29,3.4011973816621555,0,0.9400921399052866,0,1,6,0.25881904510252074,0.9659258262890683,34.0,10.0,87.0,36.166666666666664,22.0,26.0
1995-08-27 01:28:00,34,3.5553480614894135,0,0.7855530261249746,0,1,6,0.25881904510252074,0.9659258262890683,29.0,32.0,87.0,36.916666666666664,29.0,13.0
1995-08-27 01:29:00,14,2.70805020110221,0,0.9293849404268354,0,1,6,0.25881904510252074,0.9659258262890683,34.0,34.0,87.0,36.583333333333336,18.0,22.0
1995-08-27 01:30:00,28,3.367295829986474,0,0.42639592609961646,0,1,6,0.25881904510252074,0.9659258262890683,14.0,29.0,87.0,32.833333333333336,39.0,13.0
1995-08-27 01:31:00,15,2.772588722239781,0,0.87958112420164,0,1,6,0.25881904510252074,0.9659258262890683,28.0,34.0,87.0,31.833333333333332,33.0,3.0
1995-08-27 01:32:00,24,3.2188758248682006,0,0.49315066871833413,0,1,6,0.25881904510252074,0.9659258262890683,15.0,14.0,87.0,30.416666666666668,44.0,16.0
1995-08-27 01:33:00,31,3.4657359027997265,0,0.9536423462128868,0,1,6,0.25881904510252074,0.9659258262890683,24.0,28.0,39.0,25.166666666666668,22.0,8.0
1995-08-27 01:34:00,35,3.58351893845611,0,1.1923076464497058,0,1,6,0.25881904510252074,0.9659258262890683,31.0,15.0,39.0,26.0,10.0,15.0
1995-08-27 01:35:00,31,3.4657359027997265,0,1.363636310507676,0,1,6,0.25881904510252074,0.9659258262890683,35.0,24.0,35.0,25.666666666666668,10.0,14.0
1995-08-27 01:36:00,14,2.70805020110221,0,1.1735015328642953,0,1,6,0.25881904510252074,0.9659258262890683,31.0,31.0,35.0,26.416666666666668,19.0,9.0
1995-08-27 01:37:00,18,2.9444389791664403,0,0.5233644664162816,0,1,6,0.25881904510252074,0.9659258262890683,14.0,35.0,35.0,26.75,38.0,33.0
1995-08-27 01:38:00,29,3.4011973816621555,0,0.7035830343876338,0,1,6,0.25881904510252074,0.9659258262890683,18.0,31.0,35.0,25.583333333333332,18.0,23.0
1995-08-27 01:39:00,25,3.258096538021482,0,1.1523178350072383,0,1,6,0.25881904510252074,0.9659258262890683,29.0,14.0,35.0,25.166666666666668,30.0,27.0
1995-08-27 01:40:00,31,3.4657359027997265,0,1.0067113688572604,0,1,6,0.25881904510252074,0.9659258262890683,25.0,18.0,35.0,24.833333333333332,52.0,21.0
1995-08-27 01:41:00,32,3.4965075614664802,0,1.2610168978569398,0,1,6,0.25881904510252074,0.9659258262890683,31.0,29.0,35.0,24.583333333333332,23.0,19.0
1995-08-27 01:42:00,39,3.6888794541139363,0,1.2268370136675906,0,1,6,0.25881904510252074,0.9659258262890683,32.0,25.0,35.0,26.083333333333332,27.0,13.0
1995-08-27 01:43:00,39,3.6888794541139363,0,1.444444390946504,0,1,6,0.25881904510252074,0.9659258262890683,39.0,31.0,39.0,27.0,25.0,33.0
1995-08-27 01:44:00,42,3.7612001156935624,0,1.344827539833533,0,1,6,0.25881904510252074,0.9659258262890683,39.0,32.0,39.0,29.0,20.0,27.0
1995-08-27 01:45:00,38,3.6635616461296463,0,1.3770491351787169,0,1,6,0.25881904510252074,0.9659258262890683,42.0,39.0,42.0,30.5,40.0,39.0
1995-08-27 01:46:00,44,3.8066624897703196,0,1.2225200679082016,0,1,6,0.25881904510252074,0.9659258262890683,38.0,39.0,42.0,31.083333333333332,33.0,46.0
1995-08-27 01:47:00,27,3.332204510175204,0,1.3821989094597202,0,1,6,0.25881904510252074,0.9659258262890683,44.0,42.0,44.0,31.833333333333332,19.0,22.0
1995-08-27 01:48:00,26,3.295836866004329,0,0.8571428299319737,0,1,6,0.25881904510252074,0.9659258262890683,27.0,38.0,44.0,31.5,33.0,11.0
1995-08-27 01:49:00,35,3.58351893845611,0,0.7999999753846162,0,1,6,0.25881904510252074,0.9659258262890683,26.0,44.0,44.0,32.5,12.0,14.0
1995-08-27 01:50:00,39,3.6888794541139363,0,1.0319410015152533,0,1,6,0.25881904510252074,0.9659258262890683,35.0,27.0,44.0,33.916666666666664,25.0,18.0
1995-08-27 01:51:00,23,3.1780538303479458,0,1.1223021259769173,0,1,6,0.25881904510252074,0.9659258262890683,39.0,26.0,44.0,34.75,28.0,32.0
1995-08-27 01:52:00,21,3.091042453358316,0,0.6650602217331985,0,1,6,0.25881904510252074,0.9659258262890683,23.0,35.0,44.0,34.583333333333336,19.0,23.0
1995-08-27 01:53:00,19,2.995732273553991,0,0.6222222037860088,0,1,6,0.25881904510252074,0.9659258262890683,21.0,39.0,44.0,33.75,12.0,15.0
1995-08-27 01:54:00,26,3.295836866004329,0,0.581632635256144,0,1,6,0.25881904510252074,0.9659258262890683,19.0,23.0,44.0,32.666666666666664,11.0,8.0
1995-08-27 01:55:00,28,3.367295829986474,0,0.8232189712964969,0,1,6,0.25881904510252074,0.9659258262890683,26.0,21.0,44.0,31.583333333333332,6.0,11.0
1995-08-27 01:56:00,24,3.2188758248682006,0,0.9130434484877136,0,1,6,0.25881904510252074,0.9659258262890683,28.0,19.0,44.0,30.666666666666668,27.0,2.0
1995-08-27 01:57:00,43,3.784189633918261,0,0.8228571146448989,0,1,6,0.25881904510252074,0.9659258262890683,24.0,26.0,44.0,29.166666666666668,45.0,15.0
1995-08-27 01:58:00,29,3.4011973816621555,0,1.4535210776274565,0,1,6,0.25881904510252074,0.9659258262890683,43.0,28.0,44.0,29.583333333333332,41.0,3.0
1995-08-27 01:59:00,37,3.6375861597263857,0,1.0235293756401398,0,1,6,0.25881904510252074,0.9659258262890683,29.0,24.0,43.0,28.333333333333332,37.0,9.0
1995-08-27 02:00:00,31,3.4657359027997265,0,1.2685713850775524,0,2,6,0.49999999999999994,0.8660254037844387,37.0,43.0,43.0,29.166666666666668,26.0,25.0
1995-08-27 02:01:00,30,3.4339872044851463,0,1.0478872885221198,0,2,6,0.49999999999999994,0.8660254037844387,31.0,29.0,43.0,29.583333333333332,16.0,18.0
1995-08-27 02:02:00,24,3.2188758248682006,0,1.0285713933061236,0,2,6,0.49999999999999994,0.8660254037844387,30.0,37.0,43.0,29.166666666666668,26.0,33.0
1995-08-27 02:03:00,21,3.091042453358316,0,0.8597014617420371,0,2,6,0.49999999999999994,0.8660254037844387,24.0,31.0,43.0,27.916666666666668,26.0,38.0
1995-08-27 02:04:00,23,3.1780538303479458,0,0.756756729486244,0,2,6,0.49999999999999994,0.8660254037844387,21.0,30.0,43.0,27.75,14.0,17.0
1995-08-27 02:05:00,18,2.9444389791664403,0,0.8238805675027856,0,2,6,0.49999999999999994,0.8660254037844387,23.0,24.0,43.0,27.916666666666668,23.0,10.0
1995-08-27 02:06:00,30,3.4339872044851463,0,0.6467065635913809,0,2,6,0.49999999999999994,0.8660254037844387,18.0,21.0,43.0,27.833333333333332,34.0,14.0
1995-08-27 02:07:00,25,3.258096538021482,0,1.0650887195826488,0,2,6,0.49999999999999994,0.8660254037844387,30.0,23.0,43.0,28.166666666666668,22.0,11.0
1995-08-27 02:08:00,30,3.4339872044851463,0,0.8955223559812887,0,2,6,0.49999999999999994,0.8660254037844387,25.0,18.0,43.0,27.916666666666668,13.0,9.0
1995-08-27 02:09:00,23,3.1780538303479458,0,1.0557184379219318,0,2,6,0.49999999999999994,0.8660254037844387,30.0,30.0,43.0,28.416666666666668,14.0,11.0
1995-08-27 02:10:00,32,3.4965075614664802,0,0.8598130519696054,0,2,6,0.49999999999999994,0.8660254037844387,23.0,25.0,37.0,26.75,23.0,6.0
1995-08-27 02:11:00,20,3.044522437723423,0,1.1851851412894392,0,2,6,0.49999999999999994,0.8660254037844387,32.0,30.0,37.0,27.0,23.0,19.0
1995-08-27 02:12:00,32,3.4965075614664802,0,0.7817589270973709,0,2,6,0.49999999999999994,0.8660254037844387,20.0,23.0,32.0,25.583333333333332,39.0,7.0
1995-08-27 02:13:00,61,4.127134385045092,0,1.2467531981784468,0,2,6,0.49999999999999994,0.8660254037844387,32.0,32.0,32.0,25.666666666666668,23.0,18.0
1995-08-27 02:14:00,39,3.6888794541139363,0,2.1592919589631165,0,2,6,0.49999999999999994,0.8660254037844387,61.0,20.0,61.0,28.25,12.0,16.0
1995-08-27 02:15:00,39,3.6888794541139363,0,1.3220338534903777,0,2,6,0.49999999999999994,0.8660254037844387,39.0,32.0,61.0,29.5,5.0,15.0
1995-08-27 02:16:00,51,3.9512437185814275,0,1.2580644755463073,0,2,6,0.49999999999999994,0.8660254037844387,39.0,61.0,61.0,31.0,23.0,18.0
1995-08-27 02:17:00,18,2.9444389791664403,0,1.5299999541000013,0,2,6,0.49999999999999994,0.8660254037844387,51.0,39.0,61.0,33.333333333333336,69.0,10.0
1995-08-27 02:18:00,19,2.995732273553991,0,0.5399999838000005,0,2,6,0.49999999999999994,0.8660254037844387,18.0,39.0,61.0,33.333333333333336,28.0,9.0
1995-08-27 02:19:00,28,3.367295829986474,0,0.5861182338472525,0,2,6,0.49999999999999994,0.8660254037844387,19.0,51.0,61.0,32.416666666666664,11.0,2.0
1995-08-27 02:20:00,36,3.6109179126442243,0,0.8571428309037911,0,2,6,0.49999999999999994,0.8660254037844387,28.0,18.0,61.0,32.666666666666664,53.0,18.0
1995-08-27 02:21:00,40,3.713572066704308,0,1.0854271029519469,0,2,6,0.49999999999999994,0.8660254037844387,36.0,19.0,61.0,33.166666666666664,29.0,18.0
1995-08-27 02:22:00,37,3.6375861597263857,0,1.1566264725794755,0,2,6,0.49999999999999994,0.8660254037844387,40.0,28.0,61.0,34.583333333333336,22.0,24.0
1995-08-27 02:23:00,59,4.0943445622221,0,1.0571428269387764,0,2,6,0.49999999999999994,0.8660254037844387,37.0,36.0,61.0,35.0,17.0,8.0
1995-08-27 02:24:00,44,3.8066624897703196,0,1.54248361980435,0,2,6,0.49999999999999994,0.8660254037844387,59.0,40.0,61.0,38.25,18.0,31.0
1995-08-27 02:25:00,36,3.6109179126442243,0,1.1210190797192592,0,2,6,0.49999999999999994,0.8660254037844387,44.0,37.0,61.0,39.25,21.0,19.0
1995-08-27 02:26:00,37,3.6375861597263857,0,0.9686098394096009,0,2,6,0.49999999999999994,0.8660254037844387,36.0,59.0,59.0,37.166666666666664,21.0,17.0
1995-08-27 02:27:00,34,3.5553480614894135,0,0.9999999729729737,0,2,6,0.49999999999999994,0.8660254037844387,37.0,44.0,59.0,37.0,20.0,14.0
1995-08-27 02:28:00,20,3.044522437723423,0,0.9293849404268354,0,2,6,0.49999999999999994,0.8660254037844387,34.0,36.0,59.0,36.583333333333336,38.0,10.0
1995-08-27 02:29:00,24,3.2188758248682006,0,0.5882352768166096,0,2,6,0.49999999999999994,0.8660254037844387,20.0,37.0,59.0,34.0,59.0,25.0
1995-08-27 02:30:00,14,2.70805020110221,0,0.695652153749213,0,2,6,0.49999999999999994,0.8660254037844387,24.0,34.0,59.0,34.5,40.0,36.0
1995-08-27 02:31:00,15,2.772588722239781,0,0.41075793415869144,0,2,6,0.49999999999999994,0.8660254037844387,14.0,20.0,59.0,34.083333333333336,32.0,35.0
1995-08-27 02:32:00,30,3.4339872044851463,0,0.45454544077135034,0,2,6,0.49999999999999994,0.8660254037844387,15.0,24.0,59.0,33.0,87.0,25.0
1995-08-27 02:33:00,34,3.5553480614894135,0,0.9230768946745571,0,2,6,0.49999999999999994,0.8660254037844387,30.0,14.0,59.0,32.5,21.0,35.0
1995-08-27 02:34:00,46,3.8501476017100584,0,1.0624999667968762,0,2,6,0.49999999999999994,0.8660254037844387,34.0,15.0,59.0,32.0,39.0,47.0
1995-08-27 02:35:00,35,3.58351893845611,0,1.4045801097838135,0,2,6,0.49999999999999994,0.8660254037844387,46.0,30.0,59.0,32.75,22.0,32.0
1995-08-27 02:36:00,73,4.30406509320417,0,1.138211345098818,0,2,6,0.49999999999999994,0.8660254037844387,35.0,34.0,46.0,30.75,10.0,28.0
1995-08-27 02:37:00,29,3.4011973816621555,0,2.20100495876367,0,2,6,0.49999999999999994,0.8660254037844387,73.0,46.0,73.0,33.166666666666664,32.0,9.0
1995-08-27 02:38:00,34,3.5553480614894135,0,0.8900255481322082,0,2,6,0.49999999999999994,0.8660254037844387,29.0,35.0,73.0,32.583333333333336,34.0,20.0
1995-08-27 02:39:00,38,3.6635616461296463,0,1.051546359230525,0,2,6,0.49999999999999994,0.8660254037844387,34.0,73.0,73.0,32.333333333333336,29.0,19.0
1995-08-27 02:40:00,22,3.1354942159291497,0,1.163265270512288,0,2,6,0.49999999999999994,0.8660254037844387,38.0,29.0,73.0,32.666666666666664,34.0,31.0
1995-08-27 02:41:00,15,2.772588722239781,0,0.670050741013683,0,2,6,0.49999999999999994,0.8660254037844387,22.0,34.0,73.0,32.833333333333336,14.0,23.0
1995-08-27 02:42:00,31,3.4657359027997265,0,0.46753245296002743,0,2,6,0.49999999999999994,0.8660254037844387,15.0,38.0,73.0,32.083333333333336,28.0,23.0
1995-08-27 02:43:00,20,3.044522437723423,0,0.9253731067052805,0,2,6,0.49999999999999994,0.8660254037844387,31.0,22.0,73.0,33.5,15.0,29.0
1995-08-27 02:44:00,38,3.6635616461296463,0,0.5896805722944304,0,2,6,0.49999999999999994,0.8660254037844387,20.0,15.0,73.0,33.916666666666664,24.0,20.0
1995-08-27 02:45:00,56,4.04305126783455,0,1.0987951489505017,0,2,6,0.49999999999999994,0.8660254037844387,38.0,31.0,73.0,34.583333333333336,31.0,20.0
1995-08-27 02:46:00,46,3.8501476017100584,0,1.5377573948441907,0,2,6,0.49999999999999994,0.8660254037844387,56.0,20.0,73.0,36.416666666666664,35.0,17.0
1995-08-27 02:47:00,44,3.8066624897703196,0,1.2631578600505853,0,2,6,0.49999999999999994,0.8660254037844387,46.0,38.0,73.0,36.416666666666664,31.0,11.0
1995-08-27 02:48:00,24,3.2188758248682006,0,1.1838564703895122,0,2,6,0.49999999999999994,0.8660254037844387,44.0,56.0,73.0,37.166666666666664,14.0,41.0
1995-08-27 02:49:00,19,2.995732273553991,0,0.7254407841176589,0,2,6,0.49999999999999994,0.8660254037844387,24.0,46.0,56.0,33.083333333333336,18.0,8.0
1995-08-27 02:50:00,16,2.833213344056216,0,0.5891472685535731,0,2,6,0.49999999999999994,0.8660254037844387,19.0,44.0,56.0,32.25,29.0,25.0
1995-08-27 02:51:00,33,3.5263605246161616,0,0.5203251863308882,0,2,6,0.49999999999999994,0.8660254037844387,16.0,24.0,56.0,30.75,25.0,30.0
1995-08-27 02:52:00,51,3.9512437185814275,0,1.0879120520468555,0,2,6,0.49999999999999994,0.8660254037844387,33.0,19.0,56.0,30.333333333333332,31.0,32.0
1995-08-27 02:53:00,38,3.6635616461296463,0,1.5572518608472716,0,2,6,0.49999999999999994,0.8660254037844387,51.0,16.0,56.0,32.75,32.0,15.0
1995-08-27 02:54:00,31,3.4657359027997265,0,1.0961538145340248,0,2,6,0.49999999999999994,0.8660254037844387,38.0,33.0,56.0,34.666666666666664,39.0,17.0
1995-08-27 02:55:00,44,3.8066624897703196,0,0.8942307434356518,0,2,6,0.49999999999999994,0.8660254037844387,31.0,51.0,56.0,34.666666666666664,39.0,9.0
1995-08-27 02:56:00,47,3.871201010907891,0,1.1999999672727284,0,2,6,0.49999999999999994,0.8660254037844387,44.0,38.0,56.0,36.666666666666664,42.0,11.0
1995-08-27 02:57:00,39,3.6888794541139363,0,1.2561246880323025,0,2,6,0.49999999999999994,0.8660254037844387,47.0,31.0,56.0,37.416666666666664,38.0,29.0
1995-08-27 02:58:00,36,3.6109179126442243,0,1.0833333032407417,0,2,6,0.49999999999999994,0.8660254037844387,39.0,44.0,51.0,36.0,44.0,15.0
1995-08-27 02:59:00,27,3.332204510175204,0,1.0236966533545977,0,2,6,0.49999999999999994,0.8660254037844387,36.0,47.0,51.0,35.166666666666664,27.0,11.0
1995-08-27 03:00:00,31,3.4657359027997265,0,0.799999976296297,0,3,6,0.7071067811865475,0.7071067811865476,27.0,39.0,51.0,33.75,26.0,2.0
1995-08-27 03:01:00,35,3.58351893845611,0,0.9029125950607982,0,3,6,0.7071067811865475,0.7071067811865476,31.0,36.0,51.0,34.333333333333336,35.0,13.0
1995-08-27 03:02:00,58,4.07753744390572,0,0.9813083837016342,0,3,6,0.7071067811865475,0.7071067811865476,35.0,27.0,51.0,35.666666666666664,39.0,18.0
1995-08-27 03:03:00,31,3.4657359027997265,0,1.480851026020825,0,3,6,0.7071067811865475,0.7071067811865476,58.0,31.0,58.0,39.166666666666664,23.0,9.0
1995-08-27 03:04:00,21,3.091042453358316,0,0.7948717744904674,0,3,6,0.7071067811865475,0.7071067811865476,31.0,35.0,58.0,39.0,21.0,29.0
1995-08-27 03:05:00,13,2.6390573296152584,0,0.5753424499906179,0,3,6,0.7071067811865475,0.7071067811865476,21.0,58.0,58.0,36.5,19.0,7.0
1995-08-27 03:06:00,21,3.091042453358316,0,0.37772395996927965,0,3,6,0.7071067811865475,0.7071067811865476,13.0,31.0,58.0,34.416666666666664,26.0,15.0
1995-08-27 03:07:00,17,2.8903717578961645,0,0.6253101550776132,0,3,6,0.7071067811865475,0.7071067811865476,21.0,21.0,58.0,33.583333333333336,28.0,27.0
1995-08-27 03:08:00,30,3.4339872044851463,0,0.5425531741738349,0,3,6,0.7071067811865475,0.7071067811865476,17.0,13.0,58.0,31.333333333333332,24.0,24.0
1995-08-27 03:09:00,20,3.044522437723423,0,1.0027854818010422,0,3,6,0.7071067811865475,0.7071067811865476,30.0,21.0,58.0,29.916666666666668,43.0,24.0
1995-08-27 03:10:00,28,3.367295829986474,0,0.7058823280276826,0,3,6,0.7071067811865475,0.7071067811865476,20.0,17.0,58.0,28.333333333333332,29.0,19.0
1995-08-27 03:11:00,18,2.9444389791664403,0,1.0120481561910304,0,3,6,0.7071067811865475,0.7071067811865476,28.0,30.0,58.0,27.666666666666668,37.0,50.0
1995-08-27 03:12:00,13,2.6390573296152584,0,0.6687306253103172,0,3,6,0.7071067811865475,0.7071067811865476,18.0,20.0,58.0,26.916666666666668,31.0,28.0
1995-08-27 03:13:00,20,3.044522437723423,0,0.5114753897124437,0,3,6,0.7071067811865475,0.7071067811865476,13.0,28.0,58.0,25.416666666666668,30.0,36.0
1995-08-27 03:14:00,21,3.091042453358316,0,0.8275861726516066,0,3,6,0.7071067811865475,0.7071067811865476,20.0,18.0,58.0,24.166666666666668,24.0,23.0
1995-08-27 03:15:00,30,3.4339872044851463,0,0.9960473835866853,0,3,6,0.7071067811865475,0.7071067811865476,21.0,13.0,31.0,21.083333333333332,21.0,17.0
1995-08-27 03:16:00,22,3.1354942159291497,0,1.428571360544221,0,3,6,0.7071067811865475,0.7071067811865476,30.0,20.0,30.0,21.0,23.0,37.0
1995-08-27 03:17:00,47,3.871201010907891,0,1.0434782113765275,0,3,6,0.7071067811865475,0.7071067811865476,22.0,21.0,30.0,21.083333333333332,18.0,8.0
1995-08-27 03:18:00,31,3.4657359027997265,0,1.9651567122582558,0,3,6,0.7071067811865475,0.7071067811865476,47.0,30.0,47.0,23.916666666666668,30.0,11.0
1995-08-27 03:19:00,18,2.9444389791664403,0,1.2525252019181736,0,3,6,0.7071067811865475,0.7071067811865476,31.0,22.0,47.0,24.75,25.0,7.0
1995-08-27 03:20:00,27,3.332204510175204,0,0.7248321855772274,0,3,6,0.7071067811865475,0.7071067811865476,18.0,47.0,47.0,24.833333333333332,30.0,24.0
1995-08-27 03:21:00,24,3.2188758248682006,0,1.0983050400689476,0,3,6,0.7071067811865475,0.7071067811865476,27.0,31.0,47.0,24.583333333333332,23.0,6.0
1995-08-27 03:22:00,10,2.3978952727983707,0,0.9632106636838529,0,3,6,0.7071067811865475,0.7071067811865476,24.0,18.0,47.0,24.916666666666668,32.0,9.0
1995-08-27 03:23:00,21,3.091042453358316,0,0.4270462451083454,0,3,6,0.7071067811865475,0.7071067811865476,10.0,27.0,47.0,23.416666666666668,20.0,10.0
1995-08-27 03:24:00,27,3.332204510175204,0,0.8873239061694124,0,3,6,0.7071067811865475,0.7071067811865476,21.0,24.0,47.0,23.666666666666668,32.0,27.0
1995-08-27 03:25:00,41,3.7376696182833684,0,1.087248278365841,0,3,6,0.7071067811865475,0.7071067811865476,27.0,10.0,47.0,24.833333333333332,61.0,17.0
1995-08-27 03:26:00,27,3.332204510175204,0,1.5423196911980053,0,3,6,0.7071067811865475,0.7071067811865476,41.0,21.0,47.0,26.583333333333332,39.0,35.0
1995-08-27 03:27:00,26,3.295836866004329,0,0.9969230401136109,0,3,6,0.7071067811865475,0.7071067811865476,27.0,27.0,47.0,27.083333333333332,39.0,12.0
1995-08-27 03:28:00,16,2.833213344056216,0,0.9719625804873802,0,3,6,0.7071067811865475,0.7071067811865476,26.0,41.0,47.0,26.75,51.0,14.0
1995-08-27 03:29:00,29,3.4011973816621555,0,0.6095237863038557,0,3,6,0.7071067811865475,0.7071067811865476,16.0,27.0,47.0,26.25,18.0,13.0
1995-08-27 03:30:00,26,3.295836866004329,0,1.1717171243750657,0,3,6,0.7071067811865475,0.7071067811865476,29.0,26.0,41.0,24.75,19.0,14.0
