timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-29 03:26:00,67.0,4.219507705176107,0,0.9102563985864565,0,3,1,0.7071067811865475,0.7071067811865476,78.0,15.326744302333674,78.0,15.326744302333674,62.0,87.0
1995-08-29 03:27:00,53.0,3.9889840465642745,0,0.8544101910170857,0,3,1,0.7071067811865475,0.7071067811865476,78.41666666666667,14.91465620445194,78.41666666666667,14.91465620445194,76.0,61.0
1995-08-29 03:28:00,55.0,4.02535169073515,0,0.6928104484599942,0,3,1,0.7071067811865475,0.7071067811865476,76.5,16.632388993659024,76.5,16.632388993659024,65.0,59.0
1995-08-29 03:29:00,66.0,4.204692619390966,0,0.7268722370897942,0,3,1,0.7071067811865475,0.7071067811865476,75.66666666666667,17.48939072348759,75.66666666666667,17.48939072348759,67.0,53.0
1995-08-29 03:30:00,81.0,4.406719247264253,0,0.8732083677194042,0,3,1,0.7071067811865475,0.7071067811865476,75.58333333333333,17.536757932636934,75.58333333333333,17.536757932636934,66.0,76.0
1995-08-29 03:31:00,52.0,3.970291913552122,0,1.0542299212030815,0,3,1,0.7071067811865475,0.7071067811865476,76.83333333333333,17.32488138924886,76.83333333333333,17.32488138924886,75.0,103.0
1995-08-29 03:32:00,83.0,4.430816798843313,0,0.6941045513578925,0,3,1,0.7071067811865475,0.7071067811865476,74.91666666666667,18.759038225653804,74.91666666666667,18.759038225653804,86.0,72.0
1995-08-29 03:33:00,74.0,4.31748811353631,0,1.1116071279695474,0,3,1,0.7071067811865475,0.7071067811865476,74.66666666666667,18.61735912008161,74.66666666666667,18.61735912008161,76.0,38.0
1995-08-29 03:34:00,63.0,4.1588830833596715,0,0.9932885772712943,0,3,1,0.7071067811865475,0.7071067811865476,74.5,18.613289485058,74.5,18.613289485058,118.0,43.0
1995-08-29 03:35:00,68.0,4.23410650459726,0,0.9010726927140973,0,3,1,0.7071067811865475,0.7071067811865476,69.91666666666667,12.788192944583763,69.91666666666667,12.788192944583763,88.0,65.0
1995-08-29 03:36:00,67.0,4.219507705176107,0,0.9963369817386524,0,3,1,0.7071067811865475,0.7071067811865476,68.25,11.450486293763191,68.25,11.450486293763191,86.0,59.0
1995-08-29 03:37:00,49.0,3.912023005428146,0,1.0049999849250002,0,3,1,0.7071067811865475,0.7071067811865476,66.66666666666667,9.99393755627928,66.66666666666667,9.99393755627928,71.0,71.0
1995-08-29 03:38:00,42.0,3.7612001156935624,0,0.7557840500393207,0,3,1,0.7071067811865475,0.7071067811865476,64.83333333333333,11.085070494985972,64.83333333333333,11.085070494985972,67.0,63.0
1995-08-29 03:39:00,54.0,4.007333185232471,0,0.6693226984968494,0,3,1,0.7071067811865475,0.7071067811865476,62.75,12.849655106797847,62.75,12.849655106797847,53.0,48.0
1995-08-29 03:40:00,58.0,4.07753744390572,0,0.8594164319456271,0,3,1,0.7071067811865475,0.7071067811865476,62.833333333333336,12.783749153681876,62.833333333333336,12.783749153681876,55.0,44.0
1995-08-29 03:41:00,79.0,4.382026634673881,0,0.9194187436816051,0,3,1,0.7071067811865475,0.7071067811865476,63.083333333333336,12.645217085978988,63.083333333333336,12.645217085978988,66.0,52.0
1995-08-29 03:42:00,45.0,3.828641396489095,0,1.2311688119817847,0,3,1,0.7071067811865475,0.7071067811865476,64.16666666666667,13.449118479618216,64.16666666666667,13.449118479618216,81.0,57.0
1995-08-29 03:43:00,50.0,3.9318256327243257,0,0.7356948108605753,0,3,1,0.7071067811865475,0.7071067811865476,61.166666666666664,13.36775858911989,61.166666666666664,13.36775858911989,52.0,54.0
1995-08-29 03:44:00,75.0,4.330733340286331,0,0.8196721177102931,0,3,1,0.7071067811865475,0.7071067811865476,61.0,13.5042080983542,61.0,13.5042080983542,83.0,57.0
1995-08-29 03:45:00,66.0,4.204692619390966,0,1.2430939020481673,0,3,1,0.7071067811865475,0.7071067811865476,60.333333333333336,12.477859179241772,60.333333333333336,12.477859179241772,74.0,84.0
1995-08-29 03:46:00,45.0,3.828641396489095,0,1.1061452328579011,0,3,1,0.7071067811865475,0.7071067811865476,59.666666666666664,11.880720312823348,59.666666666666664,11.880720312823348,63.0,58.0
1995-08-29 03:47:00,36.0,3.6109179126442243,0,0.7736389551809922,0,3,1,0.7071067811865475,0.7071067811865476,58.166666666666664,12.539634135111026,58.166666666666664,12.539634135111026,68.0,51.0
1995-08-29 03:48:00,70.0,4.2626798770413155,0,0.6486486369612858,0,3,1,0.7071067811865475,0.7071067811865476,55.5,13.614831484952447,55.5,13.614831484952447,67.0,35.0
1995-08-29 03:49:00,82.0,4.418840607796598,0,1.25560535864385,0,3,1,0.7071067811865475,0.7071067811865476,55.75,13.870341150684789,55.75,13.870341150684789,49.0,52.0
1995-08-29 03:50:00,46.0,3.8501476017100584,0,1.4017093777485576,0,3,1,0.7071067811865475,0.7071067811865476,58.5,15.576789259548361,58.5,15.576789259548361,42.0,46.0
1995-08-29 03:51:00,46.0,3.8501476017100584,0,0.7818696750956996,0,3,1,0.7071067811865475,0.7071067811865476,58.833333333333336,15.23055143354024,58.833333333333336,15.23055143354024,54.0,42.0
1995-08-29 03:52:00,44.0,3.8066624897703196,0,0.7908309319627921,0,3,1,0.7071067811865475,0.7071067811865476,58.166666666666664,15.631165450258361,58.166666666666664,15.631165450258361,58.0,39.0
1995-08-29 03:53:00,49.0,3.912023005428146,0,0.7719298110187752,0,3,1,0.7071067811865475,0.7071067811865476,57.0,16.15830774217789,57.0,16.15830774217789,79.0,31.0
1995-08-29 03:54:00,52.0,3.970291913552122,0,0.8990825523104119,0,3,1,0.7071067811865475,0.7071067811865476,54.5,14.700030921427501,54.5,14.700030921427501,45.0,32.0
1995-08-29 03:55:00,39.0,3.6888794541139363,0,0.944024188610756,0,3,1,0.7071067811865475,0.7071067811865476,55.083333333333336,14.425093876067123,55.083333333333336,14.425093876067123,50.0,72.0
1995-08-29 03:56:00,61.0,4.127134385045092,0,0.7199999867076926,0,3,1,0.7071067811865475,0.7071067811865476,54.166666666666664,15.110702608858025,54.166666666666664,15.110702608858025,75.0,41.0
1995-08-29 03:57:00,68.0,4.23410650459726,0,1.1509433745105024,0,3,1,0.7071067811865475,0.7071067811865476,53.0,13.843278644756758,53.0,13.843278644756758,66.0,48.0
1995-08-29 03:58:00,45.0,3.828641396489095,0,1.2789968411473949,0,3,1,0.7071067811865475,0.7071067811865476,53.166666666666664,14.024869685561596,53.166666666666664,14.024869685561596,45.0,44.0
1995-08-29 03:59:00,45.0,3.828641396489095,0,0.8463949684063643,0,3,1,0.7071067811865475,0.7071067811865476,53.166666666666664,14.024869685561596,53.166666666666664,14.024869685561596,36.0,67.0
1995-08-29 04:00:00,55.0,4.02535169073515,0,0.8346213137319077,0,4,1,0.8660254037844386,0.5000000000000001,53.916666666666664,13.242207542780617,53.916666666666664,13.242207542780617,70.0,43.0
1995-08-29 04:01:00,53.0,3.9889840465642745,0,1.0443037776398019,0,4,1,0.8660254037844386,0.5000000000000001,52.666666666666664,12.257341646639327,52.666666666666664,12.257341646639327,82.0,47.0
1995-08-29 04:02:00,53.0,3.9889840465642745,0,1.0547263471696249,0,4,1,0.8660254037844386,0.5000000000000001,50.25,8.103029736407514,50.25,8.103029736407514,46.0,47.0
1995-08-29 04:03:00,62.0,4.143134726391533,0,1.042622930309057,0,4,1,0.8660254037844386,0.5000000000000001,50.833333333333336,8.020806277011504,50.833333333333336,8.020806277011504,46.0,48.0
1995-08-29 04:04:00,66.0,4.204692619390966,0,1.188498379773194,0,4,1,0.8660254037844386,0.5000000000000001,52.166666666666664,8.462036433747793,52.166666666666664,8.462036433747793,44.0,65.0
1995-08-29 04:05:00,59.0,4.0943445622221,0,1.2222221995884779,0,4,1,0.8660254037844386,0.5000000000000001,54.0,8.903523306688347,54.0,8.903523306688347,49.0,66.0
1995-08-29 04:06:00,32.0,3.4965075614664802,0,1.0759878223224106,0,4,1,0.8660254037844386,0.5000000000000001,54.833333333333336,8.860877581547285,54.833333333333336,8.860877581547285,52.0,67.0
1995-08-29 04:07:00,64.0,4.174387269895637,0,0.6018808664223035,0,4,1,0.8660254037844386,0.5000000000000001,53.166666666666664,11.052217657625553,53.166666666666664,11.052217657625553,39.0,88.0
1995-08-29 04:08:00,47.0,3.871201010907891,0,1.1583710197579906,0,4,1,0.8660254037844386,0.5000000000000001,55.25,10.480501375932597,55.25,10.480501375932597,61.0,69.0
1995-08-29 04:09:00,105.0,4.663439094112067,0,0.8690292597405992,0,4,1,0.8660254037844386,0.5000000000000001,54.083333333333336,10.561149501256677,54.083333333333336,10.561149501256677,68.0,53.0
1995-08-29 04:10:00,61.0,4.127134385045092,0,1.836734661748082,0,4,1,0.8660254037844386,0.5000000000000001,57.166666666666664,17.867356386506685,57.166666666666664,17.867356386506685,45.0,54.0
1995-08-29 04:11:00,74.0,4.31748811353631,0,1.0427350249105125,0,4,1,0.8660254037844386,0.5000000000000001,58.5,17.469453860434097,58.5,17.469453860434097,45.0,40.0
1995-08-29 04:12:00,76.0,4.343805421853684,0,1.2147742618641708,0,4,1,0.8660254037844386,0.5000000000000001,60.916666666666664,17.43798535764244,60.916666666666664,17.43798535764244,55.0,46.0
1995-08-29 04:13:00,69.0,4.248495242049359,0,1.2127659380941607,0,4,1,0.8660254037844386,0.5000000000000001,62.666666666666664,17.839350443400228,62.666666666666664,17.839350443400228,53.0,69.0
1995-08-29 04:14:00,84.0,4.442651256490317,0,1.0781249831542972,0,4,1,0.8660254037844386,0.5000000000000001,64.0,17.648074837062705,64.0,17.648074837062705,53.0,53.0
1995-08-29 04:15:00,50.0,3.9318256327243257,0,1.261576952266679,0,4,1,0.8660254037844386,0.5000000000000001,66.58333333333333,18.15317820074216,66.58333333333333,18.15317820074216,62.0,68.0
1995-08-29 04:16:00,41.0,3.7376696182833684,0,0.7623888066725977,0,4,1,0.8660254037844386,0.5000000000000001,65.58333333333333,18.74934342284817,65.58333333333333,18.74934342284817,66.0,92.0
1995-08-29 04:17:00,53.0,3.9889840465642745,0,0.6456692811705625,0,4,1,0.8660254037844386,0.5000000000000001,63.5,20.043135301825732,63.5,20.043135301825732,59.0,52.0
1995-08-29 04:18:00,55.0,4.02535169073515,0,0.841269827916352,0,4,1,0.8660254037844386,0.5000000000000001,63.0,20.239475379475216,63.0,20.239475379475216,32.0,49.0
1995-08-29 04:19:00,49.0,3.912023005428146,0,0.8472400382966875,0,4,1,0.8660254037844386,0.5000000000000001,64.91666666666667,18.002314665990983,64.91666666666667,18.002314665990983,64.0,72.0
1995-08-29 04:20:00,26.0,3.295836866004329,0,0.769633495764919,0,4,1,0.8660254037844386,0.5000000000000001,63.666666666666664,18.58314648635568,63.666666666666664,18.58314648635568,47.0,77.0
1995-08-29 04:21:00,32.0,3.4965075614664802,0,0.4199192395167822,0,4,1,0.8660254037844386,0.5000000000000001,61.916666666666664,21.112074672322386,61.916666666666664,21.112074672322386,105.0,63.0
1995-08-29 04:22:00,64.0,4.174387269895637,0,0.5731343180931167,0,4,1,0.8660254037844386,0.5000000000000001,55.833333333333336,17.831704825106137,55.833333333333336,17.831704825106137,61.0,27.0
1995-08-29 04:23:00,48.0,3.8918202981106265,0,1.1411589692512516,0,4,1,0.8660254037844386,0.5000000000000001,56.083333333333336,17.93147731749661,56.083333333333336,17.93147731749661,74.0,80.0
1995-08-29 04:24:00,70.0,4.2626798770413155,0,0.8902627346473683,0,4,1,0.8660254037844386,0.5000000000000001,53.916666666666664,17.122331687718763,53.916666666666664,17.122331687718763,76.0,97.0
1995-08-29 04:25:00,41.0,3.7376696182833684,0,1.310452393564074,0,4,1,0.8660254037844386,0.5000000000000001,53.416666666666664,16.494948721755662,53.416666666666664,16.494948721755662,69.0,62.0
1995-08-29 04:26:00,49.0,3.912023005428146,0,0.8026100984807159,0,4,1,0.8660254037844386,0.5000000000000001,51.083333333333336,16.064972248134996,51.083333333333336,16.064972248134996,84.0,52.0
1995-08-29 04:27:00,52.0,3.970291913552122,0,1.0173010169418475,0,4,1,0.8660254037844386,0.5000000000000001,48.166666666666664,12.275869406970028,48.166666666666664,12.275869406970028,50.0,88.0
1995-08-29 04:28:00,50.0,3.9318256327243257,0,1.0758620467063025,0,4,1,0.8660254037844386,0.5000000000000001,48.333333333333336,12.316532373074116,48.333333333333336,12.316532373074116,41.0,73.0
1995-08-29 04:29:00,53.0,3.9889840465642745,0,1.0186757008079654,0,4,1,0.8660254037844386,0.5000000000000001,49.083333333333336,12.101527577003784,49.083333333333336,12.101527577003784,53.0,52.0
1995-08-29 04:30:00,86.0,4.465908118654584,0,1.0797962428564434,0,4,1,0.8660254037844386,0.5000000000000001,49.083333333333336,12.101527577003784,49.083333333333336,12.101527577003784,55.0,63.0
1995-08-29 04:31:00,51.0,3.9512437185814275,0,1.6645160968158177,0,4,1,0.8660254037844386,0.5000000000000001,51.666666666666664,16.120756430105956,51.666666666666664,16.120756430105956,49.0,43.0
1995-08-29 04:32:00,47.0,3.871201010907891,0,0.9839228105995599,0,4,1,0.8660254037844386,0.5000000000000001,51.833333333333336,16.101006932562914,51.833333333333336,16.101006932562914,26.0,48.0
1995-08-29 04:33:00,31.0,3.4657359027997265,0,0.8771383973162352,0,4,1,0.8660254037844386,0.5000000000000001,53.583333333333336,14.048347255320683,53.583333333333336,14.048347255320683,32.0,85.0
1995-08-29 04:34:00,58.0,4.07753744390572,0,0.5794392415058086,0,4,1,0.8660254037844386,0.5000000000000001,53.5,14.190265549440994,53.5,14.190265549440994,64.0,68.0
1995-08-29 04:35:00,34.0,3.5553480614894135,0,1.0943396019935925,0,4,1,0.8660254037844386,0.5000000000000001,53.0,13.88917171429262,53.0,13.88917171429262,48.0,52.0
1995-08-29 04:36:00,38.0,3.6635616461296463,0,0.6559485403997066,0,4,1,0.8660254037844386,0.5000000000000001,51.833333333333336,14.89864748793365,51.833333333333336,14.89864748793365,70.0,83.0
1995-08-29 04:37:00,62.0,4.143134726391533,0,0.772881340212583,0,4,1,0.8660254037844386,0.5000000000000001,49.166666666666664,14.198804900627165,49.166666666666664,14.198804900627165,41.0,95.0
1995-08-29 04:38:00,49.0,3.912023005428146,0,1.2176759171651212,0,4,1,0.8660254037844386,0.5000000000000001,50.916666666666664,14.393548639034666,50.916666666666664,14.393548639034666,49.0,104.0
1995-08-29 04:39:00,74.0,4.31748811353631,0,0.9623567732434023,0,4,1,0.8660254037844386,0.5000000000000001,50.916666666666664,14.393548639034666,50.916666666666664,14.393548639034666,52.0,34.0
1995-08-29 04:40:00,18.0,2.9444389791664403,0,1.4028435753015436,0,4,1,0.8660254037844386,0.5000000000000001,52.75,15.869496182643111,52.75,15.869496182643111,50.0,73.0
1995-08-29 04:41:00,35.0,3.58351893845611,0,0.35940099116004676,0,4,1,0.8660254037844386,0.5000000000000001,50.083333333333336,18.792930650227394,50.083333333333336,18.792930650227394,53.0,87.0
1995-08-29 04:42:00,35.0,3.58351893845611,0,0.7204116489795201,0,4,1,0.8660254037844386,0.5000000000000001,48.583333333333336,19.251721686093454,48.583333333333336,19.251721686093454,86.0,78.0
1995-08-29 04:43:00,25.0,3.258096538021482,0,0.7894736664028497,0,4,1,0.8660254037844386,0.5000000000000001,44.333333333333336,15.505619704618496,44.333333333333336,15.505619704618496,51.0,80.0
1995-08-29 04:44:00,54.0,4.007333185232471,0,0.5928853614335489,0,4,1,0.8660254037844386,0.5000000000000001,42.166666666666664,16.286264895378377,42.166666666666664,16.286264895378377,47.0,77.0
1995-08-29 04:45:00,50.0,3.9318256327243257,0,1.2631578651892899,0,4,1,0.8660254037844386,0.5000000000000001,42.75,16.597508027631225,42.75,16.597508027631225,31.0,48.0
1995-08-29 04:46:00,59.0,4.0943445622221,0,1.1278195234326422,0,4,1,0.8660254037844386,0.5000000000000001,44.333333333333336,16.277889819313433,44.333333333333336,16.277889819313433,58.0,94.0
1995-08-29 04:47:00,59.0,4.0943445622221,0,1.3283301764728668,0,4,1,0.8660254037844386,0.5000000000000001,44.416666666666664,16.356585181140034,44.416666666666664,16.356585181140034,34.0,55.0
1995-08-29 04:48:00,51.0,3.9512437185814275,0,1.2688171770146843,0,4,1,0.8660254037844386,0.5000000000000001,46.5,16.500688690861946,46.5,16.500688690861946,38.0,73.0
1995-08-29 04:49:00,43.0,3.784189633918261,0,1.0718038303648931,0,4,1,0.8660254037844386,0.5000000000000001,47.583333333333336,16.31763314684958,47.583333333333336,16.31763314684958,62.0,57.0
1995-08-29 04:50:00,26.0,3.295836866004329,0,0.9347825883742916,0,4,1,0.8660254037844386,0.5000000000000001,46.0,15.701765969006999,46.0,15.701765969006999,49.0,97.0
1995-08-29 04:51:00,37.0,3.6375861597263857,0,0.5897920471124677,0,4,1,0.8660254037844386,0.5000000000000001,44.083333333333336,16.67583081388583,44.083333333333336,16.67583081388583,74.0,81.0
1995-08-29 04:52:00,30.0,3.4339872044851463,0,0.9024390023795366,0,4,1,0.8660254037844386,0.5000000000000001,41.0,13.816985594155481,41.0,13.816985594155481,18.0,53.0
1995-08-29 04:53:00,54.0,4.007333185232471,0,0.714285697278912,0,4,1,0.8660254037844386,0.5000000000000001,42.0,12.358287613066887,42.0,12.358287613066887,35.0,42.0
1995-08-29 04:54:00,39.0,3.6888794541139363,0,1.239005707709238,0,4,1,0.8660254037844386,0.5000000000000001,43.583333333333336,12.59479209351224,43.583333333333336,12.59479209351224,35.0,85.0
1995-08-29 04:55:00,29.0,3.4011973816621555,0,0.8880455205758137,0,4,1,0.8660254037844386,0.5000000000000001,43.916666666666664,12.398374771304006,43.916666666666664,12.398374771304006,25.0,78.0
1995-08-29 04:56:00,39.0,3.6888794541139363,0,0.6553672168278596,0,4,1,0.8660254037844386,0.5000000000000001,44.25,11.886776457285022,44.25,11.886776457285022,54.0,81.0
1995-08-29 04:57:00,43.0,3.784189633918261,0,0.9069767230935646,0,4,1,0.8660254037844386,0.5000000000000001,43.0,11.552252830273224,43.0,11.552252830273224,50.0,46.0
1995-08-29 04:58:00,32.0,3.4965075614664802,0,1.013752431895817,0,4,1,0.8660254037844386,0.5000000000000001,42.416666666666664,11.341463215952245,42.416666666666664,11.341463215952245,59.0,91.0
1995-08-29 04:59:00,31.0,3.4657359027997265,0,0.7966804780909426,0,4,1,0.8660254037844386,0.5000000000000001,40.166666666666664,10.390846787904525,40.166666666666664,10.390846787904525,59.0,83.0
1995-08-29 05:00:00,35.0,3.58351893845611,0,0.8193832382541876,0,5,1,0.9659258262890683,0.25881904510252074,37.833333333333336,8.799104637646384,37.833333333333336,8.799104637646384,51.0,103.0
1995-08-29 05:01:00,33.0,3.5263605246161616,0,0.9589040833176964,0,5,1,0.9659258262890683,0.25881904510252074,36.5,7.775252115176231,36.5,7.775252115176231,43.0,90.0
1995-08-29 05:02:00,43.0,3.784189633918261,0,0.9252336189186837,0,5,1,0.9659258262890683,0.25881904510252074,35.666666666666664,7.547827301263824,35.666666666666664,7.547827301263824,26.0,100.0
1995-08-29 05:03:00,47.0,3.871201010907891,0,1.1595505305289744,0,5,1,0.9659258262890683,0.25881904510252074,37.083333333333336,7.153617436252075,37.083333333333336,7.153617436252075,37.0,77.0
1995-08-29 05:04:00,38.0,3.6635616461296463,0,1.2395604068687367,0,5,1,0.9659258262890683,0.25881904510252074,37.916666666666664,7.704288455533599,37.916666666666664,7.704288455533599,30.0,59.0
1995-08-29 05:05:00,33.0,3.5263605246161616,0,0.9848811839771615,0,5,1,0.9659258262890683,0.25881904510252074,38.583333333333336,7.292067088573063,38.583333333333336,7.292067088573063,54.0,73.0
1995-08-29 05:06:00,35.0,3.58351893845611,0,0.8959275774861292,0,5,1,0.9659258262890683,0.25881904510252074,36.833333333333336,5.573204290227769,36.833333333333336,5.573204290227769,39.0,61.0
